image_id,lively_score
513d690ffdc9f035870045c1,0.48176531911389153
50f5609bfdc9f065f00052aa,0.49931156086504236
513cd55efdc9f03587001f03,0.36592810730559217
50f42bb0fdc9f065f00015ce,0.46012206838102854
513e6efefdc9f0358700c4e9,0.5326350054306223
50f60c41beb2fed910000178,0.4256014165800806
50e5faead7c3df413b00073b,0.47182141523843935
50f44808fdc9f065f0003cc8,0.4905121539114996
514133c3fdc9f049260043ff,0.40526776594372627
51421bf7fdc9f049260084eb,0.5008619613377191
513e212afdc9f0358700a3d7,0.5590099674854192
513cbb1cfdc9f03587000e87,0.4961708131316
51408c39fdc9f0358700eaaa,0.46675178302846915
51413485fdc9f049260046ad,0.3988193601694329
50f4480ffdc9f065f0003cd5,0.3792317729662243
513d61b8fdc9f03587003e9f,0.3969545454968621
513d9f60fdc9f03587008717,0.6011033649563762
51413dcefdc9f04926005e0a,0.3944764839515878
50f463cafdc9f065f00043ec,0.5806031163531237
513d6e97fdc9f03587005327,0.3593628103959605
5140988bfdc9f04926000ccc,0.39299069701916517
51414cb2fdc9f049260073ca,0.47114243677455403
50f42efdfdc9f065f00024f4,0.4304907588145772
5140d7e6fdc9f049260038df,0.46492401001973005
51409a51fdc9f04926000f23,0.42883341161174027
513d6841fdc9f035870042e9,0.3881394872851683
50f5612dfdc9f065f00054e2,0.5008619613377191
50f5ec9efdc9f065f0008ab2,0.35676256405691364
513e1d34fdc9f03587009938,0.42883341161174027
513f2a7efdc9f0358700d54d,0.43207193667917276
51392b24818ede12960011c3,0.42883341161174027
513f2fb7fdc9f0358700de14,0.36177140023905546
51414684fdc9f04926006828,0.5008619613377191
5140d8bafdc9f04926003a8e,0.39750752671454836
51409839fdc9f04926000c61,0.45367716076415227
51413db4fdc9f04926005dc8,0.5349802417099666
51408f17fdc9f0492600000f,0.532142747852835
514090bffdc9f04926000379,0.47155634326569007
513d7eaffdc9f03587007462,0.4127718616887371
5140da57fdc9f04926003db0,0.46025010576811937
514135ccfdc9f04926004b3d,0.2689263572442092
50f5e6fdfdc9f065f0006e94,0.42768002800046656
513f2c88fdc9f0358700d8ac,0.5975403096861531
51409c1cfdc9f0492600115c,0.574466434961297
50f43b90fdc9f065f0003210,0.30394320163175925
50f5e769fdc9f065f0007105,0.39953752371519224
513d6914fdc9f035870045d6,0.46787902904013917
513e61c5fdc9f0358700b5cc,0.42329910269645143
513e6b1cfdc9f0358700bfb2,0.36197032415703106
514139f2fdc9f049260055b2,0.3651624560785085
514228f9fdc9f049260087f3,0.5830774078707004
50f42c7cfdc9f065f0001d00,0.45783015786997916
513d7c5bfdc9f03587006e82,0.566413831099402
5140d943fdc9f04926003b87,0.38613267963234443
514099a5fdc9f04926000e3e,0.4636839319986415
513d2cacfdc9f0358700244f,0.45337956646488226
50f5e702fdc9f065f0006f21,0.4257502546043166
513f32e1fdc9f0358700e0e4,0.563670244877234
5140ba35fdc9f04926001f87,0.39705003122002225
513d7ecdfdc9f035870074a7,0.4302607464891078
514150b9fdc9f04926007e08,0.4319898440143538
513f2b55fdc9f0358700d6aa,0.40045393962841036
513d7dbbfdc9f03587007262,0.5946766561993329
513e1f72fdc9f03587009f24,0.40038500346002337
51408bedfdc9f0358700ea18,0.46562746277111994
513f11b7fdc9f0358700c88e,0.4044223168336052
513f2e7cfdc9f0358700dc07,0.38458781996337266
50f42c12fdc9f065f0001833,0.24136559940308108
513e1b14fdc9f0358700938c,0.5339529351436034
513cc166fdc9f03587001488,0.31240191355790353
513f2a74fdc9f0358700d53a,0.39411859992469367
50f5e6fcfdc9f065f0006e83,0.3771320953881815
514139b2fdc9f0492600551d,0.35654250568758195
513f30c2fdc9f0358700df1b,0.3481246055666865
513f1218fdc9f0358700c90a,0.5726687235825128
50f447cffdc9f065f0003a3e,0.5231901162902631
5140b6acfdc9f049260017b6,0.3685569268725957
50f5612dfdc9f065f00054c3,0.46199097746103696
51421980fdc9f0492600824d,0.6035588828737027
50e5f7d9d7c3df413b0005a3,0.4257840447295143
5140b789fdc9f04926001a22,0.6266347281713545
51409c94fdc9f049260011ef,0.6609795133207341
50f43b73fdc9f065f00030ea,0.4961292367172792
5141341ffdc9f04926004538,0.4289046782741664
5140d69efdc9f04926003691,0.5376394456653827
51413cadfdc9f04926005b87,0.5040906300405716
50f563fafdc9f065f0005f5d,0.5918563284161255
50f43b6ffdc9f065f00030a9,0.48007502731905144
50f5ebaafdc9f065f0008432,0.42339701927815043
50f5e5dafdc9f065f0006adb,0.500690086194089
50f43babfdc9f065f00032f1,0.33735951691336424
50f42bb1fdc9f065f000160b,0.3968529693961351
5140d56afdc9f049260034a8,0.5002411752554342
5141378bfdc9f04926004f6e,0.4919002117181604
513e1bdffdc9f035870095b0,0.4599583442402331
50f434a1fdc9f065f0002ab1,0.5981943607553382
513d7e7dfdc9f035870073ff,0.4620400816332747
50f5eeaffdc9f065f0008fe5,0.49906660224466665
51414cd8fdc9f0492600742c,0.5040164013254701
5185cf46fdc9f03fd5000efa,0.5317066930323422
50f5ecf1fdc9f065f0008b4f,0.5014688519919174
5185d28bfdc9f03fd50011f6,0.39670469368944833
50f5642ffdc9f065f0006144,0.48218740477202426
51414f92fdc9f04926007b18,0.33426768208846713
513d7f11fdc9f03587007530,0.3944764839515878
5141338efdc9f0492600434b,0.42883341161174027
51408b0afdc9f0358700e854,0.5008619613377191
513d2f65fdc9f0358700264d,0.3944764839515878
51409870fdc9f04926000caa,0.42883341161174027
50f42bacfdc9f065f0001579,0.4318066589086579
51413b6afdc9f04926005965,0.43522194170694606
514150b1fdc9f04926007df6,0.5010142851600321
50f563b0fdc9f065f0005d77,0.46347535713802446
51421c8afdc9f0492600858c,0.502052681632562
50f42c54fdc9f065f0001b4e,0.5702027867992259
513e62b2fdc9f0358700b728,0.5777009734790051
514218c2fdc9f04926008189,0.3861891716694564
50f5ecedfdc9f065f0008af0,0.3311135572701061
5185ccd0fdc9f03fd5000c8f,0.4847226625648945
50f448a9fdc9f065f0004127,0.5334411138480819
51413622fdc9f04926004bef,0.45839153395838533
5140b89cfdc9f04926001caf,0.3836668815545609
50f60c45beb2fed9100001d8,0.4025292572955932
513d3880fdc9f03587002c5d,0.499881072144173
51414028fdc9f0492600607b,0.42745778249156613
513d78dafdc9f035870062e2,0.5154541208674311
513e1bf3fdc9f035870095e7,0.49868766581288154
513e21bcfdc9f0358700a494,0.3645275457999387
514143f5fdc9f04926006463,0.465503790655065
51408ab5fdc9f0358700e79e,0.38866896229714376
513f11a5fdc9f0358700c877,0.45603369985176934
50f56195fdc9f065f0005567,0.44877344670359415
513e1bd2fdc9f03587009587,0.4874232734799157
50f46454fdc9f065f00045a1,0.4399719335684676
51409d01fdc9f04926001270,0.3779693774403272
50f44568fdc9f065f00034f5,0.5006360159017067
50f61456beb2fed9100006de,0.5197436924535151
513f2d86fdc9f0358700da60,0.25055778913346766
50f5612efdc9f065f0005516,0.33790410636222223
51422d06fdc9f04926008bbd,0.4630646790705087
50f5eaadfdc9f065f0007c11,0.42883341161174027
5140b6eefdc9f0492600186c,0.5367111094648933
50f5ec3bfdc9f065f0008852,0.4004590476181302
50f5ec42fdc9f065f00088d9,0.4956349751407445
513d59bafdc9f035870033b5,0.3568878319270022
513f28d3fdc9f0358700d26b,0.39588363951300976
513d7f67fdc9f035870075de,0.4246781673365142
513f2d8dfdc9f0358700da6b,0.30148043124282614
51422d5bfdc9f04926008c0d,0.49444978127114697
513d9ab7fdc9f035870077a0,0.3944702038316688
5141463afdc9f04926006778,0.5727260300982036
513d9e07fdc9f03587008294,0.43958078510405924
513d7e3bfdc9f03587007371,0.4351297129160876
50f43499fdc9f065f0002a31,0.4086561938349427
51414ed0fdc9f04926007935,0.3479920349224069
51413a1afdc9f04926005618,0.5695103345982597
514138d4fdc9f049260052f6,0.5008619613377191
513e1f28fdc9f03587009e49,0.5397000102780671
50f46454fdc9f065f000459c,0.4670178372890901
50f55dd7fdc9f065f00049be,0.36288068583108707
50f5eb23fdc9f065f0008035,0.42883341161174027
513d56c0fdc9f03587003036,0.3961268262472577
50f5e690fdc9f065f0006d78,0.41205824936141244
51413604fdc9f04926004bc4,0.396556297604483
50f607cfbeb2fed6f800023f,0.4992046141348822
51409e70fdc9f0492600142e,0.42883341161174027
51421c53fdc9f04926008548,0.5039613032952889
513cd12efdc9f03587001e2b,0.3578088918666077
51408c8afdc9f0358700eb4d,0.3021438628870346
5140d50efdc9f0492600341b,0.36265760749914017
513d7c86fdc9f03587006f19,0.39281913674875085
51413bbcfdc9f04926005a23,0.3671686975730596
50f5ed95fdc9f065f0008dca,0.42890973515674063
513d9cd2fdc9f03587007e86,0.46458946653530686
514135d6fdc9f04926004b53,0.49634318005804184
50f56204fdc9f065f00058a5,0.6381874503907992
50f46485fdc9f065f00046b7,0.42890966407823106
5140d807fdc9f04926003927,0.4817345464180836
50e748ead7c3df413b00147c,0.3982525047213787
513e5f10fdc9f0358700b1b5,0.4665050336775666
50f5e5d6fdc9f065f0006a9c,0.3212230520600629
50f42ddefdc9f065f0002232,0.5052653294670082
514139fffdc9f049260055d9,0.39231700001021097
50f561cbfdc9f065f000572a,0.4976165640970948
513e207ffdc9f0358700a207,0.5278650045224272
513d9cbbfdc9f03587007e36,0.44058429645086117
513e5de5fdc9f0358700af0e,0.48833705015041945
51414dc4fdc9f0492600769a,0.5355344095227157
513cc3e6fdc9f035870016f6,0.3998414250603522
50f5e55efdc9f065f000677c,0.42580910066920247
50f5ebcafdc9f065f0008549,0.3652349417227942
513d6d20fdc9f035870050d5,0.49782583996194996
5185ce45fdc9f03fd5000dfe,0.30884608560312404
5140d803fdc9f0492600391f,0.5641904394197694
50f4348afdc9f065f000291e,0.4303570283287389
5140d29dfdc9f04926003304,0.5667515392452167
513d6b40fdc9f03587004c94,0.6021967289589023
51414d87fdc9f049260075f3,0.4065340370175667
51422b6efdc9f04926008a3b,0.5634176467025033
50f5eeabfdc9f065f0008f8b,0.37487683345965017
513d7a01fdc9f035870066a9,0.375000762633507
513d346bfdc9f03587002a21,0.4352884875023197
50f447cdfdc9f065f00039f3,0.49942371911508926
513e1ab4fdc9f0358700929f,0.5491048111184602
5185cddafdc9f03fd5000d9e,0.5358024449455372
50f5eb3cfdc9f065f00080c7,0.3334704160508282
50f42c1cfdc9f065f000192c,0.42649834368571526
513d7abcfdc9f03587006927,0.5662362254397205
50f42c55fdc9f065f0001b68,0.46637904058684576
51414581fdc9f04926006605,0.461236605947731
51414f91fdc9f04926007b16,0.4316056174144642
50f607cdbeb2fed6f8000220,0.4025161951548194
50f42eb2fdc9f065f0002382,0.5673112197847082
50f5640dfdc9f065f0006043,0.3826591168042652
513cc1b2fdc9f035870014d0,0.32742233568620593
513e1fe7fdc9f0358700a06b,0.39287305359122826
513f2be6fdc9f0358700d79c,0.6897296487694832
514219d6fdc9f049260082a5,0.4685719772026449
513d605bfdc9f03587003cea,0.497447708693553
513e1ad4fdc9f035870092eb,0.3502230083013829
50f447d0fdc9f065f0003a4d,0.4727454071258077
51408f6ffdc9f049260000c5,0.45811063508307376
513e61c9fdc9f0358700b5d2,0.5376184242079395
5140d7a3fdc9f04926003851,0.347043434397056
50f56120fdc9f065f0005436,0.42883341161174027
514135e7fdc9f04926004b7d,0.5395902367435582
51409bcffdc9f049260010fd,0.37713852333442144
5140d7c3fdc9f0492600389a,0.4665050336775666
50f42eedfdc9f065f00023e9,0.36516501162494347
51414281fdc9f049260062d9,0.4202773504802386
51414e84fdc9f0492600787e,0.561839884918163
513d7afefdc9f035870069f3,0.643911867280538
513e202ffdc9f0358700a128,0.42883341161174027
50f4348bfdc9f065f0002937,0.5352952125428719
5185d539fdc9f03fd5001492,0.5496303307884327
5140b63ffdc9f04926001676,0.5642003397288987
513d6a80fdc9f03587004aa3,0.425241031894575
513e6d2afdc9f0358700c266,0.42883692644086857
5142293bfdc9f0492600882a,0.4256014165800806
513d5692fdc9f03587002ff0,0.3745644475569874
513d6b31fdc9f03587004c71,0.36726216688990787
513d5c36fdc9f03587003695,0.39153512361031134
514091e1fdc9f049260005d2,0.428674000524814
513e5ccefdc9f0358700ac08,0.5950427620971176
50f4644dfdc9f065f000457a,0.42883341161174027
513cbfbefdc9f035870012e7,0.3261238351157259
50f560f4fdc9f065f0005375,0.49229127189903954
513e1ab9fdc9f035870092aa,0.4947438701880655
513e642efdc9f0358700b7c6,0.5615663132749613
51421780fdc9f0492600802f,0.5928367151309903
51408b47fdc9f0358700e8d0,0.488271430121027
50f5ecedfdc9f065f0008ae1,0.4620371871216855
51413837fdc9f0492600518b,0.46319033927189274
5140d02dfdc9f049260031f3,0.46153999697622283
513e6bccfdc9f0358700c097,0.47390794879803033
50f42bb5fdc9f065f0001655,0.5049629876313209
50f5ecedfdc9f065f0008ae9,0.247519321062179
50f5eaa7fdc9f065f0007ba1,0.49806185295736666
513d69a7fdc9f035870047e5,0.568012017302248
50f445a9fdc9f065f000354f,0.4709595032374205
50f42c7efdc9f065f0001d84,0.6517184029060863
50f5ed98fdc9f065f0008e0b,0.502816199379212
50f55dd9fdc9f065f00049e3,0.49441762181709026
5141516bfdc9f04926007f97,0.46476747709942884
513d6028fdc9f03587003ca8,0.5307211378223264
50f56267fdc9f065f00059f4,0.4245936619208311
50f55e1cfdc9f065f0004ad7,0.49163138260725964
50f5e895fdc9f065f0007392,0.4224007248878326
513e6d30fdc9f0358700c271,0.5548701286703399
513d7e57fdc9f035870073ad,0.5411059330650825
50f56194fdc9f065f000555c,0.548428699679685
513e1f87fdc9f03587009f5b,0.46156803186848594
5140d80afdc9f0492600392b,0.5007878596695671
513da0c5fdc9f03587008a28,0.4662166261773979
513f2fadfdc9f0358700de05,0.6287558738444673
5140caa2fdc9f049260028d0,0.4443307872829585
513d9eaffdc9f035870084ba,0.6063638268869938
513f2c32fdc9f0358700d818,0.4732319881761249
513e1cedfdc9f03587009880,0.5678081492394541
513e6185fdc9f0358700b569,0.5335194859873185
50f60b89beb2fed910000019,0.39384559388454804
514137d4fdc9f04926005085,0.36171550805594155
513da038fdc9f0358700890c,0.4324315354597211
514141e1fdc9f0492600622f,0.5782898714217078
50f445adfdc9f065f000358a,0.5666397999839289
513d9b3afdc9f03587007940,0.5177391883587739
513d9caffdc9f03587007e10,0.43186824012500213
51414731fdc9f049260069d2,0.30145219390582983
513d5f89fdc9f03587003be0,0.33616535105163403
5141359dfdc9f04926004a87,0.5400685159332493
513d7972fdc9f035870064d6,0.4929543310014101
5185d1edfdc9f03fd500115e,0.3575374158085306
513e1b67fdc9f0358700947e,0.39747627210572817
50f5eba1fdc9f065f0008393,0.4651187579171904
513cda64fdc9f03587002011,0.3990752502373025
50f463cafdc9f065f00043d6,0.5332355831430081
50f4352ffdc9f065f0002c79,0.4328919836605811
51413d16fdc9f04926005c6b,0.3346968157570754
50f55dd8fdc9f065f00049d3,0.46212087199551954
51414bb1fdc9f04926007146,0.4996305985658291
513d38cefdc9f03587002c7e,0.5008619613377191
50f44856fdc9f065f0003e8c,0.577234696338167
50f43490fdc9f065f0002993,0.37829742349321754
51415131fdc9f04926007f1a,0.40443585920432773
514091c7fdc9f0492600059c,0.4363424025327107
513e61dffdc9f0358700b5f4,0.364982775366542
50f561cafdc9f065f00056f2,0.5725043412249834
513d9afffdc9f03587007885,0.3914443392604015
50f561c1fdc9f065f00056ac,0.5573698670057857
513cbf00fdc9f03587001222,0.4706330927823282
51413d74fdc9f04926005d40,0.4633586133278547
513d6860fdc9f03587004355,0.3250923749057146
50f5eb6afdc9f065f00082d9,0.36142221764808724
5140d67bfdc9f04926003670,0.4431674245773173
513d7a6bfdc9f03587006810,0.5422526998051185
50f463cbfdc9f065f00043f5,0.5008619613377191
513cb6fcfdc9f03587000ab7,0.2702236442171131
513f3365fdc9f0358700e14c,0.42158268976790214
51413a20fdc9f0492600562a,0.3713893494367934
5140d827fdc9f0492600395c,0.5008619613377191
513e1c06fdc9f0358700961d,0.5238161476078145
513d9be0fdc9f03587007b5a,0.6286624142879498
51409cebfdc9f04926001256,0.5994090886691708
5140c9a6fdc9f049260025cc,0.598921557039739
50f5eb27fdc9f065f0008088,0.5915830837841373
5140cd7efdc9f04926002f64,0.5165225201466813
51414b55fdc9f04926007088,0.49755475583903036
5140b9dcfdc9f04926001f28,0.4271923194348719
50f42b53fdc9f065f0001392,0.5729632105199077
50f56061fdc9f065f000516a,0.5914412859021347
513cda4afdc9f0358700200a,0.5333767223975511
50f5ee97fdc9f065f0008efa,0.45867635710574417
513f2f66fdc9f0358700dd90,0.3739366113147839
513f296cfdc9f0358700d377,0.5870759808631556
513e6ddafdc9f0358700c360,0.4571626362272914
50f46456fdc9f065f0004629,0.37069152808179584
513f13f9fdc9f0358700cba2,0.5009382848827195
5142271bfdc9f04926008620,0.4274013126805388
513d791bfdc9f035870063c0,0.4381187335068335
513d69ecfdc9f035870048ce,0.46724468394776847
513d7947fdc9f03587006451,0.47653910652286274
513e6ee9fdc9f0358700c4cf,0.4242213676258375
50f42efffdc9f065f0002579,0.42652329999483424
50f5eb63fdc9f065f000824d,0.3704505921648181
513f2d2bfdc9f0358700d9b5,0.5350895309963029
50f4455efdc9f065f0003443,0.49120880382289017
513e1e46fdc9f03587009c01,0.40756057835461934
513e5f69fdc9f0358700b232,0.6000855870022925
513ccb08fdc9f03587001cec,0.36507449137425957
513f2c8dfdc9f0358700d8b6,0.5711183183048718
513e1f33fdc9f03587009e77,0.39474523722031546
50f42b7cfdc9f065f00013e8,0.46765896243076993
51408bfefdc9f0358700ea3e,0.46492401001973005
51414534fdc9f049260065b0,0.3568364254076711
513d6c61fdc9f03587004f5d,0.6251732833532975
513d7818fdc9f0358700604c,0.4256014165800806
50f447dafdc9f065f0003b49,0.46973685715753716
513f2f32fdc9f0358700dd36,0.34627310123218275
513d9e46fdc9f03587008365,0.5594623794132277
50f42c54fdc9f065f0001b22,0.46499838862533094
514136f4fdc9f04926004d47,0.43343260632713243
513d6962fdc9f035870046eb,0.2909202541164806
51408c35fdc9f0358700eaa5,0.5278471809871099
513d9ea8fdc9f035870084a3,0.4271034166285187
513cd178fdc9f03587001e35,0.32418649028292756
5185d0aefdc9f03fd5001040,0.3795044883103295
513f2cf4fdc9f0358700d95d,0.5196823700290216
5140b85afdc9f04926001c1b,0.5885936675655133
5140cb62fdc9f04926002b3a,0.46037079842218304
51414e02fdc9f0492600772f,0.6032024527387845
5140b7bdfdc9f04926001aba,0.46025081565065495
513d6b12fdc9f03587004c27,0.4992809376798826
513e6b87fdc9f0358700c040,0.5000182494350138
5141359afdc9f04926004a79,0.49946548747295944
513d9c71fdc9f03587007d3c,0.46343158935477585
513d6978fdc9f0358700473c,0.5710362134701399
50f43515fdc9f065f0002acc,0.42632918332373737
50f43b73fdc9f065f00030e9,0.3991808857586661
50f44563fdc9f065f0003495,0.39564379909209785
5140ce1afdc9f04926002fff,0.3976137367861749
50f5e51efdc9f065f000667c,0.42883341161174027
513d31defdc9f03587002843,0.4719305452801408
51414db4fdc9f0492600766b,0.4672873946439351
513d7cb2fdc9f03587006f9a,0.39785773097393234
5140c9d4fdc9f04926002657,0.535295058336113
5140ca87fdc9f04926002880,0.4574499780867031
513d5779fdc9f03587003187,0.547151719229434
514134a8fdc9f0492600472d,0.36579420180067007
513e1db6fdc9f03587009a87,0.4337534567171005
513d9b17fdc9f035870078cf,0.43076112090866187
50e5faecd7c3df413b000760,0.4022957100456341
513cc8d8fdc9f03587001b98,0.4762046236785455
513e1e87fdc9f03587009cb6,0.4876325882419013
51413625fdc9f04926004bf4,0.3105502982199666
51409121fdc9f04926000446,0.5053962126247719
50f5ebaafdc9f065f000843b,0.3190016354255336
513f28b1fdc9f0358700d236,0.4297582431726766
513e5d62fdc9f0358700ad9f,0.5352188889978716
50f463bbfdc9f065f00042c9,0.366456144392493
5140dbfffdc9f04926003f72,0.43685942175068826
5140b5f2fdc9f0492600159a,0.33610873417420967
513d3196fdc9f03587002808,0.42868108778942726
513d7b6ffdc9f03587006b72,0.3962020284018099
513e1b0afdc9f03587009373,0.4618957127103184
5140cc37fdc9f04926002d47,0.43206208031459276
51414922fdc9f04926006d92,0.5072704281967447
5140cd82fdc9f04926002f68,0.4357483038595257
5140ca0dfdc9f049260026fe,0.33647371194933573
513d7dacfdc9f03587007241,0.49449688481072035
513d603cfdc9f03587003cc1,0.42883341161174027
513cc4d8fdc9f035870017dd,0.4684171863358827
513e2066fdc9f0358700a1bd,0.6031003772912666
51409210fdc9f04926000633,0.43443886213637234
513e226cfdc9f0358700a55a,0.5076992819471158
51414dc6fdc9f0492600769e,0.35716877222936605
513f2aa3fdc9f0358700d589,0.42890973515674063
51413691fdc9f04926004c85,0.45930751936747954
5140cc2bfdc9f04926002d31,0.3946219556270104
513d79f7fdc9f03587006682,0.4392315276865145
50f5e6c2fdc9f065f0006da1,0.6786083332515928
513e2117fdc9f0358700a399,0.5385641462754364
5140b69ffdc9f04926001797,0.40274942132843083
51414f5bfdc9f04926007a93,0.46013594431994426
5141442efdc9f0492600649d,0.4413708688099582
513d6b38fdc9f03587004c81,0.6876912831021389
51409baefdc9f049260010db,0.38764130835916316
513d7a7efdc9f03587006855,0.4971291853993026
513e1e6ffdc9f03587009c75,0.49951550526214344
5140ca41fdc9f049260027a9,0.39749009011696484
51422b19fdc9f049260089e9,0.5051311745643542
50f5eba2fdc9f065f00083a2,0.4380975850624286
50f44560fdc9f065f0003469,0.570172543593115
513ccb14fdc9f03587001cef,0.5172749214586069
50f5e51efdc9f065f0006681,0.33466182263557787
5141394bfdc9f04926005423,0.4271760644089033
513e65a4fdc9f0358700b9c5,0.4256802774974494
513e5ce6fdc9f0358700ac43,0.4416878437812247
513d586ffdc9f035870032f6,0.33725890753432164
513f2af3fdc9f0358700d609,0.4587630917860596
513f297afdc9f0358700d395,0.4273719110788473
513e2306fdc9f0358700a61a,0.42883341161174027
51414655fdc9f049260067b2,0.46423874821525457
50f563cefdc9f065f0005e8b,0.470873157443379
51413bddfdc9f04926005a69,0.4986901412987766
51414188fdc9f049260061ce,0.6035621016849332
50f5e769fdc9f065f000712e,0.5065684711647326
50f5eeacfdc9f065f0008faa,0.5320633431538492
50f5e75afdc9f065f0007049,0.49124958507941896
50f463b8fdc9f065f000428e,0.4343402459480183
513cc5e8fdc9f035870018d9,0.3693182319148937
51413d7efdc9f04926005d53,0.34189188747302024
50f5ec44fdc9f065f0008909,0.5026925883341133
51413cbbfdc9f04926005ba7,0.358153087901146
5185c359fdc9f03fd5000a72,0.459980100560929
513e5cf2fdc9f0358700ac64,0.3988691679834976
5141456afdc9f049260065e4,0.6459051584139454
513d7cdcfdc9f03587007029,0.4973319458940596
513d2f68fdc9f03587002651,0.4258203070751457
50f42c52fdc9f065f0001ad5,0.4947854153644547
5140b9dffdc9f04926001f2b,0.4665050336775666
513d33c6fdc9f035870029a4,0.49928077606558435
513d2f18fdc9f03587002618,0.39859690303148654
51413752fdc9f04926004e93,0.4031530962574089
50f5ebc6fdc9f065f00084e3,0.5366453548243597
50f562e3fdc9f065f0005b57,0.48424162291825135
50f5ec32fdc9f065f00087a8,0.5366530151981284
513cc34cfdc9f0358700165c,0.4287484938593112
514150d3fdc9f04926007e43,0.4052967659029052
50f55e6cfdc9f065f0004c4c,0.4352276916050206
51414671fdc9f049260067fc,0.4702901719410158
50f5e5dffdc9f065f0006b26,0.42883341161174027
513cb9d0fdc9f03587000d54,0.42883341161174027
513d3026fdc9f035870026e8,0.3411578810255994
513e6e57fdc9f0358700c412,0.36012689687604393
50f5ebccfdc9f065f000857a,0.39453469901320154
513d77f1fdc9f03587005fd4,0.42784112857397016
513e20fafdc9f0358700a348,0.5163819089547392
513d9e62fdc9f035870083be,0.42883341161174027
513d60ccfdc9f03587003d7d,0.5265460016556942
50f46487fdc9f065f00046f5,0.6617594579440008
5185d267fdc9f03fd50011d3,0.4765016856707161
50f5ecf1fdc9f065f0008b49,0.502519308540556
5140c878fdc9f0492600224b,0.3980899221230672
50f5ee95fdc9f065f0008ecc,0.42710628720428045
513d5ddafdc9f0358700397e,0.4007513365002243
5141396afdc9f04926005478,0.42883341161174027
513f2994fdc9f0358700d3c4,0.36482587465731464
513e21a5fdc9f0358700a478,0.5619268990215379
51413705fdc9f04926004d89,0.45444366120979246
513d7ea5fdc9f0358700744d,0.44281171715720896
513d9e4afdc9f03587008374,0.42883341161174027
513e61d7fdc9f0358700b5e9,0.40062167937071796
513d7e55fdc9f035870073a9,0.43531951629892096
5140935bfdc9f04926000786,0.5226664400204429
51414e18fdc9f04926007765,0.3319660801512679
51408a3afdc9f0358700e6aa,0.5096936584145033
51408a68fdc9f0358700e705,0.5369525597457089
50f42baefdc9f065f00015af,0.5664147843251606
513d9c04fdc9f03587007bd2,0.46643222494663555
50f5e56efdc9f065f0006909,0.49935374641081365
5185d23cfdc9f03fd50011aa,0.4630551396860209
513e6dc4fdc9f0358700c342,0.398978000995715
513d7d5ffdc9f035870071aa,0.6382448405939946
50f60b92beb2fed9100000b6,0.5711676129760314
513d4f2afdc9f03587002e83,0.42883341161174027
50f433d6fdc9f065f0002778,0.5028059271987795
513cd84efdc9f03587001fa4,0.334495871219581
513f1457fdc9f0358700cc25,0.5304080489937363
513e5f81fdc9f0358700b257,0.5320850589512451
513d6b78fdc9f03587004d18,0.46197234283251093
5140d975fdc9f04926003bf8,0.36948777735206456
50f55eb2fdc9f065f0004e46,0.4328673164019387
51413558fdc9f04926004998,0.46462605384996974
513d572ffdc9f03587003105,0.4921989339866468
50f44868fdc9f065f0004024,0.46300116446575623
513d32a1fdc9f035870028d6,0.4812240949786
50f42c7dfdc9f065f0001d4a,0.43264641882102955
513cbb1efdc9f03587000e88,0.5352188889978716
51415163fdc9f04926007f8d,0.358527822927938
50f433d0fdc9f065f00026ec,0.4255983942123506
50f60c40beb2fed91000015a,0.46913721253103025
513cb778fdc9f03587000b24,0.5186921050930942
50f42b7dfdc9f065f00013ef,0.4324551675322814
513d6aabfdc9f03587004b16,0.4665050336775666
513f13f2fdc9f0358700cb99,0.3982109979854809
50f60b98beb2fed9100000ff,0.5024431392023146
51422880fdc9f04926008778,0.389205464047668
5140ca58fdc9f049260027eb,0.43700926495613507
514146e8fdc9f0492600691c,0.4928367308853565
5185d0ddfdc9f03fd5001063,0.5044308666475761
513d9cf4fdc9f03587007efa,0.5570227286002771
513e5d4efdc9f0358700ad65,0.35216544978548026
51414c8bfdc9f0492600736e,0.5962649902088177
513e6fb2fdc9f0358700c5e7,0.3591592182408913
5140c8f2fdc9f049260023ba,0.42947241244334544
514150e0fdc9f04926007e61,0.40473295311564156
51415136fdc9f04926007f25,0.531935537285959
5140b8e5fdc9f04926001d3a,0.3617017391565749
50f5e700fdc9f065f0006ef6,0.31166547506082815
51414d41fdc9f0492600753f,0.5100249538499394
5140d7b9fdc9f04926003881,0.3379397457194611
513d7ae0fdc9f03587006998,0.5008619613377191
513f2dbcfdc9f0358700dabd,0.43057884264992446
5140dbf4fdc9f04926003f65,0.6850594714939435
513cc7cafdc9f03587001a9b,0.49758682984419694
50f42c1bfdc9f065f00018c7,0.36483215945742975
5141372bfdc9f04926004e17,0.42574402528265737
5185cffffdc9f03fd5000fb1,0.07421800339559273
513cc85cfdc9f03587001b25,0.5008619613377191
513d7bd9fdc9f03587006cd2,0.4273287108133299
51409a83fdc9f04926000f62,0.41315535694943245
513e6207fdc9f0358700b630,0.5614766604690855
5140c956fdc9f049260024e1,0.530178896887942
50f5ee96fdc9f065f0008ee2,0.33837288106022484
513d5784fdc9f03587003199,0.4688641480021594
5140cfbffdc9f04926003185,0.41591641216605124
50f55eaffdc9f065f0004dfe,0.44577016374319683
513cbfc8fdc9f035870012f0,0.4299614528999758
51422817fdc9f04926008713,0.4645315276118718
