image_id,boring_score
50f562e4fdc9f065f0005b83,0.46425219797380823
51414549fdc9f049260065c3,0.41765556897176465
50f447dbfdc9f065f0003b7b,0.32896920481774033
51422cdafdc9f04926008b8e,0.5086518124571867
50f42c1afdc9f065f0001881,0.5106937743463339
513f1149fdc9f0358700c7fa,0.373365924220707
50f4450bfdc9f065f000342c,0.4699209443057027
5140cf02fdc9f049260030d6,0.5952888946821434
50f5625afdc9f065f0005966,0.5148769289632288
513f10b2fdc9f0358700c737,0.42387697700949484
5141344dfdc9f049260045e4,0.5125355534706729
50f42b83fdc9f065f000148b,0.3732283875207631
513e1c3efdc9f035870096b1,0.46583593462868056
513d577dfdc9f0358700318e,0.4155281885396309
50f5e701fdc9f065f0006efc,0.4662170555673692
50f56433fdc9f065f0006195,0.46844716494189526
513f2da1fdc9f0358700da88,0.4157209908812623
50f46456fdc9f065f0004613,0.46631544236762423
50f5ed59fdc9f065f0008c75,0.5106937743463339
513cb712fdc9f03587000aca,0.46631544236762423
513d9abcfdc9f035870077aa,0.5976260243348012
513f314bfdc9f0358700df8d,0.4197963396803396
513cb543fdc9f0358700090f,0.5106937743463339
50f55e09fdc9f065f0004a16,0.4238732489338391
513e6d8ffdc9f0358700c2f4,0.6011800928190864
513e5fdcfdc9f0358700b2df,0.46398224761582163
50f5e529fdc9f065f0006748,0.4598718757385598
50f55e37fdc9f065f0004b69,0.5085530036377589
513d61b8fdc9f03587003e9f,0.5550721063250436
513e611efdc9f0358700b4d9,0.6616585016133749
51409e26fdc9f049260013d4,0.4238724570064778
513cb785fdc9f03587000b2f,0.4620429490847782
513cc630fdc9f03587001916,0.5106937743463339
513d2f3afdc9f0358700262f,0.46407630404756584
51414fe5fdc9f04926007be4,0.5127361582546538
513d7b40fdc9f03587006ad3,0.4641352794082123
50f5e5dffdc9f065f0006b1d,0.41765556897176465
513d79e5fdc9f03587006648,0.4661228112522859
50f5e895fdc9f065f000738f,0.36909446957333586
51414434fdc9f049260064a2,0.47048111987724706
513d3490fdc9f03587002a3a,0.4600134408736958
50f46455fdc9f065f00045b7,0.41765556897176465
50f6167dbeb2fed91000092e,0.5126419131142566
51409dc3fdc9f0492600135d,0.5043782837708575
50f5eeb0fdc9f065f000900e,0.41765556897176465
50f5eaccfdc9f065f0007d29,0.46620821903416154
5140c9adfdc9f049260025e0,0.42174829396624064
50f42c4cfdc9f065f0001a53,0.3753111861513814
5140b82ffdc9f04926001bbf,0.7151013450210654
513e61cdfdc9f0358700b5d7,0.5086513904380139
5140da00fdc9f04926003d12,0.46844716494189526
51392942818ede1296001138,0.5106937743463339
513f2c1ffdc9f0358700d7fd,0.5084546360262755
513d68b7fdc9f0358700448a,0.512566191171499
50f433d8fdc9f065f00027a8,0.2221559558321642
50f5ec42fdc9f065f00088df,0.5429125925559513
50e748e4d7c3df413b0013c2,0.5916709290748176
513d7920fdc9f035870063d3,0.42727947854243764
513e606dfdc9f0358700b3c1,0.1592397549551718
51414d70fdc9f049260075b6,0.5550721063250436
5140b9e3fdc9f04926001f30,0.5530297224167235
50f5e8dffdc9f065f0007549,0.4197963396803396
50f562e3fdc9f065f0005b55,0.37941541722090627
514217e9fdc9f049260080a2,0.5128345450549088
50f42efdfdc9f065f00024ce,0.4197963396803396
513e6b14fdc9f0358700bfa6,0.5531310862948506
513e5f26fdc9f0358700b1d3,0.4196946262738427
50f5612dfdc9f065f00054ee,0.32932580851369264
5185cc55fdc9f03fd5000c11,0.5065190544794325
50f5ec35fdc9f065f00087ea,0.5937162374014319
5140cd06fdc9f04926002eed,0.5128345450549088
513e5fa7fdc9f0358700b28f,0.5536959340441354
513e62effdc9f0358700b785,0.37113646628448005
51408ac6fdc9f0358700e7c2,0.6378349190971165
5185cd08fdc9f03fd5000cc9,0.373277236993055
51415163fdc9f04926007f8e,0.4156086629368307
513d5b22fdc9f035870034ab,0.423971059547241
513e2055fdc9f0358700a192,0.3419372567204004
514141f4fdc9f04926006242,0.373277236993055
514135b7fdc9f04926004af1,0.41765556897176465
513e1feafdc9f0358700a072,0.46631544236762423
513d58c8fdc9f03587003325,0.42581423441736727
513d78d0fdc9f035870062c7,0.5128345450549088
513e6212fdc9f0358700b641,0.373277236993055
50f44509fdc9f065f00033ff,0.41765556897176465
513d5ae5fdc9f0358700343e,0.5976173831512159
50f5e684fdc9f065f0006c8d,0.4197963396803396
513e62f3fdc9f0358700b78a,0.32880051821409034
5185ce55fdc9f03fd5000e0d,0.41551479826318966
50f463c9fdc9f065f00043af,0.5107923603331638
50f5e6c3fdc9f065f0006db1,0.33303488370534634
50f448b4fdc9f065f0004201,0.373277236993055
513ce961fdc9f0358700230b,0.460493086276453
50f5e89afdc9f065f00073fe,0.4197963396803396
51414b77fdc9f049260070b6,0.3328819235085729
5140ca84fdc9f04926002875,0.5193063770332773
513e5d2cfdc9f0358700ad0b,0.3670721193406004
50f5611efdc9f065f000541b,0.41765556897176465
50f448acfdc9f065f0004179,0.5102516740019826
51408c32fdc9f0358700eaa0,0.4218302888386661
514219d8fdc9f049260082a8,0.373277236993055
513cc3a6fdc9f035870016bc,0.4623325307374898
50f5eb27fdc9f065f0008081,0.41970247500669855
513cc7a2fdc9f03587001a76,0.5550721063250436
513d2f26fdc9f03587002622,0.5106937743463339
5141511ffdc9f04926007ef1,0.5519989104343208
513e6e6efdc9f0358700c42f,0.41765556897176465
5140c936fdc9f04926002482,0.5085530036377589
513e7040fdc9f0358700c6a6,0.6415354821826539
513d9cbcfdc9f03587007e39,0.5933610487546835
513d7b7bfdc9f03587006b9f,0.41570667947223466
50f5612efdc9f065f000551b,0.5528469329042617
513e5d8bfdc9f0358700ae13,0.47039626978450766
5142191cfdc9f049260081e8,0.46407630404756584
513e5d69fdc9f0358700adb1,0.5106937743463339
51413b5efdc9f04926005940,0.377367564274267
50f5ed9bfdc9f065f0008e57,0.41765556897176465
5140b64dfdc9f0492600169d,0.37531962090137494
513cef05fdc9f03587002419,0.5065190544794325
51409e1dfdc9f049260013c8,0.5065190544794325
51414617fdc9f04926006727,0.5106937743463339
513e6219fdc9f0358700b64b,0.36707446407119826
50f5ebc9fdc9f065f000852d,0.3812494485088974
50f5e76bfdc9f065f000717d,0.33700672969564627
514092cffdc9f04926000701,0.41765556897176465
51414c6cfdc9f04926007321,0.3752019112352165
5140da03fdc9f04926003d1b,0.41765556897176465
51415124fdc9f04926007efe,0.4197963396803396
51422a5bfdc9f04926008927,0.5128345450549088
5140da18fdc9f04926003d49,0.5591766840834353
50f42bb4fdc9f065f0001644,0.4255750523499252
51422bc5fdc9f04926008a86,0.5085530036377589
5140dbf6fdc9f04926003f67,0.41951042114680864
513e6f44fdc9f0358700c54f,0.41765556897176465
50f42c53fdc9f065f0001af8,0.45990217837620323
51414c76fdc9f04926007339,0.46454949488944614
50f5eeb0fdc9f065f0009009,0.41970247500669855
51409888fdc9f04926000cc7,0.4617607281047321
50f5e56cfdc9f065f00068d2,0.37131647176720367
50f5e895fdc9f065f000738d,0.37113646628448005
513f2e48fdc9f0358700dbaa,0.4574121370113223
5140942bfdc9f04926000854,0.42336939532867573
513f2bbefdc9f0358700d75c,0.373277236993055
513d7922fdc9f035870063da,0.41571960234460437
513cc451fdc9f0358700175e,0.555157132047935
513d6e97fdc9f03587005327,0.41765556897176465
50f5e640fdc9f065f0006ba0,0.3776101648368731
51414950fdc9f04926006dc1,0.5572128770336184
50f5e689fdc9f065f0006d07,0.36724710668578264
50f46445fdc9f065f00044c1,0.4641833181232445
513f3335fdc9f0358700e123,0.4621322877507293
51421bb8fdc9f049260084a7,0.46019220365226576
513f2c23fdc9f0358700d803,0.5105054739449002
51422b2afdc9f049260089fe,0.3325240613938048
513e5f0efdc9f0358700b1b2,0.42202180676072704
513d6b04fdc9f03587004bfd,0.5128345450549088
513e6f5dfdc9f0358700c56f,0.5534228996166937
51413b95fdc9f049260059be,0.4198901777367373
513d3486fdc9f03587002a32,0.46631544236762423
513cc8eefdc9f03587001bae,0.5529403837507725
51413c98fdc9f04926005b53,0.5528426483888165
5140b891fdc9f04926001c94,0.5128345450549088
513d788afdc9f035870061d0,0.5491409875802957
513d2f21fdc9f0358700261e,0.4599999517921478
513d6cfffdc9f0358700509e,0.41765556897176465
50f561f6fdc9f065f00057f5,0.5081226929888675
50f43487fdc9f065f00028ec,0.5532354343874881
51414d9afdc9f0492600762a,0.5106937743463339
513d5cd2fdc9f035870037ae,0.5510163150869546
5140d97efdc9f04926003c07,0.5407836244025276
513cb832fdc9f03587000bcb,0.5106937743463339
513d7869fdc9f03587006166,0.3666163094776841
51421aa1fdc9f0492600837e,0.41765556897176465
5140cf20fdc9f049260030f6,0.5085530036377589
513d79edfdc9f03587006662,0.4686349347504182
5140cb9bfdc9f04926002be5,0.5063237624413282
513e614efdc9f0358700b51a,0.41765556897176465
513e6097fdc9f0358700b401,0.4600855717472494
513e1e1cfdc9f03587009b96,0.5088433065397937
513d699bfdc9f035870047b6,0.5571188219069525
513e5cfafdc9f0358700ac7d,0.472537436139402
513e1a2ffdc9f0358700913c,0.416319943012363
513e6c8ffdc9f0358700c1a3,0.41989449913985294
513d7ae6fdc9f035870069ae,0.5068091903835498
513cdbdefdc9f0358700205f,0.5128433976026593
51413cc7fdc9f04926005bc1,0.5106937743463339
50f4480ffdc9f065f0003cdf,0.5087456355784112
51413d91fdc9f04926005d7e,0.373277236993055
51422b65fdc9f04926008a33,0.381640075084725
50f5eaf9fdc9f065f0007f31,0.41348231233028154
5140d79efdc9f04926003849,0.4663066075146885
5185cc36fdc9f03fd5000bf6,0.5042805103549128
513cca94fdc9f03587001cd0,0.5128345450549088
513d2f38fdc9f0358700262d,0.3288898568800414
513d9f09fdc9f035870085ed,0.47966244951872183
513e1cd3fdc9f03587009837,0.5040220883156196
513f2b68fdc9f0358700d6c4,0.5494933037143025
50f5eb40fdc9f065f0008114,0.36909428156273494
50f55e1dfdc9f065f0004ae2,0.41765556897176465
5140986afdc9f04926000ca1,0.5125023927150433
50f562e3fdc9f065f0005b7b,0.3751320731840887
50f60b97beb2fed9100000e0,0.4620339009504743
513e62bffdc9f0358700b73b,0.41765556897176465
5185cd9afdc9f03fd5000d59,0.41551479826318966
513d6eabfdc9f03587005340,0.5106983143987928
5140ce41fdc9f0492600301e,0.5128345450549088
5140c9e1fdc9f04926002681,0.5974164891454267
50f5e87efdc9f065f0007332,0.4155193537773961
513e5d09fdc9f0358700acab,0.41765556897176465
513d6b42fdc9f03587004c97,0.4197823567425092
513d7e62fdc9f035870073c4,0.41765556897176465
513d6b3bfdc9f03587004c89,0.37123483389596346
50f5eeb3fdc9f065f0009044,0.6379280489372973
5185d328fdc9f03fd5001282,0.5550721063250436
513cc2acfdc9f035870015c1,0.41551479826318966
5140ca38fdc9f0492600278c,0.5106937743463339
513d6bcdfdc9f03587004de6,0.46407630404756584
5140c93afdc9f04926002489,0.5085659643700854
513e5f74fdc9f0358700b246,0.46028511555555096
5140b75cfdc9f049260019a3,0.46407608567221936
513d9ac9fdc9f035870077de,0.41765556897176465
5140b8a2fdc9f04926001cb9,0.5548885254494634
50f439f7fdc9f065f0002dff,0.5106937743463339
50f4480ffdc9f065f0003ce4,0.5995488251040082
51413b5cfdc9f0492600593e,0.4134808491048632
513e1b78fdc9f035870094a8,0.46631544236762423
51422de9fdc9f04926008c8d,0.46417467165904924
5185cda7fdc9f03fd5000d69,0.4578591810835729
513f2d61fdc9f0358700da1b,0.4683493915259507
50f5eaa6fdc9f065f0007b8a,0.506611983607566
513cb53afdc9f03587000905,0.5106937743463339
5140930ffdc9f0492600073a,0.5932572693109109
514145c8fdc9f0492600666a,0.4196129337292736
513925a4818ede1296001044,0.40783294713510626
50f46441fdc9f065f000445f,0.5128345450549088
513e6d82fdc9f0358700c2e2,0.5106937743463339
513d797afdc9f035870064f6,0.22507774922113477
50f42c52fdc9f065f0001ab9,0.41765556897176465
51392c40818ede1296001208,0.5106937743463339
514135f4fdc9f04926004b9c,0.5106937743463339
513e7025fdc9f0358700c687,0.599280293986257
50f433c4fdc9f065f0002648,0.41765556897176465
513f2ac4fdc9f0358700d5c2,0.5106937743463339
513e6d99fdc9f0358700c304,0.41765556897176465
513d359cfdc9f03587002b00,0.41551479826318966
50f43475fdc9f065f00027fb,0.508913049420848
50f60120beb2fed6f80001b3,0.4622265328911266
50f448a5fdc9f065f00040dd,0.41765556897176465
513e5e66fdc9f0358700b06a,0.41551479826318966
513d9e19fdc9f035870082c9,0.335266114342404
513cc39efdc9f035870016b0,0.3289837326672865
513e1baefdc9f03587009530,0.41561770634675416
51414391fdc9f049260063fc,0.45999151704215435
50f42c1afdc9f065f00018b3,0.45990217837620323
5139250c818ede1296001019,0.46576140781641956
513d7e3cfdc9f03587007375,0.4134808491048632
514150dcfdc9f04926007e57,0.41551479826318966
50f563f7fdc9f065f0005f18,0.5571991539351625
5185cc24fdc9f03fd5000be5,0.5106937743463339
513cbc6cfdc9f03587000fbd,0.41587869635845864
513d791bfdc9f035870063c2,0.41775393658324805
513e5c66fdc9f0358700aaea,0.2922782913908547
50f60c45beb2fed9100001de,0.5865765108339306
51414cf4fdc9f04926007474,0.4621224381678545
513cd888fdc9f03587001fb0,0.41755698298493477
513d7bd4fdc9f03587006cc1,0.41765556897176465
51413481fdc9f0492600469f,0.46436692351916714
50f5e563fdc9f065f00067f4,0.41765556897176465
513e5c28fdc9f0358700aa4b,0.41765556897176465
50f5e527fdc9f065f00066d0,0.5043782837708575
513d7d89fdc9f035870071fb,0.373277236993055
514143fdfdc9f04926006467,0.46985007676150237
50f5e6cafdc9f065f0006e2d,0.46388383635934377
51415109fdc9f04926007ec0,0.5550721063250436
51408916fdc9f0358700e439,0.5085575174782625
50f56198fdc9f065f0005594,0.41765556897176465
5140cb52fdc9f04926002b08,0.4600973489242906
50f5612efdc9f065f00054fe,0.5146933321577251
514149acfdc9f04926006e2f,0.373277236993055
513cc2acfdc9f035870015c0,0.5106937743463339
51409b4dfdc9f04926001063,0.5608372586067198
513d7f91fdc9f0358700761b,0.5550721063250436
50f561effdc9f065f0005776,0.5106983043422364
513d6936fdc9f0358700465b,0.45980893394705613
50f5e8cdfdc9f065f000751e,0.4199796329395416
51414b6bfdc9f049260070a0,0.46844716494189526
50f5e58ffdc9f065f0006a42,0.5085530036377589
514141cffdc9f0492600621b,0.37123483389596346
51414d5afdc9f0492600757f,0.4677987883943327
50f439effdc9f065f0002d5d,0.37113646628448005
513d7ca8fdc9f03587006f7b,0.41561338425001954
51413569fdc9f049260049d4,0.6747888798477562
5185cf74fdc9f03fd5000f28,0.3641833935900722
50f5eaf7fdc9f065f0007f00,0.4109057670316499
513cc7c2fdc9f03587001a96,0.373277236993055
513d6c86fdc9f03587004fb7,0.46621685638079435
51413301fdc9f04926004160,0.41552365096632343
513e1e4efdc9f03587009c1b,0.6398841006275928
50f46447fdc9f065f00044d6,0.37709279294292897
5140cbdffdc9f04926002c81,0.5415384230483893
5140d5c8fdc9f0492600355e,0.37726962188937513
513e6f72fdc9f0358700c58e,0.5550834538853626
50f560fafdc9f065f00053b9,0.2962552385966021
513d6816fdc9f0358700424f,0.42225091145258203
5140c9a4fdc9f049260025c7,0.5995488251040082
514219a3fdc9f0492600826a,0.3714973315314458
50f44810fdc9f065f0003d13,0.415707067225205
5140b703fdc9f049260018a4,0.29253347901171406
513f3002fdc9f0358700de7e,0.512735959068079
50f60c3fbeb2fed910000156,0.36909428156273494
513e22bbfdc9f0358700a5bb,0.373277236993055
513d5e22fdc9f035870039fe,0.602933109380056
513d7afcfdc9f035870069ed,0.5106937743463339
5141455bfdc9f049260065d5,0.5106937743463339
513f2a9ffdc9f0358700d581,0.5935356154007617
513cc10afdc9f03587001434,0.32880051821409034
513e20bbfdc9f0358700a29f,0.4197963396803396
514145d2fdc9f04926006682,0.373277236993055
513d9bd3fdc9f03587007b28,0.41765556897176465
513e6f98fdc9f0358700c5c4,0.4100594701860619
513f2a4afdc9f0358700d4fc,0.5489733384042914
513e1e2efdc9f03587009bc8,0.4619398454216895
513d5c0dfdc9f03587003653,0.5128345450549088
513cb86efdc9f03587000c04,0.41765556897176465
50f42eb3fdc9f065f00023a1,0.5548962284461398
513d6a41fdc9f035870049ef,0.373277236993055
50f5e760fdc9f065f00070bf,0.41551479826318966
5139290a818ede1296001129,0.4683416245030511
513e65c4fdc9f0358700b9f3,0.5106937743463339
514228acfdc9f049260087a2,0.41765556897176465
513e5dcdfdc9f0358700aec9,0.41551479826318966
513d9ec9fdc9f03587008505,0.5128345450549088
50f42bb5fdc9f065f0001665,0.4704641874444708
5140d269fdc9f049260032d2,0.5550721063250436
513d7bcafdc9f03587006ca5,0.41765556897176465
5140ca1bfdc9f0492600272c,0.4280405710586351
513d68d3fdc9f035870044ec,0.4683578262759442
51409cc9fdc9f0492600122c,0.5530336537176334
513f1084fdc9f0358700c6f8,0.41765556897176465
513f151afdc9f0358700cd3d,0.5106937743463339
513cb6f2fdc9f03587000aad,0.4560087132770327
513d9e34fdc9f0358700832a,0.46417467165904924
513cc0fcfdc9f03587001424,0.4122903155492663
513cb8e8fdc9f03587000c7e,0.5086513904380139
5141482bfdc9f04926006c19,0.5106967707163791
513e2074fdc9f0358700a1eb,0.5085530036377589
513d9cfafdc9f03587007f09,0.41765556897176465
513d5739fdc9f03587003119,0.4614067489192586
50f42c12fdc9f065f000180c,0.5570972691418691
5140b6ecfdc9f04926001864,0.379392599090462
513d6be5fdc9f03587004e27,0.5918586596350277
50f60869beb2fed6f8000418,0.5549915526891609
513d9d36fdc9f03587007fc7,0.5168254307097884
51408bdcfdc9f0358700e9fe,0.5130144486766784
5141484dfdc9f04926006c6f,0.4134808491048632
513f2f5dfdc9f0358700dd82,0.5683384828896761
5141415ffdc9f049260061a2,0.4196979528800846
50f42dddfdc9f065f0002212,0.41541191117233955
5185cfd2fdc9f03fd5000f8a,0.4723666754553227
513da04bfdc9f0358700893d,0.4239665659950096
51414e9afdc9f049260078b8,0.3734606004157775
51408b29fdc9f0358700e893,0.5549780507962587
514098b2fdc9f04926000d00,0.41765556897176465
513d9c06fdc9f03587007bd7,0.47031130251947734
51415117fdc9f04926007edf,0.5470686645253457
513d7c03fdc9f03587006d5f,0.5534128043699591
514090b4fdc9f04926000360,0.5551704931252985
5140cc9dfdc9f04926002e3f,0.5106982947690298
5140c9cdfdc9f04926002640,0.41989470729182304
51414630fdc9f04926006763,0.5573893888630331
513d9d57fdc9f03587008033,0.41765556897176465
50f447ccfdc9f065f00039dd,0.4621324869373042
513d7a9ffdc9f035870068cf,0.5106937743463339
5140cf75fdc9f04926003140,0.419527518645439
513d5890fdc9f0358700330a,0.5106937743463339
5140cde2fdc9f04926002fc0,0.3731786510062251
513cee3ffdc9f035870023f0,0.4218302888386661
5141338ffdc9f0492600434f,0.37748943471309504
50f5ed94fdc9f065f0008da7,0.4181909576807304
513d9a95fdc9f0358700771f,0.42608585546576117
513d7f30fdc9f03587007578,0.4683578262759442
50f60b88beb2fed91000000c,0.41561338425001954
50f5eeaffdc9f065f0008ff9,0.4238814803796077
513cbcecfdc9f0358700102c,0.5023454328203775
5140cc3dfdc9f04926002d56,0.5106937743463339
514138a9fdc9f04926005290,0.41765556897176465
514134fefdc9f04926004869,0.542854485393124
51422ab0fdc9f04926008980,0.4620339009504743
50f5e527fdc9f065f00066be,0.46631544236762423
513e6ce1fdc9f0358700c209,0.4197963396803396
50f5e6fefdc9f065f0006ebe,0.512735959068079
50f5e583fdc9f065f0006950,0.47445662024888013
5141446dfdc9f049260064d8,0.41765556897176465
513f30e1fdc9f0358700df32,0.5502398805675414
50f42b83fdc9f065f000148f,0.5106937743463339
50f5eb43fdc9f065f000813f,0.46779943542989133
5141408efdc9f049260060d6,0.41785164108069744
513d5d30fdc9f0358700384c,0.5106937743463339
50f42c43fdc9f065f0001992,0.45951131453846533
50f5e8a7fdc9f065f000744e,0.2981779361314032
5140dc10fdc9f04926003f83,0.46417467165904924
513f2cabfdc9f0358700d8e6,0.3752257562277339
50f5eaf9fdc9f065f0007f33,0.5530297224167235
514099edfdc9f04926000ea0,0.5106937743463339
50f60123beb2fed6f80001ce,0.5106937743463339
513e5fcbfdc9f0358700b2c6,0.45414926664082106
513cc26efdc9f03587001585,0.373277236993055
513e64ccfdc9f0358700b8a4,0.34485724698635195
50f5ec0dfdc9f065f0008643,0.4591242573796072
51409b61fdc9f0492600107a,0.46417467165904924
513f2fc0fdc9f0358700de23,0.5106937743463339
5140ca9afdc9f049260028b6,0.5106937743463339
5141431cfdc9f04926006375,0.37540895956732606
5140d9dcfdc9f04926003cce,0.5106937743463339
50f55e52fdc9f065f0004bbf,0.37103788029765017
50f463c9fdc9f065f00043a2,0.5529358915629706
51413710fdc9f04926004dae,0.593351670383001
51413aa0fdc9f04926005767,0.4354669837206381
50f42c0efdc9f065f00017d9,0.5592550617553635
50f463bbfdc9f065f00042dd,0.46631544236762423
5140b676fdc9f0492600170d,0.4577696296620928
513e1dd7fdc9f03587009add,0.4155196815892029
513f129efdc9f0358700c9d0,0.5106937743463339
50f607d6beb2fed6f80002c9,0.45990217837620323
514226e1fdc9f049260085e5,0.34968994209410026
50f448b4fdc9f065f00041f1,0.5106937743463339
50f5eb17fdc9f065f0007f4e,0.373277236993055
5140da6bfdc9f04926003dc4,0.5148684942132353
513e5c62fdc9f0358700aae3,0.46844716494189526
513cd87afdc9f03587001fad,0.6012505462897455
51422adefdc9f049260089ae,0.45301614161330256
513d7872fdc9f03587006185,0.4620339009504743
514148fefdc9f04926006d6e,0.41161288061866586
51408bf9fdc9f0358700ea31,0.37531962090137494
51414163fdc9f049260061aa,0.5086515896245888
513d7b79fdc9f03587006b96,0.3330299839408574
50f4455ffdc9f065f0003447,0.3734649496389282
50f4648ffdc9f065f00047ae,0.3713288903277076
513e1ca1fdc9f035870097b7,0.419885694221511
51413358fdc9f04926004282,0.5106937743463339
513e5e87fdc9f0358700b0ca,0.41765556897176465
5140ba1efdc9f04926001f75,0.5124456349768117
5140d7edfdc9f049260038f0,0.41156763183206174
513e1d70fdc9f035870099d8,0.4620339009504743
513cc266fdc9f0358700157d,0.5084726889145468
513d79b1fdc9f035870065a5,0.3731788501928
513d7c86fdc9f03587006f19,0.5107376394826038
513f2a63fdc9f0358700d521,0.4724146098903187
51422c4afdc9f04926008b03,0.46185092406316586
51409b82fdc9f049260010a3,0.5126426638458638
50f60c42beb2fed910000195,0.42173353901459404
50f439edfdc9f065f0002d41,0.46641832945847433
513f14b3fdc9f0358700ccab,0.4426865146408274
514228bffdc9f049260087b6,0.41765556897176465
50f42ef2fdc9f065f000244d,0.6332423832813138
50f42bb5fdc9f065f0001667,0.5085530036377589
513d7de1fdc9f035870072b6,0.4620339009504743
51408adafdc9f0358700e7ec,0.5106937743463339
513d6970fdc9f0358700471c,0.46631544236762423
50f55eb2fdc9f065f0004e44,0.599482137780818
50f5e769fdc9f065f0007114,0.5106937743463339
5140c9bafdc9f04926002607,0.41765556897176465
50f5e5cefdc9f065f0006a56,0.41765556897176465
50f60c4fbeb2fed9100002ad,0.5106937743463339
51414796fdc9f04926006ab0,0.41551479826318966
51414daefdc9f0492600765b,0.4196979528800846
513d6c9afdc9f03587004fea,0.373365910649771
513d9cc8fdc9f03587007e65,0.45990217837620323
50f5e8e4fdc9f065f00075ca,0.46631544236762423
513cb880fdc9f03587000c18,0.5550721063250436
51414fcefdc9f04926007bad,0.4704454769391259
51414660fdc9f049260067c7,0.41551479826318966
5141351afdc9f049260048c2,0.5529403837507725
51413a26fdc9f04926005639,0.5592550617553635
5140c904fdc9f049260023f5,0.3876538913825413
5140ca06fdc9f049260026e7,0.5129329126663923
50f43ab1fdc9f065f0002f61,0.36713709939734945
50f433dbfdc9f065f00027dc,0.4274876195029369
50f55e7efdc9f065f0004d1f,0.4197963396803396
513f29a0fdc9f0358700d3d6,0.5129283831113066
50f5619afdc9f065f00055cb,0.5675008034299968
50f42c1dfdc9f065f0001964,0.37531962090137494
513f2985fdc9f0358700d3a9,0.21903238935863303
51409a6efdc9f04926000f49,0.4173822455517039
513e21e9fdc9f0358700a4c7,0.37345649272030923
513f2aa3fdc9f0358700d589,0.41998814791710665
51422bc0fdc9f04926008a81,0.5129283922630209
50f463c7fdc9f065f000436d,0.46808086637819296
50f5ec42fdc9f065f00088e3,0.41765556897176465
50f5ec0dfdc9f065f0008654,0.5106937743463339
51415174fdc9f04926007fa2,0.4197963396803396
50f5e70cfdc9f065f000701a,0.6420960279743195
5140cc53fdc9f04926002d89,0.46193553333899084
5140b674fdc9f04926001708,0.506853313635455
5140da57fdc9f04926003db1,0.3795688371454904
513f138bfdc9f0358700cb0d,0.41765556897176465
513d9e3dfdc9f03587008349,0.551081220670164
51414b81fdc9f049260070d3,0.5067904101161393
51409887fdc9f04926000cc6,0.373277236993055
513e6ecbfdc9f0358700c4a5,0.5106937743463339
50f445affdc9f065f00035c0,0.45568887705691297
50f463b8fdc9f065f000429a,0.2594886314332735
513e5c6dfdc9f0358700ab04,0.42163969458300143
513d9e57fdc9f0358700839a,0.3750372572148352
50f55e1cfdc9f065f0004acd,0.5106937743463339
50f5ead3fdc9f065f0007d9e,0.3711409857638467
513d9cc1fdc9f03587007e4f,0.5529271824615057
5140b625fdc9f04926001629,0.5084503144441107
50f448b5fdc9f065f000421d,0.46018215216078323
5141342ffdc9f04926004571,0.373277236993055
51414098fdc9f049260060df,0.5534900375219305
5185cb00fdc9f03fd5000ac7,0.5632458821630102
513d9aa8fdc9f03587007765,0.5106937743463339
513f2d10fdc9f0358700d98c,0.4177541549585945
51409bdffdc9f04926001110,0.4217369742662472
50f43b91fdc9f065f0003226,0.5086515896245888
5141339bfdc9f0492600437d,0.4157074296859965
513d6d7afdc9f03587005164,0.5489297502231938
5141513efdc9f04926007f3a,0.41348534265709463
513f316dfdc9f0358700dfa7,0.34345792091805527
50f5ec3ffdc9f065f000889c,0.5103453336689986
513e1b33fdc9f035870093ea,0.5264603265908618
50f42c4cfdc9f065f0001a77,0.4599999517921478
513cc33cfdc9f0358700164c,0.5573114630204483
50e5faecd7c3df413b000755,0.3733567282628266
5185d17bfdc9f03fd50010f9,0.423971059547241
513f3136fdc9f0358700df78,0.375508354950739
50f5619ffdc9f065f00055ef,0.373277236993055
50f42c81fdc9f065f0001e33,0.41765556897176465
513d6d41fdc9f0358700510d,0.5550768546750118
513cc414fdc9f03587001721,0.37113646628448005
5140d7c3fdc9f0492600389a,0.46017494883259374
513d7825fdc9f0358700607b,0.5509233612481969
50f5e58ffdc9f065f0006a21,0.6016941170958926
513d7ebffdc9f03587007484,0.5128345450549088
50f5eb6bfdc9f065f00082f0,0.47058793565047025
5140902cfdc9f0492600023a,0.5510157223126113
513ccde8fdc9f03587001d8b,0.5486807668710182
513d7c01fdc9f03587006d54,0.41989018688845164
514139a5fdc9f049260054fd,0.4663145946955814
5185d015fdc9f03fd5000fbf,0.42603426921219045
513d7a9bfdc9f035870068c3,0.4622265764931041
50f5eaaffdc9f065f0007c2c,0.5084546360262755
513d6a4dfdc9f03587004a16,0.5106937743463339
513d7860fdc9f0358700614a,0.415721165207312
50f42efffdc9f065f0002553,0.5084546360262755
513cd5e8fdc9f03587001f1e,0.417749804172189
513d9d92fdc9f03587008102,0.41765556897176465
50f42eecfdc9f065f00023ca,0.373277236993055
513f2d6ffdc9f0358700da37,0.5086515896245888
5141363cfdc9f04926004c12,0.3750273989144159
513cb7ecfdc9f03587000b8d,0.41765556897176465
513d7d42fdc9f0358700716a,0.5508310497988187
513cc21efdc9f03587001536,0.4723406300410658
5141459ffdc9f04926006625,0.46374592697035527
513cb60dfdc9f035870009d9,0.42377403453636053
5140ca47fdc9f049260027bd,0.5106937743463339
51421bd7fdc9f049260084ce,0.5085530036377589
