image_id,depressing_score
50f5640efdc9f065f000606a,0.44989844748123947
50f5e5dffdc9f065f0006b25,0.44989844748123947
50f433c0fdc9f065f0002605,0.41853157203408947
51408bbbfdc9f0358700e9bb,0.5885133029359704
51414678fdc9f0492600680a,0.44989844748123947
513e5eb3fdc9f0358700b122,0.5172341219704846
5140b6aafdc9f049260017b0,0.4155105517380715
5141389bfdc9f0492600526d,0.5188199779423104
513e1e31fdc9f03587009bd1,0.5141415420855363
50f4480ffdc9f065f0003cf3,0.4185365104921879
513cbd62fdc9f0358700109d,0.5188199779423104
513cc830fdc9f03587001af7,0.30396267879266464
513d6c19fdc9f03587004ea9,0.5188199779423104
50f562ddfdc9f065f0005b16,0.4815666737618716
50f44560fdc9f065f0003465,0.5435259986298063
5141408ffdc9f049260060d7,0.48277335673994914
5140b930fdc9f04926001dd0,0.5516948872010201
51413415fdc9f0492600451a,0.44982557799387196
50f43529fdc9f065f0002bfb,0.48904675719576157
514139d7fdc9f0492600556d,0.44989844748123947
50f463c6fdc9f065f0004313,0.45141141975089755
513d3190fdc9f03587002805,0.5188199779423104
50f55e79fdc9f065f0004cb3,0.5188199779423104
51422b54fdc9f04926008a23,0.5204819290776164
50f5ec32fdc9f065f00087aa,0.5175134247844206
513f109dfdc9f0358700c718,0.5204787034015038
50f5e872fdc9f065f00072d4,0.6060977365729474
50f43b8afdc9f065f00031a0,0.41860269145045026
513cc5a2fdc9f0358700189b,0.48435921271177496
50f607cdbeb2fed6f8000229,0.4499789317727844
50f60e77beb2fed9100006a0,0.5784114103139586
50f46497fdc9f065f00047da,0.5188896459857169
51414207fdc9f04926006255,0.4529277290000037
50f42c08fdc9f065f000173e,0.48277335673994914
514138d5fdc9f049260052f8,0.4200433289964504
513d612afdc9f03587003df1,0.5474032908939347
50f448b1fdc9f065f00041de,0.5220573818678718
513d573bfdc9f03587003120,0.48710767519121906
50f43489fdc9f065f000290e,0.44989844748123947
50f60b9bbeb2fed910000141,0.38565535287694264
51421958fdc9f04926008223,0.5188199779423104
51413b77fdc9f04926005980,0.5188199779423104
513e60affdc9f0358700b428,0.5172341219704846
50f42eeefdc9f065f00023f6,0.5789147284319356
50f4348ffdc9f065f0002982,0.4484370730357909
513e223efdc9f0358700a525,0.4498254162241664
513d2cdafdc9f0358700246c,0.48594506868360077
514134fefdc9f04926004868,0.5859247489442366
50f56125fdc9f065f0005495,0.41377910369318893
513925a4818ede1296001044,0.44289551434456326
51413531fdc9f04926004916,0.5486023073160717
513d7cc1fdc9f03587006fcd,0.5157273980573621
514145b3fdc9f04926006642,0.4468715625243271
5140caaefdc9f049260028f5,0.4514776007091599
50f42eb2fdc9f065f000237e,0.5188199779423104
51421af7fdc9f049260083d8,0.3602644676310326
50f5635ffdc9f065f0005cbf,0.41271185726093373
514135bcfdc9f04926004b01,0.5157273980573621
51408fe8fdc9f049260001b4,0.44673676576830174
514150e9fdc9f04926007e73,0.4138673900212733
513e60f4fdc9f0358700b49a,0.5188199779423104
513d6032fdc9f03587003cb5,0.4529910273661878
513f2d6cfdc9f0358700da34,0.550181914931362
50f607cebeb2fed6f800023a,0.4514843034530653
51409063fdc9f049260002ad,0.48594506868360077
513d7ebcfdc9f0358700747d,0.5457955842405224
5141423dfdc9f04926006292,0.554720973343845
513d9f07fdc9f035870085e5,0.4170235382225298
5140d5eefdc9f049260035af,0.4890380685782617
51413931fdc9f049260053e0,0.5188199779423104
5185d462fdc9f03fd50013cc,0.44989844748123947
5140b6e8fdc9f04926001859,0.5188199779423104
514139e9fdc9f04926005599,0.48277335673994914
513e5e48fdc9f0358700b00d,0.5488910594435246
513d6e0ffdc9f03587005257,0.41853359823399977
50f5eb5ffdc9f065f0008202,0.5188199779423104
51413656fdc9f04926004c38,0.4200968763102318
50f43aabfdc9f065f0002eeb,0.4545487345460881
51414c34fdc9f04926007290,0.45582493634330534
513cb794fdc9f03587000b3e,0.4514121031050811
50f55e35fdc9f065f0004b42,0.5188199779423104
51414910fdc9f04926006d7f,0.44531066702772315
513d57f8fdc9f03587003268,0.5159333954786843
514093aefdc9f049260007de,0.6172138415978687
513e2163fdc9f0358700a42c,0.5501157339730997
50e5f7d9d7c3df413b0005a5,0.41860269145045026
513e5ecefdc9f0358700b14d,0.415437682250704
513d7f10fdc9f0358700752e,0.4467996192397556
51409e4efdc9f04926001408,0.5132094027499365
50f5eacffdc9f065f0007d5b,0.5220540960919602
5141467dfdc9f04926006814,0.48428634322440745
513cc284fdc9f0358700159c,0.550181914931362
513cc9d2fdc9f03587001c78,0.5172341219704846
50f5e87efdc9f065f000733a,0.4185365104921879
513f130efdc9f0358700ca65,0.45595749936154006
50f5ec43fdc9f065f00088f6,0.4528545702241788
513f14befdc9f0358700ccba,0.550181914931362
513d9aa7fdc9f03587007761,0.48270368158912186
50f447d8fdc9f065f0003ada,0.44989844748123947
513f2e7bfdc9f0358700dc05,0.4170235382225298
513f11b3fdc9f0358700c889,0.5814247826499551
513cb574fdc9f0358700093e,0.448233194104634
513da052fdc9f03587008951,0.5172341219704846
513e648bfdc9f0358700b843,0.5870549927964605
514149c8fdc9f04926006e6c,0.44831242434595847
513cea25fdc9f0358700232e,0.5157273980573621
513d9c69fdc9f03587007d20,0.44989844748123947
513e1e95fdc9f03587009cda,0.4830716193271561
51413cddfdc9f04926005bf4,0.4499705426573316
50f5e55ffdc9f065f0006799,0.5155961496638319
5140b69dfdc9f04926001793,0.5929431247464968
50f448a9fdc9f065f0004126,0.48594506868360077
50f5e5dffdc9f065f0006b1d,0.48415394647988175
50f433dafdc9f065f00027cf,0.5382083725027949
514150bffdc9f04926007e14,0.378694805885928
513f2e6ffdc9f0358700dbf0,0.523219634990386
513f2b02fdc9f0358700d623,0.5188199779423104
51414bcffdc9f04926007194,0.5188199779423104
513e1b7ffdc9f035870094bb,0.677070637258474
50f42b87fdc9f065f00014c8,0.4425266096106312
51414dfbfdc9f0492600771f,0.5504573807838067
513da0aefdc9f03587008a07,0.4559543730537326
51414d3dfdc9f04926007538,0.5747260938484392
51413343fdc9f04926004241,0.45292190110650193
5140cd60fdc9f04926002f45,0.5232713424065878
50f60875beb2fed6f8000511,0.446874993855977
513f2d10fdc9f0358700d98d,0.4155105517380715
513e64aafdc9f0358700b872,0.5501157339730997
51414e73fdc9f04926007857,0.4577229537704299
50f56410fdc9f065f0006095,0.5546447697464316
51414fa5fdc9f04926007b47,0.5172341219704846
514147bffdc9f04926006b16,0.6129478989551616
5185cf31fdc9f03fd5000ee5,0.515664501457148
513f1111fdc9f0358700c7b4,0.44823972202204615
51414faffdc9f04926007b60,0.4832382602910379
513f336afdc9f0358700e151,0.5188199779423104
514149e8fdc9f04926006eb7,0.45291770349007143
50f60c3fbeb2fed91000014a,0.4514296542162867
514091c2fdc9f04926000592,0.5516948872010201
513e6df2fdc9f0358700c384,0.5203329502119685
5140da7bfdc9f04926003dd5,0.4859382413056373
514090dcfdc9f049260003b3,0.5204058339141363
50f5e63bfdc9f065f0006b65,0.518816622178414
50f42c7efdc9f065f0001d61,0.48009017494285444
5140b76dfdc9f049260019d2,0.5876991057481888
50f447dafdc9f065f0003b46,0.48448557172755014
50f5e6c3fdc9f065f0006da4,0.45267522872091653
51414d0ffdc9f049260074b4,0.44989844748123947
50f5eaeefdc9f065f0007e4e,0.48264431707864963
51413d19fdc9f04926005c71,0.5188199779423104
50f42c73fdc9f065f0001cce,0.4514843034530653
51415144fdc9f04926007f49,0.5472343973434175
513d6933fdc9f0358700464b,0.44989844748123947
513d7e9ffdc9f03587007443,0.5514987256424447
513d79c6fdc9f035870065e8,0.3856372644017784
50f43481fdc9f065f00028dd,0.5188101416603542
50f44807fdc9f065f0003ca6,0.3241882592314339
50f55eb2fdc9f065f0004e3e,0.3840094074568121
513f2dc6fdc9f0358700dace,0.44831259150941366
513d6911fdc9f035870045c9,0.44989844748123947
514138b2fdc9f049260052aa,0.45221363739944365
514143b5fdc9f0492600641f,0.386869603788696
50f4648ffdc9f065f00047ae,0.5173154393401537
513d7b03fdc9f03587006a07,0.48435921271177496
51413517fdc9f049260048ba,0.48277335673994914
513e1c57fdc9f035870096f9,0.5234259569288788
513d7fa0fdc9f0358700762d,0.5469986582352063
50f4348dfdc9f065f0002951,0.5188199779423104
5140cf19fdc9f049260030f0,0.44989844748123947
513d7940fdc9f03587006442,0.5764616021374923
51408b7ffdc9f0358700e946,0.4155764490656741
50f43b8efdc9f065f00031e6,0.41690135583034266
513925d2818ede1296001054,0.5846553264842238
513cc34afdc9f0358700165b,0.5188199779423104
51422e65fdc9f04926008d06,0.44859282167871206
514137dcfdc9f049260050a3,0.48910705428508927
51414feefdc9f04926007c01,0.5245212736718039
51414fddfdc9f04926007bd3,0.4193976605798102
5140b869fdc9f04926001c40,0.4190979556860159
50f4351bfdc9f065f0002b38,0.30339171779889373
51415073fdc9f04926007d58,0.5497262849331147
50f6086fbeb2fed6f800049a,0.4544407012696618
51409861fdc9f04926000c92,0.48593168289761085
5141342ffdc9f04926004575,0.5516948872010201
513d9af7fdc9f0358700786b,0.4170964077098973
513e656ffdc9f0358700b97c,0.5157968135268775
513da130fdc9f03587008aab,0.44831259150941366
50f561fbfdc9f065f000583b,0.359714110831265
50f5ebd2fdc9f065f00085ea,0.7253832729122076
5140ce10fdc9f04926002ff5,0.44989844748123947
513e1b28fdc9f035870093c6,0.4218073614297923
513d795ffdc9f03587006497,0.45134216027069346
50f448aafdc9f065f0004136,0.3855584837564314
513e1a6cfdc9f035870091e0,0.5516948872010201
5185cf7cfdc9f03fd5000f34,0.5173070056726524
50f42bb0fdc9f065f00015c8,0.41860269145045026
513cb5fdfdc9f035870009c8,0.5172341219704846
50f46483fdc9f065f0004694,0.45305065493598107
50f42b50fdc9f065f00012e6,0.4186093941943556
513d7bacfdc9f03587006c3f,0.48283349281737836
50f55eb2fdc9f065f0004e44,0.5188199779423104
513cb800fdc9f03587000ba0,0.5204090283462981
513cc7abfdc9f03587001a7f,0.5576073083062526
50f42c13fdc9f065f000183f,0.49193663174074403
5140b809fdc9f04926001b71,0.48910611366853135
51408b29fdc9f0358700e895,0.48594506868360077
514149a0fdc9f04926006e17,0.4514843034530653
5140d8dcfdc9f04926003ad2,0.5245722987423573
50f44566fdc9f065f00034d1,0.4514843034530653
513cbc70fdc9f03587000fc2,0.5516948872010201
513d7858fdc9f0358700612b,0.5188199779423104
5140cdb7fdc9f04926002f9c,0.5989690156957181
513ce437fdc9f03587002206,0.45456973867254696
513cc262fdc9f03587001579,0.5204058339141363
513e6bc6fdc9f0358700c091,0.39006222206234137
51413904fdc9f04926005372,0.45106461923918684
50f42c68fdc9f065f0001bb1,0.4200284563972635
513d548bfdc9f03587002f2b,0.5188199779423104
513d2fd0fdc9f035870026a5,0.5172274240629345
5185ce61fdc9f03fd5000e1b,0.4514843034530653
513cc32afdc9f03587001638,0.48277335673994914
50f5eac9fdc9f065f0007cda,0.5127049331132634
50f5ee93fdc9f065f0008e9d,0.4201040705092513
513d7f8afdc9f03587007614,0.5499994779121501
50f42c1dfdc9f065f0001944,0.4547688561658978
50f5ed55fdc9f065f0008c1e,0.48435921271177496
513ce7f9fdc9f035870022be,0.450110530958396
50f56361fdc9f065f0005d06,0.5186742247513961
513e5f5afdc9f0358700b21d,0.29713445977359376
513d69b1fdc9f03587004806,0.6310877149672897
5141423bfdc9f0492600628f,0.38565535287694264
5140da5dfdc9f04926003db7,0.5188199779423104
513d9c35fdc9f03587007c6f,0.4931405217942943
513927aa818ede12960010cb,0.4170235382225298
513f10c2fdc9f0358700c74d,0.48277335673994914
51408958fdc9f0358700e4c8,0.5233552348267286
51422a63fdc9f0492600892f,0.45312261757547073
513d9e2dfdc9f0358700830e,0.5172341219704846
513d7df1fdc9f035870072d9,0.3557138891536378
5140985efdc9f04926000c8e,0.35437613177042665
5141511ffdc9f04926007eef,0.5817280823778229
513e5be2fdc9f0358700a986,0.44989844748123947
50f5eacbfdc9f065f0007d0e,0.4155105517380715
513f28bbfdc9f0358700d248,0.45306345668098574
50f5eacdfdc9f065f0007d37,0.5531381978657501
513d5494fdc9f03587002f2d,0.5845764992036352
513ccab2fdc9f03587001cda,0.5116226771298584
5140c9befdc9f04926002613,0.45277944551702637
513cd842fdc9f03587001fa3,0.6928707899779556
50f42c0bfdc9f065f0001792,0.5173070056726524
5185d405fdc9f03fd5001365,0.41392485753595126
50f5611dfdc9f065f0005401,0.5188199779423104
513d9f21fdc9f03587008642,0.41867176574888404
513e61effdc9f0358700b60e,0.44989844748123947
51409ddcfdc9f04926001381,0.48421986420017726
513d7a10fdc9f035870066e0,0.4825033691163469
50f5e8c9fdc9f065f00074bd,0.5188199779423104
50f5e588fdc9f065f000699b,0.5816023835743743
5140cb0afdc9f04926002a1f,0.5188199779423104
513cd6a6fdc9f03587001f46,0.5177674921198882
513cc700fdc9f035870019df,0.5219189536481152
5141380efdc9f0492600512a,0.5172341219704846
513d9c09fdc9f03587007be3,0.4513416041381764
5141495bfdc9f04926006dcc,0.5188199779423104
513d7bc5fdc9f03587006c98,0.5188199779423104
513cc902fdc9f03587001bc2,0.5171615602241735
513d9c78fdc9f03587007d55,0.41366058871466604
51413489fdc9f049260046b9,0.3900857939193136
50f4648efdc9f065f0004751,0.44989844748123947
50f6167fbeb2fed91000094e,0.5773141233099027
513f1190fdc9f0358700c859,0.484279828958577
513d6b8dfdc9f03587004d4f,0.5188199779423104
50f60120beb2fed6f80001b0,0.44989844748123947
50f463c7fdc9f065f000435d,0.5456932322814384
51414cfcfdc9f0492600748c,0.45326896554797375
50f5eae8fdc9f065f0007de2,0.5203264193245667
50f55eb0fdc9f065f0004e14,0.48594506868360077
50f5eeabfdc9f065f0008f8c,0.5186083263679746
50f56195fdc9f065f0005562,0.48284638799702223
50f5619ffdc9f065f00055ee,0.5532077119157728
51415104fdc9f04926007eb8,0.48745804095325884
513d2df1fdc9f0358700253d,0.4812758435546111
513cbbc2fdc9f03587000f1c,0.44989844748123947
513d9ea1fdc9f0358700848d,0.5488762374353225
513d321dfdc9f03587002872,0.5188930091993835
5140d1c8fdc9f04926003240,0.5203329502119685
513d5c60fdc9f035870036e0,0.48594506868360077
513d7e7bfdc9f035870073fb,0.5188199779423104
50f448b4fdc9f065f0004211,0.36824395586567815
513cc040fdc9f03587001365,0.47837909901657594
50f5e897fdc9f065f00073b1,0.4871330004585434
513cbf3efdc9f0358700125c,0.42019188664166396
513f2cdffdc9f0358700d940,0.4497557419826949
5140da05fdc9f04926003d20,0.44990195742500627
513d7decfdc9f035870072d1,0.45094686015842755
50f42c7ffdc9f065f0001db0,0.4497557419826949
513e6aa9fdc9f0358700bf1a,0.41860603066983815
5140d5dbfdc9f04926003587,0.44858545277623774
5140d867fdc9f049260039e2,0.48277335673994914
513e5da9fdc9f0358700ae68,0.5516948872010201
51422db6fdc9f04926008c62,0.5218459089175342
513e653ffdc9f0358700b93d,0.5188199779423104
513d9d69fdc9f03587008073,0.5427274719979523
513d302efdc9f035870026ed,0.48126663282682663
5141366afdc9f04926004c50,0.3541458443420007
514137a8fdc9f04926004fd9,0.5205482248841061
51413af8fdc9f0492600583f,0.45141141975089755
513d7c36fdc9f03587006e0b,0.44997147873831256
50f4485dfdc9f065f0003f0a,0.4514843034530653
50f5e760fdc9f065f00070cd,0.5170547668916647
5140d967fdc9f04926003bdc,0.44831259150941366
513e1b7afdc9f035870094ae,0.4545768833380136
51408b68fdc9f0358700e912,0.5188199779423104
513e1a5afdc9f035870091ae,0.44989844748123947
514145b7fdc9f0492600664c,0.4483185471873172
513d4d5bfdc9f03587002e4f,0.5516915311249213
50f561fbfdc9f065f0005828,0.4086034854801656
513e2001fdc9f0358700a0b3,0.44989844748123947
50f55e34fdc9f065f0004b36,0.5201050192790002
5140d9a2fdc9f04926003c50,0.4763957074113306
513e1ed1fdc9f03587009d80,0.44989844748123947
50f447d8fdc9f065f0003ae3,0.48291246894165346
50f5ec32fdc9f065f00087a5,0.4529910273661878
513cc90cfdc9f03587001bca,0.48594506868360077
513d9f7afdc9f03587008754,0.5188199779423104
50e748e9d7c3df413b00142d,0.41589850930829736
50f5e528fdc9f065f0006706,0.6747734472871547
50f43aabfdc9f065f0002ee7,0.4529910273661878
5140c94cfdc9f049260024c0,0.44831259150941366
50f44868fdc9f065f000401d,0.47537882144645954
513e6edffdc9f0358700c4c2,0.44990499226405006
513d6e42fdc9f035870052a5,0.5503082748564985
51413fb1fdc9f04926005ff7,0.44831259150941366
5140d852fdc9f049260039ba,0.4513420072171642
513d6a0cfdc9f03587004933,0.4857891125268585
513d5d31fdc9f0358700384f,0.5188199779423104
50f4648ffdc9f065f00047a1,0.38709919888691485
50f44815fdc9f065f0003e0e,0.45911054988706107
5140c847fdc9f049260021af,0.5484943178907621
50f5ebd4fdc9f065f0008620,0.5532807431728459
50f42ddefdc9f065f0002240,0.4560207293479858
5140b952fdc9f04926001e13,0.4137238701039392
50f563cdfdc9f065f0005e69,0.44989844748123947
50f563cbfdc9f065f0005e44,0.5188199779423104
513cc6a2fdc9f03587001982,0.4500754352626876
50f4352cfdc9f065f0002c36,0.4514843034530653
5141344ffdc9f049260045ef,0.48126038447029107
50f4643efdc9f065f0004418,0.5188199779423104
513d5d4efdc9f03587003884,0.4139247099810459
513cdd1afdc9f035870020a4,0.48291882957476545
5185cc49fdc9f03fd5000c06,0.5439151446880636
50f5eaedfdc9f065f0007e40,0.4898966618437032
513cc8e8fdc9f03587001ba7,0.5141415420855363
50f55e79fdc9f065f0004cb4,0.4514965407314958
513d9c6ffdc9f03587007d35,0.44989844748123947
513d9d4bfdc9f0358700800b,0.44989844748123947
5140cee9fdc9f049260030b7,0.4183983436267535
513d9d94fdc9f0358700810d,0.4545768833380136
51413568fdc9f049260049cc,0.5187469466852374
51414685fdc9f0492600682a,0.4153984384041413
50f433c0fdc9f065f0002608,0.48421679495575776
513d308bfdc9f03587002739,0.4524526361724034
513d7933fdc9f03587006410,0.5516948872010201
51422897fdc9f04926008791,0.517157904509738
513cd794fdc9f03587001f7d,0.5142257548448558
513e6426fdc9f0358700b7ba,0.4185365104921879
50f60c43beb2fed91000019d,0.4170235382225298
513f2f73fdc9f0358700dda6,0.5503190048316035
514147f9fdc9f04926006ba8,0.520588429932661
513cb79efdc9f03587000b47,0.5157973968844236
513cc8a2fdc9f03587001b62,0.4514843034530653
50f5ec9dfdc9f065f0008a8b,0.48284638799702223
50f561a0fdc9f065f000561b,0.448114181771004
50f448a8fdc9f065f000411e,0.4843659316563209
50f463bcfdc9f065f00042ea,0.5219188061837943
513cea9ffdc9f03587002345,0.6284525533372086
51413940fdc9f04926005409,0.551903244773464
51408fb1fdc9f0492600013e,0.4864850705739757
513d7ff2fdc9f03587007672,0.48594506868360077
513d7880fdc9f035870061b3,0.48435921271177496
513d7976fdc9f035870064e6,0.5215667636477318
5140c9f9fdc9f049260026ca,0.5188199779423104
513d2edcfdc9f035870025f0,0.5188199779423104
513e61d8fdc9f0358700b5eb,0.4828430319209234
50f44866fdc9f065f0003fcf,0.5204058339141363
50f60b8ebeb2fed910000064,0.5203329502119685
513f11e5fdc9f0358700c8c8,0.5172341219704846
51392930818ede1296001131,0.5172341219704846
51408fd9fdc9f04926000193,0.5862948480231301
513cd352fdc9f03587001e8e,0.5169745677770138
50f5eb6bfdc9f065f00082ef,0.41834194181495593
5185cc5efdc9f03fd5000c1b,0.44845473469178543
51413b86fdc9f0492600599f,0.5845069572030761
50f4351cfdc9f065f0002b51,0.5487436305054265
5140d6b0fdc9f049260036a6,0.5203363069283933
513cb650fdc9f03587000a1c,0.4353952290562049
513d9c42fdc9f03587007c98,0.48730385554623934
513cbc58fdc9f03587000faa,0.5204058339141363
514140d1fdc9f04926006114,0.44989844748123947
51413913fdc9f04926005392,0.4442425961071115
513e5f76fdc9f0358700b249,0.5204058339141363
513d7b61fdc9f03587006b49,0.44989844748123947
50f5e87bfdc9f065f00072f9,0.3338830781243935
513e621ffdc9f0358700b654,0.3241910989811253
513ce6b5fdc9f0358700227d,0.5188930091993835
51408c1bfdc9f0358700ea78,0.5188199779423104
513cba3afdc9f03587000db2,0.38565535287694264
513d31eafdc9f0358700284b,0.4500442006721538
50f42b7afdc9f065f00013aa,0.44989844748123947
50f463bbfdc9f065f00042d0,0.48738584381052535
50f43badfdc9f065f000330d,0.4807217449097135
5140d69dfdc9f04926003690,0.45154086228642193
51414d41fdc9f0492600753f,0.38565535287694264
513d3514fdc9f03587002a99,0.5516948872010201
513f2eacfdc9f0358700dc63,0.48608646414314766
513cb85cfdc9f03587000bf1,0.3584390674152147
5141474afdc9f04926006a09,0.5476562722588418
51414902fdc9f04926006d73,0.44132985853580775
50f4485efdc9f065f0003f7d,0.5204058339141363
513d6a5cfdc9f03587004a47,0.44989844748123947
51414ccafdc9f04926007404,0.5173070056726524
514132f3fdc9f0492600412c,0.4198344127829689
50f44807fdc9f065f0003caa,0.37967785361410294
5185cfc5fdc9f03fd5000f82,0.44989844748123947
50f5e685fdc9f065f0006c9b,0.44989844748123947
513d6a7ffdc9f03587004aa0,0.4169543791631707
50f46482fdc9f065f0004685,0.41551355854053856
50f42bb0fdc9f065f00015ed,0.4798227868168544
50f56361fdc9f065f0005cef,0.5097863258385161
513d32a1fdc9f035870028d6,0.4873759124423806
50f5e51efdc9f065f0006673,0.48587551366901666
513cca06fdc9f03587001cae,0.4529910273661878
513d9caefdc9f03587007e0d,0.3353783675734091
513cc704fdc9f035870019e3,0.44831259150941366
5185ce7bfdc9f03fd5000e35,0.47990339015841127
5140c9e8fdc9f0492600269a,0.48270458770015207
514150bafdc9f04926007e0a,0.44989844748123947
50e5f7d8d7c3df413b000599,0.45481134203305823
513d7909fdc9f0358700638a,0.5172341219704846
5140d32dfdc9f0492600338a,0.5188199779423104
513d7f4cfdc9f035870075ab,0.44989844748123947
513e6d0ffdc9f0358700c241,0.4514843034530653
513d9c28fdc9f03587007c43,0.44989844748123947
513d7d06fdc9f035870070ac,0.48228978403432665
513d9e40fdc9f03587008354,0.44989844748123947
5141471cfdc9f0492600699d,0.5142170012630333
50f44815fdc9f065f0003e0f,0.48428634322440745
50f5642ffdc9f065f000614e,0.4170196932328806
50f5eb3ffdc9f065f00080fc,0.485885987702488
50f42c09fdc9f065f000174c,0.5246509924675627
50f5e8cbfdc9f065f00074e9,0.44989844748123947
5185cfe7fdc9f03fd5000f9d,0.5847155774281576
513e5ebafdc9f0358700b12d,0.44989844748123947
513d6c96fdc9f03587004fdf,0.48594506868360077
513d32c9fdc9f035870028f8,0.5798967376793884
514228fafdc9f049260087f4,0.48720190023114074
50f607cdbeb2fed6f800021c,0.3256976362445481
513e207afdc9f0358700a1fc,0.5516948872010201
51414ccdfdc9f0492600740c,0.44989844748123947
513e6d00fdc9f0358700c22c,0.48250213504699574
51413630fdc9f04926004c01,0.42397077561688995
513d5b12fdc9f0358700348c,0.4170235382225298
51408cc7fdc9f0358700ebc3,0.44831259150941366
50f463c9fdc9f065f00043a8,0.5186325448194391
50f5e8a9fdc9f065f0007477,0.5547190339391381
514133f3fdc9f049260044a8,0.4197495685415732
514094ddfdc9f049260008fd,0.4855554827059258
513d9f17fdc9f0358700861d,0.5203329502119685
51422d92fdc9f04926008c3f,0.5188199779423104
513d6e1efdc9f0358700526f,0.5172341219704846
513d789efdc9f03587006216,0.48744009050730097
50f60872beb2fed6f80004df,0.5188199779423104
513cd924fdc9f03587001fd2,0.48746139023433693
50f5ebc8fdc9f065f0008526,0.5142434283607826
51409413fdc9f0492600083f,0.547104106379899
50f60877beb2fed6f8000531,0.4890376485685491
513e1f5efdc9f03587009ef0,0.4170235382225298
513d7a1afdc9f03587006704,0.5529999210939409
513d6dfffdc9f03587005240,0.44989844748123947
50f56448fdc9f065f00061c0,0.38558289600673695
513cbe84fdc9f035870011b1,0.5532899424114198
513f1122fdc9f0358700c7c9,0.4185993565765807
50f4450bfdc9f065f000341f,0.5500433462979365
5141331ffdc9f049260041cb,0.5501157339730997
513d9c8efdc9f03587007da2,0.5188199779423104
51422d3afdc9f04926008bee,0.4873093748407061
51422acafdc9f04926008998,0.48140905058284383
50f5642ffdc9f065f0006157,0.4876066883742371
513cb350fdc9f0358700072c,0.4170235382225298
50f5eaaefdc9f065f0007c22,0.3824784820365699
5140cb48fdc9f04926002ae8,0.4858606993584429
513ce829fdc9f035870022cb,0.5473803184455495
513e5e50fdc9f0358700b026,0.4514843034530653
50f42bb4fdc9f065f0001625,0.48649561214898246
51414830fdc9f04926006c27,0.5503909388775011
50f4348ffdc9f065f0002980,0.5502578584466232
513e1c5ffdc9f03587009711,0.5188199779423104
5140c932fdc9f04926002474,0.415437682250704
51414d1bfdc9f049260074d6,0.44997117006692866
513f2af8fdc9f0358700d614,0.5172341219704846
5140d988fdc9f04926003c1b,0.385585657718217
513d9f2efdc9f03587008668,0.35729591073339645
5141355efdc9f049260049ad,0.44989844748123947
513d5db5fdc9f0358700393f,0.5436520372847369
513e1f33fdc9f03587009e77,0.5188199779423104
514132eefdc9f0492600411a,0.5516948872010201
513e1e34fdc9f03587009bd9,0.5172341219704846
50f5e587fdc9f065f0006981,0.47856035091282484
5140dad2fdc9f04926003e33,0.371000435270268
513d5b41fdc9f035870034e9,0.4510757847622182
50f42c4dfdc9f065f0001a87,0.5501157339730997
50f44800fdc9f065f0003bdc,0.4227144227365658
513e5d5cfdc9f0358700ad8e,0.5516948872010201
513d5c40fdc9f035870036a5,0.45299727572272336
513d9daafdc9f0358700815c,0.5201907811814983
514217ebfdc9f049260080a4,0.4184642109734616
51408f0bfdc9f04926000003,0.49001837336810805
513e1c22fdc9f03587009669,0.3840757452616524
5185d054fdc9f03fd5000ff6,0.44823972202204615
50f439f9fdc9f065f0002e27,0.5502570040153126
50f6145bbeb2fed910000731,0.5188199779423104
513d6b32fdc9f03587004c76,0.5485560245841041
513d6a0ffdc9f0358700493e,0.4873093748407061
5140d03afdc9f04926003206,0.5204121037419344
514092dffdc9f04926000710,0.48594506868360077
5140926efdc9f049260006a5,0.5188199779423104
5185d303fdc9f03fd500125e,0.41557055896047007
5140b7befdc9f04926001ac0,0.4514843034530653
51408b1bfdc9f0358700e876,0.3230718029005882
51421a93fdc9f04926008371,0.5204753547436335
51409de7fdc9f0492600138e,0.5155892148831331
50f560effdc9f065f0005318,0.5144367617959216
514134e1fdc9f04926004801,0.4170235382225298
5140d98ffdc9f04926003c29,0.5516948872010201
50f42efefdc9f065f0002517,0.5155854267420051
513f30e7fdc9f0358700df38,0.44831259150941366
50f5ec9dfdc9f065f0008a95,0.4514841484627707
50f5e8e1fdc9f065f000757c,0.4169505069654567
513d6b90fdc9f03587004d55,0.5516948872010201
513d783dfdc9f035870060cd,0.3840062053221655
51413cc8fdc9f04926005bc3,0.48579873246965416
5140b94afdc9f04926001e06,0.4467996192397556
513d7d25fdc9f0358700710e,0.5815746028297458
51414ce8fdc9f04926007452,0.550257156465546
51414676fdc9f04926006805,0.44989844748123947
50f3981efdc9f065f0000df4,0.520319905370733
513d9a98fdc9f0358700772a,0.5501916318935312
51413fe2fdc9f0492600602a,0.5472770629493243
50f56204fdc9f065f00058cb,0.5463882399168862
5140cb23fdc9f04926002a74,0.5172341219704846
5140b727fdc9f04926001910,0.41406821433675883
50f46445fdc9f065f00044bc,0.44831259150941366
50f42c12fdc9f065f0001802,0.5204058339141363
51409165fdc9f049260004d7,0.4224138388484449
513e1ae7fdc9f0358700931a,0.5156549687425642
50f561fafdc9f065f0005826,0.4470207966189756
51414329fdc9f04926006381,0.4164259065895623
513d7a43fdc9f03587006783,0.5172341219704846
513f2e43fdc9f0358700dba1,0.5505952277250358
50f46440fdc9f065f0004443,0.4170235382225298
50f60c49beb2fed910000230,0.44989844748123947
50f42c72fdc9f065f0001c88,0.5542383149015856
