image_id,lively_score
513d5896fdc9f0358700330e,0.33779208835546043
51414e02fdc9f04926007731,0.3777778242560068
513e2118fdc9f0358700a39d,0.4284888760402228
513d9ee7fdc9f03587008575,0.4692530164050949
513e65d3fdc9f0358700ba07,0.4554307173017097
5140b795fdc9f04926001a48,0.6026905746168486
50f55e19fdc9f065f0004a98,0.420383158828698
513d6db3fdc9f035870051c1,0.46742046252083574
50f60120beb2fed6f80001b2,0.40817366299014973
51414f8bfdc9f04926007b07,0.5303573685350218
513d9e21fdc9f035870082e8,0.5396014163906807
513d35cefdc9f03587002b2a,0.360448343783046
513f12a3fdc9f0358700c9d9,0.3899151516132571
51413328fdc9f049260041ea,0.4302660113903269
514147fafdc9f04926006bab,0.4338114588309302
51421a9dfdc9f0492600837a,0.4976894938555162
513e1f2efdc9f03587009e64,0.4592211410550167
50f562d8fdc9f065f0005abc,0.5038723657340417
513d7d24fdc9f0358700710c,0.2695154507308129
513d604afdc9f03587003cd7,0.4825524432543238
50f562e3fdc9f065f0005b5f,0.5589469546916375
50f42c6bfdc9f065f0001be8,0.36504819566605606
513d57dcfdc9f03587003234,0.5279956290885015
513f11f3fdc9f0358700c8dc,0.4957961472520423
513d7a3bfdc9f03587006768,0.6468252328221651
51409afbfdc9f04926000fef,0.443292056155134
514135eefdc9f04926004b92,0.5181825337053743
50f5e6c9fdc9f065f0006e1a,0.5244223216450222
50f5eb4bfdc9f065f00081cf,0.49976426851212424
5140ca13fdc9f0492600270f,0.33221933242020263
51414ce3fdc9f04926007445,0.41841697133539546
50f42c7efdc9f065f0001d56,0.3737634607724155
513d6a93fdc9f03587004ad3,0.4368092634666951
5140c94afdc9f049260024bb,0.38545014939377786
51414bcdfdc9f04926007190,0.5030253188785768
513d616dfdc9f03587003e3e,0.49762343627028666
513f2f59fdc9f0358700dd78,0.42883341161174027
513cbafefdc9f03587000e6a,0.35618337873502814
513d32a6fdc9f035870028d9,0.4391305387758208
50f43478fdc9f065f0002848,0.40684312584801025
513cc7d8fdc9f03587001aa5,0.5316996348757802
513e1db0fdc9f03587009a7b,0.42883341161174027
50f44802fdc9f065f0003c0d,0.42386683761475613
5140c9a6fdc9f049260025cb,0.5352188889978716
514146e5fdc9f04926006914,0.5368081042539025
50f42eaefdc9f065f0002334,0.4614203639845376
513d77c7fdc9f03587005f4f,0.3268881565679428
513d69b5fdc9f03587004818,0.5967415428480985
513cbff0fdc9f0358700131e,0.5319868939662119
513da07afdc9f035870089a3,0.467435318509415
5140993cfdc9f04926000dba,0.5352188889978716
513d9bfafdc9f03587007bb3,0.39573054767249327
50f5ed64fdc9f065f0008cd6,0.3961268262472577
50f5e588fdc9f065f000699d,0.4328162169950893
51414d1efdc9f049260074df,0.3961580245106257
50f560fafdc9f065f000539a,0.42603656927855543
50f439f2fdc9f065f0002d98,0.42571356941809924
513cc844fdc9f03587001b0b,0.5053445425442424
5140b842fdc9f04926001bea,0.4350910909964311
51422addfdc9f049260089ad,0.3407950197666143
5140d67afdc9f0492600366e,0.5278204589209797
514137e8fdc9f049260050ce,0.5678966586661252
513e1d9ffdc9f03587009a4d,0.5021775790043909
513cc52cfdc9f03587001831,0.6014624571186772
513cb738fdc9f03587000aec,0.5262013103490781
5140cadbfdc9f04926002982,0.6039929588439582
513cdea2fdc9f035870020f7,0.42883341161174027
514091e9fdc9f049260005e0,0.4645603031451491
513d68b5fdc9f03587004483,0.5301808075391276
5140909ffdc9f04926000330,0.39406586356132733
513e202ffdc9f0358700a127,0.3960900506102176
513d9aabfdc9f03587007771,0.5574374524802792
513da0d5fdc9f03587008a39,0.29670678374873455
513d9aacfdc9f03587007775,0.5572990003538738
50f43491fdc9f065f000299f,0.5271738476614181
50f5ec9cfdc9f065f0008a7d,0.4287570880667399
513d7855fdc9f03587006122,0.5602677083737202
513f28cffdc9f0358700d261,0.570760197538475
514134c5fdc9f0492600479a,0.5682244205846039
513e6ab6fdc9f0358700bf2e,0.4112764885012406
513d9d8efdc9f035870080f9,0.5681380289426337
5185d388fdc9f03fd50012e3,0.3683449684696918
513cb878fdc9f03587000c0f,0.46627957849557844
51414e07fdc9f0492600773b,0.4585456547007385
513e1b16fdc9f03587009395,0.5568431348744968
513d32dafdc9f03587002904,0.3944764839515878
50f5ebb0fdc9f065f00084b3,0.3929711742469688
50f5e51afdc9f065f000662e,0.49929461227717586
50f439f6fdc9f065f0002dd5,0.4304907588145772
513cc670fdc9f0358700194f,0.46624811344117517
50f42b88fdc9f065f0001510,0.5949195404672741
50f5e70afdc9f065f0006fe9,0.4020770161931158
51409ce5fdc9f0492600124f,0.43464134583704106
50f5ebadfdc9f065f0008470,0.4699230093193423
513cc9fafdc9f03587001ca4,0.3882540795706306
513e5bf0fdc9f0358700a9ab,0.27873102534738436
50e748e5d7c3df413b0013ee,0.5126421864515892
50f607dbbeb2fed6f8000336,0.4922292774872661
5140cad2fdc9f04926002964,0.38193291014140957
50f43531fdc9f065f0002c92,0.4992046141348822
5185d3f9fdc9f03fd500135a,0.4260957833227285
513e617dfdc9f0358700b55d,0.40223806523785866
50f463c8fdc9f065f0004379,0.5016164103396056
513cbf2bfdc9f0358700124c,0.40482248482553684
5141440cfdc9f04926006477,0.5315477712254402
50f5ec3efdc9f065f0008893,0.4081743835485448
5185d51dfdc9f03fd500147d,0.5315816713018331
5140cae2fdc9f04926002996,0.36263166046930084
5141363cfdc9f04926004c13,0.3911826188381504
513f126ffdc9f0358700c987,0.44069665347037296
513d7a67fdc9f03587006805,0.4304907588145772
50f561bdfdc9f065f0005658,0.37193789356483
50f42ef2fdc9f065f0002455,0.43389431727590616
50f55e7bfdc9f065f0004cdb,0.5361858216095987
51409b22fdc9f04926001022,0.501624085103774
50f5e895fdc9f065f0007384,0.6390199547237737
51409920fdc9f04926000d93,0.36116324554868434
5141483efdc9f04926006c4a,0.3599738234986699
513d9b7ffdc9f03587007a25,0.36197542767673513
514150c2fdc9f04926007e1c,0.5427415798095194
513cc22cfdc9f03587001540,0.29876712467641187
514138c0fdc9f049260052c8,0.5433879306624053
513f2af3fdc9f0358700d608,0.5578051779958149
5185cd05fdc9f03fd5000cc6,0.5354968461285403
50f56267fdc9f065f00059f5,0.5717296634355903
5140cbf0fdc9f04926002ca5,0.5438693363761211
50f5611ffdc9f065f000542e,0.5292410860963983
513cbd08fdc9f03587001044,0.42244199635534474
513d2d13fdc9f03587002494,0.48030385815192633
513f12a5fdc9f0358700c9da,0.4247617050550389
5141486bfdc9f04926006cb6,0.3731523847850688
5140d265fdc9f049260032d0,0.4616921560299056
513cc60cfdc9f035870018f9,0.48497903960265926
51414b91fdc9f049260070ff,0.5001399247254914
513e20a8fdc9f0358700a26f,0.5949907508427686
51414785fdc9f04926006a8c,0.5677137690742461
513d6865fdc9f03587004360,0.5581661683519795
5140cc78fdc9f04926002de3,0.43494547006326834
514094d4fdc9f049260008f5,0.33311041563722277
50f43488fdc9f065f00028f7,0.46499289251423737
513e6fb9fdc9f0358700c5ed,0.4269676977297292
513d6976fdc9f03587004735,0.2794249135773341
513d6e50fdc9f035870052b6,0.517379167480009
51422c3efdc9f04926008af7,0.3404627293905295
5140d862fdc9f049260039d4,0.42149166858738113
513cbfeefdc9f0358700131a,0.3939881300937357
513d4a60fdc9f03587002dea,0.47099419730254444
50f44807fdc9f065f0003c8b,0.43512416334559983
51421982fdc9f04926008250,0.42883341161174027
513e1e79fdc9f03587009c94,0.419092838721416
513925f2818ede129600105e,0.360187598719097
5185cf65fdc9f03fd5000f19,0.43852643288646836
50f5eeecfdc9f065f00090fa,0.42883341161174027
513d5b8efdc9f0358700357a,0.560126494042414
513f2f60fdc9f0358700dd89,0.49614189292462585
50f56412fdc9f065f00060d1,0.4273321632537909
513f2ff2fdc9f0358700de6d,0.47524086674324517
513e5edafdc9f0358700b161,0.5690112539413388
50f44569fdc9f065f000351b,0.43620135986559616
513f2f6dfdc9f0358700dd98,0.3851607175726166
513e6cbdfdc9f0358700c1da,0.44851997000420746
513e62e8fdc9f0358700b77a,0.5627144247833349
5140cb32fdc9f04926002a9b,0.4514999372110707
513e1efffdc9f03587009df5,0.4921241710103103
50f5e86efdc9f065f0007274,0.5352188889978716
513d6a5cfdc9f03587004a46,0.3407486586622148
513d6bd1fdc9f03587004df2,0.48799808480529255
513cbac7fdc9f03587000e34,0.6794716594848963
50f60e70beb2fed910000629,0.5695369032013945
5140ca7afdc9f04926002853,0.30341228406048587
50f42efffdc9f065f000257a,0.6135731879893301
513f29e1fdc9f0358700d445,0.3978007027352453
5185cfe7fdc9f03fd5000f9c,0.5880019170801081
513d5afdfdc9f03587003462,0.4902521151496312
513d603cfdc9f03587003cc0,0.45930743464298573
513cc77cfdc9f03587001a4f,0.3944764839515878
50f448acfdc9f065f000417a,0.5340915831119687
513cc55bfdc9f03587001859,0.46205668826909796
513ce76dfdc9f035870022a6,0.3097801602469739
5140d8f0fdc9f04926003af0,0.6203289812999692
51392e1a818ede129600128b,0.4679980601681884
513e1a73fdc9f035870091f2,0.554860826413082
51422c3cfdc9f04926008af5,0.4614093630346727
51408b06fdc9f0358700e84e,0.43926203539558034
513d3506fdc9f03587002a90,0.439497378700566
51414701fdc9f04926006957,0.4665707756672496
50f42c0bfdc9f065f000177e,0.5217711044183921
5140995dfdc9f04926000de5,0.5461144076546107
50f4347ffdc9f065f00028bf,0.5005255015334411
513e61d9fdc9f0358700b5ed,0.5600499818077959
513cc47efdc9f03587001788,0.2991774586237137
513d5e1dfdc9f035870039f3,0.5413199799970793
513d574bfdc9f03587003140,0.4648476864747297
513f2ed1fdc9f0358700dc9f,0.5643839175996409
50f433c2fdc9f065f0002626,0.4636885939197273
50f44503fdc9f065f0003390,0.4676192957539946
5140cd3ffdc9f04926002f1f,0.4014260869588828
513d6b2bfdc9f03587004c65,0.7431349781488533
50f42c7ffdc9f065f0001da6,0.4712693267036946
50f4648afdc9f065f0004746,0.5850062452198233
513cc2d8fdc9f035870015e7,0.4378776559839457
5140c9cdfdc9f04926002641,0.3549875488784191
513e6ad1fdc9f0358700bf53,0.4350476908817557
513e21acfdc9f0358700a482,0.49331385694003776
514151b5fdc9f04926007fe6,0.32043564208387376
50f43b76fdc9f065f000313e,0.3586359583146852
50f562dafdc9f065f0005ad8,0.5008619613377191
50f5e55efdc9f065f000677a,0.39577254899070835
513e6511fdc9f0358700b902,0.39311006146778843
50f5e58ffdc9f065f0006a38,0.39920750525110255
50f433ccfdc9f065f000269e,0.43978108597191434
513d5780fdc9f03587003193,0.5676259592138568
50f5ec3dfdc9f065f000887d,0.5356351419589408
51413c1dfdc9f04926005ac5,0.4034916332629709
513d5e1cfdc9f035870039f2,0.5189642039923709
513e1a94fdc9f0358700924d,0.43647684162437905
50f5e87efdc9f065f0007342,0.4336480961270463
50f5e6fefdc9f065f0006ec6,0.4650437039341614
50f561f2fdc9f065f000579d,0.43206524642381355
51408f1dfdc9f0492600001a,0.4347778296693612
5140d67dfdc9f04926003671,0.5265475794960439
514219b9fdc9f04926008284,0.35989515766061214
5140c9f4fdc9f049260026bb,0.4981143401470818
513f111bfdc9f0358700c7c0,0.33197790296771607
5140ca4bfdc9f049260027c8,0.506749638177356
51413b9efdc9f049260059d8,0.5018308433886213
5185d518fdc9f03fd5001476,0.4416248522899249
50f60b96beb2fed9100000cd,0.46612617886482266
513cd1c2fdc9f03587001e43,0.5055849953615227
50f5eeaefdc9f065f0008fd2,0.36198861696009527
513e6db5fdc9f0358700c32a,0.5897238268539983
513d2caefdc9f03587002450,0.5012640370786522
50f4352afdc9f065f0002c0c,0.5243158880050162
513d9b0cfdc9f035870078ad,0.43875458115394717
513e1eebfdc9f03587009dc4,0.48337053566254695
513d6e6ffdc9f035870052e6,0.4954900172173034
513d3674fdc9f03587002b9e,0.3679107400941203
51414fadfdc9f04926007b5a,0.5928112132506282
50f42c0ffdc9f065f00017ec,0.24110784427052329
513cb908fdc9f03587000c9a,0.39104204224047123
513e5dc5fdc9f0358700aeb1,0.36240915742174795
514146e1fdc9f0492600690a,0.6618506626180068
513d9e23fdc9f035870082f1,0.5574405925348961
5140c86dfdc9f04926002224,0.4678043266178746
5185d114fdc9f03fd5001092,0.4374954712709937
513d7f09fdc9f03587007520,0.5705165979479349
50f42b82fdc9f065f000146e,0.2497087218325471
5140d1c5fdc9f0492600323e,0.5024431392023146
513d603dfdc9f03587003cc3,0.5271241939456229
50f463b4fdc9f065f0004254,0.5740281007270468
513d9e3cfdc9f03587008344,0.5307344418592984
5140cdfefdc9f04926002fe0,0.4992046141348822
50f5e76afdc9f065f000713c,0.39108847303852157
513f31d7fdc9f0358700e002,0.40080567829632036
513d69d0fdc9f03587004874,0.5008619613377191
50f44561fdc9f065f000346c,0.4207382244711017
51409bf0fdc9f04926001125,0.503166505566251
50f4648efdc9f065f0004751,0.601696683703305
5185d1b3fdc9f03fd500112c,0.42883341161174027
51413480fdc9f0492600469c,0.5008619613377191
50f5eb26fdc9f065f0008073,0.5008619613377191
50f3981efdc9f065f0000ded,0.5369397603038287
51415153fdc9f04926007f71,0.5136501573035536
5140cccbfdc9f04926002ea1,0.4679289073629899
513e1aa5fdc9f0358700927a,0.5024408496017184
50f445adfdc9f065f0003593,0.32869839453756233
5140d8cdfdc9f04926003ab7,0.500988913833428
513d3418fdc9f035870029e1,0.4721928659588757
513d7872fdc9f03587006184,0.5008619613377191
513ce827fdc9f035870022ca,0.49612008296481636
5185cbd2fdc9f03fd5000b94,0.49742977017371176
51414d9cfdc9f04926007631,0.4991383147520889
50f42eacfdc9f065f00022e7,0.5874351823633875
50f55e36fdc9f065f0004b60,0.32777166263414026
50f5e685fdc9f065f0006caa,0.5334894919319176
514138c3fdc9f049260052ce,0.3991230285305724
51413c95fdc9f04926005b50,0.4955074884366664
50f56448fdc9f065f00061d1,0.5893402349483324
51413bf1fdc9f04926005a83,0.2889123566821635
50f4644dfdc9f065f000454c,0.43846660522477504
513d6dd3fdc9f035870051f6,0.5586519537394442
50f5e702fdc9f065f0006f27,0.3886800020846974
50f5640afdc9f065f0005ffb,0.3568665454159976
513d5cb1fdc9f03587003777,0.27432055691191437
50f5e86ffdc9f065f000728d,0.5038867498945313
50f5eab3fdc9f065f0007c7c,0.43185092008245696
513e5e9ffdc9f0358700b101,0.62701213022206
513d9b2cfdc9f03587007914,0.4985305177600199
513d32adfdc9f035870028e1,0.562200319891473
51422aaefdc9f0492600897d,0.4037714897084622
513d7bf6fdc9f03587006d2c,0.36401401051239524
50f46498fdc9f065f0004824,0.5979178031607238
51409108fdc9f0492600040c,0.4665050336775666
513f29d8fdc9f0358700d436,0.359627544943713
5141484cfdc9f04926006c6e,0.502519308540556
51414d8cfdc9f04926007604,0.4663395733730955
513d2ebefdc9f035870025d8,0.5899824813384806
513e60eefdc9f0358700b492,0.6478235041253991
513f2f9efdc9f0358700dde6,0.5335650615529229
50f5ebd1fdc9f065f00085e5,0.5008619613377191
50f5ee93fdc9f065f0008e92,0.36003971298854665
50f563fffdc9f065f0005fdf,0.4744587248654647
50f43bb0fdc9f065f0003356,0.5764045365960538
513d6d00fdc9f035870050a2,0.5020577793996883
513d57eefdc9f03587003256,0.5011187486837982
50f607d8beb2fed6f80002ff,0.47245711403961427
5140cc49fdc9f04926002d70,0.43930695813944665
513e5e68fdc9f0358700b072,0.6409217672604053
51408ad1fdc9f0358700e7d8,0.46160916140729724
514148aafdc9f04926006d16,0.4944324176922499
50f5e706fdc9f065f0006f8c,0.4411777386715663
513cc65efdc9f03587001942,0.30129812906343806
51413979fdc9f04926005496,0.4618743168257886
50f5640cfdc9f065f0006036,0.5390464061893835
5140b675fdc9f0492600170c,0.4647715319920993
51409946fdc9f04926000dc7,0.4958975246682601
513e1b94fdc9f035870094ea,0.6182849858955366
514133c5fdc9f04926004406,0.45944579118077156
5140b8eafdc9f04926001d43,0.42747027012934014
51414d1efdc9f049260074e1,0.38338344336542096
5185cf56fdc9f03fd5000f0b,0.3944764839515878
513f307cfdc9f0358700dede,0.4992046141348822
50f55e6efdc9f065f0004c88,0.466433060774752
50f5ec37fdc9f065f0008801,0.43581958768009266
50f55e6bfdc9f065f0004c47,0.4694329517447331
50f5e75dfdc9f065f0007083,0.4976233146580737
514142d4fdc9f0492600632a,0.5322083198178137
5142175afdc9f0492600800b,0.5240629150201204
5185d27afdc9f03fd50011e8,0.4634918573928777
50f5e68ffdc9f065f0006d3d,0.5307798894512082
50f42eedfdc9f065f00023e3,0.4993615554864594
5140b9f8fdc9f04926001f48,0.4301252616479476
50f5e691fdc9f065f0006d91,0.5397966367050155
50f433d0fdc9f065f00026f1,0.5490139672361884
513d7edffdc9f035870074ca,0.4653701590133257
50f4480ffdc9f065f0003ced,0.5008619613377191
50f5ead2fdc9f065f0007d89,0.36672910568497413
51409b95fdc9f049260010bd,0.5241873508286643
50f5eaa7fdc9f065f0007ba5,0.500439244958267
50f563cdfdc9f065f0005e6a,0.5008619613377191
513d602ffdc9f03587003cb1,0.4994332889135122
513d2ea3fdc9f035870025c5,0.49349253621078276
50f46442fdc9f065f000446a,0.4897340591874262
513e212bfdc9f0358700a3db,0.533852181092513
50f56126fdc9f065f00054b3,0.45571095468520784
5140cbc4fdc9f04926002c46,0.577202633427822
51414746fdc9f049260069fe,0.5392119170626931
513d6ae4fdc9f03587004baa,0.3194231028760323
513cd51efdc9f03587001ef2,0.5698003668598798
5141360ffdc9f04926004bd3,0.6631939695144018
513f2bc8fdc9f0358700d768,0.5008619613377191
5185cae5fdc9f03fd5000ab1,0.4556009034622237
50f42eb2fdc9f065f0002378,0.56511795702257
50f5eb4cfdc9f065f00081e8,0.7182296414399238
513d9d12fdc9f03587007f55,0.5287441956908685
513d6c6bfdc9f03587004f79,0.4662423154554898
513e2325fdc9f0358700a632,0.5251428176071857
51414f81fdc9f04926007aed,0.4352582863837036
514134f7fdc9f04926004851,0.46782474813960784
50f5e6fffdc9f065f0006eda,0.3701531996174264
513d3691fdc9f03587002bac,0.42883341161174027
513d9e24fdc9f035870082f3,0.42883341161174027
50f562e2fdc9f065f0005b27,0.42902194831816737
51414e43fdc9f049260077d3,0.461347311685135
513e1a69fdc9f035870091d6,0.6530159330700723
51413bacfdc9f049260059fc,0.4320823052117115
513cc41efdc9f03587001728,0.35366001529619107
50f463b4fdc9f065f0004259,0.37102751612069984
5140d869fdc9f049260039e8,0.4277948332777497
50f5eb22fdc9f065f0008024,0.3660256606503185
51413376fdc9f049260042ed,0.3988965538140838
513d6a66fdc9f03587004a61,0.4607398207017742
513d7fd0fdc9f03587007653,0.4945449641526797
51414751fdc9f04926006a17,0.5037494605676465
513d7a19fdc9f03587006700,0.3385927328931796
50f42c54fdc9f065f0001b45,0.4598423726627727
513d7adbfdc9f03587006989,0.5338278142703131
51421c75fdc9f0492600856e,0.4754750756280502
513d7c42fdc9f03587006e35,0.469382179152049
50f42c52fdc9f065f0001abc,0.4727303360109651
50f42c45fdc9f065f00019c1,0.4651561408307786
513d7e36fdc9f03587007366,0.47060657285494983
51413821fdc9f04926005156,0.4683357442375859
513d7c7cfdc9f03587006ef4,0.46359038374897615
50f56258fdc9f065f0005934,0.46166412387143935
513f2bb5fdc9f0358700d74e,0.5754095807391412
513d5dccfdc9f03587003966,0.40369168101378494
51409e0cfdc9f049260013b6,0.39614350310004426
50f42c73fdc9f065f0001cba,0.503564400175415
50f5e58efdc9f065f00069e9,0.5568250772576052
5140d341fdc9f0492600339f,0.5415568793116404
513d565bfdc9f03587002f8c,0.4665050336775666
513d2ffcfdc9f035870026c8,0.6281232279692915
51409ac2fdc9f04926000fab,0.3108848147357184
51422afafdc9f049260089c9,0.5020967482898036
513d7b98fdc9f03587006bfc,0.4994598542002032
513e6b89fdc9f0358700c044,0.3371434087736503
50f44869fdc9f065f000405c,0.4303450629838424
50e73276d7c3df413b000e34,0.35904351364463893
51422d56fdc9f04926008c09,0.4638450534898564
51421a49fdc9f0492600831c,0.5064319293134478
513d68b0fdc9f03587004470,0.42883341161174027
5140d23dfdc9f049260032aa,0.42763353736394033
50f60c49beb2fed91000022a,0.46319033927189274
50f42bbafdc9f065f00016b9,0.3568283376683913
50f42c13fdc9f065f0001863,0.44794959473641116
513d6be0fdc9f03587004e1b,0.42883341161174027
5140cb5efdc9f04926002b30,0.4252517667250801
51408b11fdc9f0358700e869,0.3972071807441616
513d9d33fdc9f03587007fbd,0.36932365756444036
513d7a5efdc9f035870067e5,0.39861467123446565
50f448b5fdc9f065f000421a,0.5543782432340041
513d582cfdc9f035870032c6,0.5356571506213452
5140c910fdc9f04926002419,0.42296067842775087
513cbee6fdc9f03587001209,0.4696418006371576
50f56121fdc9f065f0005445,0.5696490595864148
513d6a61fdc9f03587004a53,0.5004130557704486
514145f7fdc9f049260066de,0.19184864969176918
513e6dfefdc9f0358700c395,0.436620172649546
51409224fdc9f04926000658,0.48125555734422587
513d78bcfdc9f03587006280,0.48882006695093166
50f5e70dfdc9f065f0007032,0.3680027357628016
513d9b22fdc9f035870078f7,0.5008619613377191
513d77d0fdc9f03587005f6d,0.4983185439048426
513d79aafdc9f0358700658e,0.46939699789090467
513e21b6fdc9f0358700a48f,0.6567782581640111
51408b6bfdc9f0358700e919,0.5034865331981379
514138abfdc9f04926005297,0.43993561756351396
51413465fdc9f04926004640,0.5025954630231865
5140955cfdc9f0492600097a,0.36162420040098303
513e1df0fdc9f03587009b1e,0.3049989709077925
50f42c0afdc9f065f0001761,0.504863416418051
513f28e9fdc9f0358700d291,0.3646186155619345
5140cd91fdc9f04926002f7b,0.3908135145613037
50f5e520fdc9f065f0006694,0.35593010104170447
5140d81afdc9f04926003947,0.3048197941849914
51408b35fdc9f0358700e8ae,0.4244967617973035
51414da2fdc9f04926007640,0.5008619613377191
50f42ddffdc9f065f0002253,0.5349250676059634
513f3008fdc9f0358700de81,0.5642519702785594
5140d3a2fdc9f04926003400,0.4649766061411813
513e1ddbfdc9f03587009ae8,0.526474435776501
50f60e73beb2fed910000668,0.5214890670835386
50f42c80fdc9f065f0001ddd,0.5995003716717585
50f42c1afdc9f065f0001882,0.2079230380639963
51409b66fdc9f04926001081,0.4009178572254538
5185cbdcfdc9f03fd5000b9b,0.3613574219950721
513d9af6fdc9f0358700786a,0.6093867212976446
513f11b9fdc9f0358700c890,0.3239160852569966
513d9d6dfdc9f0358700807f,0.5386130906567016
5140b951fdc9f04926001e10,0.5000173643042066
5140cc55fdc9f04926002d93,0.4560764354725917
51421bb2fdc9f0492600849d,0.5008619613377191
51422b8ffdc9f04926008a57,0.5443130622978763
513e1c7afdc9f03587009759,0.46340323568790626
50f55e9cfdc9f065f0004da8,0.6470561505699081
50f44851fdc9f065f0003e19,0.33945824202828145
514148bcfdc9f04926006d29,0.5065807259664139
5140d3a6fdc9f04926003404,0.5256027156306432
513f2ddafdc9f0358700daf2,0.49710016521382766
50f5609afdc9f065f000528e,0.5285730389768272
51408a68fdc9f0358700e704,0.30436207853119834
514090bffdc9f0492600037a,0.5010142851600321
50f42c43fdc9f065f000198f,0.4254572474349157
514134adfdc9f04926004743,0.5203718909502615
513cbe16fdc9f03587001145,0.4258703674910953
513d6e4efdc9f035870052b3,0.5765149676299545
513e5d1cfdc9f0358700acdb,0.48850050382295523
513e1de4fdc9f03587009b00,0.4711436023117959
51414868fdc9f04926006cb0,0.4930909240089282
513f2d3dfdc9f0358700d9d6,0.42883341161174027
513cb66cfdc9f03587000a36,0.33455236357243073
513e1d09fdc9f035870098cb,0.4706539302310351
51421c6dfdc9f04926008564,0.6864644291771064
50f433c4fdc9f065f0002647,0.40942798372521544
50f43baffdc9f065f0003343,0.5352188889978716
51413358fdc9f04926004283,0.40472030654781127
513d9ad1fdc9f035870077f7,0.5175965875236909
50f561c4fdc9f065f00056b3,0.5900987279388482
513cc9d8fdc9f03587001c80,0.4225853104858166
513d9ee2fdc9f03587008566,0.4665050336775666
513e1fd5fdc9f0358700a03a,0.5206080430390838
513d322bfdc9f0358700287f,0.5634021259543098
51414c83fdc9f04926007358,0.4336884046737627
50f5e527fdc9f065f00066e0,0.3964753723575055
50f4347dfdc9f065f000288f,0.430208912092694
50f5eb43fdc9f065f0008144,0.46788574990939585
5140da72fdc9f04926003dcd,0.40347127578140873
50f42bb1fdc9f065f0001607,0.4273639372219239
50f561f6fdc9f065f00057de,0.4364586364049417
50f5e705fdc9f065f0006f6f,0.5639989254348684
50f44865fdc9f065f0003f8e,0.5673702986262066
51422e63fdc9f04926008d03,0.5303230318769321
513ce687fdc9f03587002274,0.4222766500049409
513e1ccbfdc9f0358700981e,0.6011593981026999
513d7d1cfdc9f035870070f0,0.39590852307783375
50f448a4fdc9f065f00040ae,0.5619665664763337
513cdfc5fdc9f03587002139,0.3573722625386421
51414b38fdc9f04926007060,0.43148471805359784
5140cfb8fdc9f0492600317e,0.3843665854824508
513d6c11fdc9f03587004e90,0.396937680323853
50f43b78fdc9f065f0003168,0.4292422784569551
51414cdffdc9f0492600743e,0.43799302164096465
51409558fdc9f04926000975,0.4913727216032859
513d7b4cfdc9f03587006afd,0.35853421649251255
513d5f2afdc9f03587003b6a,0.4452270841919124
513cd3f4fdc9f03587001eb2,0.3367467193640193
51409d18fdc9f0492600128b,0.39028970497590293
514141c4fdc9f0492600620f,0.36169420412025804
514134d7fdc9f049260047e0,0.561849004038053
5185ce94fdc9f03fd5000e4b,0.5351659426624767
5140b6f7fdc9f04926001887,0.4960422584056911
513d9ee5fdc9f03587008570,0.5007858068550888
513f3324fdc9f0358700e117,0.6277134564013492
5140c985fdc9f0492600256d,0.18838634859257233
50f447d8fdc9f065f0003ad4,0.4727719370935243
51414709fdc9f0492600696a,0.49770191041009515
513cc878fdc9f03587001b3d,0.4361019302176793
513d5cb4fdc9f0358700377a,0.518241988033657
513e1b79fdc9f035870094ac,0.5043771380035101
50f43aa5fdc9f065f0002e65,0.4886211712728328
514137e2fdc9f049260050b8,0.46348812069082695
51421ad4fdc9f049260083b2,0.3913234887720439
51408aa1fdc9f0358700e76c,0.4677046307356956
513e1e25fdc9f03587009baf,0.516037019119994
50f447fffdc9f065f0003bcd,0.49589696723871
50f5ebc4fdc9f065f00084c7,0.3372897798504122
513e5de5fdc9f0358700af0c,0.659258146218101
50f42b80fdc9f065f0001453,0.42909895845628043
513d6c95fdc9f03587004fdd,0.39812975720050486
50f463c8fdc9f065f0004395,0.3746752220078914
50f43530fdc9f065f0002c7c,0.5293905055198684
51414f0dfdc9f049260079cd,0.43372242931496086
513da076fdc9f0358700899b,0.45754692476081726
513e1d7ffdc9f03587009a04,0.42883341161174027
513e6d93fdc9f0358700c2fc,0.5021296388552982
5140cceafdc9f04926002ed1,0.35258990160110676
51422755fdc9f04926008651,0.5754498449341421
513d6ce2fdc9f03587005071,0.4287404865386514
513cc2e0fdc9f035870015f0,0.39392103712079524
50f447cdfdc9f065f0003a05,0.46158059877665913
50f5ee98fdc9f065f0008f12,0.39871440168343036
50f42bbbfdc9f065f000170c,0.46823230209070155
513e2066fdc9f0358700a1be,0.5680560705554584
513cbfc6fdc9f035870012ed,0.3898000974655841
50f60c50beb2fed9100002c7,0.49935948482248377
51409a30fdc9f04926000ef4,0.47282132962695994
51409b00fdc9f04926000ff9,0.33352658986637945
513e5cb4fdc9f0358700abc0,0.4647002108273311
50f43b8efdc9f065f00031e2,0.5830294873613365
50f5eb1ffdc9f065f0007ff7,0.39508994657898855
5140cf41fdc9f0492600311a,0.5365639993528557
51408c1dfdc9f0358700ea79,0.44277251670749174
513d7a48fdc9f03587006792,0.6036844628203569
50f46482fdc9f065f0004677,0.6337371281591859
5140b6f1fdc9f04926001874,0.4301895786066283
50f60e71beb2fed910000642,0.5726812139254304
50f5ec43fdc9f065f00088f4,0.5008619613377191
50f42bb0fdc9f065f00015f1,0.42883341161174027
