image_id,depressing_score
50f5eaaafdc9f065f0007bdb,0.36420870342554085
513d7b07fdc9f03587006a18,0.5188199779423104
5140921afdc9f04926000646,0.5157882694392593
51414843fdc9f04926006c58,0.42012248355505155
5139290a818ede1296001129,0.4516266944230352
513d5f08fdc9f03587003b40,0.5516252120501928
513d7fb4fdc9f0358700763d,0.4889658636873739
51413981fdc9f049260054a5,0.42406831877187107
51409d0bfdc9f0492600127b,0.3195648473951349
51408c5efdc9f0358700eafb,0.5830630725466073
50f6086cbeb2fed6f8000459,0.5472186825296351
513d7f6ffdc9f035870075f2,0.3856361110796963
513d5685fdc9f03587002fd5,0.5172341219704846
5140b964fdc9f04926001e3a,0.3883367759876101
5141485dfdc9f04926006c9b,0.5516948872010201
50f56125fdc9f065f0005491,0.48139729391109476
51413922fdc9f049260053b5,0.580337228239846
513d9c40fdc9f03587007c91,0.5172341219704846
50f5eba7fdc9f065f00083fc,0.5403569797568005
50f43ab1fdc9f065f0002f67,0.480101881508382
50f60c4dbeb2fed91000027d,0.5188199779423104
513d9bd2fdc9f03587007b26,0.44989844748123947
50f5e8aafdc9f065f00074a3,0.45301437914178044
5140b671fdc9f04926001700,0.48594506868360077
513d7d6dfdc9f035870071c2,0.44989844748123947
513e1ebdfdc9f03587009d43,0.47962834293017453
513e64edfdc9f0358700b8d1,0.5832711642063512
50f42c45fdc9f065f00019c9,0.5188199779423104
5141468ffdc9f04926006841,0.5158666489594275
50f55e52fdc9f065f0004bc3,0.44989844748123947
50f46454fdc9f065f000458c,0.4170235382225298
513d3563fdc9f03587002acf,0.5142226996412274
50f56099fdc9f065f000525a,0.44831259150941366
50f5eaf0fdc9f065f0007e79,0.5188199779423104
51413a48fdc9f0492600568c,0.4888955053861773
513d6b02fdc9f03587004bf7,0.4155105517380715
50f463b8fdc9f065f000428e,0.45281153326774726
513da12efdc9f03587008aa9,0.5486718616602031
50f563fefdc9f065f0005fc9,0.4185302621356523
50f447d3fdc9f065f0003aa6,0.5188199779423104
51392bf2818ede12960011f4,0.4561469442622973
513d6a40fdc9f035870049e9,0.4646309246727323
5140b909fdc9f04926001d7d,0.4175551234628958
51413b7ffdc9f0492600598c,0.5143006764350798
513d5c96fdc9f0358700374a,0.4170235382225298
50f43ab0fdc9f065f0002f37,0.5203991355807591
513d79e9fdc9f03587006657,0.48277335673994914
513cc580fdc9f0358700187d,0.5486215491133182
50f5e566fdc9f065f0006850,0.48594506868360077
5140da73fdc9f04926003dcf,0.4185365104921879
513d5768fdc9f03587003169,0.5516948872010201
50f5eb6afdc9f065f00082e3,0.5188199779423104
50f56433fdc9f065f0006196,0.3840842748876808
513d9edcfdc9f0358700854e,0.5487309575007726
513f1480fdc9f0358700cc60,0.42721298123281787
513d6782fdc9f035870040c2,0.48594506868360077
50f4648ffdc9f065f00047a4,0.5188199779423104
513d9ef9fdc9f035870085b3,0.39601815787156663
513d5e3dfdc9f03587003a2f,0.5516948872010201
514146e4fdc9f04926006911,0.5175100976897373
513cbe43fdc9f03587001172,0.5157273980573621
5141353dfdc9f04926004940,0.3668530295275539
513d5c76fdc9f0358700370d,0.5501881632878975
50f5eb44fdc9f065f0008157,0.45141141975089755
50f5e583fdc9f065f000694d,0.41860006282777895
50f447d9fdc9f065f0003b28,0.42456362443835854
5141354efdc9f0492600497a,0.5846426801618976
513d573bfdc9f0358700311e,0.5188199779423104
513f2980fdc9f0358700d3a2,0.5200928562082936
513cb9dcfdc9f03587000d5e,0.4170235382225298
513d571efdc9f035870030e7,0.4545768833380136
513e6db7fdc9f0358700c32d,0.45867320202998874
513f2c12fdc9f0358700d7e6,0.44989844748123947
513f2e96fdc9f0358700dc3d,0.5188199779423104
50f46483fdc9f065f000469c,0.454461666667688
513d7d4bfdc9f03587007184,0.4557911183459678
513d9ffdfdc9f03587008883,0.446878018164789
513e5ec7fdc9f0358700b141,0.36337020891186056
50f433d7fdc9f065f0002789,0.44989844748123947
51414e2efdc9f0492600779e,0.5172277112616933
50f5e648fdc9f065f0006c4b,0.5886950252359429
50f44811fdc9f065f0003d59,0.5188199779423104
513e1fc2fdc9f0358700a004,0.4126124035460313
513d7b67fdc9f03587006b61,0.5443379827652963
50f5608dfdc9f065f00051e3,0.5204058339141363
513cc07cfdc9f035870013a3,0.5203363001463951
513cb820fdc9f03587000bbc,0.4904052760936404
50f42c68fdc9f065f0001baf,0.48594506868360077
514134c7fdc9f049260047a0,0.47995953209373576
513d687afdc9f035870043ad,0.44989844748123947
5140d7ebfdc9f049260038ec,0.6132874416146521
51414312fdc9f0492600636d,0.44989844748123947
50f5e6fefdc9f065f0006ead,0.5180818858567425
50f42c73fdc9f065f0001ca9,0.586231391627094
50f43b8ffdc9f065f00031f2,0.550181914931362
513cc831fdc9f03587001af8,0.45729717271820763
513e61e7fdc9f0358700b603,0.35426484468351216
50f448b4fdc9f065f00041f3,0.612557544046647
5141475afdc9f04926006a2b,0.4025919762016822
513f12b4fdc9f0358700c9ee,0.41391831136023094
513e1f2afdc9f03587009e52,0.5188199779423104
513e6b45fdc9f0358700bfe7,0.44989844748123947
513d571cfdc9f035870030e4,0.48443208219914247
50f4644cfdc9f065f0004531,0.4545768833380136
513e6e19fdc9f0358700c3bb,0.44989844748123947
5140ca80fdc9f04926002865,0.4576630590936273
514149c3fdc9f04926006e61,0.44989844748123947
513d7b3cfdc9f03587006ac3,0.5144297520823581
50f42b89fdc9f065f000153b,0.48145054048665675
513e6d44fdc9f0358700c28a,0.4513321844929736
50f60874beb2fed6f8000505,0.41860269145045026
5185d493fdc9f03fd50013f7,0.5518403600358364
513d542efdc9f03587002f20,0.5188199779423104
513e6a52fdc9f0358700be9f,0.5100240466163244
513d7b65fdc9f03587006b55,0.45128829455759184
514146e0fdc9f04926006906,0.44989844748123947
50f5e688fdc9f065f0006cc9,0.48594506868360077
51413a22fdc9f0492600562e,0.557739040932155
51414738fdc9f049260069e1,0.42524901370476365
50f562e4fdc9f065f0005b87,0.33564115647437764
513f2e8bfdc9f0358700dc2b,0.44989844748123947
50f5609afdc9f065f000527a,0.4260741978932641
5185d037fdc9f03fd5000fda,0.5172341219704846
50f44814fdc9f065f0003de2,0.35714111030685963
50f5612efdc9f065f000551f,0.3313767990344283
51414aedfdc9f04926007004,0.44989844748123947
513e6a68fdc9f0358700bebe,0.448243077459391
513d9d9dfdc9f03587008129,0.551840640825064
5140cb8cfdc9f04926002bb6,0.41851755849733774
513e206afdc9f0358700a1cc,0.44989844748123947
50f5e760fdc9f065f00070ac,0.5128666177795685
513e6dfcfdc9f0358700c392,0.48118767020328423
513d68c4fdc9f035870044bb,0.4249529391350924
513d69ebfdc9f035870048ca,0.48744325097408847
513924fa818ede1296001013,0.4184669767244467
5140ccbffdc9f04926002e87,0.4025570143931569
51422877fdc9f0492600876a,0.44831259150941366
513d9a94fdc9f0358700771b,0.4185365104921879
513e1f5afdc9f03587009ee2,0.5172341219704846
50f42bbbfdc9f065f0001711,0.534228009184832
513d7b56fdc9f03587006b22,0.640178105879091
50f5eb6bfdc9f065f00082ee,0.5157929417376084
513d5a3efdc9f035870033e9,0.5155858944441304
50f60c4dbeb2fed910000283,0.5799378778321618
513d9b38fdc9f03587007938,0.5204058339141363
51409a82fdc9f04926000f61,0.608502622948695
50f5e86efdc9f065f000727b,0.42151255818776834
513e6c15fdc9f0358700c0fe,0.4514843034530653
513d61fffdc9f03587003efe,0.44838562276648675
5185cb64fdc9f03fd5000b25,0.3232876000068779
50f42b4efdc9f065f0001292,0.49573492528919727
513e1e4dfdc9f03587009c17,0.44989844748123947
51413322fdc9f049260041d5,0.45443474015564184
514228aafdc9f0492600879f,0.4558574890082576
50f5ee95fdc9f065f0008ecc,0.5477885186573372
514090d8fdc9f049260003ab,0.5530814079446055
5140b88ffdc9f04926001c8e,0.5175037285405278
513cb80cfdc9f03587000ba7,0.5530671510182432
5185cb08fdc9f03fd5000acf,0.5830630725466073
50f448b1fdc9f065f00041e3,0.4259408423360683
5185ce40fdc9f03fd5000df9,0.5188199779423104
513cc174fdc9f03587001498,0.4529221866387727
50f5e5cefdc9f065f0006a5a,0.512950354973598
50f44803fdc9f065f0003c31,0.5173074535840119
51413519fdc9f049260048c0,0.5188199779423104
513ce575fdc9f03587002241,0.48277335673994914
51413536fdc9f04926004925,0.4247723065425534
50f44856fdc9f065f0003e90,0.41204453928171386
513ce071fdc9f0358700215a,0.40108252776618014
50f433cefdc9f065f00026d1,0.36020018740759047
51408f7efdc9f049260000de,0.4545768833380136
50f5e527fdc9f065f00066de,0.6130045362699121
50f561cbfdc9f065f000570b,0.48594506868360077
513cc974fdc9f03587001c29,0.2984272267730533
513e2103fdc9f0358700a364,0.4514115740073557
5140d9b1fdc9f04926003c66,0.5202726252836546
513e1cb1fdc9f035870097dd,0.48901840677130276
51414e42fdc9f049260077d1,0.4812001731214763
513d7cfffdc9f03587007094,0.44989844748123947
51414cc2fdc9f049260073ed,0.6071632657173764
50f5eb63fdc9f065f0008250,0.5144384818295701
5140ca1ffdc9f0492600273f,0.5830664293814196
513f2ebbfdc9f0358700dc7d,0.4873853118185523
50f439effdc9f065f0002d5c,0.4514843034530653
51408c67fdc9f0358700eb04,0.550049840087859
5140db28fdc9f04926003e95,0.5488105382548223
50f4644dfdc9f065f0004570,0.3685608178842748
513f32fcfdc9f0358700e0f9,0.3573265067997928
514090befdc9f04926000377,0.5717816214280862
50f5e76afdc9f065f0007168,0.5530819964355741
513f134cfdc9f0358700caba,0.5516948872010201
513f1458fdc9f0358700cc27,0.44989844748123947
513f10befdc9f0358700c748,0.49474450389103763
50f5e686fdc9f065f0006cb8,0.4799411124261953
50f5e690fdc9f065f0006d7d,0.48430130349321393
513f2f4dfdc9f0358700dd61,0.33420602919383574
513d69bafdc9f03587004829,0.4858755478384056
513e5c4cfdc9f0358700aaa4,0.5188199779423104
50f55e9bfdc9f065f0004da2,0.34974809217039704
513e6208fdc9f0358700b632,0.44823972202204615
50f5ead6fdc9f065f0007dcd,0.5532078736854784
513d7985fdc9f03587006519,0.5187469473984929
513f3032fdc9f0358700dea5,0.45306345668098574
513d2cdefdc9f03587002470,0.44989844748123947
513d7c8bfdc9f03587006f25,0.48435600508854065
51409ea7fdc9f04926001478,0.5141415420855363
513cd33afdc9f03587001e8b,0.5144877601093558
51408a73fdc9f0358700e717,0.5204787034015038
513d9d8afdc9f035870080e8,0.3239279648062591
50f43b91fdc9f065f0003227,0.5186774068663114
513e6ba3fdc9f0358700c065,0.5531295733357716
50f55e18fdc9f065f0004a81,0.3871623555363652
5140b7fbfdc9f04926001b54,0.32557908441923483
513d5f7cfdc9f03587003bce,0.5548033060663242
50f60e72beb2fed91000064d,0.4514843034530653
513e6ac6fdc9f0358700bf45,0.5169539003260016
5185cf2bfdc9f03fd5000ee0,0.45155381750308793
513da0e0fdc9f03587008a4a,0.4514843034530653
514090b0fdc9f04926000356,0.48594506868360077
513cbbc6fdc9f03587000f21,0.48594506868360077
513d7a89fdc9f03587006881,0.5172341219704846
514093fefdc9f0492600082d,0.44989844748123947
513e5d1dfdc9f0358700acde,0.5188199779423104
5142175ffdc9f04926008010,0.41778806201068175
50f433cdfdc9f065f00026a2,0.5516987321906693
51409945fdc9f04926000dc6,0.5157273980573621
513e202ffdc9f0358700a129,0.44989844748123947
50f5eb3bfdc9f065f00080a9,0.48753115290469096
5140cb7efdc9f04926002b89,0.4200402829256857
513f2a12fdc9f0358700d497,0.44831900849561096
5185d474fdc9f03fd50013d9,0.3898994418596893
5140d55afdc9f04926003485,0.5531383254168287
50f55e1dfdc9f065f0004ae6,0.5204058339141363
51414d2dfdc9f0492600750a,0.44989844748123947
514137d0fdc9f04926005073,0.5202665515567749
5185d200fdc9f03fd500116f,0.5188199779423104
513f2fe1fdc9f0358700de5a,0.48594506868360077
50f42b51fdc9f065f0001340,0.45141141975089755
513d7f64fdc9f035870075d5,0.4348265205462288
51413937fdc9f049260053f5,0.4947356711379203
51413ac7fdc9f049260057c9,0.44989844748123947
5185d07cfdc9f03fd5001013,0.44989844748123947
513cc452fdc9f0358700175f,0.35283063658372643
513d69a8fdc9f035870047ea,0.5119838728158208
513d9deefdc9f0358700823c,0.4865213146693192
5140b80cfdc9f04926001b75,0.4515538242825626
513cb58cfdc9f03587000956,0.5501756584939202
513cc4a0fdc9f035870017a6,0.45299436346453525
513d3400fdc9f035870029d3,0.44989844748123947
513d9d9cfdc9f03587008124,0.41536144976834155
51414d66fdc9f049260075a1,0.415437682250704
50f5eb20fdc9f065f0007ffc,0.44989844748123947
50f561a0fdc9f065f000561c,0.44989844748123947
514150e0fdc9f04926007e61,0.5487444504984436
513f1386fdc9f0358700cb07,0.5188199779423104
514145f2fdc9f049260066d3,0.5501087877680082
513f2c99fdc9f0358700d8cb,0.4483223389990307
513f2e80fdc9f0358700dc10,0.5172341219704846
50f561ccfdc9f065f000573a,0.4170235382225298
5185cf39fdc9f03fd5000eed,0.4498254162241664
50f5619ffdc9f065f0005606,0.5188199779423104
513d78a9fdc9f0358700623a,0.5188199779423104
50f44869fdc9f065f000408f,0.6362924544139452
514135a3fdc9f04926004a9c,0.44989844748123947
5141448cfdc9f049260064fa,0.5532077119157728
513d5f83fdc9f03587003bd7,0.4501819130609307
513e1c19fdc9f0358700964f,0.4532472511534864
50f5e5dbfdc9f065f0006ae2,0.5190321766587774
513d7b37fdc9f03587006ab0,0.5188199779423104
50f5ec12fdc9f065f00086b5,0.4557645837898479
513d7905fdc9f03587006378,0.47988926397807063
513cc274fdc9f0358700158d,0.44976583070083387
513cb7b6fdc9f03587000b5c,0.5203426326420197
513d6b60fdc9f03587004ce0,0.4514843034530653
5140b600fdc9f049260015ca,0.450034306657296
513f1469fdc9f0358700cc42,0.5831353763892729
5185cd2cfdc9f03fd5000cea,0.5486718616602031
513e22e7fdc9f0358700a5f6,0.5157376043603176
51409a68fdc9f04926000f3f,0.5188199779423104
5142195bfdc9f04926008228,0.5218381408522894
51409836fdc9f04926000c5c,0.5232861491443097
5140d78dfdc9f04926003829,0.5188199779423104
513e20a8fdc9f0358700a270,0.5171612524831171
513cda6efdc9f03587002014,0.5516948872010201
50f5e648fdc9f065f0006c4e,0.5152986293223838
50f46457fdc9f065f000462e,0.40444623835101995
513d5822fdc9f035870032b3,0.5188166218662116
513d9b5cfdc9f035870079b5,0.4546395805395548
513f2a6cfdc9f0358700d531,0.415437682250704
5140ccaefdc9f04926002e68,0.6105597614548849
513d6c14fdc9f03587004e9b,0.5203356857250444
513d6a15fdc9f03587004953,0.5501157339730997
50f439f6fdc9f065f0002ddf,0.5146256085820591
50f6145ebeb2fed91000074b,0.41249232624159426
513e20a6fdc9f0358700a268,0.48594506868360077
50f43b74fdc9f065f0003111,0.41708923660350694
513e219efdc9f0358700a473,0.44989844748123947
5140b871fdc9f04926001c51,0.4813360199334884
513d356afdc9f03587002ad5,0.42292462832594896
51421895fdc9f0492600815f,0.4170235382225298
513d9c35fdc9f03587007c6e,0.551688497118024
50f55e7efdc9f065f0004d20,0.475406751820263
513d6bbdfdc9f03587004dbf,0.44989844748123947
5185c343fdc9f03fd5000a5f,0.45608388599743616
513d586ffdc9f035870032f6,0.5501123947537118
51413389fdc9f04926004334,0.417229023908195
51422c7efdc9f04926008b36,0.44990500606120015
513ce5dbfdc9f03587002252,0.5842035414207651
50f4348ffdc9f065f000297a,0.44989844748123947
513cba2cfdc9f03587000da6,0.5203393673938141
51413641fdc9f04926004c19,0.5085650264378105
513d6aeafdc9f03587004bbb,0.48277335673994914
513f1177fdc9f0358700c838,0.44989844748123947
513d5d1ffdc9f03587003834,0.48277335673994914
513f141efdc9f0358700cbd6,0.48435921271177496
513d7d2afdc9f03587007122,0.4541016495679397
514089b7fdc9f0358700e599,0.47983347801027204
513e5e3dfdc9f0358700aff3,0.44989844748123947
50f5eaeafdc9f065f0007dff,0.5532078736854784
51414159fdc9f0492600619c,0.5216824143994113
514218b0fdc9f04926008176,0.48728824353038386
513d7b23fdc9f03587006a6e,0.4514843034530653
514139dbfdc9f04926005579,0.5174387211408462
513e203cfdc9f0358700a14e,0.48277335673994914
5185cc2afdc9f03fd5000be9,0.5171434597677198
513f1335fdc9f0358700ca9e,0.5204058339141363
513d6182fdc9f03587003e58,0.4498254162241664
513928f8818ede1296001126,0.48277335673994914
50f60b8bbeb2fed91000002d,0.554691433584762
50f55eadfdc9f065f0004dd6,0.4770620799595207
51413bd0fdc9f04926005a55,0.481536155863682
51409c01fdc9f0492600113d,0.481120720750089
5185cd23fdc9f03fd5000ce1,0.44989844748123947
50f56447fdc9f065f00061b8,0.44989844748123947
51408f8cfdc9f049260000f9,0.5485376861515736
513d7b00fdc9f035870069fc,0.5173762651528564
513d7dfefdc9f035870072f6,0.5204058339141363
51413c84fdc9f04926005b3f,0.44838562276648675
50f5e87bfdc9f065f00072fd,0.44989844748123947
50f463b4fdc9f065f0004256,0.5516220177136526
50f44562fdc9f065f000348f,0.5200457075234144
513e60e1fdc9f0358700b479,0.384410427974672
50f5eaf3fdc9f065f0007eaf,0.44989844748123947
50f5e8a6fdc9f065f0007439,0.5142145856055547
513e1bf2fdc9f035870095e4,0.4514843034530653
513f14dafdc9f0358700cce3,0.4529348115119862
513d7f51fdc9f035870075b0,0.4797532337252065
5140c8bdfdc9f0492600231d,0.5188199779423104
513cb88cfdc9f03587000c25,0.48277335673994914
50f43ba5fdc9f065f0003283,0.5516948872010201
513d4ba0fdc9f03587002e19,0.5532080139201455
50f5e561fdc9f065f00067be,0.4828462404421169
513d7c30fdc9f03587006df8,0.5478227976596668
50f42bbcfdc9f065f0001713,0.44257720746893486
50f56122fdc9f065f0005469,0.6404640137353885
513d56e3fdc9f03587003070,0.4170235382225298
5140d97afdc9f04926003c02,0.550181914931362
513d6bcefdc9f03587004dea,0.48594506868360077
514141c0fdc9f0492600620b,0.44989844748123947
513d7e48fdc9f03587007390,0.44989844748123947
51409015fdc9f04926000209,0.44989844748123947
50f463bcfdc9f065f00042f5,0.554793715442504
513e6a9cfdc9f0358700bf04,0.5516948872010201
513e62a8fdc9f0358700b718,0.4545768833380136
51413ff6fdc9f04926006042,0.48572653812734246
513f29ecfdc9f0358700d453,0.39305151980115016
50f563ccfdc9f065f0005e46,0.5532164478992606
513f337dfdc9f0358700e164,0.4730632347301276
513d7e3ffdc9f0358700737a,0.48297518003635126
513e6b81fdc9f0358700c037,0.4875145372404792
513f13cdfdc9f0358700cb65,0.48141753226307915
5141352bfdc9f049260048ff,0.5171643205707102
513f2f8ffdc9f0358700ddcd,0.5967447731314166
5140ceb9fdc9f0492600308c,0.4859484173257731
513d6a5bfdc9f03587004a43,0.5830630725466073
51422bb2fdc9f04926008a6d,0.3599922848980688
513e6e86fdc9f0358700c44e,0.38117488991657095
50f5ed94fdc9f065f0008da2,0.5188199779423104
50f5ebd4fdc9f065f0008614,0.47976816977484193
513da009fdc9f0358700889b,0.48594506868360077
514093d8fdc9f04926000809,0.3842149341033067
50f607d0beb2fed6f8000260,0.5188199779423104
51413525fdc9f049260048ee,0.4483777848550016
513d9fc2fdc9f035870087fa,0.4185302621356523
513d78f1fdc9f03587006332,0.4513320129769021
513e6f11fdc9f0358700c508,0.5499834733543673
513e5deefdc9f0358700af22,0.44989844748123947
5185d0d4fdc9f03fd500105b,0.5188199779423104
513d7f93fdc9f0358700761e,0.6114030840481428
513d7bd8fdc9f03587006ccd,0.449831669074749
513e6267fdc9f0358700b6b7,0.4527842127703193
5140ca2cfdc9f04926002767,0.5188199779423104
513d7bdafdc9f03587006cd8,0.5173036557382258
51415048fdc9f04926007ce3,0.5204058339141363
5141504efdc9f04926007cf5,0.5516916856485176
513f12b0fdc9f0358700c9e9,0.4827770297323584
5140d78afdc9f04926003823,0.5548665991446717
5140b861fdc9f04926001c2b,0.5188199779423104
51415085fdc9f04926007d89,0.44989844748123947
5140b627fdc9f0492600162e,0.48277335673994914
513e1d1cfdc9f035870098f9,0.44659917304496927
51414606fdc9f049260066fb,0.41722190159408085
514090e1fdc9f049260003be,0.4911120435985596
514134e2fdc9f04926004806,0.5203329502119685
50f5eee7fdc9f065f0009092,0.550308490329939
50f5e8fffdc9f065f00075ff,0.6146450898587502
50f5ec3dfdc9f065f000887b,0.4496989675797678
513d6c2efdc9f03587004edf,0.5188199779423104
50f42c80fdc9f065f0001e08,0.5204058339141363
5142287bfdc9f0492600876f,0.6459198383700793
50f42eedfdc9f065f00023d4,0.48594506868360077
50f561cbfdc9f065f0005715,0.4514843034530653
5185d0ccfdc9f03fd5001056,0.5188199779423104
50f563b8fdc9f065f0005e30,0.4170235382225298
513cc1d6fdc9f035870014f1,0.487587357740267
51409a95fdc9f04926000f76,0.3914260936117798
51414b0bfdc9f04926007029,0.48277335673994914
50f55e7dfdc9f065f0004d19,0.5516948872010201
51414e45fdc9f049260077d9,0.45434453344825876
51409da2fdc9f04926001332,0.5188199779423104
50f46485fdc9f065f00046c5,0.5173070056726524
5141503dfdc9f04926007cc5,0.5488023417921701
51413a9dfdc9f0492600575f,0.4498254162241664
513e6e51fdc9f0358700c40a,0.4644568821443011
51414f46fdc9f04926007a61,0.5188199779423104
513e5da8fdc9f0358700ae66,0.5188199779423104
50f5e704fdc9f065f0006f5f,0.5204058339141363
50f563f8fdc9f065f0005f3a,0.5188199779423104
51422709fdc9f04926008610,0.5488634473290431
50f607e2beb2fed6f800039d,0.4215884018635667
50f56410fdc9f065f0006096,0.5187471084549429
5185d367fdc9f03fd50012c7,0.5204091899902351
514134b7fdc9f04926004769,0.5204787034015038
5140dabefdc9f04926003e1c,0.44989844748123947
5141383dfdc9f04926005197,0.5188199779423104
514141e5fdc9f04926006235,0.4558752192464635
50f55e7efdc9f065f0004d22,0.44989844748123947
5185d27dfdc9f03fd50011eb,0.4498289337577684
51408f54fdc9f04926000090,0.5441013767314846
50f46442fdc9f065f000446e,0.4529184659783607
51409a73fdc9f04926000f51,0.44989844748123947
513e21defdc9f0358700a4b9,0.5188199779423104
513e1b09fdc9f03587009370,0.5172341219704846
513d6989fdc9f0358700477c,0.4782814280635295
50f5642cfdc9f065f00060f2,0.49178834166582525
50f42c52fdc9f065f0001ac3,0.5171612524831171
5140d533fdc9f04926003443,0.4514843034530653
50f448b1fdc9f065f00041d8,0.4515571729404328
513cb8c0fdc9f03587000c57,0.35757260941370156
50f5ec1efdc9f065f0008796,0.4515538242825626
513e5e0efdc9f0358700af75,0.4244336091813706
50f5e902fdc9f065f0007638,0.38271122673734187
5140ba1dfdc9f04926001f73,0.6099816297959081
513d6a20fdc9f03587004979,0.4875242219115212
50f43494fdc9f065f00029df,0.48706333789435396
50f44859fdc9f065f0003eed,0.44989844748123947
50f5e647fdc9f065f0006c16,0.4498287794378331
5140cb42fdc9f04926002ad1,0.5188199779423104
51409a2dfdc9f04926000ef1,0.5813399988059981
50f5ecf4fdc9f065f0008b8e,0.5219797605127431
513cbc8efdc9f03587000fdd,0.4169472934185452
513cb61afdc9f035870009e6,0.49036150134698425
513cdbfcfdc9f03587002066,0.5902098933088752
51409a66fdc9f04926000f3d,0.48413477646397984
50f43aaafdc9f065f0002ebc,0.6146581544173517
513e20e4fdc9f0358700a312,0.48594506868360077
513d2d04fdc9f03587002489,0.5531415411318356
513d5906fdc9f03587003355,0.44989844748123947
50f43b92fdc9f065f000324b,0.5204058339141363
50f61461beb2fed910000796,0.5188199779423104
513f291dfdc9f0358700d2ee,0.5188199779423104
5185cf26fdc9f03fd5000edb,0.44831259150941366
514099cefdc9f04926000e72,0.4468844691198054
513d6c26fdc9f03587004ecd,0.41577872150082845
50f5ec39fdc9f065f000882c,0.5769413360621292
513cd8eafdc9f03587001fc5,0.48262476788753467
50f563cefdc9f065f0005e76,0.42009377822053806
513cb8aafdc9f03587000c42,0.5833315218263823
513e1ff5fdc9f0358700a091,0.4467399410477065
513d9da2fdc9f0358700813a,0.51579954862586
50f5e6cafdc9f065f0006e57,0.4514843034530653
51409bf2fdc9f04926001129,0.44989844748123947
513f2938fdc9f0358700d314,0.5188199779423104
513d6aa9fdc9f03587004b0e,0.5188199779423104
513d9dbbfdc9f03587008197,0.5487314058502143
51413c3ffdc9f04926005aea,0.48277335673994914
5140d7d8fdc9f049260038bf,0.4485136392075854
513da065fdc9f03587008979,0.39115802593862964
50f60b88beb2fed910000006,0.5187469466852374
51414d9cfdc9f04926007630,0.4812732562448507
513f2e1cfdc9f0358700db60,0.5172409564680835
513e5f40fdc9f0358700b1f5,0.4170235382225298
50f56431fdc9f065f000617a,0.4800019444215483
513e1e0ffdc9f03587009b74,0.41710174271037176
50f46448fdc9f065f00044f2,0.4183878443796351
51413b6dfdc9f0492600596e,0.581445193952694
51409860fdc9f04926000c90,0.5189626834408549
50f60872beb2fed6f80004ce,0.5188199779423104
513e1ecefdc9f03587009d76,0.5203524559646395
514135c6fdc9f04926004b29,0.5410997725746015
51415012fdc9f04926007c5c,0.42025808942283505
50f439f6fdc9f065f0002dd8,0.44989844748123947
50f447d8fdc9f065f0003af7,0.5204058339141363
5140ca9afdc9f049260028b5,0.48277335673994914
51408f6efdc9f049260000c2,0.5203329502119685
51414550fdc9f049260065cb,0.4542007941538932
513d7e3ffdc9f03587007379,0.5234143503178001
513d7a8ffdc9f03587006895,0.3825627729919943
513cb990fdc9f03587000d1a,0.5515160931152053
513d9b8dfdc9f03587007a4c,0.5816324496995205
513f1188fdc9f0358700c84d,0.5186679590277304
513d6dc8fdc9f035870051e4,0.362501272572483
513f2ac8fdc9f0358700d5c4,0.44831259150941366
5142177dfdc9f0492600802e,0.4170235382225298
513d7cb4fdc9f03587006f9f,0.46473846289337084
51409014fdc9f04926000206,0.5157211497008266
50f5ebcdfdc9f065f000857e,0.6101391509653161
50f43498fdc9f065f0002a14,0.4478513997841377
50f448a5fdc9f065f00040cd,0.48593806334670003
513cc10cfdc9f03587001436,0.48277335673994914
51414f01fdc9f049260079ad,0.4183078750023807
513d6221fdc9f03587003f28,0.4514843034530653
50f607ccbeb2fed6f8000215,0.5188199779423104
513f2ff2fdc9f0358700de6d,0.636425328386461
513e619dfdc9f0358700b58f,0.5188234811596046
513d4f6cfdc9f03587002e8c,0.5188199779423104
51392750818ede12960010b4,0.42389356606299783
513d68dffdc9f03587004516,0.4157868722658658
513f2feefdc9f0358700de67,0.5188199779423104
513cc5d1fdc9f035870018c5,0.5204058339141363
51413d4cfdc9f04926005ce8,0.44989844748123947
51414ca3fdc9f049260073a8,0.48731561052837147
513d9c1efdc9f03587007c23,0.5188199779423104
50f60867beb2fed6f80003f6,0.5204058339141363
50f44802fdc9f065f0003c1b,0.5171679362959407
513d35ecfdc9f03587002b40,0.4811942035120287
50f42b89fdc9f065f0001529,0.5172341219704846
513d9ccdfdc9f03587007e75,0.5157940196227028
514149a5fdc9f04926006e1e,0.4212882765024462
50f42c12fdc9f065f0001801,0.44989844748123947
514144d6fdc9f0492600654a,0.4784714132163088
5140cc05fdc9f04926002ccc,0.44707822094513466
51421babfdc9f04926008495,0.29871788467370597
513d6ea3fdc9f03587005337,0.5458523027231333
513f11d9fdc9f0358700c8b7,0.5174418579535554
513d5dc2fdc9f03587003952,0.41999111952886686
513e60b5fdc9f0358700b431,0.3557138891536378
513d5c78fdc9f03587003711,0.5813064412874114
513d6a06fdc9f0358700491d,0.4443600629183512
514150b9fdc9f04926007e08,0.5188199779423104
51413cc6fdc9f04926005bbf,0.45469792515271173
513d79e1fdc9f0358700663a,0.4811942035120287
50f5e705fdc9f065f0006f80,0.48435600437915677
51421a29fdc9f049260082f5,0.4112186378113309
513e2119fdc9f0358700a39f,0.44989844748123947
513cbf8efdc9f035870012b9,0.45443348419093565
513ccb52fdc9f03587001cfc,0.48450496590268927
51392d00818ede129600123b,0.4545768833380136
5140d223fdc9f04926003293,0.5502423359593303
