image_id,boring_score
50f46442fdc9f065f0004474,0.4134808491048632
50f5ead0fdc9f065f0007d6a,0.37930294719928725
50f563cdfdc9f065f0005e70,0.4176510389758621
5185d489fdc9f03fd50013ec,0.4620339009504743
50f4347bfdc9f065f0002855,0.5106937743463339
51408a8afdc9f0358700e744,0.41765556897176465
50f61459beb2fed91000070e,0.46000848094649943
513d60a2fdc9f03587003d49,0.4686289487637256
50f561a0fdc9f065f0005634,0.3769151901676211
5185d166fdc9f03fd50010e5,0.5591564766540796
50f433d4fdc9f065f000274e,0.4640076574092878
50f463c8fdc9f065f000437b,0.4217328917065233
5140ca15fdc9f04926002717,0.4479257373469014
5140c965fdc9f0492600250b,0.5590582989060173
51413430fdc9f04926004579,0.4707450071938438
513d6a50fdc9f03587004a1e,0.5105742535990926
5140914dfdc9f049260004a4,0.4642720541893301
5185cb03fdc9f03fd5000aca,0.5529403837507725
51408b05fdc9f0358700e84c,0.5106937743463339
513d7a86fdc9f03587006879,0.4770323475796129
5140da2cfdc9f04926003d75,0.46640028833310027
513d6ab4fdc9f03587004b31,0.5086515896245888
513f2e9bfdc9f0358700dc46,0.3211769232961368
51415009fdc9f04926007c42,0.42377989967310475
514217b9fdc9f04926008074,0.46417467165904924
50f4348bfdc9f065f0002937,0.5128345450549088
513d2f8efdc9f0358700266f,0.29558883278595155
513e1f80fdc9f03587009f4c,0.37513655904193977
5140b64dfdc9f0492600169e,0.5107923603331638
513e5deafdc9f0358700af19,0.4685449003038512
51408c7dfdc9f0358700eb31,0.5953016932269065
513e5e1cfdc9f0358700af9a,0.37113646628448005
51409928fdc9f04926000d9d,0.41775827733437987
513f11d0fdc9f0358700c8ac,0.5552639875340886
513d7bd4fdc9f03587006cc0,0.41551479826318966
50f5ead0fdc9f065f0007d6c,0.39113931908863864
50f55e7bfdc9f065f0004cd8,0.5106937743463339
51414d07fdc9f049260074a7,0.4913490597876241
513cc558fdc9f03587001858,0.3352828245091907
51414ff9fdc9f04926007c19,0.373277236993055
51413b73fdc9f04926005978,0.5468238582075001
5185d237fdc9f03fd50011a3,0.41765556897176465
513d5e5cfdc9f03587003a5c,0.46389323890244966
51414f48fdc9f04926007a65,0.41765556897176465
50f60123beb2fed6f80001d2,0.3246330483418705
513d7a07fdc9f035870066bd,0.46407630404756584
50f42bb0fdc9f065f00015f4,0.46213680876098057
51414dbcfdc9f04926007684,0.4154296022451904
51413badfdc9f049260059ff,0.37540895956732606
50f560f1fdc9f065f0005343,0.5128598626684927
513f2e27fdc9f0358700db6f,0.413387567513157
50f5ea5cfdc9f065f0007aca,0.5106937743463339
513e6520fdc9f0358700b914,0.3690986036594695
513d697bfdc9f03587004747,0.5528777523686608
513e62b3fdc9f0358700b729,0.5110773919880061
50f445b0fdc9f065f00035d7,0.557114509422135
50f561fafdc9f065f0005812,0.5831584095128295
513d5de8fdc9f0358700398d,0.5954972521993783
513e62d9fdc9f0358700b762,0.2847753349377388
5185cc27fdc9f03fd5000be8,0.5106937743463339
50f61460beb2fed91000077f,0.4197963396803396
51414fd5fdc9f04926007bc1,0.508655712786867
513d6d7efdc9f0358700516d,0.5980797198542545
513cc848fdc9f03587001b0f,0.47096032130417487
50f42c7efdc9f065f0001d5d,0.41551932872123476
50f42b52fdc9f065f000134c,0.5572128770336184
513d7c92fdc9f03587006f3d,0.46844716494189526
5140d926fdc9f04926003b51,0.5609708318780577
514134e6fdc9f04926004814,0.5573159929950702
514089e9fdc9f0358700e5ff,0.508724788451645
50f5ec43fdc9f065f00088fe,0.6421939804428818
5141379ffdc9f04926004fb5,0.4620339009504743
50f46441fdc9f065f0004450,0.5129329126663923
51413bf9fdc9f04926005a91,0.37531962090137494
513f2f80fdc9f0358700ddb7,0.46631047320628466
50f42eaafdc9f065f00022bf,0.37123483389596346
50f448abfdc9f065f0004156,0.5064254051171415
513f1197fdc9f0358700c863,0.32670226912835654
513d9be3fdc9f03587007b64,0.3309328541726718
513e6ecefdc9f0358700c4a9,0.4603614468055225
51414ef2fdc9f04926007989,0.45628495917115547
50f5ebc5fdc9f065f00084e1,0.45990217837620323
50f433cffdc9f065f00026e1,0.5106937743463339
51414dc0fdc9f0492600768e,0.45069175403540485
50f5e51bfdc9f065f000663c,0.506225552202092
50f563ccfdc9f065f0005e48,0.41775393658324805
513cc96dfdc9f03587001c22,0.5529673758269246
513e5e8dfdc9f0358700b0db,0.45999151704215435
513e5cd0fdc9f0358700ac0f,0.421923560458468
513e6bd1fdc9f0358700c0a0,0.41765556897176465
50f4347dfdc9f065f000287b,0.42406493360649306
50e748e9d7c3df413b00145b,0.4598130066474431
5140d503fdc9f04926003415,0.4157111288092987
50f44802fdc9f065f0003c15,0.4580430152955947
513e1b27fdc9f035870093c4,0.5106937743463339
5185d43ffdc9f03fd50013a3,0.30808291544890276
513e6cb8fdc9f0358700c1d2,0.6779821424535085
514146e3fdc9f0492600690f,0.5510892676671871
513e6af4fdc9f0358700bf80,0.514556580029153
513f2eeefdc9f0358700dccf,0.597682826013595
50f61680beb2fed910000951,0.4620339009504743
50f5e5cefdc9f065f0006a59,0.41765556897176465
514091adfdc9f04926000566,0.5106937743463339
5140d8bafdc9f04926003a8d,0.5043696662937844
513cc95cfdc9f03587001c15,0.41765556897176465
51408a61fdc9f0358700e6f7,0.5105030959741166
50f5e567fdc9f065f000686c,0.41785232338536465
514229b0fdc9f04926008889,0.5084591468622862
50f56361fdc9f065f0005d02,0.41765556897176465
513e6298fdc9f0358700b6ff,0.46631544236762423
513d7b1dfdc9f03587006a5b,0.4155322049538409
50f561f3fdc9f065f00057a7,0.45785549193901903
513e1d30fdc9f0358700992e,0.4621324869373042
513f1427fdc9f0358700cbe3,0.5117156878378727
513e229cfdc9f0358700a594,0.5126385726420013
50f5ec12fdc9f065f00086aa,0.5550721063250436
513e2107fdc9f0358700a36d,0.3329535211066967
5140b72dfdc9f04926001920,0.5592552609419384
5185d4f6fdc9f03fd5001450,0.41765556897176465
50f56125fdc9f065f000547a,0.5065190544794325
513d9e55fdc9f03587008395,0.555063263714471
513d5ce9fdc9f035870037d8,0.37308476928928574
513cbb74fdc9f03587000edc,0.7207536624885666
5140b6dcfdc9f0492600183e,0.41375644335929995
5140c9a7fdc9f049260025ce,0.4685449003038512
50f5e75efdc9f065f000709d,0.41765556897176465
513e1cccfdc9f03587009822,0.41765556897176465
5140cb36fdc9f04926002aaa,0.413757410588591
50f5e76afdc9f065f0007166,0.5528757348449069
50f42ef2fdc9f065f000245c,0.4219233816964535
50f43aa6fdc9f065f0002e84,0.4601927498238956
5140c886fdc9f0492600226e,0.5106937743463339
513e5e5afdc9f0358700b046,0.3733704241630895
5140d6a6fdc9f0492600369b,0.5085530036377589
513d5a3bfdc9f035870033e6,0.46631544236762423
51408aabfdc9f0358700e785,0.45777975227152595
50f5e76bfdc9f065f000718f,0.4075794324478206
514134c1fdc9f04926004789,0.37123483389596346
514134f6fdc9f0492600484d,0.41959896956847137
513d7cf6fdc9f03587007079,0.41560826705110715
50f44810fdc9f065f0003d00,0.33464871817775504
513d5f63fdc9f03587003baf,0.46417467165904924
513d7989fdc9f03587006529,0.37113646628448005
513d7d95fdc9f03587007218,0.5536892178970192
50f55e55fdc9f065f0004c03,0.4141098083580977
513cb6c6fdc9f03587000a8a,0.5065190544794325
513e6fe3fdc9f0358700c628,0.424166758536567
50f5ec1cfdc9f065f000876b,0.2537701542414186
51413bb2fdc9f04926005a0b,0.4258415013809756
513d7ce1fdc9f03587007035,0.5912484336048767
513d5e78fdc9f03587003a81,0.4218302888386661
5140cb0bfdc9f04926002a25,0.5106937743463339
513d6199fdc9f03587003e77,0.5086515896245888
513d6a5bfdc9f03587004a42,0.5572128770336184
50f42c73fdc9f065f0001cce,0.41561338425001954
513f1176fdc9f0358700c837,0.49881761383670853
513d61c2fdc9f03587003eab,0.4164500789601483
513e1b3bfdc9f03587009405,0.4646440905514644
513e22a2fdc9f0358700a59e,0.46223944550542206
51421bf9fdc9f049260084ed,0.40984121380662697
50f4352efdc9f065f0002c57,0.5550721063250436
50f43aaefdc9f065f0002f06,0.5241325995845754
513e6225fdc9f0358700b65c,0.4135790006693569
50e5f7d6d7c3df413b000583,0.5106937743463339
50f42b7efdc9f065f0001401,0.5085530036377589
5140b90ffdc9f04926001d8a,0.46797405829031463
513e1cfffdc9f035870098b2,0.4580485416568397
513cc14efdc9f03587001473,0.5571142910467886
513d2d61fdc9f035870024d2,0.5550721063250436
513e625bfdc9f0358700b6aa,0.41765556897176465
51421a0cfdc9f049260082d8,0.41551479826318966
51413844fdc9f049260051a4,0.41884404681999654
50e748e5d7c3df413b0013df,0.4197963396803396
50f5eb4bfdc9f065f00081dd,0.5106937743463339
50f5e6fcfdc9f065f0006e78,0.49774137586039424
513f14adfdc9f0358700cca2,0.512735959068079
513cc090fdc9f035870013b8,0.49268430374241445
50f4485dfdc9f065f0003f30,0.5043782837708575
513f2a15fdc9f0358700d49f,0.5574447545702041
50f42c45fdc9f065f00019d3,0.4133920585013243
5141341efdc9f04926004535,0.4660240527204064
513d6bcefdc9f03587004deb,0.413397935344453
51409470fdc9f04926000893,0.4197872915460357
50f42c1dfdc9f065f0001947,0.5530951855942721
51409c59fdc9f049260011a7,0.46631544236762423
513e6209fdc9f0358700b633,0.5065190544794325
5185ced7fdc9f03fd5000e8a,0.41765556897176465
513cc3b0fdc9f035870016c6,0.474407129552148
513cc670fdc9f0358700194f,0.50727270920604
513d78c0fdc9f0358700628c,0.5949400984352701
513e2085fdc9f0358700a21a,0.3730800659049412
5140d29dfdc9f04926003304,0.550807835036662
514147c5fdc9f04926006b22,0.373277236993055
513d7971fdc9f035870064d2,0.41551479826318966
50f43495fdc9f065f00029e7,0.41979180922229453
513f316efdc9f0358700dfa9,0.41572014592386547
513d6930fdc9f0358700463f,0.5917165909322881
51408ff6fdc9f049260001cd,0.41765556897176465
51413889fdc9f0492600523d,0.45598703093760573
513d9f31fdc9f03587008672,0.5106937743463339
51413804fdc9f04926005113,0.4683578262759442
5140b88bfdc9f04926001c86,0.555411055200379
51414d57fdc9f04926007578,0.5991832082644708
5140cbd5fdc9f04926002c6c,0.4683578262759442
5141449cfdc9f0492600650d,0.41765556897176465
513d6cbdfdc9f03587005033,0.557114509422135
5140ca3efdc9f0492600279f,0.2433413159426359
50f5e58efdc9f065f00069e7,0.41951043928177845
5185cb68fdc9f03fd5000b29,0.41765556897176465
514144d4fdc9f04926006546,0.41765556897176465
513f1454fdc9f0358700cc21,0.5106937743463339
514134f3fdc9f04926004843,0.5393170416188996
513cc49afdc9f035870017a2,0.5974084420075613
513d6b0cfdc9f03587004c13,0.3753235309018196
50f4351dfdc9f065f0002b61,0.37141414387412347
51413466fdc9f04926004643,0.5106937743463339
50f5e51efdc9f065f000667b,0.41551479826318966
51413b57fdc9f04926005932,0.42182623750163306
513cc844fdc9f03587001b0b,0.42174878533458254
513d366efdc9f03587002b9b,0.5878630699777238
5141487afdc9f04926006cd6,0.4620339009504743
50f43ab2fdc9f065f0002f68,0.46417467165904924
513cc920fdc9f03587001bd9,0.508557534095804
513e64affdc9f0358700b879,0.5070828895504969
50f55eaefdc9f065f0004de9,0.373277236993055
50f463c8fdc9f065f0004390,0.41726713624489986
50f4349dfdc9f065f0002a71,0.55729836694473
513d7c62fdc9f03587006e93,0.5106937743463339
50f5ed6afdc9f065f0008d49,0.37540072988636847
513d6c7dfdc9f03587004f9f,0.5953821637032984
513d2e24fdc9f0358700255b,0.5106937743463339
51409abcfdc9f04926000fa0,0.373277236993055
50f42c1afdc9f065f00018b6,0.41775393658324805
51408b61fdc9f0358700e904,0.5085530036377589
513cc784fdc9f03587001a57,0.46202997234743104
513d3119fdc9f035870027a8,0.5106937743463339
513f1503fdc9f0358700cd23,0.41765556897176465
50f60b96beb2fed9100000d6,0.3846697296263824
51409c47fdc9f04926001193,0.5570295410062114
50f561c1fdc9f065f00056ac,0.41812894089830777
513cbc2ffdc9f03587000f80,0.46407630404756584
50f5640bfdc9f065f000602a,0.42746587558152016
513e6cfafdc9f0358700c227,0.5087454455646799
51408f64fdc9f049260000ae,0.5106937743463339
51413b9bfdc9f049260059cf,0.5083611954009919
513d9acffdc9f035870077ef,0.5510197635436507
514146b1fdc9f04926006891,0.41551479826318966
513e5cd8fdc9f0358700ac1d,0.5527623912213875
50f42c7ffdc9f065f0001dbf,0.5550721063250436
50f42c73fdc9f065f0001ca3,0.6337743172120885
513ccd34fdc9f03587001d68,0.5128345450549088
513e6522fdc9f0358700b917,0.4620339009504743
513d78a0fdc9f0358700621a,0.5065106197294389
50f6086cbeb2fed6f800045e,0.41765556897176465
51414e77fdc9f0492600785b,0.3768970306408926
513da0bbfdc9f03587008a1a,0.502452534726937
513f2b3ffdc9f0358700d68b,0.4598042762663872
50f42c12fdc9f065f0001804,0.4198992267711897
51422bb3fdc9f04926008a6f,0.5083702304481763
51414ed5fdc9f0492600793d,0.5507913826907348
5140b959fdc9f04926001e23,0.5106937743463339
51409218fdc9f04926000643,0.42619843147895986
50f42bb5fdc9f065f000166f,0.4599019806098653
513e238efdc9f0358700a6b2,0.5564063045428179
5185d303fdc9f03fd500125e,0.4640808336026515
513cc0fafdc9f03587001422,0.4196979528800846
513f2ab4fdc9f0358700d5a4,0.3774542979087776
513e5d1ffdc9f0358700ace6,0.5511762179129774
50f42c0efdc9f065f00017d8,0.5106937743463339
50f5e640fdc9f065f0006bba,0.46631544236762423
513d7978fdc9f035870064f1,0.3286086021123105
513e2080fdc9f0358700a20a,0.46407155569759756
50f448a8fdc9f065f0004115,0.49868775324287645
513e1b4bfdc9f03587009431,0.37123483389596346
51408f3bfdc9f0492600005b,0.5609331202230691
514217a1fdc9f04926008053,0.5106937743463339
5140ca89fdc9f04926002885,0.41765556897176465
513d4bccfdc9f03587002e20,0.4261828162968883
51422916fdc9f0492600880d,0.41765556897176465
50f4352efdc9f065f0002c5f,0.45999151704215435
513f1362fdc9f0358700cad6,0.5425239679032174
5140c990fdc9f0492600258e,0.4279921556094105
514228d2fdc9f049260087cd,0.41765556897176465
51421cacfdc9f049260085ae,0.41765556897176465
513d9c6cfdc9f03587007d28,0.5194519265752191
513e60bbfdc9f0358700b43b,0.4620339009504743
5140b9d9fdc9f04926001f1f,0.4156342814837326
51414593fdc9f04926006616,0.4095850870555691
50f562d7fdc9f065f0005ab1,0.510599936730753
513cc8cefdc9f03587001b8c,0.37123051162862425
513e1b76fdc9f035870094a4,0.46223107203858804
513d336afdc9f03587002967,0.557114509422135
51409809fdc9f04926000c1d,0.4620339009504743
513d7f2cfdc9f0358700756f,0.25210303428602415
513e1dd6fdc9f03587009adc,0.41766442167489837
513d9a73fdc9f035870076d1,0.41765556897176465
513e1e33fdc9f03587009bd7,0.3712126563768132
513f12c5fdc9f0358700ca06,0.5529277437037765
50f56196fdc9f065f0005577,0.41765556897176465
513e5f7efdc9f0358700b254,0.41765556897176465
50f5e5dffdc9f065f0006b1f,0.4116297632388057
50f42b88fdc9f065f000151c,0.37531962090137494
5140cc77fdc9f04926002dde,0.41551479826318966
513e1c21fdc9f03587009668,0.5106983143987928
513d6d75fdc9f0358700515a,0.4197963396803396
513d7e61fdc9f035870073c2,0.41765556897176465
50f42bb5fdc9f065f000167b,0.41765556897176465
513f1099fdc9f0358700c711,0.5106937743463339
513d9f90fdc9f03587008782,0.41765556897176465
50f60b8ebeb2fed910000071,0.46854591855233074
50f55eaefdc9f065f0004ddf,0.4174713918896552
513cc774fdc9f03587001a49,0.5574822425499159
513d7daafdc9f0358700723b,0.4620339009504743
513f12f1fdc9f0358700ca3f,0.5106937743463339
513f2c73fdc9f0358700d88c,0.3629047784252103
5185d393fdc9f03fd50012ee,0.37123483389596346
513e2002fdc9f0358700a0b4,0.5433592409915369
51414154fdc9f04926006196,0.41551479826318966
5140da3ffdc9f04926003d94,0.4197963396803396
50f439f8fdc9f065f0002e04,0.4197963396803396
50f5e75afdc9f065f0007040,0.373277236993055
51392e3c818ede1296001291,0.45794060246575047
514090aefdc9f04926000351,0.5550721063250436
5141342ffdc9f04926004573,0.45850742763368185
513d7f1dfdc9f0358700754c,0.4621484399232436
513d7e14fdc9f0358700731d,0.3308342516319086
513d37d0fdc9f03587002c1b,0.50623402363005
513d4fd7fdc9f03587002e99,0.37521825702324785
513cd5b6fdc9f03587001f14,0.5148769289632288
50f5619ffdc9f065f00055f2,0.41765556897176465
51414c89fdc9f04926007367,0.3793888831317706
51408c10fdc9f0358700ea61,0.4620339009504743
513d7f7afdc9f03587007603,0.4177541549585945
513e6cedfdc9f0358700c217,0.5145904152114575
513d6b31fdc9f03587004c72,0.5106937743463339
513d5388fdc9f03587002f0a,0.41765556897176465
513e20c2fdc9f0358700a2b4,0.4641701316065903
513e1be4fdc9f035870095c0,0.409736085593604
513d78dffdc9f035870062f9,0.5548755997371368
513cbf40fdc9f0358700125f,0.5507259095564748
50f5e587fdc9f065f0006983,0.3689868714200365
513d4a52fdc9f03587002de8,0.4702635391307257
513d79eefdc9f03587006668,0.46417467165904924
51409291fdc9f049260006c6,0.5106937743463339
51408f46fdc9f0492600006d,0.41551479826318966
513e1b78fdc9f035870094a9,0.373277236993055
513d567ffdc9f03587002fcd,0.5530297224167235
5140ce7cfdc9f04926003052,0.37724610944615805
513cb93cfdc9f03587000cc5,0.46193553333899084
513e1f59fdc9f03587009edf,0.41782352768140696
51421c35fdc9f0492600852e,0.41765556897176465
514226d6fdc9f049260085dc,0.5106937743463339
513d6a38fdc9f035870049c8,0.41294041780221913
5141472ffdc9f049260069ce,0.5085530036377589
513d78cefdc9f035870062bc,0.5147668359699875
51414625fdc9f0492600673f,0.5128345450549088
50f5e68ffdc9f065f0006d33,0.4600928809202814
5140cc24fdc9f04926002d0c,0.5106937743463339
513f2cedfdc9f0358700d956,0.37761394592247166
50f5e8c9fdc9f065f00074bc,0.5106937743463339
513d9babfdc9f03587007aaf,0.41738666493214444
51422e65fdc9f04926008d06,0.46417467165904924
513f13b9fdc9f0358700cb4b,0.3712348336026929
513d9b78fdc9f03587007a0c,0.472600510906072
51414180fdc9f049260061c6,0.5531281275273497
5140b958fdc9f04926001e21,0.3714177096929199
5140b899fdc9f04926001ca5,0.5106937743463339
5185cd90fdc9f03fd5000d50,0.5106937743463339
513d694dfdc9f0358700469a,0.4216480751945131
5140c90bfdc9f0492600240b,0.41551479826318966
513d7e5bfdc9f035870073b6,0.42488807346124874
513d6cf7fdc9f03587005092,0.41765556897176465
50f44812fdc9f065f0003d6e,0.4273771624913227
51414e29fdc9f0492600778e,0.2535948331198113
513cbb03fdc9f03587000e6d,0.4197963396803396
51422daefdc9f04926008c57,0.4779808278674938
50f56267fdc9f065f00059e9,0.5534141684112004
513d9d79fdc9f035870080ac,0.5106937743463339
5140b9e0fdc9f04926001f2e,0.5591701168799037
514091b3fdc9f04926000575,0.4621324869373042
513e6e76fdc9f0358700c435,0.41765556897176465
513e237dfdc9f0358700a69c,0.41551479826318966
50f5eb60fdc9f065f0008218,0.5065106197294389
50f46445fdc9f065f00044b3,0.5128345450549088
50f5612efdc9f065f0005522,0.5106937743463339
513f13bcfdc9f0358700cb4e,0.46631544236762423
513cbd20fdc9f0358700105c,0.5585881290906589
513f135efdc9f0358700cacf,0.5106937743463339
513e1e55fdc9f03587009c2c,0.5106937743463339
5185cdc7fdc9f03fd5000d89,0.3370774976014849
513cc466fdc9f03587001772,0.4718451275545825
513d7868fdc9f03587006164,0.5085530036377589
50f6166cbeb2fed91000080e,0.46417467165904924
50f607d5beb2fed6f80002bc,0.4622392486111501
51413433fdc9f04926004582,0.713416387372692
5140c9ecfdc9f049260026a5,0.5551704931252985
51414477fdc9f049260064e4,0.4642817010234037
51408f1dfdc9f0492600001a,0.5529403837507725
51422caafdc9f04926008b60,0.5572128770336184
50f5e6fffdc9f065f0006edb,0.41561338425001954
51414665fdc9f049260067d9,0.5938029500523979
5140cb52fdc9f04926002b09,0.41765556897176465
513d7a77fdc9f03587006839,0.37744706546161033
513cd852fdc9f03587001fa5,0.375506694929282
513d9cbbfdc9f03587007e37,0.3713377024317212
513e5cebfdc9f0358700ac55,0.4621324869373042
51408a9cfdc9f0358700e761,0.4197963396803396
513e1c52fdc9f035870096e9,0.41765556897176465
5140b809fdc9f04926001b71,0.5108854709295999
51414b00fdc9f0492600701f,0.37559673302880403
513f1128fdc9f0358700c7d1,0.5106937743463339
5140b769fdc9f049260019c7,0.5106937743463339
513e22f8fdc9f0358700a608,0.46368765467120576
51414fb8fdc9f04926007b77,0.553038157166717
5140b7f2fdc9f04926001b43,0.413289840351862
51422a8bfdc9f0492600895b,0.5085530036377589
50f5eb44fdc9f065f000814d,0.4156131850634447
514149d0fdc9f04926006e7e,0.41765556897176465
513e1f54fdc9f03587009ed3,0.3753819674911739
513f303afdc9f0358700deab,0.5106937743463339
513f2baefdc9f0358700d73e,0.4986476704513391
50f5eb44fdc9f065f0008149,0.41988859284903957
513d6bcafdc9f03587004ddf,0.41765556897176465
5142174bfdc9f04926007ffa,0.504496404960714
50f42c7efdc9f065f0001d66,0.4620339009504743
513d509efdc9f03587002eb1,0.37541346722954894
50f562e2fdc9f065f0005b3e,0.4599064448055368
5140b977fdc9f04926001e63,0.5147695132155798
513cbc74fdc9f03587000fc6,0.5509233612481969
50f42bbbfdc9f065f00016e7,0.5529403837507725
513cbf90fdc9f035870012ba,0.5106937743463339
513e1f42fdc9f03587009e9f,0.4619316058394134
51414cf6fdc9f0492600747b,0.5551616392704392
50f5e6c4fdc9f065f0006dcf,0.5107923603331638
513ce8cdfdc9f035870022ec,0.4136632197378809
51413fcffdc9f04926006018,0.5106937743463339
5140898afdc9f0358700e52a,0.4197963396803396
513f145bfdc9f0358700cc2d,0.46007660109400655
5140da36fdc9f04926003d85,0.5550673681994267
513d4be0fdc9f03587002e22,0.4197024924510368
51414c2cfdc9f0492600727c,0.5128345450549088
513cba72fdc9f03587000de5,0.5106937743463339
513f2dd9fdc9f0358700daf0,0.5125442421528741
51414d7afdc9f049260075d0,0.5549920454302751
50f5e5d9fdc9f065f0006acd,0.413370085109501
51409965fdc9f04926000dee,0.41765556897176465
513d7aeafdc9f035870069b8,0.5843627684828975
513d350afdc9f03587002a93,0.4701095768912126
5185cd76fdc9f03fd5000d2f,0.41765556897176465
50f561a0fdc9f065f000561e,0.41765556897176465
513d6e2ffdc9f03587005288,0.421557837421045
513cc586fdc9f03587001881,0.46184170525590285
50f5eeacfdc9f065f0008fa2,0.5550721063250436
51408bd3fdc9f0358700e9ee,0.46631544236762423
513cc824fdc9f03587001aea,0.4235917097058633
51422e11fdc9f04926008cb1,0.4704901622345256
5185cdb3fdc9f03fd5000d72,0.5148684942132353
513d7990fdc9f0358700653a,0.37108708173867205
50f44810fdc9f065f0003d18,0.5106937743463339
50f55e99fdc9f065f0004d6b,0.4197963396803396
513f2c7efdc9f0358700d89f,0.5013047833906213
51409d6bfdc9f049260012ee,0.5106937743463339
50f56202fdc9f065f000584e,0.3325497007932795
514146bbfdc9f049260068ac,0.5550721063250436
51409d12fdc9f04926001286,0.5491078771556855
50f5e86ffdc9f065f00072a0,0.36725258171728403
50f46448fdc9f065f00044d9,0.4196979528800846
50f5ec36fdc9f065f00087f8,0.46018745093447044
50f563b6fdc9f065f0005df3,0.5532223627047852
513f2992fdc9f0358700d3be,0.33788129229624275
51414b4cfdc9f0492600707c,0.466400663784746
513e2206fdc9f0358700a4e9,0.41765556897176465
513e5cbcfdc9f0358700abd6,0.41551479826318966
513d5783fdc9f03587003197,0.3775458309192084
50f55e79fdc9f065f0004cb2,0.46631544236762423
50f5eb3ffdc9f065f00080fc,0.4197963396803396
513d67c9fdc9f03587004174,0.41765556897176465
513e6b63fdc9f0358700c00e,0.5530297224167235
50f563b0fdc9f065f0005d6e,0.41570290940194604
50f61670beb2fed910000860,0.4548133122648624
50f447d8fdc9f065f0003aca,0.4237872253352192
5141473dfdc9f049260069ed,0.5550721063250436
514143ccfdc9f04926006434,0.595768519296154
513e6c73fdc9f0358700c17c,0.510693992992584
513d9e0cfdc9f035870082a4,0.41775393658324805
513e6b56fdc9f0358700bffb,0.5086515896245888
513d9fbefdc9f035870087f2,0.41765556897176465
513d6ae0fdc9f03587004b9f,0.41765556897176465
5185d27dfdc9f03fd50011eb,0.4239712827683131
513e61cffdc9f0358700b5da,0.6298206051932009
51409a84fdc9f04926000f64,0.38143590243865766
5140cc88fdc9f04926002e0f,0.4620339009504743
513f2c53fdc9f0358700d857,0.5064257728877262
5140d70efdc9f04926003735,0.46844716494189526
514134b7fdc9f0492600476c,0.5085166565092513
513d9db7fdc9f03587008189,0.5530297224167235
50f5ebc4fdc9f065f00084c8,0.41765556897176465
514098d4fdc9f04926000d23,0.41551479826318966
513e1a95fdc9f03587009251,0.5128211696853917
51414f8cfdc9f04926007b09,0.4100345595577049
5140db68fdc9f04926003ed6,0.4682637715708491
514147a7fdc9f04926006ad9,0.5955569951641546
513f2c9cfdc9f0358700d8d0,0.5085530036377589
514134d3fdc9f049260047d2,0.37511893429126353
513e6b3afdc9f0358700bfd9,0.5086513904380139
513d6c5cfdc9f03587004f55,0.4238724570064778
50f5ed58fdc9f065f0008c6b,0.41775848635544377
513e6000fdc9f0358700b316,0.42572767997492245
50f42c43fdc9f065f0001995,0.41551479826318966
50f5e647fdc9f065f0006bed,0.5085530036377589
513cda60fdc9f0358700200f,0.37540895956732606
5140cc14fdc9f04926002cef,0.553230409026835
51413d6bfdc9f04926005d28,0.5103077844170907
50f42c1dfdc9f065f0001969,0.46407630404756584
513d9efcfdc9f035870085bc,0.5028544287128699
5185cba4fdc9f03fd5000b66,0.4197963396803396
514135a0fdc9f04926004a90,0.41765556897176465
513e1f2ffdc9f03587009e69,0.4642685188883521
513e5e97fdc9f0358700b0f7,0.5106937743463339
513d5cf5fdc9f035870037ed,0.42765328888909887
51409b4cfdc9f04926001061,0.41765556897176465
514141fffdc9f0492600624d,0.553038157166717
50f43532fdc9f065f0002ca2,0.6401484056111267
513d9b45fdc9f0358700796f,0.5125245296095049
513d78e4fdc9f0358700630b,0.5022634878523373
5185cf0ffdc9f03fd5000ec6,0.4660168125806087
50f445abfdc9f065f000357d,0.5549866337309846
514143a0fdc9f0492600640b,0.5060498138057588
5140b6fcfdc9f0492600188e,0.510595380809151
50f4485efdc9f065f0003f6a,0.46621685638079435
51415030fdc9f04926007ca5,0.4196979528800846
50f43b76fdc9f065f0003143,0.41765556897176465
50f5e880fdc9f065f0007368,0.5105954067348505
50f5644dfdc9f065f0006243,0.467609241091743
50f44800fdc9f065f0003bf4,0.5550887333351576
513d7935fdc9f03587006416,0.41765556897176465
50f43ba5fdc9f065f0003286,0.512735959068079
51414204fdc9f04926006251,0.5106937743463339
50e748e5d7c3df413b0013e7,0.5128345450549088
513f29dbfdc9f0358700d43a,0.41765556897176465
513d6b0ffdc9f03587004c1f,0.4197963396803396
50f5eb3dfdc9f065f00080de,0.37522556619627984
50f42ddffdc9f065f000227a,0.5106937743463339
513d68c6fdc9f035870044c1,0.5188423333692717
513e225ffdc9f0358700a54e,0.468353266673257
513e1f4dfdc9f03587009ebc,0.46379200309854546
50f448b4fdc9f065f0004205,0.5530297224167235
50e748e9d7c3df413b001436,0.4561966793783771
50f5e400fdc9f065f000661d,0.41765556897176465
50f5eaf3fdc9f065f0007ebb,0.4192806893449631
513e6016fdc9f0358700b33b,0.3714136273463164
513e5d29fdc9f0358700ad04,0.33484518530321655
5140919efdc9f04926000548,0.4603672832691822
50f56269fdc9f065f0005a72,0.42424351916905384
513e2124fdc9f0358700a3c2,0.474156722616779
50f5e51bfdc9f065f000664a,0.41765556897176465
5185d2e2fdc9f03fd5001243,0.2884634323527991
51414e63fdc9f0492600782e,0.46631544236762423
