image_id,safety_score
51409108fdc9f0492600040e,0.5176931974524023
513d7f0dfdc9f03587007527,0.3924812649823378
51414c61fdc9f0492600730b,0.5316918389407239
50f607e2beb2fed6f80003a9,0.3060043165734679
5140d922fdc9f04926003b4a,0.45151719434349435
5140ce09fdc9f04926002fed,0.39709916095903935
50f5eb9ffdc9f065f000836a,0.42100890333179286
50f42b51fdc9f065f0001317,0.4221135312699946
513d7ef4fdc9f035870074f8,0.579658208077225
513d6979fdc9f03587004742,0.41530304156074743
50f44857fdc9f065f0003ebd,0.5786093486644346
513f1318fdc9f0358700ca72,0.3150152955922245
51422e3dfdc9f04926008cd7,0.3833666695428601
513d7ceefdc9f0358700705e,0.4217583184207457
513f1493fdc9f0358700cc7b,0.6275735699320254
513d7a99fdc9f035870068bb,0.49380371575294757
513d3553fdc9f03587002ac3,0.5940584153803014
513e6176fdc9f0358700b553,0.454359476380602
513d5404fdc9f03587002f17,0.5161377580326962
513d7c27fdc9f03587006ddf,0.3126570609309627
5140c9befdc9f04926002615,0.35310922215582313
513d5c8dfdc9f03587003738,0.5007283970017732
513d7f7dfdc9f03587007608,0.37497074036205486
50f60e6fbeb2fed910000611,0.4271707172628533
513d9e46fdc9f03587008366,0.5119325898905048
5140ca21fdc9f04926002747,0.51100230994648
5140b964fdc9f04926001e3a,0.5380818351406401
5140b83ffdc9f04926001be2,0.5368037535419872
51414196fdc9f049260061dd,0.6009079005938678
514147e4fdc9f04926006b72,0.6353606823106663
50f448b5fdc9f065f000423a,0.4480285048307062
513d7c26fdc9f03587006ddc,0.4390517170977537
513929dc818ede1296001162,0.566328412323705
513cb8dafdc9f03587000c6e,0.47810452910634493
513cc2e5fdc9f035870015f3,0.5390186841967742
513e1e4dfdc9f03587009c17,0.48617955925637163
513e209cfdc9f0358700a254,0.4745844732780741
50f3981cfdc9f065f0000dd7,0.5162718357777365
5185d477fdc9f03fd50013dc,0.41224574482155624
513e1f05fdc9f03587009e06,0.4507970029860774
513cc302fdc9f0358700160f,0.48618353774872514
513cb7b3fdc9f03587000b59,0.5540040152666675
513e5cc0fdc9f0358700abe4,0.4945025475708555
51409134fdc9f0492600046e,0.45151719434349435
50f448adfdc9f065f0004187,0.45029437391646204
51414d15fdc9f049260074c6,0.5039162173272924
514227bdfdc9f049260086b9,0.45052135256591064
513d9ac0fdc9f035870077bc,0.525566236336766
513cda86fdc9f03587002016,0.452503917650227
51408a0cfdc9f0358700e64e,0.5565111616008104
5140d228fdc9f04926003298,0.34000732706180004
513d7b26fdc9f03587006a76,0.45897524098513276
5140d963fdc9f04926003bce,0.38704460552872355
50f5609bfdc9f065f00052d8,0.4414025403397201
5185d0c1fdc9f03fd500104f,0.4883114804696684
51408b31fdc9f0358700e8a3,0.5338226032121954
513d7d10fdc9f035870070cd,0.36965662626832607
513d9b85fdc9f03587007a37,0.427661055446697
5185d1b5fdc9f03fd500112e,0.6278906546286952
50f44800fdc9f065f0003bff,0.3664422245546741
50f60c47beb2fed9100001f7,0.45396028109814357
50f5e6cafdc9f065f0006e5c,0.4256006767381429
50f563fefdc9f065f0005fce,0.4039787578556452
5185d3eefdc9f03fd500134f,0.4850346730047477
513da121fdc9f03587008a9c,0.4694725325672758
513e5c20fdc9f0358700aa35,0.47889712119550026
50f61679beb2fed9100008ed,0.5148503354691066
50f46497fdc9f065f0004803,0.5530156783394539
51409e44fdc9f049260013fe,0.4879995221863335
513d6c5dfdc9f03587004f57,0.7450208587490843
513da112fdc9f03587008a8a,0.5429574010591643
513da088fdc9f035870089c6,0.539816906073845
513f14d6fdc9f0358700ccdf,0.5244442081231945
5140cb0dfdc9f04926002a29,0.5061670792858461
513d9de1fdc9f03587008213,0.5625965819723923
50f607cabeb2fed6f80001ed,0.6588487850026054
51408fe9fdc9f049260001b6,0.309211546448057
50f42c1dfdc9f065f0001974,0.5118727169438236
50f5609afdc9f065f0005287,0.5721874889814363
50f5625ffdc9f065f00059ad,0.5378517168567293
51413b4afdc9f0492600590d,0.43967576051170104
51414e85fdc9f04926007882,0.6987124427509044
513d797cfdc9f035870064fa,0.5082737996631892
51422db7fdc9f04926008c64,0.5689421067894002
513f118efdc9f0358700c855,0.5147818582027328
513d5fb4fdc9f03587003c1a,0.5504369074881217
50f5ed65fdc9f065f0008cdb,0.34320388322118617
50f55e55fdc9f065f0004bfc,0.45151719434349435
513cc15efdc9f03587001482,0.5163346465589834
5185cdc6fdc9f03fd5000d88,0.5125212611727643
51414da5fdc9f04926007648,0.5854167141441227
513d36e6fdc9f03587002bc7,0.5914283020255067
50f60e74beb2fed910000671,0.39399045042823916
51409eb0fdc9f04926001485,0.35850698473754106
5141497efdc9f04926006dea,0.5132815992487829
5185ccf9fdc9f03fd5000cb9,0.45385445128308566
514228f9fdc9f049260087f3,0.4868062228966405
513d9e91fdc9f03587008455,0.4948858536624055
513e1ebbfdc9f03587009d3e,0.4891259498924924
513f127efdc9f0358700c99f,0.4279864674446944
50f42c48fdc9f065f0001a09,0.3981519926689046
513d7e26fdc9f03587007340,0.4790005310149452
5185cb1afdc9f03fd5000add,0.38761458883258737
513e1e74fdc9f03587009c84,0.5073574065256022
51409c98fdc9f049260011f6,0.38832450343976016
51413bf5fdc9f04926005a8b,0.27596474953607736
5140cbfffdc9f04926002cc0,0.5025743027694051
514150cffdc9f04926007e3a,0.4975715697542184
514149c2fdc9f04926006e5b,0.36832651952389095
513f2a8bfdc9f0358700d55c,0.4567138157837334
51408fdafdc9f04926000197,0.5126580207214197
513e1ec5fdc9f03587009d5a,0.4744641369044271
5141368efdc9f04926004c80,0.4836370233645143
50f5ea5efdc9f065f0007aeb,0.5226868874609822
50f5eeb3fdc9f065f0009046,0.5495868213556085
513d7875fdc9f0358700618c,0.5428902387119348
5140ba1efdc9f04926001f74,0.5471591789198539
513f29e1fdc9f0358700d445,0.45728652873233055
513d7c53fdc9f03587006e66,0.3281455559117143
51413724fdc9f04926004dfd,0.37463722000207983
50f433d4fdc9f065f0002748,0.5280614225058069
50f56430fdc9f065f0006164,0.45325590972563634
513d791bfdc9f035870063c2,0.42240005926668395
50f42eb3fdc9f065f00023b5,0.5147818582027328
51414fa0fdc9f04926007b39,0.45151719434349435
513e5df2fdc9f0358700af2c,0.4562632274183136
50f433d5fdc9f065f000275a,0.664436251680301
513f2fa8fdc9f0358700ddfa,0.41769992136231576
51413a82fdc9f0492600571a,0.45008955576274956
513cc4f0fdc9f035870017f8,0.556544472703395
50f5ead4fdc9f065f0007db5,0.32847233871257087
513cec2ffdc9f03587002397,0.42102349698793806
513e1a2ffdc9f0358700913d,0.5623330822654037
513e1e93fdc9f03587009cd5,0.4430038626183177
50f5e8e3fdc9f065f00075a2,0.575739917879366
51422b1cfdc9f049260089ec,0.4501773824484452
50f60c4dbeb2fed91000027e,0.456304556181876
51414186fdc9f049260061cb,0.5439459598546986
513d5fe3fdc9f03587003c54,0.4867293480800418
514094d1fdc9f049260008f2,0.39127001054750976
50f43ba6fdc9f065f0003290,0.5162718357777365
513cc608fdc9f035870018f4,0.6090577995980334
513d31fefdc9f0358700285b,0.5717449302506301
513cbd12fdc9f0358700104d,0.5119084034957879
51421b68fdc9f0492600844e,0.6110932449870542
5140dc21fdc9f04926003f91,0.5469528042307984
50f5e56bfdc9f065f00068be,0.34255836631600034
514089eefdc9f0358700e60d,0.3941622558916584
513d9d1bfdc9f03587007f75,0.4472259870508166
50f5ec15fdc9f065f00086e6,0.36690779553687614
50f448adfdc9f065f0004184,0.5768462453032744
51413babfdc9f049260059f9,0.3800124580609806
50f5e68ffdc9f065f0006d13,0.37328374520397595
513f1439fdc9f0358700cbfc,0.48538449263561917
513d5e79fdc9f03587003a83,0.24168912373414958
513cb87efdc9f03587000c16,0.43180364060960724
513cc90efdc9f03587001bcc,0.4275704663614525
5140b692fdc9f04926001775,0.6179441002840932
5142196cfdc9f0492600823a,0.3325344761165171
50f5e527fdc9f065f00066ce,0.5422102504134909
50f43bacfdc9f065f00032f8,0.2598036085332582
513cbeedfdc9f03587001211,0.4513895010878267
513d6b59fdc9f03587004cce,0.5093389796248512
513d49e2fdc9f03587002dd7,0.4940021479572963
513d7b4afdc9f03587006af8,0.48753986784035175
513e203dfdc9f0358700a154,0.6459099914271221
513d6e9efdc9f0358700532e,0.5592837184907289
50f44802fdc9f065f0003c19,0.6636757922988828
50f42c1efdc9f065f000197b,0.6304754639745651
50f46448fdc9f065f00044fb,0.48538449263561917
50f563f9fdc9f065f0005f58,0.45151719434349435
50f5e5d7fdc9f065f0006aab,0.36113118876558004
513d9cfcfdc9f03587007f12,0.3912442807434058
51421928fdc9f049260081f5,0.2271870865281156
5185cc8efdc9f03fd5000c48,0.5713466958940391
5140b769fdc9f049260019c9,0.34292543721020435
513e6a4ffdc9f0358700be9a,0.5176931974524023
513f304ffdc9f0358700deb9,0.4855736724119779
513d6936fdc9f0358700465a,0.45151719434349435
50f43ba5fdc9f065f000327e,0.40398417990837443
513f302ffdc9f0358700dea2,0.5314003697062186
513e1efcfdc9f03587009dee,0.608486579272375
51414e2dfdc9f0492600779a,0.27369726440172276
50f43490fdc9f065f0002991,0.3401136205295267
513d5d96fdc9f03587003908,0.4825353535261378
513d6933fdc9f0358700464d,0.4124809979373212
51408b65fdc9f0358700e90b,0.4139571830700295
514219f6fdc9f049260082c2,0.508039237740497
513d604efdc9f03587003cdc,0.417642137448991
514149c9fdc9f04926006e6e,0.5711330527085811
50f5eb5ffdc9f065f00081f8,0.5228877783027829
50f563b1fdc9f065f0005d83,0.40859560897515423
513d6baffdc9f03587004da4,0.45105444924018306
513d6da5fdc9f035870051ac,0.5161537345195784
51413591fdc9f04926004a5f,0.46266990281693016
513d6ba3fdc9f03587004d87,0.5133662284846761
50f448b0fdc9f065f00041d5,0.5417856199996034
50f5ebd3fdc9f065f000860d,0.42757654224536723
513cb61afdc9f035870009e6,0.48921849624102787
50f5eb25fdc9f065f000805b,0.4329255785586543
50f5ea5ffdc9f065f0007b06,0.4227917210840491
513e1f02fdc9f03587009dfd,0.6022325818421499
50f5eab1fdc9f065f0007c58,0.5727644029702493
5185d4c4fdc9f03fd500141f,0.325050867396347
514141ddfdc9f0492600622a,0.657906373610558
50f5e568fdc9f065f0006882,0.4514637408264589
513d7ba3fdc9f03587006c1f,0.5993341379528367
513d7fe8fdc9f03587007666,0.34707773110499845
513d379efdc9f03587002c09,0.5392738277063088
513d9c79fdc9f03587007d56,0.5162718357777365
514150d8fdc9f04926007e4d,0.4852460994323813
51409a2cfdc9f04926000eef,0.5497467186758381
51409809fdc9f04926000c1e,0.5147818582027328
513ce81bfdc9f035870022c5,0.6837582952674228
5140b7dffdc9f04926001b10,0.48293598782467695
513f2f2afdc9f0358700dd2e,0.45151719434349435
513e6f9afdc9f0358700c5c8,0.3425880535895022
5141423cfdc9f04926006291,0.4398657667928313
50f5e648fdc9f065f0006c4f,0.25440211967925996
513d6c65fdc9f03587004f69,0.4253778583167415
50f5eaedfdc9f065f0007e48,0.4141504274930027
50f61669beb2fed9100007d5,0.5147135391656386
50f55eb0fdc9f065f0004e10,0.6203505167731154
513d5a7ffdc9f03587003408,0.4594249952905564
513d7918fdc9f035870063b9,0.40241838997389673
513d9b91fdc9f03587007a5d,0.4495087221455752
50f56363fdc9f065f0005d24,0.6295117876826455
513d8022fdc9f0358700769b,0.36551032907437825
513d3028fdc9f035870026ea,0.5286543924299105
513d9ad0fdc9f035870077f4,0.45151719434349435
5140d873fdc9f049260039f7,0.5056779718796462
513cb2acfdc9f03587000691,0.49707186426020084
51421c8efdc9f04926008590,0.5147818582027328
50f60872beb2fed6f80004df,0.40352238601577334
513d3445fdc9f03587002a03,0.5301627057803223
513cef73fdc9f0358700242e,0.4110785852081404
514141e3fdc9f04926006232,0.5573876764058787
5185d1abfdc9f03fd5001124,0.6256383927610228
51413ad5fdc9f049260057ea,0.6014340932904173
50f5eb68fdc9f065f00082ac,0.36078898729145226
513f2bb5fdc9f0358700d74e,0.6845701064780231
51414db3fdc9f04926007666,0.5141673920036001
513f29b9fdc9f0358700d402,0.6069696613261902
5140c903fdc9f049260023f3,0.5092091864724905
513f2cf9fdc9f0358700d967,0.5136768506497889
5141341bfdc9f0492600452b,0.5929644547341777
50f5ebd2fdc9f065f00085f5,0.5177618133527403
50f43baafdc9f065f00032d5,0.4255223397250211
50f447fefdc9f065f0003bc3,0.39543160646699355
51413752fdc9f04926004e91,0.45151719434349435
513d79f3fdc9f03587006678,0.6308417425441696
51415164fdc9f04926007f8f,0.36734310382351976
513cc744fdc9f03587001a1f,0.36849171460649977
513f124dfdc9f0358700c958,0.4874141527318286
513f2b92fdc9f0358700d70c,0.44195865597395917
51414039fdc9f04926006088,0.42789648627049975
51409dfafdc9f0492600139e,0.42756593729957887
5141334efdc9f04926004265,0.4228948689207823
513e6ff2fdc9f0358700c63e,0.4907923056603505
5185cd9bfdc9f03fd5000d5c,0.5442535716267933
513d30aefdc9f03587002753,0.42336221664256946
513cb2d6fdc9f035870006b9,0.42764506547301184
50f5e8a9fdc9f065f000747e,0.3955792087852014
513f12bbfdc9f0358700c9f9,0.5082057189821453
513e5d8dfdc9f0358700ae19,0.4957343043245522
513d9adffdc9f03587007824,0.3206625373360299
5140d31dfdc9f0492600337e,0.5764980373579688
513e1cd9fdc9f03587009846,0.48957644918288273
513e2182fdc9f0358700a450,0.27565385571130596
50f43b70fdc9f065f00030cf,0.5162718357777365
513d6d45fdc9f03587005115,0.49350204285026283
50f5eab0fdc9f065f0007c3a,0.34385349412915195
50f5e527fdc9f065f00066f8,0.45016119187952924
513cc3ecfdc9f035870016fb,0.38017209647961
50f5e528fdc9f065f0006727,0.44784358068585356
5140d9bafdc9f04926003c7e,0.4848398954569708
50f55eb0fdc9f065f0004e0f,0.5611385316614071
50f4348ffdc9f065f0002982,0.5744681651090425
513d61a0fdc9f03587003e81,0.5162718357777365
514138a2fdc9f0492600527d,0.49543749561929207
50f44566fdc9f065f00034c2,0.5248887504388583
513e1d76fdc9f035870099e7,0.4742752503337047
514134c3fdc9f04926004794,0.4530727785937887
51409196fdc9f0492600053b,0.4697698039426562
513d6a8dfdc9f03587004ac5,0.4007138605254034
513d7b0cfdc9f03587006a2b,0.4953781652417294
50f5611efdc9f065f0005418,0.3971403102530724
513d787ffdc9f035870061b1,0.3534977235445262
513d6a00fdc9f0358700490b,0.4128049663525374
5140b9c2fdc9f04926001efb,0.582124144019414
513d9b8cfdc9f03587007a48,0.409641628972906
513e5e69fdc9f0358700b075,0.45151719434349435
5140cba0fdc9f04926002bf2,0.3550258782194724
513cc3b4fdc9f035870016c8,0.5437506705216739
5140cb33fdc9f04926002aa2,0.34067802287006055
513cc47afdc9f03587001785,0.5986371878593563
50f43530fdc9f065f0002c88,0.47751107999752523
513f2a9dfdc9f0358700d57c,0.4887008127964406
51414300fdc9f04926006358,0.45208237799026835
513e609efdc9f0358700b40d,0.33328280236937874
50f5eba9fdc9f065f000841e,0.420629851201377
50f42b87fdc9f065f00014be,0.4272692830377464
513d9ec8fdc9f03587008504,0.5101147748561219
513cdc00fdc9f03587002068,0.4529385560181601
50f561cafdc9f065f00056f4,0.5136536999560266
50f5e690fdc9f065f0006d5f,0.2653137599759122
513925b6818ede129600104b,0.5261035647922354
513d7907fdc9f03587006381,0.42634416346632814
5140cdb7fdc9f04926002f9c,0.5327178573080288
513d9a84fdc9f035870076ee,0.578767229616597
50f5ebd3fdc9f065f00085fb,0.420629851201377
513e6b29fdc9f0358700bfc4,0.5162643959483728
513e5d7afdc9f0358700ade4,0.5870597103908484
5185cdf6fdc9f03fd5000db8,0.5621121508679072
513f2ebafdc9f0358700dc79,0.45230230503276875
50f5e685fdc9f065f0006caa,0.4567761616110338
514091acfdc9f04926000564,0.43129450338185316
513d786dfdc9f03587006177,0.42516963141829345
51414f76fdc9f04926007ad0,0.5070955655900198
5140cb02fdc9f04926002a02,0.3350028784588127
514094e2fdc9f04926000905,0.3751690612487521
51414e03fdc9f04926007732,0.4151143335199797
513d68adfdc9f03587004464,0.48739604138857573
5185d421fdc9f03fd5001386,0.4530787813895685
513e5d2efdc9f0358700ad10,0.5016298405799705
513d6a48fdc9f03587004a04,0.5978216666989967
513d3326fdc9f03587002939,0.5727702757184223
513f295bfdc9f0358700d350,0.4220454809194338
514139acfdc9f0492600550c,0.33704515620135567
51408a88fdc9f0358700e73f,0.3755663051775602
513e5dacfdc9f0358700ae6f,0.4608783400064427
513d791efdc9f035870063ce,0.5354809688223102
51413447fdc9f049260045c9,0.5405242101315617
513f3200fdc9f0358700e024,0.517390400970661
5140cc26fdc9f04926002d23,0.45416710062310117
50f42b88fdc9f065f00014eb,0.4966300643380621
514137d7fdc9f04926005091,0.5095003723217776
513d68e8fdc9f03587004536,0.629891578495703
513d5f6bfdc9f03587003bb9,0.42584152222129734
50f5eb21fdc9f065f0008018,0.4914556666001786
513e6da1fdc9f0358700c310,0.4838945150606154
50f43aaffdc9f065f0002f2a,0.45617863265045805
5141357cfdc9f04926004a0e,0.6999852017198095
50f43b8cfdc9f065f00031bd,0.5608047753545896
50f5e87afdc9f065f00072de,0.5219370583693261
50f5ed99fdc9f065f0008e1f,0.3483527761937816
513f2aebfdc9f0358700d5f7,0.42744036514237
50f43aaefdc9f065f0002f0b,0.6076710415616287
513d7b8cfdc9f03587006bd6,0.543737314107869
50f42b51fdc9f065f000132a,0.42072011731556713
5185d36afdc9f03fd50012ca,0.6365795228316456
5140c8d0fdc9f04926002352,0.634735845142859
513e64acfdc9f0358700b875,0.3570924646962487
513ce83dfdc9f035870022d0,0.5486491564948576
513f2d8dfdc9f0358700da69,0.44055387098313975
513e1f75fdc9f03587009f2b,0.36378252267401456
50f46485fdc9f065f00046d4,0.49506316091594366
5140cbe3fdc9f04926002c88,0.36031680494477797
51408c9bfdc9f0358700eb6b,0.3834806951797401
513d7d7cfdc9f035870071df,0.49500968896988734
50f5e6c4fdc9f065f0006dd3,0.5091600433643969
50f60872beb2fed6f80004d4,0.420629851201377
513d7c3ffdc9f03587006e28,0.7506322111768564
513cc598fdc9f03587001892,0.3391804311456115
50f463c7fdc9f065f000434a,0.5179079490889364
513e1f60fdc9f03587009ef4,0.42203953612007494
50f448abfdc9f065f0004156,0.6049819590225839
513d78bdfdc9f03587006284,0.5128059101050231
513f2992fdc9f0358700d3c0,0.5470907150088755
514148d9fdc9f04926006d45,0.496357292685228
51409883fdc9f04926000cc0,0.6061947169536552
513d50acfdc9f03587002eb2,0.5266974009697619
513e2081fdc9f0358700a20d,0.5173011586562621
513f2f8bfdc9f0358700ddc5,0.4301342342509922
513d7ccdfdc9f03587006ff6,0.48370695133396346
513f306afdc9f0358700decf,0.48261224685974086
5139270c818ede12960010a1,0.2906797169337664
50f46448fdc9f065f00044ea,0.5181852375400456
514135c7fdc9f04926004b2c,0.42198784712411996
50f5e566fdc9f065f0006853,0.4085211017783179
513cdfbdfdc9f03587002136,0.5162718357777365
50f447dafdc9f065f0003b4c,0.39180853889175904
513d9cc0fdc9f03587007e4c,0.44147298844321853
50f43527fdc9f065f0002bd2,0.663583000704525
513d9c8cfdc9f03587007d96,0.633263960322149
5141411dfdc9f04926006165,0.4809772969381708
50f4352afdc9f065f0002c01,0.47502903091091525
50f5eacefdc9f065f0007d46,0.4273722262176709
51413415fdc9f0492600451b,0.45215489869500797
513e60b1fdc9f0358700b42b,0.5118796984140629
50f55e08fdc9f065f00049ff,0.45690792992296303
513d6e4ffdc9f035870052b4,0.6393138166357405
513e6d9efdc9f0358700c30c,0.4470900801423793
50f5e647fdc9f065f0006c10,0.3872831059214226
513f3251fdc9f0358700e067,0.5313330394735094
50f5e55dfdc9f065f000675c,0.2900590917440593
50f4352afdc9f065f0002c06,0.34600154812021455
513d9b21fdc9f035870078f1,0.4243359191151612
5140caa0fdc9f049260028c8,0.3612713940074
513e5bdcfdc9f0358700a976,0.5147818582027328
513d6ae1fdc9f03587004ba2,0.4489927957330292
514218e0fdc9f049260081a7,0.6226658890389356
513e5e4efdc9f0358700b021,0.47882423349188
513d7bdefdc9f03587006ce4,0.34662690433371696
513f10c7fdc9f0358700c755,0.5399585485645263
514138d2fdc9f049260052f1,0.4313735980582271
51408b37fdc9f0358700e8b3,0.5353098210957097
50f44859fdc9f065f0003eca,0.49717816445079255
513e6db1fdc9f0358700c325,0.4859630835637807
5140c971fdc9f04926002533,0.5222237069698962
5140da3bfdc9f04926003d8c,0.45219669801676526
514137b5fdc9f04926005009,0.4579238220733304
5140d2c4fdc9f04926003329,0.5456636820237398
514134e0fdc9f049260047ff,0.7242941289021272
513e60d7fdc9f0358700b468,0.6234269553489103
513cd560fdc9f03587001f04,0.528583333551033
5185cb07fdc9f03fd5000ace,0.3612860894017534
50f43b8ffdc9f065f0003201,0.46448496423931446
5140d78afdc9f04926003820,0.4385722257338836
513e6242fdc9f0358700b686,0.37828003483339645
5140dbfcfdc9f04926003f6d,0.7861051345153647
50f5e58ffdc9f065f0006a12,0.37345465153902707
513cc338fdc9f03587001645,0.4662400556188485
51413d74fdc9f04926005d40,0.35598191633138615
50f55e7afdc9f065f0004cc7,0.5162718357777365
513d4b80fdc9f03587002e12,0.3969115077454864
513d5febfdc9f03587003c5b,0.5140961264491802
5140b840fdc9f04926001be5,0.6008610186354528
513d79dafdc9f03587006621,0.6972905838261104
5140cb01fdc9f049260029ff,0.563665064171181
51414762fdc9f04926006a40,0.7029584998664886
50f46445fdc9f065f00044b8,0.6099142489566322
5185d2e4fdc9f03fd5001245,0.5162718357777365
513f2dfefdc9f0358700db35,0.5179437407313713
50f5ed98fdc9f065f0008e0d,0.3843479665102097
513cdd74fdc9f035870020bb,0.5093946965703482
513cc36efdc9f03587001684,0.5376315123955097
50f6167abeb2fed9100008fe,0.3594475574097968
513f13a6fdc9f0358700cb38,0.3040678978096952
50f5ebb0fdc9f065f00084b5,0.29969326641984034
513f2dbefdc9f0358700dac1,0.39916391346546887
51413baefdc9f04926005a03,0.5121600092577702
513e6fc1fdc9f0358700c5f7,0.42200378604448796
513d9cf4fdc9f03587007efe,0.4021947373531616
50f433dcfdc9f065f00027e9,0.5336554715443221
50f60b97beb2fed9100000f2,0.4834869214860292
5140cc99fdc9f04926002e37,0.349413539543771
513e6da5fdc9f0358700c316,0.3016599909938103
50f44803fdc9f065f0003c31,0.6026198043150415
51409b4bfdc9f04926001060,0.6198531745168817
51414779fdc9f04926006a72,0.47818556291115666
513cbca2fdc9f03587000ff2,0.2664499126298805
513d616cfdc9f03587003e3b,0.5857118525589984
5140cce9fdc9f04926002ecf,0.4079987403233125
51421b11fdc9f049260083f7,0.48667626999940167
5140c913fdc9f04926002422,0.3336385514193683
51422c11fdc9f04926008acb,0.5994854178507735
513f1499fdc9f0358700cc84,0.5239861847484053
513d2e5cfdc9f0358700258d,0.4074137990963464
513cb2eefdc9f035870006d1,0.5162718357777365
50f42ddffdc9f065f0002278,0.5478349062956169
50f4347afdc9f065f000284b,0.6004712054106771
513e1acffdc9f035870092de,0.50342655168696
50f5ebacfdc9f065f0008466,0.45442280163655485
51413438fdc9f04926004593,0.5132263874800823
51413fb4fdc9f04926005ffc,0.37807460296949896
5140da56fdc9f04926003daf,0.5440631013867391
5141475efdc9f04926006a36,0.37231430872640586
50f60e71beb2fed910000640,0.5419843612444895
50f5e51afdc9f065f0006629,0.3447290410194689
513d7a65fdc9f035870067ff,0.5241703588988125
513e5f8afdc9f0358700b263,0.4819266352114024
5140980efdc9f04926000c25,0.46114562077808896
50f447fefdc9f065f0003bbe,0.4425644495188478
5141437ffdc9f049260063ea,0.6273734430995023
513d9c3cfdc9f03587007c83,0.4295752945243154
50f56430fdc9f065f0006161,0.6018108483058893
51408992fdc9f0358700e53b,0.4895681989135146
50f447cefdc9f065f0003a2e,0.5754250101864505
5140b730fdc9f04926001929,0.33457775865072975
50f5e898fdc9f065f00073cc,0.4440326002454586
50f5eb47fdc9f065f0008190,0.4345432351020031
513cb80efdc9f03587000baa,0.42198588938421555
51413c8bfdc9f04926005b46,0.5745060251284269
51409854fdc9f04926000c81,0.3578770614743987
51413c0dfdc9f04926005aac,0.4636650508818102
513e2190fdc9f0358700a45e,0.451420805264834
51408ae2fdc9f0358700e801,0.4036833955428155
513e648bfdc9f0358700b844,0.4542512521499221
513d7a02fdc9f035870066ac,0.5148504741030708
513d7f51fdc9f035870075b1,0.5697016122751304
513f2ab6fdc9f0358700d5a8,0.40107499706814237
50f5609afdc9f065f000529c,0.5981944330169263
51422886fdc9f0492600877e,0.45429613939214875
50f5ec3afdc9f065f0008849,0.5162718357777365
50e748e6d7c3df413b0013f3,0.6790842909469754
50f5ec11fdc9f065f0008699,0.6152448764234228
51414b13fdc9f04926007034,0.5024207693433893
50f5eacbfdc9f065f0007d00,0.3475058185634003
5140c980fdc9f0492600255c,0.3928035077121299
50f55e37fdc9f065f0004b68,0.5382538838056671
513d9f7cfdc9f0358700875c,0.5459061529933096
50f5eaf0fdc9f065f0007e82,0.3470600599528278
50f560eefdc9f065f0005310,0.5046448830217731
514133fafdc9f049260044bf,0.5162718357777365
513d9ffefdc9f03587008885,0.36878838432224154
513e6013fdc9f0358700b335,0.4559187797743557
50f463b9fdc9f065f00042c0,0.5147818582027328
513d78dffdc9f035870062f8,0.5486491564948576
513d6a26fdc9f0358700498e,0.6355469253536354
50f433cdfdc9f065f00026b3,0.5220075205811137
513d9f31fdc9f03587008672,0.519177443070797
5141364dfdc9f04926004c28,0.42731035646776816
513cd68cfdc9f03587001f3f,0.41900606622739256
50f5eba4fdc9f065f00083c1,0.3932975093263252
513e608afdc9f0358700b3ee,0.48794392676694814
513d9ed8fdc9f0358700853d,0.6476110867815854
5140ca9efdc9f049260028c1,0.4114647289260759
51409031fdc9f04926000247,0.4564086298337159
513d9b99fdc9f03587007a75,0.45151719434349435
513cb584fdc9f0358700094e,0.5466831687609623
50f5eb3dfdc9f065f00080cf,0.4600923739064612
5140db62fdc9f04926003ece,0.332959745648566
513cd828fdc9f03587001f9e,0.4306117487376538
513cc5c2fdc9f035870018b8,0.45146131463807065
50f56260fdc9f065f00059bd,0.5118826316391556
51414fd2fdc9f04926007bbb,0.5477291607971968
50f5e563fdc9f065f00067f5,0.39225454608293203
50f5ed6cfdc9f065f0008d86,0.30878343157197247
50f5eb4afdc9f065f00081c3,0.4831668471903857
51408b56fdc9f0358700e8ef,0.5603616881255296
513d9c45fdc9f03587007ca6,0.4707190278446072
513f2c1ffdc9f0358700d7fd,0.4582385126855963
5140cc25fdc9f04926002d15,0.48111973977567074
513ccf48fdc9f03587001dcb,0.41395625244164796
5141503ffdc9f04926007ccb,0.5528879636899524
514139abfdc9f0492600550b,0.5949073600983712
513e6faafdc9f0358700c5de,0.32444907128535827
513da135fdc9f03587008ab1,0.399270399355231
5140cdedfdc9f04926002fcd,0.4487475732056344
513d9f9afdc9f03587008798,0.5094332860927789
51422757fdc9f04926008652,0.45151719434349435
513d6b2afdc9f03587004c63,0.5334941339486952
513f3154fdc9f0358700df95,0.5762604870769884
513d613afdc9f03587003e01,0.3727824523037698
513d2d48fdc9f035870024bf,0.5406391913941243
513f2cf6fdc9f0358700d962,0.6282956314735747
50f56120fdc9f065f0005442,0.4522018087959707
51414c9bfdc9f0492600738f,0.5148436794648217
51422dfbfdc9f04926008c9f,0.5198430587672198
5140dad1fdc9f04926003e31,0.5441946172127945
50f44856fdc9f065f0003e87,0.48407614949201033
50f5eb45fdc9f065f000815f,0.39191804877512426
5140ca26fdc9f04926002757,0.4858361221307315
50f5ed57fdc9f065f0008c42,0.5497658515473643
51414d05fdc9f049260074a2,0.5162718357777365
513d3014fdc9f035870026db,0.4875663138223962
50f5eb3cfdc9f065f00080c9,0.44501144830065187
513f2905fdc9f0358700d2c8,0.562005533190486
