image_id,beautiful_score
514089cffdc9f0358700e5c6,0.5128142441033232
5140b82cfdc9f04926001bbb,0.5502740018467346
513e2085fdc9f0358700a218,0.38958307140258747
50f44810fdc9f065f0003d14,0.5147042703280448
513e1fd5fdc9f0358700a03a,0.5969391195121649
50f42badfdc9f065f00015a5,0.39700652301513406
5185d460fdc9f03fd50013c8,0.38947287510639206
513926ac818ede1296001084,0.5969391195121649
513cc228fdc9f0358700153e,0.4676930598068632
513d9e13fdc9f035870082b9,0.5127232056368284
513f3277fdc9f0358700e08d,0.5221871857092242
513d7f2dfdc9f03587007571,0.38918072244546403
50f5608bfdc9f065f00051d6,0.5633907164426037
513cbd8afdc9f035870010c0,0.5091252462420488
51414c4cfdc9f049260072d0,0.43410098046281637
513d5d90fdc9f035870038fd,0.38940871277051964
5142293dfdc9f0492600882d,0.4448244840488958
513d2d28fdc9f035870024a5,0.3894999686622528
51422b44fdc9f04926008a15,0.5148743008082924
50f42bbafdc9f065f00016aa,0.5461926031407436
51414e61fdc9f04926007827,0.5558673152057025
50f5eaa7fdc9f065f0007bae,0.41897164483249316
51409dc2fdc9f0492600135b,0.4250598718670505
514090b2fdc9f0492600035b,0.4678751554334935
513d9eb1fdc9f035870084bd,0.5521802042693449
5185d0fbfdc9f03fd500107a,0.6328024691382964
513e1d22fdc9f0358700990f,0.6293180927427073
51421a1cfdc9f049260082e5,0.5167684037165757
513e6494fdc9f0358700b852,0.46976117300094394
50e748e4d7c3df413b0013d6,0.46976117300094394
51408f9ffdc9f0492600011c,0.5112715641421519
513e60b1fdc9f0358700b42b,0.534444837450041
51392a1a818ede1296001173,0.46976117300094394
513d6780fdc9f035870040bc,0.6666718985922117
514147ebfdc9f04926006b83,0.5561314376954061
5140ce7cfdc9f04926003052,0.4289218915470008
513d9c44fdc9f03587007ca2,0.5302837334394245
50f5eae9fdc9f065f0007df8,0.4325194012584406
513cc316fdc9f03587001622,0.6362117670380762
513d9e72fdc9f035870083ec,0.592910204645001
51422c44fdc9f04926008afd,0.4677715382686778
51414f71fdc9f04926007ac2,0.6234240865584869
513d37b4fdc9f03587002c12,0.4305717729687151
513e64a6fdc9f0358700b86d,0.5147955108992402
514139a8fdc9f04926005506,0.4394347077928121
50f5642efdc9f065f0006130,0.6300708093209119
513e5e16fdc9f0358700af8d,0.47396691906895755
5140cd74fdc9f04926002f57,0.4205476859140586
51413d28fdc9f04926005c8e,0.5969391195121649
513d68bffdc9f035870044aa,0.6948014914945873
50f5625ffdc9f065f0005988,0.5951317790592838
513d57bdfdc9f035870031fb,0.5128142441033232
50f433d8fdc9f065f0002798,0.5874293228315627
513d34aefdc9f03587002a50,0.5578485820016195
50f42c72fdc9f065f0001c77,0.5556810550586354
51413c64fdc9f04926005b13,0.5558673152057025
50f43babfdc9f065f00032ef,0.555603171658962
50f5ec38fdc9f065f000881d,0.3466910599022623
5185d4d3fdc9f03fd500142e,0.3913827211842456
513f10c1fdc9f0358700c74a,0.46777990620502696
50f5642cfdc9f065f00060ff,0.47464818234761463
513ce38efdc9f035870021e7,0.6322769650588784
513d35a0fdc9f03587002b03,0.6810639949210066
50f5e709fdc9f065f0006fd3,0.4041303442864269
5185cb91fdc9f03fd5000b52,0.4811497503377088
513f2e58fdc9f0358700dbc0,0.5107419388409115
513e1b5cfdc9f0358700945e,0.46976117300094394
50f43b8ffdc9f065f00031ea,0.4676966540157398
51413d50fdc9f04926005cee,0.5558673152057025
50f42c7ffdc9f065f0001db2,0.5540643277866094
513e1feafdc9f0358700a072,0.6304416993961673
513d594dfdc9f0358700337d,0.5537950099432907
51414ff6fdc9f04926007c13,0.5146025939704212
514133dafdc9f04926004455,0.46976117300094394
50f5eacefdc9f065f0007d41,0.3576028070282475
50f5642dfdc9f065f0006112,0.5558673152057025
513d7bd8fdc9f03587006ccf,0.5501129003086972
50f5e5d3fdc9f065f0006a96,0.5128180677992964
513d9f5ffdc9f03587008712,0.512905282569818
50f60c4ebeb2fed9100002a1,0.5147955108992402
5140b7befdc9f04926001abd,0.42202173527753284
50f43b8afdc9f065f0003197,0.42705963038362055
513e1b6bfdc9f03587009489,0.5199493113680608
5140c996fdc9f0492600259e,0.5540637481854256
50f42bb1fdc9f065f0001614,0.5541412913382463
5139292a818ede129600112f,0.5038824829226685
513d7c63fdc9f03587006e95,0.4676807117913475
513e5e73fdc9f0358700b094,0.5969391195121649
513d6c0bfdc9f03587004e84,0.3571340771198414
513d56c8fdc9f03587003042,0.46598433875962064
50f607d3beb2fed6f800028d,0.667756469064389
513e6fdcfdc9f0358700c61d,0.43263840452559554
50f5640cfdc9f065f000603e,0.5086791381482983
513d7c55fdc9f03587006e6e,0.6395723876764102
50f5e684fdc9f065f0006c8e,0.39110991282306895
513cbd9afdc9f035870010d2,0.702479928860564
513d6b47fdc9f03587004ca2,0.519805830335245
51413b87fdc9f049260059a2,0.5558673152057025
50f61454beb2fed9100006cc,0.5558673152057025
514099a0fdc9f04926000e39,0.5147042703280448
51409aa5fdc9f04926000f8a,0.4764857606954077
5185cc7ffdc9f03fd5000c39,0.5521741249417106
513cd4a4fdc9f03587001ed6,0.38959845476440397
513e20bcfdc9f0358700a2a2,0.5931771081194274
513d3553fdc9f03587002ac3,0.47568881606141844
513cc392fdc9f035870016a3,0.5988409164639767
513f2b1afdc9f0358700d645,0.4397546062251406
51408ac3fdc9f0358700e7ba,0.6009885079720036
513e6e86fdc9f0358700c44e,0.5969391195121649
513cdbdafdc9f0358700205e,0.5558673152057025
50f433d8fdc9f065f00027a4,0.5970297733934006
513f1401fdc9f0358700cbae,0.5182161358162763
50f5eacdfdc9f065f0007d30,0.6364606934103084
513cb752fdc9f03587000b04,0.5167684037165757
50f42b53fdc9f065f000138c,0.5950567152379314
513d5ed2fdc9f03587003afe,0.5091992761060689
513d6bd1fdc9f03587004df0,0.47568444073165067
513e1ec3fdc9f03587009d55,0.5520829428307235
50f42b80fdc9f065f000144a,0.46598764222613615
50f447cffdc9f065f0003a34,0.5969391195121649
51422a40fdc9f04926008905,0.5538860484097856
51409b1dfdc9f0492600101c,0.4767271114864869
513d9b32fdc9f03587007928,0.5557806449140276
513d5cf7fdc9f035870037f1,0.43039421026753183
51408985fdc9f0358700e525,0.3858924723722124
513e1ed9fdc9f03587009d93,0.5147871369206588
514134f1fdc9f04926004839,0.597120863947
513d6ce6fdc9f03587005077,0.5146088328136655
51414fabfdc9f04926007b54,0.39526445996595583
50f43533fdc9f065f0002cbd,0.6345087422461558
513d9be8fdc9f03587007b71,0.47165138357130576
513d621afdc9f03587003f21,0.516685721469602
513f2968fdc9f0358700d36d,0.546260418894877
51408b06fdc9f0358700e84f,0.2903448855855168
513d9d29fdc9f03587007f99,0.5558673152057025
513d7c99fdc9f03587006f4f,0.5578485820016195
50f56092fdc9f065f0005247,0.46993910061616173
513d32d0fdc9f035870028fe,0.43475298573377785
513f28cbfdc9f0358700d25b,0.5538860484097856
513cc5ccfdc9f035870018c2,0.42705822756137524
51414d4bfdc9f0492600755c,0.5121513661211711
51408ac3fdc9f0358700e7bb,0.47884674944226724
513cc7f0fdc9f03587001abb,0.47741725605873214
513e1c21fdc9f03587009666,0.39509871567500193
5140c86dfdc9f04926002224,0.5068749922070497
513e1c08fdc9f03587009621,0.5949662266948293
51414c46fdc9f049260072c3,0.42131011709251664
51414100fdc9f04926006142,0.5521780003152972
51421c50fdc9f04926008544,0.5892988646563272
51421ae8fdc9f049260083c7,0.6635226358776068
50f44567fdc9f065f00034e8,0.3548670120095719
513e1f7afdc9f03587009f3b,0.43451026709249185
50f5ebc5fdc9f065f00084d8,0.4283303352679056
50f56195fdc9f065f0005564,0.4303978018178256
5140cdacfdc9f04926002f90,0.6327352870460139
51414321fdc9f04926006379,0.5539771046353407
513d9f51fdc9f035870086de,0.47513939700967045
50f5611ffdc9f065f0005427,0.5968564313729714
51409153fdc9f049260004b1,0.35363838882317467
514092d0fdc9f04926000702,0.4433295549841097
513f2b3dfdc9f0358700d685,0.47345467456926016
513f2c7ffdc9f0358700d8a1,0.43255303976463205
51413832fdc9f0492600517f,0.46787096243058207
50f433c6fdc9f065f000268f,0.6385523899812862
513d694bfdc9f03587004695,0.5148865493657351
5140d9d6fdc9f04926003cc4,0.5165712368910833
513f11edfdc9f0358700c8d4,0.42129865694697105
513f2c32fdc9f0358700d81a,0.508955712160637
50f42c73fdc9f065f0001cb4,0.3180299029629012
50f42c80fdc9f065f0001df1,0.5142651578964801
514094b0fdc9f049260008d1,0.6323867458959431
50f563cefdc9f065f0005e78,0.6008104125328034
513cbaeafdc9f03587000e55,0.43040179586139204
50f5ebc6fdc9f065f00084e6,0.3521555132889433
513d7ed8fdc9f035870074ba,0.42868936869448154
513d68d5fdc9f035870044ef,0.466518511780951
5140b64dfdc9f0492600169d,0.7743650339320711
50f560edfdc9f065f0005300,0.7349094164569354
50f560fbfdc9f065f00053e9,0.6324382849332748
514090b5fdc9f04926000362,0.6342457670224009
50f5ed6bfdc9f065f0008d6c,0.5502211895952508
51413989fdc9f049260054bb,0.4233675014475305
513e5e48fdc9f0358700b00d,0.5930754484420144
51413577fdc9f049260049fb,0.5507646412860108
513ce734fdc9f03587002292,0.43066226151181713
513f331efdc9f0358700e113,0.5142824058891148
513d9ecdfdc9f03587008518,0.5969391195121649
513e6f61fdc9f0358700c574,0.5558673152057025
50f42eaefdc9f065f0002325,0.42868936869448154
514147a0fdc9f04926006ac7,0.44167347444514155
5140d5f0fdc9f049260035b4,0.46976117300094394
513f146dfdc9f0358700cc48,0.3895868483807807
5140b93cfdc9f04926001de6,0.42679390426622005
513ce75bfdc9f035870022a1,0.44009478834659016
5185cb5afdc9f03fd5000b1e,0.4255727120021794
50f5e6fffdc9f065f0006eda,0.42508367337262143
50f56269fdc9f065f0005a50,0.5520914672715754
513f2f64fdc9f0358700dd8f,0.39119035040923156
50f561f0fdc9f065f0005786,0.6361285195443936
514133dcfdc9f0492600445a,0.4021060789509972
513cc422fdc9f0358700172d,0.6755257533864808
51413310fdc9f04926004194,0.622201231764931
51422b08fdc9f049260089d6,0.5950525557514165
513d7964fdc9f035870064a6,0.47518291620801933
513d5f76fdc9f03587003bc6,0.41932645984536565
50f42c4cfdc9f065f0001a45,0.5167685842168052
50f44814fdc9f065f0003de4,0.48408964051961073
513d9ad5fdc9f03587007806,0.42464849507752134
5185d446fdc9f03fd50013a9,0.55191315559245
513f3214fdc9f0358700e036,0.516685721469602
5140d58afdc9f049260034e8,0.5074816858592825
51409a38fdc9f04926000f02,0.5856618248068847
514150aafdc9f04926007de5,0.5635635459926126
5140b7d3fdc9f04926001af7,0.5948945752542621
50f55e51fdc9f065f0004bb9,0.5146099420721435
50f5e8c9fdc9f065f00074b7,0.42868936869448154
513cc2c4fdc9f035870015d6,0.593265269489987
5185cb1ffdc9f03fd5000ae2,0.5258086484838086
513e6a8afdc9f0358700beeb,0.538157589267933
51413328fdc9f049260041e9,0.6650218415518103
50f56255fdc9f065f000590a,0.6374680051495237
51409b90fdc9f049260010b6,0.5537913862711746
513e65a4fdc9f0358700b9c6,0.5500265453200717
50f5ed65fdc9f065f0008cda,0.46987939319823563
513e6123fdc9f0358700b4e0,0.6921394383686948
51413613fdc9f04926004bd7,0.5587628137581231
5141369cfdc9f04926004c96,0.6342234321440625
513d2cd6fdc9f03587002469,0.46976117300094394
513cb745fdc9f03587000af8,0.5873396763845217
513f2c3bfdc9f0358700d82b,0.5147044546736851
50f61676beb2fed9100008d4,0.40478559235460526
50f5e5d0fdc9f065f0006a61,0.4304801668180443
51413511fdc9f049260048a9,0.4346038604193729
50f55e6cfdc9f065f0004c55,0.5147955108992402
51413890fdc9f04926005255,0.4419558776631306
50f561fafdc9f065f0005818,0.6719514663131422
50f448b4fdc9f065f00041ee,0.5862262193513023
50f56365fdc9f065f0005d53,0.47174243979686087
513d9ccafdc9f03587007e6b,0.4717372716089746
513e607bfdc9f0358700b3d6,0.5558673152057025
50f5608dfdc9f065f00051f0,0.6755572016347821
50f5eba3fdc9f065f00083b2,0.4266168613273692
5141460ffdc9f04926006711,0.5113638910945305
5140b9cbfdc9f04926001f09,0.6254294069103228
513d9e33fdc9f03587008324,0.5446152497283712
513d9d3dfdc9f03587007fde,0.6360416398258657
5141510efdc9f04926007ecd,0.5148817842153851
50f42c81fdc9f065f0001e2a,0.4451829817310965
50f5ebcbfdc9f065f0008563,0.5166779151734737
513e6211fdc9f0358700b63f,0.5129054846745186
50f563f7fdc9f065f0005f26,0.5220108200414428
513f2fb0fdc9f0358700de09,0.5559583536721974
513d9cfbfdc9f03587007f0d,0.5464435280764273
513e2082fdc9f0358700a211,0.4285231851348945
5140cbfafdc9f04926002cb8,0.3150901061043273
513f3347fdc9f0358700e135,0.47011737777920143
50f5e871fdc9f065f00072bb,0.4717466326632102
513d9dc9fdc9f035870081c1,0.46976117300094394
513d330bfdc9f03587002927,0.39589396814011535
50f43b77fdc9f065f0003161,0.5558673152057025
50f46485fdc9f065f00046d4,0.5538860484097856
50f563ccfdc9f065f0005e56,0.5969391195121649
513cec9bfdc9f035870023ab,0.5561130341644641
514089abfdc9f0358700e577,0.46787096243058207
513d6a16fdc9f03587004958,0.47182113751859955
50f448b0fdc9f065f00041c3,0.5558673152057025
51413ba7fdc9f049260059f0,0.5089512831959219
50f5eb41fdc9f065f000811b,0.46589750193079343
513e5e8cfdc9f0358700b0d8,0.39510033825951424
50f5e646fdc9f065f0006be3,0.541150025275894
513d7e04fdc9f03587007303,0.4662447586055554
50f561fbfdc9f065f000582d,0.5560456023079894
5140c958fdc9f049260024e3,0.432564666548202
514146a0fdc9f0492600686c,0.5912507198840009
513e5d45fdc9f0358700ad4e,0.46993908409450386
51414390fdc9f049260063fb,0.46616666775975346
50f463cafdc9f065f00043e5,0.5558673152057025
50f44806fdc9f065f0003c5f,0.42868936869448154
51421bb6fdc9f049260084a4,0.5523498462795421
514133cafdc9f04926004419,0.3959389453586415
51414040fdc9f0492600608f,0.5991444149869434
50f61671beb2fed910000867,0.5950525557514165
513d5717fdc9f035870030db,0.5973014986773796
513d696efdc9f03587004714,0.516685721469602
513d6aa3fdc9f03587004b00,0.5971172230327445
513d9d78fdc9f035870080a8,0.5989203863080819
513d3321fdc9f03587002936,0.5589048357882329
513f1495fdc9f0358700cc7f,0.5578485820016195
513d56bcfdc9f03587003032,0.5108329773074063
50f561fbfdc9f065f000583f,0.46976117300094394
513d7be7fdc9f03587006d02,0.43067111566898697
50f5eb69fdc9f065f00082c0,0.40929861548254315
513cbe22fdc9f03587001151,0.59684808104567
50f43aa6fdc9f065f0002e87,0.43611819459347684
50f46443fdc9f065f000447e,0.5558673152057025
513e1c1efdc9f0358700965d,0.47534463640430896
5141476cfdc9f04926006a58,0.6399087422445489
5140cbc9fdc9f04926002c50,0.4788222471004746
513da011fdc9f035870088b0,0.4267081018985646
5140c9cefdc9f04926002646,0.553894422388367
50e748e6d7c3df413b001400,0.5558673152057025
513e5c22fdc9f0358700aa36,0.42481789132820275
50f5eaa9fdc9f065f0007bc7,0.5484835267634504
50f5ec3cfdc9f065f0008875,0.6716864378320139
50f5611ffdc9f065f000542a,0.5950070491073338
513e1f42fdc9f03587009e9f,0.3521337177080998
5140d028fdc9f049260031ed,0.4249127378064116
5142174cfdc9f04926007ffb,0.5951427204299901
513d7f2cfdc9f0358700756e,0.5597387925719813
513ccbc6fdc9f03587001d1b,0.4659934563420889
513d7dabfdc9f0358700723e,0.47174243979686087
513d5fdafdc9f03587003c49,0.5578485820016195
5140ca2efdc9f0492600276c,0.5429769209417458
5185cbb5fdc9f03fd5000b79,0.46976117300094394
50f5e76bfdc9f065f0007192,0.42148910292561104
513e5d89fdc9f0358700ae0f,0.5537991935417808
50f55e33fdc9f065f0004b0a,0.5537991935596656
50f55eb1fdc9f065f0004e24,0.4753490872477781
514146eefdc9f0492600692a,0.595172909339669
51413661fdc9f04926004c42,0.5577573414304241
50f563cefdc9f065f0005e77,0.5502170926068933
51414f91fdc9f04926007b15,0.4407941562402069
513d5c6bfdc9f035870036f9,0.46976117300094394
513d5e3afdc9f03587003a2a,0.46976117300094394
513d574bfdc9f0358700313f,0.563511740661906
513e1cd2fdc9f03587009833,0.5557760746345072
50f5625ffdc9f065f0005996,0.6914880161447826
514139e8fdc9f04926005597,0.4738022139319687
50f607d2beb2fed6f8000281,0.5539771046353407
513cd2c8fdc9f03587001e76,0.5107419388409115
513cc7c2fdc9f03587001a95,0.47183347826335575
5140b663fdc9f049260016da,0.5128100613599924
5140d2e6fdc9f0492600334b,0.46976117300094394
513cbd44fdc9f03587001081,0.5916141184420539
50f42c7dfdc9f065f0001d10,0.5949662266948293
50f4485dfdc9f065f0003f42,0.42868936869448154
50f5e8ccfdc9f065f0007501,0.5128106467876162
51422df9fdc9f04926008c9c,0.4143419607101264
513d5b0ffdc9f03587003485,0.514513969930254
513f138dfdc9f0358700cb10,0.4677053362947802
514132f1fdc9f04926004128,0.5537325604012784
51408b7bfdc9f0358700e93d,0.5113293886446986
50f5eb17fdc9f065f0007f57,0.5425117649772176
51408b2ffdc9f0358700e8a1,0.46777990620502696
50f5eacffdc9f065f0007d5f,0.39326204317770125
513d5ce1fdc9f035870037c7,0.5558673152057025
50f60871beb2fed6f80004c1,0.3501648628829014
513e5e16fdc9f0358700af8b,0.3414517946413266
5185cdc5fdc9f03fd5000d86,0.6008187829701628
50f5e648fdc9f065f0006c42,0.4266168613273692
5140d78dfdc9f04926003829,0.42868936869448154
513e1a5efdc9f035870091bc,0.6344300196446484
5140cad5fdc9f0492600296d,0.39660636838590324
513d7b6dfdc9f03587006b6e,0.6341712922165339
5185cc86fdc9f03fd5000c40,0.47174243979686087
50f5eee5fdc9f065f0009057,0.5990900637302217
51414fd2fdc9f04926007bbd,0.5558673152057025
513e6c1afdc9f0358700c108,0.5126453870738004
5140b6eefdc9f0492600186c,0.5963528030231404
5185d4a2fdc9f03fd5001408,0.5558673152057025
514134d0fdc9f049260047c9,0.4308224392059323
51413988fdc9f049260054b7,0.5954797598056599
50f433d9fdc9f065f00027ab,0.713624489647254
5141428dfdc9f049260062e8,0.5822517291536289
5185cb21fdc9f03fd5000ae3,0.5147955108992402
50f563f7fdc9f065f0005f1a,0.5877504559717931
50f60e71beb2fed91000063b,0.3111425019528852
50f42eabfdc9f065f00022d7,0.7759841929726258
513d77e2fdc9f03587005fa3,0.6751162838063707
5140cb32fdc9f04926002a9e,0.42556878998686404
513d5d05fdc9f0358700380a,0.42868936869448154
50f5eba0fdc9f065f0008372,0.4719604287196189
5185d265fdc9f03fd50011d0,0.595064824499888
513e1a0bfdc9f035870090e3,0.619904486497966
513d9a8cfdc9f03587007706,0.42481789132820275
50f4351bfdc9f065f0002b2c,0.5683774516982059
50f42efffdc9f065f0002556,0.5988218010205383
513e1d70fdc9f035870099d6,0.4658068413572216
50f563b2fdc9f065f0005d9a,0.5558673152057025
50f5eb6efdc9f065f0008326,0.42697601109786015
513d5e1ffdc9f035870039f7,0.4197422219868696
5140cddcfdc9f04926002fba,0.6400792383193903
514089e9fdc9f0358700e5ff,0.49609234034177213
50f5e691fdc9f065f0006d8b,0.42292769770394834
5185d136fdc9f03fd50010b8,0.4677355094879186
51413647fdc9f04926004c23,0.5558673152057025
513d6dc5fdc9f035870051de,0.5954732928892634
513cb604fdc9f035870009d0,0.43781061644105523
513d698afdc9f0358700477d,0.5147955108992402
514093b0fdc9f049260007e0,0.5538299962898154
513e6a6dfdc9f0358700bec4,0.43263991948316005
513f2964fdc9f0358700d366,0.4735347037757517
513ce81dfdc9f035870022c6,0.46777990620502696
50f61456beb2fed9100006ea,0.46976117300094394
51413a75fdc9f049260056fa,0.2720028109343672
514135fcfdc9f04926004bb1,0.550044040089547
5141440efdc9f0492600647b,0.5949870934433854
513cccecfdc9f03587001d5c,0.4716511992256655
50f5ed59fdc9f065f0008c75,0.46976117300094394
50f560f0fdc9f065f000532a,0.46976117300094394
50f562dafdc9f065f0005ada,0.5552631828175213
513cba20fdc9f03587000d9b,0.6635491857379499
51413450fdc9f049260045f7,0.5559585557768979
513d5e46fdc9f03587003a42,0.4267081018985646
50f5ec35fdc9f065f00087dc,0.43458763576647186
50f5ec3efdc9f065f000888e,0.46976117300094394
513e2018fdc9f0358700a0ef,0.507497695689798
51422d1afdc9f04926008bcf,0.637861383460132
513cbc0afdc9f03587000f5b,0.4703500793145892
513e5cb0fdc9f0358700abb7,0.6489267067700156
5140cb01fdc9f04926002a00,0.5918702737734544
513e6ca2fdc9f0358700c1ba,0.4718926378038947
5141418afdc9f049260061cf,0.6307601771614737
50f55dd8fdc9f065f00049d2,0.5129096771311272
51414329fdc9f04926006382,0.5847993924706526
50f563fdfdc9f065f0005fb2,0.5083764645650184
5140b7f7fdc9f04926001b47,0.46976117300094394
513d9f0efdc9f035870085fe,0.5089513019205701
50f5e6c2fdc9f065f0006d9d,0.5558673152057025
5140906bfdc9f049260002bf,0.35428383523267054
50f448aafdc9f065f000413f,0.4735415771955602
50f5e58efdc9f065f00069d4,0.4196092557497753
5185cb03fdc9f03fd5000aca,0.46676980977310034
51414747fdc9f04926006a02,0.5989203863080819
50f60872beb2fed6f80004d4,0.47353489417047784
51422e2efdc9f04926008cc9,0.47003033882990397
514143b2fdc9f0492600641d,0.5144409596919954
513f13f7fdc9f0358700cb9f,0.4757783393027683
50f5e769fdc9f065f0007121,0.3968427501403908
513d7beafdc9f03587006d0d,0.6670177808259979
513f29f8fdc9f0358700d46b,0.46976117300094394
513d6154fdc9f03587003e20,0.43425872584944863
50f56257fdc9f065f0005928,0.5614262575618256
513cc502fdc9f03587001806,0.4699310498207984
513d9d33fdc9f03587007fbe,0.35525242818623504
513e1aa1fdc9f03587009272,0.5574312758055501
50f42c7ffdc9f065f0001da3,0.5196933640781297
50f46457fdc9f065f0004635,0.4756061108670114
51413439fdc9f04926004598,0.4752703983272103
50f55e6ffdc9f065f0004cac,0.4749561871904606
513d5822fdc9f035870032b4,0.6396481557418277
514136a5fdc9f04926004ca3,0.507317575576228
514090d8fdc9f049260003ab,0.39103522074155145
50f5ed69fdc9f065f0008d3d,0.5056234432473183
5140cc10fdc9f04926002cea,0.5070825652869653
50f439effdc9f065f0002d5b,0.47174243979686087
51421ac7fdc9f049260083a6,0.3897238406763707
5140d5d8fdc9f04926003582,0.5503561816610743
513cb810fdc9f03587000bab,0.7108004267401806
513f2e7ffdc9f0358700dc0d,0.3873374895952086
50f5ec9ffdc9f065f0008ac1,0.5949912076533312
513d6942fdc9f03587004678,0.4285945188251279
50f5e583fdc9f065f000694c,0.5127230035321279
513d7dd1fdc9f03587007290,0.5108329773074063
50f61459beb2fed91000070a,0.46976117300094394
514218dcfdc9f049260081a2,0.6717828777731204
514148a2fdc9f04926006d11,0.6007199086691637
513d7d38fdc9f0358700714c,0.34474201033086466
51422bcefdc9f04926008a8f,0.43073123145482245
513f2af3fdc9f0358700d607,0.5990074251137103
513e5e68fdc9f0358700b072,0.6021782270125723
50f43b91fdc9f065f000322a,0.4482387637198564
50f61685beb2fed9100009a5,0.5095515860244987
50f42efefdc9f065f0002516,0.6379322236036564
514134d6fdc9f049260047dd,0.39330577701948605
5185c355fdc9f03fd5000a6f,0.634523977403471
50f6011ebeb2fed6f800018a,0.506996821875612
50f5eb65fdc9f065f0008276,0.46976117300094394
50f42b53fdc9f065f000138f,0.4267081018985646
50f5ea5dfdc9f065f0007ad6,0.5169202171427858
513d6a4cfdc9f03587004a13,0.6952384782772344
51422ce0fdc9f04926008b94,0.5969391195121649
513d6b48fdc9f03587004ca6,0.46777990620502696
50f5625ffdc9f065f00059ae,0.43243978071492256
51414e53fdc9f04926007802,0.39087460141840225
513d7ae7fdc9f035870069b1,0.47363331385342383
513cbfb4fdc9f035870012dd,0.505007953988077
513f2aa4fdc9f0358700d58b,0.5558673152057025
513d3186fdc9f035870027fe,0.6340242140732587
50f44866fdc9f065f0003fa5,0.5147955108992402
513d9ff5fdc9f03587008871,0.6361285195443936
50f56198fdc9f065f000558d,0.46777990620502696
50f56364fdc9f065f0005d3e,0.5558673152057025
51414816fdc9f04926006be7,0.47174243979686087
513f332bfdc9f0358700e11c,0.47183347826335575
50f5eb21fdc9f065f000801a,0.5538860484097856
514135b9fdc9f04926004af6,0.5108329773074063
513cb726fdc9f03587000adb,0.43784921822258493
5140b8b8fdc9f04926001ce3,0.5576585343238899
50f5e649fdc9f065f0006c76,0.5558673152057025
513d7eb0fdc9f03587007465,0.47128607990277427
513d5dc2fdc9f03587003951,0.47352485497883184
51413ad1fdc9f049260057df,0.5535528189342499
5141509cfdc9f04926007dc4,0.4716403590327252
5140d83cfdc9f0492600398c,0.5163257115276123
5140caaefdc9f049260028f7,0.4267039094222609
513e6f00fdc9f0358700c4ed,0.553041027349377
50f562dcfdc9f065f0005aeb,0.42878458990430723
51413362fdc9f049260042aa,0.5558673152057025
513d4b7efdc9f03587002e11,0.42868936869448154
513d5968fdc9f0358700338b,0.3202961916827059
513ce077fdc9f0358700215b,0.5538860484097856
50f60c4bbeb2fed91000025d,0.47174243979686087
513d6c1dfdc9f03587004eb6,0.5802121127626281
51409187fdc9f0492600051b,0.5147955108992402
5185ce13fdc9f03fd5000dce,0.6772923323321868
50f5e6fcfdc9f065f0006e79,0.5089427667370444
51414626fdc9f04926006741,0.6338234571686858
513d6842fdc9f035870042ec,0.47909062438059863
513e2121fdc9f0358700a3ba,0.5184616256789651
513e648bfdc9f0358700b843,0.4208590063056123
513d3326fdc9f03587002939,0.5969391195121649
51414858fdc9f04926006c8a,0.5091270981372868
514089c7fdc9f0358700e5b9,0.46976117300094394
513d2d79fdc9f035870024e5,0.5147955108992402
513e5e89fdc9f0358700b0d1,0.5201876388564921
50f5e8cefdc9f065f000752a,0.5558673152057025
51414306fdc9f0492600635f,0.5969391195121649
513e6d15fdc9f0358700c248,0.46787096243058207
513e6e55fdc9f0358700c410,0.3894999686622528
50f42c67fdc9f065f0001b7b,0.5538860484097856
50f42c73fdc9f065f0001cde,0.6807274473731817
5140cb0afdc9f04926002a20,0.40064333385956497
5141341dfdc9f04926004531,0.5538860484097856
5142181cfdc9f049260080de,0.5867837524845774
50f5ea5ffdc9f065f0007afe,0.35564420404238084
513e6199fdc9f0358700b588,0.5558673152057025
5140b681fdc9f0492600173d,0.5138524822356649
513d57edfdc9f03587003254,0.514519899980406
513d7a88fdc9f0358700687e,0.6363109288214888
50f43539fdc9f065f0002d35,0.48448663662446173
513f2bc0fdc9f0358700d75f,0.5128142441033232
513e65b8fdc9f0358700b9e3,0.5558673152057025
51414118fdc9f0492600615e,0.4893109789494775
513f2bcbfdc9f0358700d76e,0.42876476484796855
513d9da2fdc9f03587008138,0.5107419388409115
514134b1fdc9f04926004753,0.5069693062372558
513f29c6fdc9f0358700d416,0.46411914292475326
513d5894fdc9f0358700330b,0.7580551610575447
50f5eacffdc9f065f0007d59,0.46976117300094394
513d9bd5fdc9f03587007b2f,0.6177712477666855
513d6e84fdc9f03587005309,0.46976117300094394
513d7979fdc9f035870064f2,0.5558673152057025
50e5faeed7c3df413b000779,0.5558673152057025
5141353cfdc9f04926004939,0.3873447307154463
513d2f57fdc9f03587002643,0.5558673152057025
513d5f5cfdc9f03587003ba9,0.46777990620502696
513d7ae5fdc9f035870069ac,0.42901008330516643
513e1b39fdc9f03587009401,0.6448126021161504
5185cff8fdc9f03fd5000fab,0.5012903425060589
50f60875beb2fed6f8000513,0.3876091904094378
51421a83fdc9f0492600835a,0.8651399777968258
50f561f0fdc9f065f0005780,0.6362986566911575
513d9b94fdc9f03587007a63,0.46976117300094394
514090a2fdc9f0492600033a,0.40423575528313244
50f6145abeb2fed91000071d,0.46976117300094394
50f5eba0fdc9f065f0008382,0.3886779449123984
