image_id,beautiful_score
51414256fdc9f049260062ae,0.641791506368594
51421b95fdc9f04926008480,0.5523522473448592
50f60c57beb2fed910000330,0.6736978099558301
51413ac3fdc9f049260057bd,0.46777990620502696
51422d5bfdc9f04926008c0c,0.5614604417361715
51413861fdc9f049260051e4,0.42868936869448154
50f447fffdc9f065f0003bd5,0.5518262742746778
50f55e51fdc9f065f0004bb2,0.46976117300094394
51413c7ffdc9f04926005b39,0.46976117300094394
51413b33fdc9f049260058d4,0.3895025326672922
513d4ffbfdc9f03587002e9b,0.6003912393669225
513e65bffdc9f0358700b9e9,0.6006340853105204
5140db6cfdc9f04926003edc,0.42482166395025667
513d6cbdfdc9f03587005033,0.5501999714045236
50f43480fdc9f065f00028c8,0.44211908806429356
51408cc0fdc9f0358700ebb4,0.3541525252748382
50f5e872fdc9f065f00072c6,0.47530584574692064
51408a62fdc9f0358700e6fb,0.3593808489452619
50f43b8ffdc9f065f00031e7,0.3914571959901126
50f42b50fdc9f065f00012f5,0.6681062308423121
5140920cfdc9f0492600062b,0.3934238301587652
50f5e89afdc9f065f0007401,0.5926653476134331
513d68d9fdc9f035870044ff,0.5986782866601853
513f2fe9fdc9f0358700de62,0.43243978071492256
50f5644ffdc9f065f0006265,0.4231884688753605
513d6b5bfdc9f03587004cd2,0.47165138357130576
51422b39fdc9f04926008a0b,0.46976117300094394
513f2f0ffdc9f0358700dd00,0.5558673152057025
513d54dafdc9f03587002f39,0.6341712922165339
513d69edfdc9f035870048d1,0.507242845209565
50f439f5fdc9f065f0002dc6,0.5989203863080819
5185cbdefdc9f03fd5000b9e,0.5128096920598754
50f5ec1cfdc9f065f000876a,0.36271736852463093
513e5d21fdc9f0358700aced,0.5147955108992402
51413b66fdc9f0492600595a,0.5110126181642772
513cbeb6fdc9f035870011e0,0.38948237013367903
5140cb64fdc9f04926002b40,0.46976117300094394
513d37d2fdc9f03587002c1c,0.5558673152057025
513d9aa7fdc9f03587007764,0.5661497034515045
513f2f75fdc9f0358700dda8,0.590264231294776
514093ebfdc9f04926000819,0.5579396204681144
50f448abfdc9f065f0004163,0.4717514110844941
50f56412fdc9f065f00060d6,0.41950821292018864
50f46448fdc9f065f0004500,0.3223504513134642
513e1e2efdc9f03587009bc8,0.5149688199113658
50f563cefdc9f065f0005e7b,0.5897127414921279
51414e0efdc9f0492600774f,0.43066226151181713
513cdcdafdc9f03587002095,0.509872632865095
50f5e8e0fdc9f065f0007569,0.5946499553104154
51414ccffdc9f04926007412,0.448883793562721
513cc4aefdc9f035870017b5,0.5558673152057025
50f563f8fdc9f065f0005f2d,0.4715639595724175
513e607cfdc9f0358700b3d8,0.5971215998349897
513e5c17fdc9f0358700aa15,0.5568943630964956
50f56363fdc9f065f0005d21,0.47952525175171984
51413fbffdc9f04926006006,0.5558673152057025
513d695bfdc9f035870046d1,0.4267081018985646
513d3264fdc9f035870028ae,0.5559583536721974
513d690afdc9f035870045af,0.5558673152057025
513d79fafdc9f0358700668d,0.5482311667342606
513e1cf9fdc9f035870098a1,0.6736554471952135
50f5eaf4fdc9f065f0007ec9,0.39992999795941575
513d7984fdc9f03587006517,0.6323684119738461
513f30eafdc9f0358700df3a,0.5456442989659918
514140d9fdc9f0492600611b,0.35013554615142556
513d69bbfdc9f0358700482a,0.42868936869448154
50f562ddfdc9f065f0005afd,0.5964988021728737
51413acefdc9f049260057da,0.3873482358688969
513f3105fdc9f0358700df50,0.59289550166306
5185cf1efdc9f03fd5000ed5,0.46976117300094394
51392778818ede12960010c0,0.4793573626903871
513e5f49fdc9f0358700b202,0.42868936869448154
513d691dfdc9f035870045fc,0.43863235854430743
513da054fdc9f03587008955,0.5166564049590425
51408b66fdc9f0358700e90d,0.6203429432840879
513f3066fdc9f0358700decb,0.5989203863080819
513e1cc0fdc9f03587009804,0.6735357592695731
513d6b5efdc9f03587004cd9,0.5540625846395814
51414e9dfdc9f049260078c0,0.46777990620502696
51413892fdc9f04926005259,0.46976117300094394
513d6bc3fdc9f03587004dcd,0.5914363559453529
514146ebfdc9f04926006924,0.5969391195121649
513ce6dffdc9f03587002285,0.7009427263312882
5140d7effdc9f049260038f8,0.5876713116081419
5140cae7fdc9f049260029b1,0.5167684037165757
513e1cf5fdc9f03587009893,0.5558673152057025
51422974fdc9f04926008858,0.4247348560319137
5185cf56fdc9f03fd5000f0b,0.47371076549155583
50f5eafafdc9f065f0007f36,0.5538860484097856
513e5ed3fdc9f0358700b154,0.4542699926615563
51414ef1fdc9f04926007983,0.46976117300094394
50f5e8a7fdc9f065f0007453,0.6346112684783809
513d6834fdc9f035870042b5,0.47540729861139563
513d5de4fdc9f0358700398b,0.5969940746102367
513cb9aafdc9f03587000d31,0.3945095224831391
513e6f03fdc9f0358700c4f2,0.3986112529669994
50f46484fdc9f065f00046b3,0.432725223566358
5141346bfdc9f04926004654,0.4382938524605448
513d6ddcfdc9f03587005206,0.5408200668019569
513d6925fdc9f0358700461a,0.42868936869448154
50f5e5d9fdc9f065f0006ac2,0.4267081018985646
5140c883fdc9f04926002267,0.5114457001780857
50f43ba8fdc9f065f00032c0,0.5558673152057025
513d7cf1fdc9f03587007069,0.35152475252055126
51408ca4fdc9f0358700eb7d,0.5129054846745186
513d9d1afdc9f03587007f72,0.5203041619008176
51413abafdc9f049260057a8,0.4696699324297485
50f5612dfdc9f065f00054be,0.47174243979686087
50f44802fdc9f065f0003c07,0.5538860484097856
51392dbe818ede1296001271,0.5913712351832515
513e61abfdc9f0358700b5a8,0.6289853128026968
513f1119fdc9f0358700c7bd,0.5089387746113065
50f5eb21fdc9f065f0008010,0.5618775000771785
514133e3fdc9f04926004476,0.438055003684096
5140c9e4fdc9f0492600268d,0.4718252952209773
513d68b4fdc9f03587004481,0.5578485820016195
50f6086cbeb2fed6f8000466,0.4286933776834166
513d7c04fdc9f03587006d64,0.46796657630052424
51413d2ffdc9f04926005c99,0.5985484904478604
513d7afefdc9f035870069f4,0.5558673152057025
513e5d80fdc9f0358700adf6,0.4642105714415329
513cbe8efdc9f035870011bd,0.5428125377227783
5140cb9bfdc9f04926002be5,0.5596248227535288
513e1f05fdc9f03587009e05,0.5105655628005296
51414573fdc9f049260065f0,0.6451564928635642
513d7d0ffdc9f035870070c9,0.3982241061421389
513d7d23fdc9f03587007106,0.43066226151181713
50f5612ffdc9f065f0005533,0.5160317186066733
50f5e584fdc9f065f0006967,0.6248588481835553
50f44854fdc9f065f0003e5a,0.42868936869448154
513d57d4fdc9f03587003225,0.6734853379101764
50f5ee99fdc9f065f0008f2c,0.3961016128168119
50f5e527fdc9f065f00066e5,0.5055815647628136
51414239fdc9f0492600628e,0.5578485820016195
513e5e20fdc9f0358700afa2,0.5182049916104955
5185cd7afdc9f03fd5000d33,0.5581076747654171
51421c20fdc9f04926008517,0.46650594752447677
50f5ebacfdc9f065f0008465,0.5689141499787375
513d5791fdc9f035870031ae,0.47525452416754865
50f5e76bfdc9f065f000717b,0.46976117300094394
513d7e03fdc9f035870072ff,0.5778188334434399
513e1e1bfdc9f03587009b94,0.5966833792824209
50f433d6fdc9f065f0002774,0.5969391195121649
513d7ca8fdc9f03587006f7b,0.4836981995906361
513e6421fdc9f0358700b7b3,0.4649918498854448
513d7c4afdc9f03587006e4b,0.4817018664367201
50f44866fdc9f065f0003fc7,0.591207819497311
5140b64efdc9f049260016a0,0.5616217301027079
513e2076fdc9f0358700a1f0,0.597120863947
513d5788fdc9f0358700319f,0.5115117322095715
5141387afdc9f0492600521a,0.559730986275853
5140b9b2fdc9f04926001ed8,0.546647288062184
51414d8ffdc9f0492600760c,0.6342608905996904
50f42eeffdc9f065f000241f,0.5558673152057025
513d7989fdc9f03587006528,0.5989203863080819
50f433c1fdc9f065f000261b,0.4343206813311956
513f11a3fdc9f0358700c875,0.3520017473362861
50f42efbfdc9f065f0002483,0.42481789132820275
513cc0befdc9f035870013e8,0.4610500519401551
50f463b4fdc9f065f0004263,0.42500321466955576
51408ac2fdc9f0358700e7b7,0.38778258612208877
5140b6d9fdc9f04926001837,0.46984821178857017
51414ed0fdc9f04926007934,0.5577617109694022
513e2124fdc9f0358700a3c2,0.5388586041671585
51413563fdc9f049260049be,0.4720030505638646
513d56cafdc9f03587003047,0.5558673152057025
514140c9fdc9f0492600610b,0.5538860484097856
513cc724fdc9f03587001a01,0.5966797212778725
50f4352afdc9f065f0002c0b,0.5958001223760678
513d57e8fdc9f0358700324a,0.5594774671557315
513d7a9bfdc9f035870068c3,0.5913054885278657
513f2d60fdc9f0358700da1a,0.42653836815273677
513d9b72fdc9f035870079f5,0.6665012365004291
513f2feefdc9f0358700de67,0.5984775112382282
513cb996fdc9f03587000d1f,0.5915286781628175
50f43baafdc9f065f00032d8,0.5911480481489652
50f5eaadfdc9f065f0007c08,0.4287714480403289
50f42b88fdc9f065f00014e5,0.47174243979686087
513e62b1fdc9f0358700b727,0.42868936869448154
5141500afdc9f04926007c43,0.45972169485962344
513e1b41fdc9f03587009413,0.4361063821117813
5185d026fdc9f03fd5000fcf,0.5216378986208542
513f2d95fdc9f0358700da76,0.5929701119404697
513e5bf3fdc9f0358700a9b1,0.4450525115916119
513e6f96fdc9f0358700c5c0,0.4661098631642243
5140caa7fdc9f049260028dc,0.4372560825452682
5139274a818ede12960010b1,0.5930099408574143
513d6babfdc9f03587004d99,0.4414735979105269
50f43aaafdc9f065f0002ec0,0.5949662266948293
50f43badfdc9f065f0003318,0.5171102726573286
513cd968fdc9f03587001fdf,0.5424669501597464
513f10c4fdc9f0358700c750,0.5538860484097856
50f560fbfdc9f065f00053d5,0.43765861653642896
513e62b9fdc9f0358700b733,0.5557846301098299
5140b9a7fdc9f04926001ebc,0.5878514253966374
513d9bbffdc9f03587007aef,0.46976117300094394
50f55e6efdc9f065f0004c87,0.629665965031949
50f5e646fdc9f065f0006bea,0.4324677401304871
514140fffdc9f04926006141,0.4270001415437692
514146bbfdc9f049260068ac,0.4333155766773429
513d9a8ffdc9f0358700770c,0.46976117300094394
50f44852fdc9f065f0003e1c,0.46777990620502696
50f42bbafdc9f065f00016b6,0.5949912076533312
513d9ba8fdc9f03587007aa7,0.46976117300094394
513d6d82fdc9f03587005173,0.46632613511709003
50f563b8fdc9f065f0005e2b,0.5147955108992402
51413932fdc9f049260053e1,0.5088600844900707
5140cb3dfdc9f04926002ac1,0.5129843286423602
5141384cfdc9f049260051bb,0.46976117300094394
50f445b0fdc9f065f00035e6,0.5949662266948293
5140b835fdc9f04926001bcc,0.6341712922165339
50f56195fdc9f065f0005562,0.5127273884193707
513ce42ffdc9f03587002204,0.5558673152057025
5141340cfdc9f049260044fc,0.5147044546736851
513e6032fdc9f0358700b366,0.5881643865540668
50f433d0fdc9f065f00026ef,0.43253632240935885
513e5e24fdc9f0358700afab,0.5088600844900707
50f5e8c9fdc9f065f00074b4,0.3858827102714
5140c936fdc9f04926002482,0.42842228269116767
513d5d2ffdc9f0358700384b,0.46976117300094394
50f5eb3cfdc9f065f00080c5,0.47884822614343264
51414731fdc9f049260069d3,0.36097267982658304
51408bbdfdc9f0358700e9bd,0.5915334293629617
51408f67fdc9f049260000b5,0.43255303976463205
51408c49fdc9f0358700eacd,0.4288672963096994
51409ea3fdc9f04926001472,0.5185418311662306
513d9f48fdc9f035870086be,0.3876091904094378
50f5e400fdc9f065f000660c,0.39347766687234254
50f433d2fdc9f065f0002726,0.602267641327055
50f46484fdc9f065f00046a4,0.5558673152057025
5185d51dfdc9f03fd500147e,0.3859737870360673
513f2e58fdc9f0358700dbc2,0.7059236674745192
51414b05fdc9f04926007022,0.5147955108992402
5140c882fdc9f04926002265,0.5147955108992402
51409439fdc9f04926000861,0.5834029945238892
513cd092fdc9f03587001e06,0.5969391195121649
50f447d0fdc9f065f0003a5c,0.5840592942537187
51413552fdc9f04926004988,0.47174243979686087
513d9efbfdc9f035870085b9,0.5147955108992402
50f4648ffdc9f065f00047a8,0.4720817820608802
50f43b77fdc9f065f0003151,0.5930412024095559
513cb535fdc9f035870008ff,0.5168506266353475
514097f8fdc9f04926000c08,0.473452438434976
513ce885fdc9f035870022dd,0.5950489089418031
50f433c1fdc9f065f000261a,0.5128142441033232
513f32e6fdc9f0358700e0e9,0.6807467388040468
513d9e8efdc9f0358700844d,0.5932557211809344
513e1f1dfdc9f03587009e40,0.46976117300094394
513e5e7afdc9f0358700b0a8,0.3873285416136698
50f43aaefdc9f065f0002f13,0.4287714480403289
513e5de9fdc9f0358700af16,0.5989203863080819
5185ccb0fdc9f03fd5000c68,0.7006187407559604
513e23abfdc9f0358700a6d3,0.5950571281710051
513d69b4fdc9f03587004812,0.36255545125610783
50f5e86ffdc9f065f0007297,0.5969391195121649
51413c7bfdc9f04926005b31,0.46777990620502696
50f60c55beb2fed910000312,0.47164700704047663
50f42c6dfdc9f065f0001c0d,0.5949622349491993
513d7b2cfdc9f03587006a8e,0.5588084137754095
51392c14818ede12960011fb,0.6381019800441824
50f5609afdc9f065f000526e,0.4380685984521821
513d7805fdc9f03587006012,0.5880071953576905
50f5e70cfdc9f065f000701f,0.4715418315697992
513d5ec6fdc9f03587003aed,0.36058641527851065
513d5c94fdc9f03587003747,0.47751509388781427
5185cc2afdc9f03fd5000bea,0.5558673152057025
513d6b28fdc9f03587004c5c,0.3888669597322843
513e1caafdc9f035870097ce,0.5558673152057025
51413a0bfdc9f049260055f5,0.3216908791479185
50f56410fdc9f065f000608f,0.6756691617121684
51421b18fdc9f049260083fd,0.5558673152057025
513d5843fdc9f035870032dd,0.5931621746482607
50f5e529fdc9f065f0006741,0.4306584612267671
51414098fdc9f049260060df,0.47371952216029267
513d68e8fdc9f03587004536,0.5089505730331727
513f1077fdc9f0358700c6e2,0.39506895723930846
5185d0f6fdc9f03fd5001078,0.43072234745430593
513cba9afdc9f03587000e06,0.5558673152057025
5140ca9efdc9f049260028c1,0.35054332679157363
513d30fbfdc9f0358700278e,0.46976117300094394
513ccd70fdc9f03587001d73,0.434370398302635
50f5e648fdc9f065f0006c44,0.46777990620502696
513d9d8dfdc9f035870080f1,0.5558673152057025
51414dd6fdc9f049260076c9,0.35934293180932175
50f463bbfdc9f065f00042c6,0.4305297167571156
51414324fdc9f0492600637d,0.5558673152057025
50f5e528fdc9f065f0006735,0.5144359364846776
513d7c7dfdc9f03587006ef7,0.6341251148578005
513d7abefdc9f0358700692f,0.46597654155339435
513e5e0dfdc9f0358700af70,0.46976117300094394
51414389fdc9f049260063f3,0.4983686531049653
513cbe38fdc9f03587001169,0.6274152633590989
513cce58fdc9f03587001da2,0.5931803184144663
50f42c72fdc9f065f0001c9b,0.522289581525433
513e1b60fdc9f0358700946b,0.47157230502390235
50f43478fdc9f065f0002844,0.6381019800441824
51422ddffdc9f04926008c85,0.598829347841587
51414369fdc9f049260063d3,0.4754298200238332
513cb7b8fdc9f03587000b5f,0.47002560557497264
51415148fdc9f04926007f52,0.4680398857196139
513d7d1afdc9f035870070ea,0.4399085207426892
50f56205fdc9f065f00058f6,0.6733673662038058
513da04afdc9f0358700893a,0.46976117300094394
50f5e760fdc9f065f00070cf,0.5949662266948293
51413bd0fdc9f04926005a57,0.46777990620502696
513d9e4cfdc9f03587008378,0.5144554863124786
51408cc6fdc9f0358700ebc0,0.46976117300094394
513d7bfbfdc9f03587006d40,0.6322876189808507
50f56448fdc9f065f00061d9,0.5129840409565224
51414ae4fdc9f04926006ffa,0.5558673152057025
50f5eab1fdc9f065f0007c58,0.4696619247633153
50e5faead7c3df413b00073c,0.5892977825639225
513e1f1cfdc9f03587009e3e,0.4267081018985646
5140ca10fdc9f04926002704,0.46777990620502696
513e1dfefdc9f03587009b44,0.6401634568954169
50f5ed9dfdc9f065f0008e79,0.5167765447410383
50f44812fdc9f065f0003d6a,0.43252900029657493
50f5eaa1fdc9f065f0007b34,0.5186591819693908
50f4485efdc9f065f0003f71,0.5203973389237123
513d7d41fdc9f03587007165,0.6244467376834743
513f1285fdc9f0358700c9aa,0.5539771046353407
5141474efdc9f04926006a11,0.5557760746345072
513d60befdc9f03587003d6a,0.3917171328251715
50f5e76bfdc9f065f000718b,0.39509871567500193
50f42baefdc9f065f00015b7,0.46976117300094394
513e6424fdc9f0358700b7b7,0.5616027341502493
513e1f57fdc9f03587009edb,0.4249172957120713
50f43532fdc9f065f0002c9e,0.42868936869448154
50f43b8cfdc9f065f00031bc,0.34637165710270307
5140da3ffdc9f04926003d94,0.7107955216489978
513e6d62fdc9f0358700c2b5,0.5989203863080819
513d57c5fdc9f0358700320d,0.5201280370942775
5140cf7efdc9f0492600314a,0.5558673152057025
50f5eacbfdc9f065f0007d0e,0.5950567152379314
5140d8d9fdc9f04926003aca,0.3841921674400601
50f44566fdc9f065f00034c1,0.4735347037757517
51413ac5fdc9f049260057c3,0.5167767776951572
513d9bc5fdc9f03587007aff,0.5463563470609857
514133bbfdc9f049260043e5,0.5537362044945316
513e5d16fdc9f0358700accf,0.46976117300094394
50f42f00fdc9f065f000258e,0.5146174073786606
513d78a5fdc9f0358700622e,0.46777990620502696
513e1a16fdc9f03587009105,0.5914301194090271
51413a98fdc9f0492600574f,0.5915085265427255
5139246a818ede1296000fee,0.44806065873380224
513e20b1fdc9f0358700a289,0.46976117300094394
51408ba3fdc9f0358700e98a,0.4324575987040414
514090c9fdc9f04926000393,0.5110147217422414
5140b906fdc9f04926001d75,0.5054182190910764
513e1d1dfdc9f035870098fb,0.4805828664489408
513d78acfdc9f03587006244,0.7426958569270685
513d6968fdc9f03587004700,0.46976117300094394
513d9b3afdc9f03587007941,0.5542537152863015
5140c910fdc9f04926002417,0.6771930450513505
50f5eba1fdc9f065f0008390,0.6753386463160616
50f44565fdc9f065f00034bd,0.4305717729687151
51414db1fdc9f0492600765f,0.4698352960871348
50f60c44beb2fed9100001b9,0.5971128462695886
51409137fdc9f04926000478,0.5091271331669656
51408f06fdc9f04926000000,0.46976117300094394
5140d610fdc9f049260035f4,0.6660767623861265
51408ffcfdc9f049260001da,0.4348161394640393
5140d05cfdc9f04926003226,0.47363265036722274
514135c9fdc9f04926004b34,0.42868936869448154
513d5767fdc9f03587003167,0.709429021146648
514228b2fdc9f049260087a8,0.4618648917429028
5141390dfdc9f04926005388,0.3758893990257767
50f55e52fdc9f065f0004bce,0.5147955108992402
513d6a17fdc9f0358700495b,0.4267081018985646
513e236afdc9f0358700a686,0.5558673152057025
5185d43bfdc9f03fd500139f,0.5843487487503153
5185d2aafdc9f03fd500120f,0.5982449158933129
513e1c20fdc9f03587009662,0.5578485820016195
51409b3bfdc9f04926001044,0.4060984893435778
50f42c54fdc9f065f0001b39,0.5967574458130167
50f5e56bfdc9f065f00068ba,0.31577785266687514
5141501cfdc9f04926007c75,0.46976117300094394
513d2f9efdc9f0358700267b,0.3591770088584805
50f561ccfdc9f065f0005759,0.47944701143055435
50f5e583fdc9f065f0006949,0.46932304326451235
51409917fdc9f04926000d89,0.42688601299212453
50f5ee92fdc9f065f0008e8a,0.5521511122109712
50f43ba6fdc9f065f0003292,0.46957907830717105
50f5eeebfdc9f065f00090eb,0.3894999686622528
50f463b3fdc9f065f000424c,0.5968570401663176
50f44504fdc9f065f000339b,0.46993545961143196
514134dbfdc9f049260047ed,0.47908945741013137
513e1f55fdc9f03587009ed6,0.5986562862415012
50f5e769fdc9f065f0007128,0.5559585557768979
50f42c7dfdc9f065f0001d2a,0.5562203386979704
513d6ac7fdc9f03587004b60,0.5986476286741992
50f5eee8fdc9f065f00090aa,0.5088600844900707
50f561a0fdc9f065f0005616,0.4698524135721393
5140906dfdc9f049260002c5,0.5089505730331727
513e1cc7fdc9f03587009814,0.46957907830717105
513d9c1efdc9f03587007c24,0.5558673152057025
513e6c79fdc9f0358700c187,0.5577617109694022
513e5f76fdc9f0358700b249,0.46976117300094394
5140dbd7fdc9f04926003f47,0.5970259820713885
5140c867fdc9f04926002211,0.3859623525256673
50f561cbfdc9f065f000570b,0.47404923332501003
513d6d25fdc9f035870050dc,0.5969391195121649
513cc069fdc9f0358700138f,0.5538760722720732
513f2bfcfdc9f0358700d7bf,0.5515722377614557
50f5ed9afdc9f065f0008e29,0.5500303687883307
513e5cd9fdc9f0358700ac1f,0.5537085313645609
5140d791fdc9f04926003833,0.6790317681179819
50f5e8cdfdc9f065f0007512,0.43221364027352155
50f5eaf7fdc9f065f0007eff,0.4679578496479191
50f5e686fdc9f065f0006cad,0.3560107232380614
50f5e5dbfdc9f065f0006af0,0.7131366323125912
5140d6c3fdc9f049260036bb,0.5480651500117752
5141396dfdc9f0492600547d,0.5558473671527889
513cc008fdc9f03587001332,0.5502280887900397
514092fdfdc9f0492600072b,0.6390995410291282
514144a3fdc9f04926006511,0.5539771046353407
513d5d7dfdc9f035870038da,0.39450303839305917
50f5ed9bfdc9f065f0008e4f,0.47182948695536125
513d4edafdc9f03587002e78,0.5989254047360087
513d67d0fdc9f03587004183,0.3950234180609701
5141349cfdc9f04926004705,0.5989203863080819
513d6e2bfdc9f03587005281,0.5579310714850811
513f323bfdc9f0358700e058,0.7918910163700689
513ce0e7fdc9f03587002172,0.47174243979686087
513e1c51fdc9f035870096e7,0.4787716004082314
514139d3fdc9f04926005567,0.46574874700075497
51414533fdc9f049260065ae,0.5983956139548003
5185ce56fdc9f03fd5000e0f,0.46976117300094394
50f607e3beb2fed6f80003bd,0.4286819189960801
513f2e1cfdc9f0358700db60,0.3893935539091048
513d383afdc9f03587002c42,0.6788680473580446
513d4a79fdc9f03587002dec,0.46976117300094394
513e1ec5fdc9f03587009d5a,0.5558673152057025
513d9e2cfdc9f0358700830b,0.6231325483863199
5140d2dafdc9f0492600333c,0.42868936869448154
51414d6afdc9f049260075a7,0.4196742433910008
50f5eb3cfdc9f065f00080bb,0.43970670327777683
50f60e77beb2fed9100006a2,0.43197643603508346
513e6b48fdc9f0358700bfe9,0.5107419388409115
513d9cb0fdc9f03587007e12,0.6756722234689614
50f56410fdc9f065f000608b,0.3180771382792022
51409d7bfdc9f04926001305,0.48067369193289233
50f55e54fdc9f065f0004be2,0.5596393801251822
51413c49fdc9f04926005af6,0.4774870217103022
513e1b73fdc9f03587009499,0.4715906814903181
513e6569fdc9f0358700b976,0.5128142441033232
513f2a7efdc9f0358700d54c,0.5970303600833603
5140d8c5fdc9f04926003aa4,0.4768884920844999
514133e8fdc9f04926004485,0.4699432676947168
5141359cfdc9f04926004a81,0.5147955108992402
513cbf5cfdc9f0358700127e,0.46976117300094394
513d9d41fdc9f03587007fed,0.5558673152057025
50f44854fdc9f065f0003e59,0.5147955108992402
50f5e8e1fdc9f065f0007574,0.32753719909251394
51413375fdc9f049260042ea,0.7105257031502779
513e5fcdfdc9f0358700b2ca,0.5919010736068402
513d6818fdc9f03587004257,0.6006323097761569
50f5e647fdc9f065f0006c23,0.35398023435496273
513e20bcfdc9f0358700a2a6,0.48647313832087197
50f44507fdc9f065f00033c9,0.7176445557738573
513f1095fdc9f0358700c70c,0.542492847234228
513d31cafdc9f03587002830,0.5147955108992402
50f44502fdc9f065f0003372,0.5558791216240427
50f5ebd0fdc9f065f00085d1,0.5107419388409115
513d9dd1fdc9f035870081d9,0.3983165495273728
50f5eb6efdc9f065f0008322,0.3913675976069561
513d7e43fdc9f03587007382,0.46976117300094394
50f42efdfdc9f065f00024df,0.6686249998657775
50f5e5dafdc9f065f0006add,0.42499617843048954
50f42eb1fdc9f065f0002350,0.46976117300094394
513cc2fefdc9f0358700160b,0.5129841298647633
513cc2b8fdc9f035870015cc,0.5578485820016195
50f5ebd0fdc9f065f00085c0,0.38951505690307203
513e1e22fdc9f03587009ba6,0.46976117300094394
51413dc5fdc9f04926005df5,0.46967413419531545
513d5e79fdc9f03587003a83,0.5150640294429724
50f43490fdc9f065f0002990,0.5892977825639225
5140c968fdc9f04926002511,0.5558673152057025
50f60b8ebeb2fed910000063,0.4017612556966155
50f55e6efdc9f065f0004c8b,0.5087737874893534
513e21e7fdc9f0358700a4c5,0.46976117300094394
50f42c80fdc9f065f0001e0a,0.4431759968605259
513f2ac8fdc9f0358700d5c5,0.5183706734226005
514146b0fdc9f0492600688e,0.5949696426471726
51421aa6fdc9f04926008382,0.46976117300094394
50f44869fdc9f065f0004081,0.46976117300094394
513d6838fdc9f035870042c7,0.5165291298906939
5140ccd0fdc9f04926002eac,0.4417101438554859
513d5f83fdc9f03587003bd6,0.3896845027936618
513f136bfdc9f0358700cae2,0.48046534299750215
5142182efdc9f049260080ef,0.4257437384251079
513f2e96fdc9f0358700dc3d,0.38582416237893136
51422aa0fdc9f04926008970,0.42919427091220075
51408bb8fdc9f0358700e9b4,0.6203555760086706
50f5ec43fdc9f065f00088fb,0.3541283839463184
50f44854fdc9f065f0003e5d,0.5538860484097856
50f5e75efdc9f065f000709b,0.6356407609788035
51414b0ffdc9f0492600702f,0.428365281220152
50f42baefdc9f065f00015b2,0.596591580226768
5140cc67fdc9f04926002dc1,0.4266210546035401
5140d86dfdc9f049260039f0,0.5151434606589439
513f2984fdc9f0358700d3a7,0.508769631165642
50f5619ffdc9f065f00055e4,0.628882574041872
513cc680fdc9f0358700195f,0.5159021605780036
513f1452fdc9f0358700cc1d,0.5128142441033232
5140c9eafdc9f0492600269f,0.43263862614196574
513e5bb9fdc9f0358700a919,0.3541803700979085
513e1fb9fdc9f03587009fea,0.42937107103075234
514144d4fdc9f04926006546,0.47363684403355427
513d800ffdc9f0358700768c,0.43066226151181713
50f42c13fdc9f065f000184b,0.5971172226425838
50f55e35fdc9f065f0004b49,0.5466369713381979
514141c2fdc9f0492600620d,0.5052523227881237
50f43aa9fdc9f065f0002eba,0.46976117300094394
513f2f26fdc9f0358700dd27,0.509415167084644
513e6d6efdc9f0358700c2c4,0.5593760216790763
51422e5dfdc9f04926008cfa,0.41797896266192636
50f43aadfdc9f065f0002ef6,0.59857407040441
513d6c57fdc9f03587004f47,0.5603637476104807
51414f6bfdc9f04926007ab7,0.5878048719194751
51413390fdc9f04926004353,0.42868936869448154
50f5e898fdc9f065f00073cb,0.46976117300094394
5185c34efdc9f03fd5000a68,0.4756024660536865
50f43b8dfdc9f065f00031d4,0.5520828847442876
50f5ead3fdc9f065f0007d9e,0.4286069933641099
50f42c1cfdc9f065f000192d,0.47174243979686087
513e1c04fdc9f03587009616,0.46976117300094394
50f563b7fdc9f065f0005e1b,0.5108329773074063
513d6af7fdc9f03587004bdd,0.5110181519546495
513d9f7dfdc9f0358700875f,0.46976117300094394
513ce73ffdc9f03587002296,0.5152051944694129
513d2e9afdc9f035870025bb,0.46967013453444906
5140cb75fdc9f04926002b74,0.5928505888225447
50f563b5fdc9f065f0005de6,0.552082978483168
51408f5ffdc9f049260000a6,0.46976117300094394
5140b758fdc9f0492600199c,0.5967666228520248
50f563d3fdc9f065f0005ef0,0.5474626007436618
513d7e30fdc9f03587007358,0.5521857167343961
50f4347ffdc9f065f00028ab,0.5429866768941878
513d6820fdc9f03587004274,0.467953856123345
50f56203fdc9f065f0005884,0.509235750368134
50f5ebccfdc9f065f0008566,0.4006681807770209
513d333dfdc9f03587002947,0.476576955957952
513f13ccfdc9f0358700cb63,0.5575636813878474
50f56194fdc9f065f000554f,0.4325447213847333
51413b1cfdc9f049260058a1,0.5538860484097856
513e1a45fdc9f03587009176,0.5558673152057025
513d5d97fdc9f03587003909,0.4288710423936297
50f5eceffdc9f065f0008b0f,0.3808087537095333
50f56204fdc9f065f00058b8,0.5558673152057025
514137cdfdc9f04926005062,0.43485857302035874
50f42bb5fdc9f065f0001682,0.6380153040488318
50f5ee99fdc9f065f0008f20,0.6758099607087573
513cc9eefdc9f03587001c96,0.516501355039681
50f5ed64fdc9f065f0008ccf,0.5538080055853362
513d5652fdc9f03587002f79,0.5426752846994359
513d6877fdc9f035870043a3,0.5501999619201409
513d78f7fdc9f0358700634d,0.5147955108992402
