image_id,safety_score
513f12adfdc9f0358700c9e3,0.4853880465838742
5140cbd3fdc9f04926002c65,0.5561302100081883
513f128ffdc9f0358700c9bb,0.48651959848489956
513cbad2fdc9f03587000e3c,0.5219854057361311
513e6127fdc9f0358700b4e3,0.44211059083758086
51409984fdc9f04926000e18,0.43903368227590217
50f5e8a9fdc9f065f0007479,0.45307563582947646
50f46498fdc9f065f0004816,0.6186098289082417
513d6c99fdc9f03587004fe7,0.5162718357777365
51413ab3fdc9f04926005797,0.4191398736263733
50f46456fdc9f065f00045f1,0.39452139144656406
513d9acbfdc9f035870077e4,0.5057754724275924
513e220bfdc9f0358700a4ee,0.6728406447053208
50f44813fdc9f065f0003dc1,0.44905977559328225
51413931fdc9f049260053df,0.4191400181477653
50f42eacfdc9f065f00022f7,0.42439858087601806
513f149dfdc9f0358700cc8a,0.3947421552585243
51414be7fdc9f049260071cf,0.5289873174789964
50f42bbafdc9f065f00016a0,0.45629602111635365
50f42c68fdc9f065f0001bb0,0.4220454809194338
5140cc27fdc9f04926002d25,0.60199085101961
50f5644dfdc9f065f0006253,0.29448985904975633
50f42c72fdc9f065f0001c9b,0.46669650524202005
5140cf84fdc9f0492600314f,0.39011260616630405
513e2061fdc9f0358700a1ae,0.46902717627623586
50f55e0bfdc9f065f0004a3f,0.41250743231795456
50f56365fdc9f065f0005d5d,0.420629851201377
513d6abefdc9f03587004b45,0.2866387712738028
514137d4fdc9f04926005085,0.4542311372561449
51414b2cfdc9f04926007050,0.32358377977116554
51414d8afdc9f049260075fd,0.5766308923439145
51392696818ede1296001081,0.6245176593107132
50f42bb5fdc9f065f000166a,0.514873652661172
513d2e72fdc9f03587002598,0.5162718357777365
5185d0a6fdc9f03fd500103a,0.4301080845681435
50f433d6fdc9f065f0002776,0.45372811509251065
5140c994fdc9f04926002598,0.379264519439639
513d2ff2fdc9f035870026c0,0.5103506290392055
5140cd8efdc9f04926002f73,0.39923442508653956
51422821fdc9f0492600871b,0.5097899179466707
5140c8c0fdc9f04926002326,0.5240048279587567
513e6bb4fdc9f0358700c07d,0.505254640092574
5141466efdc9f049260067f3,0.5109284880206134
50f4348bfdc9f065f000292a,0.535255702192263
513f115ffdc9f0358700c817,0.45151719434349435
5140d35bfdc9f049260033b7,0.5178470375344997
513d9c6efdc9f03587007d31,0.45002420209979827
513e6b11fdc9f0358700bfa3,0.40111757631552547
513e61a4fdc9f0358700b59c,0.32779459733668453
51409ae1fdc9f04926000fd5,0.4839034004774238
5140b8affdc9f04926001ccf,0.4200562553934458
50f563b8fdc9f065f0005e2c,0.576449924377279
513d35f0fdc9f03587002b44,0.41832309427201453
513e1eaffdc9f03587009d1d,0.6499804938823152
513e5f40fdc9f0358700b1f5,0.47043854253651796
513e1b75fdc9f035870094a0,0.5817873231763891
513f1448fdc9f0358700cc0f,0.5161911851178067
513d6842fdc9f035870042ef,0.39659572666672976
50f42de0fdc9f065f0002288,0.4500272167684906
514138dcfdc9f0492600530a,0.4191515591813513
513f2e13fdc9f0358700db54,0.5030669959314957
513f10fdfdc9f0358700c79a,0.4661583238353216
51413a34fdc9f0492600565d,0.3133596988680909
513d67b7fdc9f0358700414a,0.6005282867168369
50f44865fdc9f065f0003f8a,0.42841397336393394
513d9b5cfdc9f035870079b4,0.5969104930585266
514149d9fdc9f04926006e94,0.4777121925987847
5185d199fdc9f03fd5001113,0.4220430192937374
514141e5fdc9f04926006235,0.44460362632050177
513e5c16fdc9f0358700aa13,0.45144857844315633
50f439f2fdc9f065f0002d9c,0.4634130873270048
51409a77fdc9f04926000f56,0.477074488461718
5185cc88fdc9f03fd5000c42,0.5711148098882015
513cba16fdc9f03587000d94,0.5178302772637187
513d5cf9fdc9f035870037f5,0.47048174268360926
5140dab6fdc9f04926003e15,0.6033502378411317
51413d8dfdc9f04926005d75,0.45674694041929675
5140d979fdc9f04926003bff,0.6030329822733554
513d2e7afdc9f035870025a1,0.5647735635581778
50f5eee7fdc9f065f0009085,0.4617059952721871
514133b4fdc9f049260043cd,0.4819258761043347
513cc5fcfdc9f035870018e9,0.45138636546006156
513d9d28fdc9f03587007f98,0.4824045374856117
513e5c58fdc9f0358700aac5,0.5114046874522475
513e5cd4fdc9f0358700ac15,0.5025413580198791
50f445acfdc9f065f000357f,0.3717276300730714
513e650dfdc9f0358700b8fc,0.4824045374856117
513f2d3bfdc9f0358700d9d4,0.5162718357777365
51414fb7fdc9f04926007b75,0.35502958917894467
513f28ecfdc9f0358700d297,0.4853597716342217
50f42c1afdc9f065f00018a4,0.4514456962246204
514140defdc9f04926006120,0.42016949972866463
5140c9bdfdc9f0492600260e,0.3329637888027195
513e22a2fdc9f0358700a59d,0.5322042523346102
513d79ddfdc9f0358700662a,0.6878529966326926
5185d015fdc9f03fd5000fbf,0.5177525188939254
514136f3fdc9f04926004d44,0.4247568065383096
50f5ea61fdc9f065f0007b29,0.41920833753735165
5140d610fdc9f049260035f4,0.5685777396580128
50f42c71fdc9f065f0001c56,0.543909884798085
513e6099fdc9f0358700b405,0.4520615865831167
51413a28fdc9f0492600563d,0.5705347073268414
5140d8c0fdc9f04926003a9a,0.5974592413156836
50f5608dfdc9f065f00051ed,0.5364762147852238
51414caefdc9f049260073c0,0.3589556850883069
50f5e86efdc9f065f000727b,0.4289311877878743
513f30d4fdc9f0358700df2a,0.5610315432986714
5140cbccfdc9f04926002c57,0.5456726221350285
51413b4cfdc9f04926005914,0.5739853890689288
50f5e527fdc9f065f00066cc,0.39542056028973105
50f448b4fdc9f065f0004213,0.49013069992598085
51414186fdc9f049260061cc,0.5070124563468698
51408f4ffdc9f04926000083,0.5132831767021698
513cda2efdc9f03587002003,0.4247191195334891
50f55e36fdc9f065f0004b61,0.5729733535874596
50f5e687fdc9f065f0006cc6,0.49844760322118414
50f433d2fdc9f065f0002716,0.38669631964688156
51415168fdc9f04926007f94,0.3304828402200777
5140b7e9fdc9f04926001b27,0.5988706775519304
51408abdfdc9f0358700e7ac,0.39561767920809243
513d5d0bfdc9f03587003812,0.48564717924148426
51392ae4818ede12960011ad,0.5831316633731864
50e748e4d7c3df413b0013d5,0.5414645968056233
51414f37fdc9f04926007a38,0.4809177242206053
513d5c9cfdc9f03587003755,0.30682249611660845
5140d247fdc9f049260032b5,0.5684058927788982
5141347cfdc9f04926004691,0.5670225741232482
50f563cffdc9f065f0005ea0,0.5729860248090574
50f5ed5bfdc9f065f0008ca5,0.4707498270252248
513e1e59fdc9f03587009c39,0.47235127625288326
51414cadfdc9f049260073bd,0.47831929207964863
5140dc1bfdc9f04926003f8b,0.5811226305763271
5185d451fdc9f03fd50013b7,0.3924221689118172
51409d06fdc9f04926001277,0.2948827057807598
513e6debfdc9f0358700c37a,0.5471591789198539
51413b19fdc9f04926005898,0.5573952768560092
50f5ed6afdc9f065f0008d4f,0.4311100275084747
50f56361fdc9f065f0005cf6,0.48049574396256184
513d7c09fdc9f03587006d76,0.4682050166121146
514138a2fdc9f0492600527f,0.5751243813085997
5140cbf6fdc9f04926002cb2,0.41567492385155924
51413467fdc9f04926004646,0.3100080848839765
5140d8b3fdc9f04926003a7b,0.5162718357777365
50f5e51bfdc9f065f0006647,0.4515916623703395
51408f58fdc9f04926000098,0.524036470306861
513d617afdc9f03587003e4c,0.477081731674036
513d6a9dfdc9f03587004aef,0.6040960159311644
50f42eaefdc9f065f0002326,0.6144248470876111
513d8033fdc9f035870076ab,0.5029563726150389
5141353efdc9f04926004941,0.39573863578104473
50f55e0afdc9f065f0004a22,0.45151719434349435
513d6821fdc9f03587004277,0.41913672074676656
513d579bfdc9f035870031bb,0.5654747076805766
514090e4fdc9f049260003c3,0.47022885882073323
50f56269fdc9f065f0005a65,0.4118314758728145
513e6c1efdc9f0358700c10d,0.6259050674920749
513d5d5dfdc9f035870038a2,0.32795364945606037
50f5eb3cfdc9f065f00080c2,0.38252234175047556
513d9cc5fdc9f03587007e58,0.37076653515442387
50f5eb47fdc9f065f000818d,0.4584018045713535
51408f5cfdc9f049260000a2,0.38691849452344673
513d32f8fdc9f03587002918,0.3482950583344208
513d9f6dfdc9f03587008737,0.6351700877721881
5140d6aafdc9f0492600369e,0.4530071719184981
513ced89fdc9f035870023d5,0.4235354584944375
51409b56fdc9f0492600106c,0.47550460415784523
50f5e5e0fdc9f065f0006b36,0.5026559338714608
513d6912fdc9f035870045d1,0.6306498846857997
513d7dfffdc9f035870072f9,0.45365750218353845
5141437ffdc9f049260063e9,0.561995760572616
5140b936fdc9f04926001dd9,0.6247756043005102
513da120fdc9f03587008a9a,0.3911107151121167
514138ccfdc9f049260052e1,0.42493140706149934
50f56361fdc9f065f0005cf9,0.7759093106652513
513e1f57fdc9f03587009edc,0.3006841725451807
513d9f11fdc9f03587008608,0.4766288300755818
513e1b36fdc9f035870093f8,0.40016044002758866
514137fefdc9f04926005108,0.3991853202827432
514135acfdc9f04926004ac0,0.45155110184689773
50f5eeaefdc9f065f0008fd6,0.6180231833830858
50f4347efdc9f065f00028a9,0.3947268464275164
5140c8aafdc9f049260022db,0.48139962663360525
513d615ffdc9f03587003e29,0.48149564406937695
5140d949fdc9f04926003b99,0.6830335738139218
513d9d21fdc9f03587007f84,0.39750278365342456
51408943fdc9f0358700e4a1,0.6486869337767099
513f2fbffdc9f0358700de21,0.4222592030631783
5141485afdc9f04926006c92,0.5162718357777365
514217b6fdc9f04926008072,0.5205181949532914
51408c15fdc9f0358700ea6e,0.5775261872517095
50f44868fdc9f065f0004036,0.5615996154459318
50f6167abeb2fed9100008f2,0.6584610683977169
50f5642cfdc9f065f00060f5,0.4242124163343106
50f42baefdc9f065f00015bd,0.48396284025716985
51408a0cfdc9f0358700e64c,0.3141264762189437
50f43475fdc9f065f0002803,0.48353653402021396
513e1c2bfdc9f03587009685,0.5162718357777365
513e2277fdc9f0358700a569,0.5526643746654214
51409d6afdc9f049260012ec,0.39815991669345396
513cc114fdc9f0358700143f,0.2732032129406958
51413974fdc9f0492600548c,0.47897362203079086
513e5f00fdc9f0358700b19c,0.5017272086673432
51414dfbfdc9f0492600771e,0.46326516123376166
513d7d00fdc9f03587007097,0.45151719434349435
513e5ef4fdc9f0358700b18b,0.5774270099586974
51413806fdc9f04926005119,0.6597667464604811
5140d9c3fdc9f04926003c92,0.40221180751255914
513d6ae8fdc9f03587004bb3,0.4546319420174283
50f42c52fdc9f065f0001acc,0.5218161338200209
5140ce73fdc9f0492600304b,0.5162718357777365
50e748e9d7c3df413b001434,0.4500272167684906
50f5e585fdc9f065f000697d,0.5611046851762094
50f55e6cfdc9f065f0004c55,0.49784453068117734
513f2fcdfdc9f0358700de3b,0.4554892475648938
5140cd58fdc9f04926002f37,0.48357709450311964
513d68d5fdc9f035870044f0,0.4838945150606154
513f14e0fdc9f0358700ccec,0.44590853831032684
513d579cfdc9f035870031be,0.5462909439875087
50f55e6cfdc9f065f0004c4c,0.33970189208029555
513d6c06fdc9f03587004e75,0.43049720685413595
513e1f28fdc9f03587009e49,0.4522425132385641
5185cf5afdc9f03fd5000f0f,0.44226478130554336
514227dbfdc9f049260086da,0.4323526069170852
513d9a96fdc9f03587007720,0.420629851201377
50f42c6dfdc9f065f0001c11,0.4537279203497813
50f5eeb2fdc9f065f000902f,0.48210466439137556
50f5eee7fdc9f065f0009084,0.456837050379637
513d4e6ffdc9f03587002e6b,0.47951354825680625
513d7c6afdc9f03587006ead,0.4557634145514358
50f42bbbfdc9f065f000170b,0.41313344918447703
513cd98cfdc9f03587001fe5,0.43694525355188946
50f55e51fdc9f065f0004bb3,0.5858392269227705
513e1d68fdc9f035870099c1,0.6558030420085406
5185d4f1fdc9f03fd500144b,0.5717459086677869
50f463b4fdc9f065f0004259,0.5443209948575375
50f44868fdc9f065f0004019,0.4347348100538705
513e1a8cfdc9f03587009238,0.4528679338159152
50f42b7cfdc9f065f00013df,0.3955008668709345
5140c868fdc9f04926002214,0.4515937482778737
50f55e9dfdc9f065f0004dc0,0.5701394983016937
50f433cdfdc9f065f00026ad,0.6418303821032718
5142282ffdc9f0492600872b,0.479760438135615
51414663fdc9f049260067d2,0.4600507904576827
5140b7e4fdc9f04926001b1d,0.4323547057040896
513e5e75fdc9f0358700b098,0.5162718357777365
513f2f59fdc9f0358700dd79,0.5115214721706081
50f5e6c9fdc9f065f0006e06,0.5091142066191514
513e1f4dfdc9f03587009ebd,0.538885694685471
513cec93fdc9f035870023a8,0.6568213698864407
513e6485fdc9f0358700b839,0.4389910587985838
5140b7b8fdc9f04926001aac,0.5869031656579254
50f5eb27fdc9f065f000807b,0.3992540965768461
50f5ec9dfdc9f065f0008a94,0.30712607105749823
513d30f2fdc9f03587002786,0.5142818970531712
513cc226fdc9f0358700153d,0.434500346856247
51408c69fdc9f0358700eb08,0.505891359266542
50e748e5d7c3df413b0013e0,0.39986407229125687
50f5ecf2fdc9f065f0008b70,0.4622122310577345
513d9e86fdc9f03587008433,0.6176917073655741
51408a68fdc9f0358700e705,0.5107568795056388
514147fcfdc9f04926006bae,0.674712008579867
513f2939fdc9f0358700d316,0.5162718357777365
5140da99fdc9f04926003df0,0.3728655624796563
513f2a74fdc9f0358700d53c,0.5406686798555471
5185d427fdc9f03fd500138e,0.4233196925440376
5140ce81fdc9f04926003057,0.5162718357777365
51422715fdc9f04926008618,0.5247118104236026
5141354efdc9f0492600497a,0.3799190108813646
513cc046fdc9f0358700136c,0.5162718357777365
513d2e9afdc9f035870025bb,0.5477918111899724
50f562d6fdc9f065f0005aa2,0.5212304492574814
50f42c72fdc9f065f0001c75,0.3360651468416489
513d6df4fdc9f0358700522e,0.3897986776145228
514144abfdc9f04926006518,0.6334413409758963
50f5644ffdc9f065f000626f,0.4678601088322034
50f5e649fdc9f065f0006c75,0.3318798518509066
50f43498fdc9f065f0002a12,0.54542107740674
50f563d3fdc9f065f0005efc,0.4835145695069001
513cdcfafdc9f0358700209b,0.4100158967508519
50f42eaafdc9f065f00022b0,0.5581641658880533
50f44561fdc9f065f000346c,0.48021631320187597
50f43534fdc9f065f0002cd3,0.6283930566177431
513d7a27fdc9f0358700672b,0.5239356279207316
51413aa7fdc9f04926005777,0.4304075405548964
50f61680beb2fed910000953,0.49224976805787435
513d69bafdc9f03587004828,0.4797472514270926
513e1c21fdc9f03587009668,0.47729228863614603
514133c9fdc9f04926004417,0.5162718357777365
50f43475fdc9f065f00027fe,0.5965669890261024
513d9d72fdc9f03587008090,0.632849580019635
50f445acfdc9f065f0003585,0.48371164279359974
50f5ec3bfdc9f065f000884f,0.4788265664217599
513d5ec7fdc9f03587003aef,0.5192336945494004
5141392afdc9f049260053cb,0.4025090847801977
5141331afdc9f049260041b8,0.6783383203068816
51414d43fdc9f04926007545,0.4736246653845925
51392c80818ede129600121b,0.5237826641350583
513e5d15fdc9f0358700accb,0.518404916991288
50f5ea5dfdc9f065f0007ada,0.4009566464928934
513f28befdc9f0358700d24d,0.5203212695852931
5140906bfdc9f049260002c2,0.5405173427773343
513cc956fdc9f03587001c0d,0.5753573717314109
5140cec1fdc9f04926003094,0.4737542418078677
50f5e688fdc9f065f0006ccb,0.4625244255220127
50f5eceefdc9f065f0008afb,0.4577227186292731
513e6c90fdc9f0358700c1a5,0.39648378490963726
50f55e0afdc9f065f0004a21,0.5183315519838728
513d6a97fdc9f03587004ae0,0.37273947693601384
513d6ca1fdc9f03587004ffd,0.4949581665324813
513d7c46fdc9f03587006e3e,0.5879060577228742
50f5eba5fdc9f065f00083db,0.3362456134445899
5140c9c4fdc9f04926002627,0.5425979775552471
50f563d4fdc9f065f0005f10,0.519177443070797
50f60c45beb2fed9100001ce,0.37841820430803563
5140c995fdc9f0492600259b,0.5471591789198539
50f5ebc7fdc9f065f0008501,0.5088917639443682
51421b6ffdc9f04926008452,0.598204384659847
513cd9e0fdc9f03587001ff5,0.5732521854028485
50f56412fdc9f065f00060ae,0.5916715223965306
513f14edfdc9f0358700ccff,0.3961998845632759
50f55eb1fdc9f065f0004e2b,0.420691577559955
513d6a66fdc9f03587004a60,0.5743136793334099
513d5d64fdc9f035870038af,0.5069821995724418
51408f45fdc9f0492600006b,0.5501359808686033
513d9d95fdc9f0358700810e,0.5592618027018811
50f563fdfdc9f065f0005fad,0.4714048134694175
513e1ccdfdc9f03587009823,0.5267651079258444
51422a84fdc9f04926008954,0.5462087830147324
50f5640ffdc9f065f0006082,0.6083168154601928
50f44869fdc9f065f0004072,0.451255538075927
513d5e4afdc9f03587003a47,0.33499078148333816
50f5ec41fdc9f065f00088d4,0.2970741213889577
5185d335fdc9f03fd500128e,0.4826476048970392
513e5e23fdc9f0358700afa9,0.6257288146252138
513f2af7fdc9f0358700d612,0.5905511926383699
50f5eeebfdc9f065f00090e9,0.4331176289840222
513cb574fdc9f0358700093d,0.5175595677786365
513e653efdc9f0358700b93b,0.484847571809794
513e1bc1fdc9f03587009562,0.5722899257148649
514134b6fdc9f04926004768,0.5479993503667218
5140d9dafdc9f04926003ccb,0.6388030113322102
513d79c6fdc9f035870065e9,0.3943610211967325
50f42c1afdc9f065f0001880,0.5265161663448966
51409bf7fdc9f04926001130,0.47366142144009693
513e65a6fdc9f0358700b9cb,0.45495796588717086
5140d806fdc9f04926003924,0.6476488909217524
51413312fdc9f0492600419c,0.573617082363463
513f1095fdc9f0358700c70c,0.4383136917367047
513d9d8afdc9f035870080e6,0.4310557750307779
513d78fbfdc9f03587006355,0.3167115078657435
50f5e76bfdc9f065f0007181,0.2848815718602317
5140b6d0fdc9f0492600181f,0.39231865534949356
5140db93fdc9f04926003f06,0.5751312825960485
513ceb4dfdc9f03587002365,0.4523534486404045
50f42b49fdc9f065f0001286,0.5667997870147383
513d60bffdc9f03587003d6c,0.4343707789663301
5140b83bfdc9f04926001bda,0.5426699599553476
513d9acffdc9f035870077f3,0.5132386928420041
513f2b23fdc9f0358700d657,0.5051669880948382
513d4eb4fdc9f03587002e72,0.2544519617281975
513e235efdc9f0358700a679,0.43979829991390273
51415069fdc9f04926007d3c,0.5826248122685816
513d79cdfdc9f035870065f8,0.5737793108552174
513d5bcafdc9f035870035e7,0.5765998873871193
513cbca9fdc9f03587000ff7,0.4500272167684906
513f2984fdc9f0358700d3a7,0.5310524777620231
513d5beefdc9f0358700361c,0.466618039840307
50f5e63cfdc9f065f0006b6e,0.3019622035065046
50f439f9fdc9f065f0002e2b,0.5143490077052677
51415011fdc9f04926007c5b,0.43964459124446986
513d68b7fdc9f0358700448c,0.5179037017566266
5185d2b9fdc9f03fd500121f,0.46657988972961034
514134a3fdc9f0492600471e,0.5162033718667581
50f55e6bfdc9f065f0004c47,0.5724121226952646
50f560fbfdc9f065f00053f1,0.3510186509566288
50f448a3fdc9f065f00040a2,0.5106195410228243
51414cacfdc9f049260073b9,0.6006462212679753
513e5d42fdc9f0358700ad46,0.6218439978619109
5185d29efdc9f03fd5001206,0.5794711819426464
50f42ef2fdc9f065f0002452,0.5211815251691275
5140ca7efdc9f0492600285d,0.48376070766163476
513e5e37fdc9f0358700afe1,0.6274938994360011
51414f1bfdc9f049260079f2,0.3023705465089935
50f60e73beb2fed910000660,0.6880386807055627
51408a3dfdc9f0358700e6b0,0.45684695720860463
5141342afdc9f0492600455f,0.45151719434349435
513cb946fdc9f03587000cd0,0.5132981781341152
50f5eb66fdc9f065f0008283,0.3240200222721113
51414f63fdc9f04926007aa2,0.45932732682796384
513e20a7fdc9f0358700a26d,0.5162718357777365
513e629ffdc9f0358700b70b,0.5971695959789004
50f5e87dfdc9f065f000732a,0.4557557188836999
513e6b4cfdc9f0358700bfef,0.4492537149187671
513d7fb4fdc9f0358700763e,0.4530071719184981
50f5eb71fdc9f065f0008356,0.3548240358090309
50f5e8cbfdc9f065f00074ef,0.49939444136904276
50f5e689fdc9f065f0006cf4,0.3679956163716589
513e1c57fdc9f035870096f9,0.41962159236262786
51421a7dfdc9f04926008352,0.5390883197368914
51413330fdc9f04926004205,0.4586858177002295
5140dbb9fdc9f04926003f2c,0.41492427512532926
5140b733fdc9f04926001937,0.5189510810548449
51392ba0818ede12960011e1,0.4622785092638067
50f46498fdc9f065f0004827,0.605440807100024
513e6c4dfdc9f0358700c150,0.3754136558828002
514133c7fdc9f0492600440e,0.3219043120839768
51414fb6fdc9f04926007b70,0.36406735885360103
513d9c96fdc9f03587007dbc,0.6109478222951134
513d6cdffdc9f0358700506d,0.4098437054279105
513d7970fdc9f035870064cf,0.4665081944009677
50f42bb0fdc9f065f00015e4,0.5108270465651195
513f2f63fdc9f0358700dd8c,0.5388215655567113
50f447fefdc9f065f0003bc2,0.5057819477440799
50f43b8bfdc9f065f00031b2,0.4907974240573185
513f1319fdc9f0358700ca73,0.48422145517895326
50f5e5e0fdc9f065f0006b31,0.3801674465124315
5140d2ddfdc9f0492600333f,0.33233440292484456
50f5eba0fdc9f065f0008384,0.41372526909013707
50f44807fdc9f065f0003c86,0.635562921053326
513e1edefdc9f03587009da0,0.45151719434349435
50f56360fdc9f065f0005cd4,0.3676533308583319
50f448abfdc9f065f0004153,0.4517551894461016
50f43b8ffdc9f065f00031eb,0.43720347089839323
513d5c8cfdc9f03587003737,0.44697185663251093
513d5f56fdc9f03587003ba1,0.3438789610351593
50f439fbfdc9f065f0002e56,0.4439959784648065
50f60b98beb2fed910000109,0.4839379151514428
50f43ba5fdc9f065f0003284,0.4439468789731388
50e5faeed7c3df413b000780,0.4559889920555853
5185d2e3fdc9f03fd5001244,0.49263559054815415
51414d19fdc9f049260074d0,0.45151719434349435
513e2350fdc9f0358700a666,0.4558493349254114
513d6de3fdc9f03587005212,0.4709450080036023
5140999efdc9f04926000e34,0.3824306093723461
51408b29fdc9f0358700e895,0.5337113424234857
514138bdfdc9f049260052c1,0.44762786853054254
513e1b26fdc9f035870093c1,0.5827518223166526
513d9efefdc9f035870085c4,0.420629851201377
50f561f3fdc9f065f00057b6,0.5921059928206721
50f463c8fdc9f065f0004378,0.6029017607424363
50f5e58dfdc9f065f00069c4,0.4179009900531036
513d6a00fdc9f0358700490c,0.3241792696392988
51413a03fdc9f049260055e5,0.45151719434349435
513d681dfdc9f03587004267,0.6058469323173438
513d7915fdc9f035870063b0,0.42981565670667116
51422db9fdc9f04926008c66,0.6113094689690745
50f5ec1dfdc9f065f0008774,0.5162718357777365
514090ddfdc9f049260003b4,0.44943121282087617
50f6166abeb2fed9100007ee,0.7148605532532142
5140b611fdc9f049260015ee,0.45151719434349435
513d9ab2fdc9f03587007791,0.45151719434349435
513e1dc0fdc9f03587009aa4,0.45422617259241227
513d6a70fdc9f03587004a79,0.41932200547718673
50f6145dbeb2fed910000737,0.28087055786318194
51413515fdc9f049260048b4,0.4510094652791796
514135defdc9f04926004b69,0.5105417660778383
50f6087cbeb2fed6f80005a0,0.5487513358142105
513d7b4ffdc9f03587006b08,0.42816546128840155
5140cbbbfdc9f04926002c35,0.5162718357777365
513e1b7afdc9f035870094ad,0.47931692016734556
50f46441fdc9f065f0004455,0.39613629330527955
5140b99dfdc9f04926001ea6,0.5147818582027328
513d7bdefdc9f03587006ce1,0.45590507239833367
50f5ebcffdc9f065f00085b6,0.1892720983619172
5140ccf8fdc9f04926002edb,0.3647439245481576
513d77c6fdc9f03587005f4e,0.4279322704509511
513d9aa3fdc9f03587007756,0.48538449263561917
51413ab8fdc9f049260057a2,0.4248722967569317
50f42c49fdc9f065f0001a30,0.525132163225457
51422a48fdc9f04926008913,0.38237211257532616
50f55e7afdc9f065f0004cce,0.3826030643529604
50f60c4abeb2fed91000023e,0.4785845176175659
5140d2cefdc9f04926003330,0.48951512810778247
51422888fdc9f0492600877f,0.45572611249670697
513d35fafdc9f03587002b4a,0.41725218828455607
513d32c8fdc9f035870028f7,0.5148503354691066
51414af8fdc9f04926007015,0.45151719434349435
514139bbfdc9f04926005534,0.5101056203616002
50f5ed96fdc9f065f0008dde,0.48093980695503685
51408bb9fdc9f0358700e9b6,0.641956592867408
513d9d1afdc9f03587007f71,0.4766537261523654
513e1df6fdc9f03587009b31,0.4425327599498703
513d6a37fdc9f035870049c6,0.5453850653755146
513f2e1afdc9f0358700db5c,0.5036716248705133
514147b5fdc9f04926006afc,0.42470002600734685
51413478fdc9f04926004682,0.616258041893349
51413591fdc9f04926004a5d,0.4500272167684906
513d5769fdc9f0358700316b,0.3601726400393785
513d9ceffdc9f03587007eea,0.5147790116140332
50f42efdfdc9f065f00024fe,0.5155645812278236
51408ba7fdc9f0358700e990,0.46148917142003815
513e5e8cfdc9f0358700b0d9,0.3669119711240318
513d30aafdc9f03587002751,0.5103869656566741
5140c96efdc9f0492600252b,0.2146616692024203
50f5ebacfdc9f065f000845e,0.5974169753136443
50f56086fdc9f065f0005177,0.45112858608553735
513cb5e6fdc9f035870009b2,0.5551716939305009
50f5ebd4fdc9f065f0008623,0.4787456848521792
513e1e32fdc9f03587009bd4,0.3361890281781504
50f42eeffdc9f065f000240c,0.4824045374856117
513cc6e4fdc9f035870019c3,0.679351410696427
51414e51fdc9f049260077fe,0.4439075438712602
513d7c40fdc9f03587006e2d,0.5083232567657099
5140b687fdc9f0492600174f,0.5195993116728936
51414f27fdc9f04926007a11,0.5446774952730061
513cdee0fdc9f03587002101,0.518909613485807
513d6a86fdc9f03587004ab2,0.45144573585259756
50f44868fdc9f065f0004049,0.5167979148047832
514147cffdc9f04926006b3a,0.45151719434349435
50f607cfbeb2fed6f8000251,0.5175786215236239
513d67bcfdc9f03587004154,0.6861477158786757
51413beffdc9f04926005a81,0.44746376374142144
50f55e1afdc9f065f0004a9c,0.5133486777903703
5140c9cbfdc9f0492600263b,0.5546897585667732
513e1d5ffdc9f035870099a9,0.4267137277344932
50f5eaf8fdc9f065f0007f1c,0.3739824981948265
513d79f4fdc9f0358700667c,0.3739204203525486
50f434a0fdc9f065f0002aa4,0.4197098726091238
513d7edffdc9f035870074ca,0.5029655602388289
513d9b7efdc9f03587007a1e,0.395941477922501
513f314ffdc9f0358700df91,0.46746269651387506
50f434a1fdc9f065f0002ab1,0.5072974094138433
513e6bb1fdc9f0358700c078,0.46401908050194857
513cb72ffdc9f03587000ae3,0.3960719465364798
513e21bcfdc9f0358700a493,0.5478209541064074
513cbe52fdc9f03587001182,0.40540180016062805
513e1e7afdc9f03587009c99,0.4500272167684906
5142187afdc9f04926008141,0.5407287002942988
513d5585fdc9f03587002f50,0.42603224383010885
513d6a93fdc9f03587004ad3,0.6525196949206408
5140912cfdc9f0492600045b,0.46755313956320566
513d7953fdc9f03587006474,0.6242779550224116
513d7b13fdc9f03587006a40,0.33825803325295045
5140b6cdfdc9f04926001819,0.4861054605973254
51414dfdfdc9f04926007725,0.4278579994469608
513f319cfdc9f0358700dfcf,0.46684676422700555
50f5e87bfdc9f065f00072fa,0.5316880617483032
5140d82bfdc9f04926003967,0.5032238744776065
51413413fdc9f04926004512,0.3674257585964149
513cc0c6fdc9f035870013ed,0.5132981781341152
5185cf69fdc9f03fd5000f1c,0.47982477795645956
5140b9a5fdc9f04926001eb8,0.45778763501973857
51414db4fdc9f04926007669,0.3922360599422106
513cc4e8fdc9f035870017ed,0.4663981243573591
51392d9c818ede1296001269,0.6045232191790739
513cba80fdc9f03587000df0,0.4530071719184981
50f55e51fdc9f065f0004ba9,0.4261658927665579
513d9a99fdc9f0358700772d,0.3634103081628152
50f5ec3ffdc9f065f000889a,0.45151719434349435
513ccc26fdc9f03587001d33,0.3955494664281387
513e215dfdc9f0358700a428,0.53440549374659
513d6103fdc9f03587003dbc,0.3941280110532274
513cc19efdc9f035870014bc,0.6085741793602817
50f5ec14fdc9f065f00086dd,0.3089940580808235
51422e7dfdc9f04926008d20,0.40025117772005653
513f2d50fdc9f0358700d9f5,0.46010150129205013
513d6087fdc9f03587003d24,0.42418236322735675
513d9dbcfdc9f03587008199,0.5364525956085588
5140989bfdc9f04926000cdd,0.4704599605397378
