image_id,wealthy,depressing,safety,lively,boring,beautiful
513d6c65fdc9f03587004f6a,0.5318328702904617,0.41860269145045026,0.5650738692268322,0.6653693487274519,0.4387861918517607,0.51441636878135
50f5e900fdc9f065f000761c,,0.48594506868360077,0.6056937948268979,,0.5106937743463339,0.6785392570581
513f2e5ffdc9f0358700dbcf,,,0.5966807199682802,0.49777683124948985,0.510783316923157,0.6380113086380651
5185d4cffdc9f03fd500142c,0.527908795743047,0.44989844748123947,0.5485805405945197,0.6144852937527532,0.41551479826318966,0.5481944702633135
50f46455fdc9f065f00045ea,0.5261034859591489,0.3543182441600752,0.5213920222557459,0.42883341161174027,0.5106937743463339,0.5147207419109503
50f448a8fdc9f065f000410e,0.44245778868978786,0.3916807238350853,0.6774967662518588,0.5696741130409385,0.5127361582546538,0.46787096243058207
50f46441fdc9f065f0004455,0.39837418640134925,0.44989844748123947,0.39613629330527955,,,0.47174243979686087
514133d2fdc9f04926004435,0.4908670212114282,0.4554838908345329,0.6301077904875161,0.40689551526389944,0.373277236993055,0.5150629254061169
514090c2fdc9f04926000382,0.39783030100052025,0.5517644209687612,0.24703859623953273,0.42435828754848137,0.5106937743463339,
513cc7ecfdc9f03587001ab7,0.36280724852577206,0.44989844748123947,0.4315621431690444,0.46320259972732863,0.421923560458468,0.507056971380785
513cb6c2fdc9f03587000a85,0.5701308709214129,0.4787440770248473,0.576835813305226,0.46349482392138086,0.5046598889947377,0.46976117300094394
513e5d6afdc9f0358700adb4,0.49267307354489587,0.47977143225825863,0.3647032881837137,0.37249498835403555,0.5572128770336184,0.31948692043661175
513d79eafdc9f0358700665d,0.44245778868978786,0.44989844748123947,0.4902084254701408,0.4772251747068458,0.5106937743463339,0.5501275960625515
51409de0fdc9f04926001386,0.5756905478937916,0.5172341219704846,0.5117896631393537,0.4991195359425002,0.5551754397143258,0.47174243979686087
513e6dd8fdc9f0358700c35c,0.48321709980996064,0.4545768833380136,0.5162718357777365,0.2891070445885151,0.3309328541726718,0.4737117237896224
513f2f9cfdc9f0358700dde4,0.4830405775351993,0.27514861532761636,0.5794094217036954,0.41694912191191214,0.4134808491048632,0.645412764176877
50f5e769fdc9f065f0007117,0.44245778868978786,0.5188199779423104,0.48538449263561917,0.4711542052160922,0.45971606460598724,0.42868936869448154
50f42bb4fdc9f065f0001629,0.4425401874914035,0.5463938891469543,0.4405958294447414,0.43259773282181324,0.46631544236762423,0.5932528665853443
513e5d04fdc9f0358700ac9e,0.44629981811238245,0.5684416619816467,0.4915566123634908,0.3623860572261813,0.5149574807698442,0.4677757226261488
50f560f4fdc9f065f0005374,0.571054361080909,0.3820990645544117,0.48507341165517986,0.4604906337295287,0.41765556897176465,0.5966500629596213
50f5e8fefdc9f065f00075e9,0.4423674428858373,0.4514843034530653,0.485717173496805,0.4985252732237883,0.29245665255040526,0.6699487859387451
513d390cfdc9f03587002c93,0.527908795743047,0.44989844748123947,0.5420233868817138,0.5008619613377191,0.4134886446870424,0.6009058198117151
50f433c4fdc9f065f0002647,,0.4216080435332647,0.4500272167684906,0.40942798372521544,,0.6326378001768449
513e5db0fdc9f0358700ae79,0.48330764618090616,,0.3924912225082679,0.6514353971392375,0.5549825809581126,0.38940944569319064
51414cf0fdc9f04926007468,0.401698477569615,,0.390630396926191,0.15831729105317557,,0.4696699324297485
50f42ddefdc9f065f000222e,0.5686681068632199,0.48738309731616336,0.6537957164874306,0.4665050336775666,0.5062554526874615,0.6031007118734983
50f43aa5fdc9f065f0002e6f,0.5240785005942672,0.5206029255265323,0.453924972425445,0.5050141087658666,0.4639869779663037,
5141376cfdc9f04926004eee,0.47984383034531264,,0.2962749313698911,0.45900356289781763,0.4620339009504743,0.6435952291037881
50f5e880fdc9f065f0007371,0.4831942828459566,0.38422468373387997,,0.4366314009788735,0.557114509422135,0.5147955108992402
5140c89dfdc9f049260022af,0.4331651972912405,0.5204058339141363,0.4172517948181683,0.5066169319509798,0.4660234595201291,0.4678627836963799
513d6b0ffdc9f03587004c1f,0.399512911512297,,0.43154078271970675,0.5024429849955557,0.4197963396803396,0.6344986244336948
513d7ba5fdc9f03587006c26,0.4851832922164175,0.45291542318851674,0.47434587487713115,,0.28608101433424143,0.6636478669730592
5140cbd0fdc9f04926002c61,0.48680470616013694,,0.3063440199691495,0.4011347975820659,0.4531640190036614,0.3479887973096187
513d6daefdc9f035870051bb,0.5144479135862171,0.5179460989414736,0.5454401705157714,0.3603208866570857,0.4621324869373042,0.5880861607738428
513d31d3fdc9f03587002838,0.5317430702258338,0.5188928474296779,0.4474947050888898,0.5008619613377191,0.419975497928405,0.5149721613227785
513d7c3bfdc9f03587006e19,0.5757272312180552,0.4170235382225298,0.6001882191974329,,,0.5930754484420144
5140d663fdc9f04926003650,0.527908795743047,0.35747796367139645,0.4469914290844083,0.5277670435532866,0.5529403837507725,0.6436951165311829
5140c89dfdc9f049260022b0,0.5260436741544736,0.6162189637977274,0.44940168393591023,0.2994702209482169,0.5974164891454267,0.5840181750945495
5140cb3afdc9f04926002ab7,,0.5787456552238329,0.5990688634474328,0.33036608032443104,0.4620339009504743,0.5935568615156596
51409910fdc9f04926000d80,0.4114602693966207,0.44989844748123947,0.5512400055056988,0.4427933704675329,0.4599068537137563,0.5613681136722531
513d6b65fdc9f03587004ced,0.6806162368579436,0.44989844748123947,0.590978182094225,,0.36919673308185547,0.5934385934400358
50f4643dfdc9f065f0004405,0.5682390341694559,,0.6438155906863651,0.5246046161368775,0.46631544236762423,0.5089505730331727
513cb266fdc9f03587000656,,0.6403769528249031,0.5508443834753964,0.39282263638086035,0.4620339009504743,0.3911097172304803
513d9fd6fdc9f0358700882d,0.48705496861905523,,0.4709926375696586,0.5413002736259734,0.46631544236762423,0.5989203863080819
51413305fdc9f04926004171,,0.4861531790583766,0.5665627720437397,,0.41765556897176465,0.6327196489972927
5140944ffdc9f04926000873,0.48348420223186395,0.44989844748123947,0.5565797342114209,0.39599485088690106,0.5549823263651281,0.357799510795136
5140dc04fdc9f04926003f77,0.5204688493440564,0.4283941723594897,0.5471591789198539,0.5944977874584705,0.5088349871639585,0.5987501163562708
513e60d6fdc9f0358700b466,0.6110651255704642,,0.4514111582419046,0.4526480898037975,0.37567066860243875,0.5935340269996052
50f61672beb2fed91000086f,0.48321709980996064,,0.4480478864004843,0.43190271897108273,0.41358736487826414,0.5535428504434647
50f42b88fdc9f065f00014eb,0.47938282532717397,0.5831294176491989,0.4966300643380621,0.3364378097726129,0.3812671526953167,0.5484984168303589
513e5d44fdc9f0358700ad4a,0.5259426033365903,0.48277335673994914,0.37854854179144026,0.5616792077428414,0.46844716494189526,0.47338933389659427
513f11e9fdc9f0358700c8cd,0.5238975682132129,0.5529948066879034,0.513489754235577,0.4723214060638478,0.5079518004108847,0.4533213463118008
513cbcc6fdc9f03587001013,0.4465415476106373,0.48290681424847376,0.5191745969541935,0.4127645300748891,0.4197963396803396,0.4700177664657696
513d9aa5fdc9f0358700775c,0.5723464017261837,0.5456442353677369,0.4527886486787755,0.17433680961216533,0.37070457802569934,0.5951317871428371
513d7cd5fdc9f03587007012,,0.550181914931362,0.4669320258742339,0.4288825640293011,0.5508973864581421,0.607819695292179
513d9adffdc9f03587007823,0.40559367900516174,0.5174418585782711,0.45151719434349435,0.24172598336529638,0.5914567229168555,0.3491239046737395
513e5d4ffdc9f0358700ad67,0.6479455379505578,0.4832566736904446,0.685450902857648,0.4929065708861189,0.5126295834492146,0.5166779151734737
51414128fdc9f04926006170,0.4001298340246684,0.5713322011994808,0.4627770461196147,0.4064724200648531,,0.6628641089396229
51413727fdc9f04926004e05,0.44245778868978786,0.48746137672765366,0.5148503354691066,,0.41765556897176465,0.5557762767392077
51409e7bfdc9f0492600143c,0.6077210541579293,0.5188199779423104,0.49670112943950695,0.8552600783073195,,0.6325210171081556
50f5e86efdc9f065f000727e,0.44245778868978786,0.3842116226031183,0.4515463064192053,0.42883341161174027,0.4638887193405165,0.4755868362922005
513d7adffdc9f03587006996,0.5261188367718923,0.41708923660350694,0.663459804275229,0.39433112097588174,,0.7058462908009854
50f55e35fdc9f065f0004b46,0.5702504970771326,0.4814152868582464,0.4761186314017745,0.48597152216306205,,0.6717386047067442
5140ca5dfdc9f049260027f9,0.4156587866335984,0.5173797477713115,0.539278958757028,0.39881693905350457,0.5992840122405223,0.5534453199395526
50f56099fdc9f065f000525a,0.527908795743047,0.44831259150941366,0.623643874002037,0.4304907588145772,0.41755698298493477,0.42868936869448154
50f56126fdc9f065f00054ae,0.40725276816162664,0.41420323626396616,0.5149007212458231,0.39832491121301716,0.46633247666714484,0.5969391195121649
5185cf87fdc9f03fd5000f3f,0.4886136004427293,0.44831259150941366,0.6944692434376657,0.4360463582006512,0.4180103333003187,0.5111934255227544
513e1f1dfdc9f03587009e41,0.48186197500227557,0.4216283499283001,0.43665441113035214,0.4227557346308737,0.5045807205800947,0.5911999308690815
50f42baefdc9f065f00015ba,0.5297846247216123,,0.47433605960317937,0.3916349817704411,0.5974164891454267,0.4757849568199857
5141463cfdc9f0492600677c,0.485273838587363,,,0.42883341161174027,,0.38195508649513493
51413a2bfdc9f04926005643,0.4385297671985732,0.4170235382225298,0.504759329376912,0.5031045668140628,0.5106937743463339,0.46976117300094394
51414f71fdc9f04926007ac2,0.781202238188962,0.48901840677130276,0.44434116518797573,0.6241554706940545,0.41765556897176465,0.6234240865584869
513e6a53fdc9f0358700bea1,0.3291223483597659,0.5814397472499269,0.3249542132561883,0.3694935937780306,0.6643284307443308,0.46976117300094394
50f43499fdc9f065f0002a2b,0.5629539390070266,0.5387942452139413,0.4849268708357662,0.5008619613377191,,0.3966231488168225
51414cd7fdc9f04926007428,0.4479143053356012,0.48126038447029107,0.4191398736263733,0.5384645747524899,0.5587259143680243,0.5129054846745186
50f5642cfdc9f065f00060ee,0.44384342038961294,0.5516948872010201,0.5138324995582974,0.3185519133070445,0.41765556897176465,0.4889904841653461
5140b65bfdc9f049260016c2,0.4422690233095985,0.44989844748123947,0.4850190982080468,0.46611926233586054,0.41765556897176465,0.46976117300094394
50f42c69fdc9f065f0001bca,0.4019421822307428,0.5172734403307492,0.4379220310435446,0.4900189648845259,0.36900044392587333,
513d61b5fdc9f03587003e9c,0.5259507249810609,0.48572980883214506,0.3828377370753726,0.3964065641495321,0.4662170555673692,0.43100910375076484
514143c9fdc9f04926006430,0.522233602827342,,0.5497406595068909,0.5715437140254533,0.5550721063250436,0.5576619562854999
50f43ba7fdc9f065f000329f,0.524375676516824,0.415437682250704,0.43845070379245155,0.3913205958266722,0.34226040488629905,0.5109240335329613
513d686ffdc9f03587004383,0.4906461194242347,0.5172341219704846,0.6800049776927235,0.5518637788829546,,0.5963548444328889
51413db7fdc9f04926005dd1,0.4814352376538046,0.5145160190515161,0.532145361492944,0.364594738713086,0.5106937743463339,0.5147090061792958
5140b879fdc9f04926001c60,0.5686681068632199,0.4482690730287347,0.5983297835557966,0.534289124015122,0.5515770297621829,0.43252900029657493
513f28c4fdc9f0358700d253,0.49072218348730584,0.5201398061604905,0.4784925151617383,0.4969048572285468,0.373277236993055,0.6395632799118411
5185d483fdc9f03fd50013e6,0.565038085635614,0.5800199077187191,0.5574990633168005,0.3090480716903405,0.47020085252717625,0.5989203863080819
513d6eacfdc9f03587005342,0.48553348307447913,0.509453158958874,0.5286407916132712,0.409127117388106,0.5106937743463339,
513ce8fdfdc9f035870022f8,,,,0.3744132687537838,0.546991030957279,0.5901994354111317
513f11befdc9f0358700c896,0.5658652938181363,0.5115040012872938,0.43584539195801125,0.5304281156306597,0.5106937743463339,0.4326275349283256
513e6abafdc9f0358700bf34,0.3640972873706166,,0.45510607806553616,0.3745625730777367,0.5067989756728423,0.42679914036505945
513d7e0ffdc9f03587007313,0.40357430654818016,0.548890781877125,0.4075037852118045,,0.46631544236762423,0.3896238582491484
5140cb1bfdc9f04926002a57,0.6451624095155457,0.44989844748123947,0.4870231271866816,0.45807034384443734,,0.5969391195121649
513d678afdc9f035870040d8,0.5314008990490028,0.42722905857322335,0.4182442775008946,0.5008619613377191,0.41551479826318966,0.4756061108670114
513f1243fdc9f0358700c947,0.47868623023937973,0.523203185535844,0.4862836967037179,0.3944764839515878,0.5127361582546538,0.46777990620502696
513e6bd0fdc9f0358700c09e,0.44776956456692596,0.49056611493307994,0.31201272758568266,0.4680135431551738,0.41551479826318966,0.43075271483624583
514090c1fdc9f0492600037f,0.4086389144834176,0.4844983078667587,0.4118663786018929,0.32869608324881705,0.4620339009504743,0.59684808104567
513e6551fdc9f0358700b953,0.5256891615632253,0.48428634322440745,0.33892138365539265,0.494161949113077,,
513d9d3dfdc9f03587007fe0,0.4922522106951462,0.47975699489313794,0.5160813612838853,0.49397801983473333,0.5530297224167235,0.34997374672557496
513f3193fdc9f0358700dfc7,0.5575089867248313,,0.5095150279707071,0.46471311576240515,0.4257138878986615,0.6341712922165339
5185d261fdc9f03fd50011cc,0.4869727361958333,0.5144976120276342,,0.5290790960593312,0.42202130668375776,0.5558673152057025
51408b45fdc9f0358700e8ca,0.39607676004980796,0.5219095282707856,0.5146502373531873,0.4337221314995394,0.5610030068876397,0.5950141372968201
50f42c72fdc9f065f0001c92,0.4870589382519288,0.4827012337921329,0.5445267799670254,0.5113940226887729,0.3712303136388195,0.5501963238279889
513d9acafdc9f035870077e3,0.48477918663576586,0.5829250025231925,0.41051518735486237,0.4316428274907663,0.41765556897176465,0.5499567667518848
513d7bf2fdc9f03587006d26,0.43870903763709396,0.41860269145045026,0.4313889403845396,0.4712478523912261,0.41774961490613555,0.5128142441033232
514219b2fdc9f0492600827b,0.5225474429483843,0.4500410185572385,,0.42883341161174027,0.423971059547241,0.5918665872474755
50f55e18fdc9f065f0004a7e,0.4855254876774124,0.5188199779423104,0.5608493071087405,0.5346459922389124,0.5026375330681925,0.5558673152057025
513d6848fdc9f035870042ff,0.48714948462287433,,0.550623147177156,0.46221724920599194,0.4637095688077414,0.5970259905443822
513cd52cfdc9f03587001ef6,0.4573372282573884,,0.5520640330177341,,0.46631544236762423,0.47543266852171845
50f5e76afdc9f065f0007148,0.4053565186170997,,0.4301177589997246,0.4303137315002205,,0.43252900029657493
51409268fdc9f0492600069e,0.48303680836791246,,0.45151719434349435,0.42576888060745005,0.3731786510062251,0.3519203350661841
50f6166fbeb2fed91000083d,0.4518295202464712,0.5188199779423104,,0.38679052511535456,0.37726025548728254,0.47174243979686087
513e6051fdc9f0358700b397,0.6519220413070613,0.5516948872010201,0.4630336340471679,0.4258953874900176,0.3350408679145553,0.6045772302195385
50f561bffdc9f065f0005674,0.527908795743047,0.4541660167089387,0.47443257556961305,0.3584210815516136,0.41765556897176465,0.48601723991879664
5141451ffdc9f04926006597,0.6059369427240154,0.4498254162241664,,0.3793471048854705,0.41765556897176465,0.5127273723102533
513d9b97fdc9f03587007a70,0.6036937399686834,,0.569952452341444,0.3943503632839085,0.41541643065170625,0.5558673152057025
513d9d8ffdc9f035870080fa,0.5316485004887351,0.5188199779423104,0.5067762002739364,0.4602686884513845,0.5147629962125083,0.5992232923877939
51414e52fdc9f04926007800,0.33703359369597397,0.48450498703497324,0.4409222794775667,,0.5510892676671871,0.5617934720868444
50f5e569fdc9f065f000689e,0.4870521617589612,0.5116256267034847,0.41852418720373563,0.4751264024313127,0.5106937743463339,0.5542424485694005
513d6ea4fdc9f03587005339,0.4887043934979283,0.3860317845536888,0.5426531368310352,0.5321580725829057,0.4620339009504743,0.552003644135552
50f5ebc5fdc9f065f00084d6,0.4909599025409385,0.487898629998678,0.4574699341101918,,0.5106937743463339,0.3300509000861646
50f60c56beb2fed91000031d,0.5981650600000208,0.520398316513264,0.3704347054854151,0.3944764839515878,0.41765556897176465,0.5948676802801531
514139b1fdc9f0492600551a,0.487063282953971,,0.43784400937975443,0.5008619613377191,0.4196983222101461,0.5558673152057025
5140ce1ffdc9f04926003003,0.44245778868978786,0.5530066390174575,0.4125051334072672,0.4648476864747297,0.46030428555878683,0.5538860484097856
514139f2fdc9f049260055b2,0.44245778868978786,0.42137453321014534,0.4833539126168662,0.3651624560785085,,0.5108329773074063
513f141cfdc9f0358700cbd2,0.48322089619153225,,0.4085030292669103,0.4651344280470539,0.5549782591362561,0.5108329773074063
513e6431fdc9f0358700b7c8,0.3608522192990708,,0.5143703443731922,0.4467290688318458,0.6439442377257228,0.46976117300094394
513cd18cfdc9f03587001e36,0.44236349120200336,,0.272338508430964,0.368871051154909,0.4218644502328784,0.5969391195121649
50f5609bfdc9f065f00052c1,0.527908795743047,0.5127825999013518,0.5617172602733734,0.46809468620105266,0.3773580644099384,0.5075734325728436
50f43495fdc9f065f00029ee,0.48690487108864433,0.4813332817365511,0.60364836975872,0.3670122207230938,0.33117522408821515,0.5578485820016195
50f42bb0fdc9f065f00015fb,0.44245778868978786,0.5188199779423104,0.40729332644964855,0.5473912844141466,0.5993246287844638,0.5408205173076515
513d5e1cfdc9f035870039f2,0.36687190018908294,0.5830792619329868,0.3849844046091772,0.5189642039923709,0.3898108808717298,0.46976117300094394
513d5d2efdc9f03587003849,0.5239059244148061,0.673377073678005,0.2975750428196625,0.4964324612930235,,0.38729975127805183
513e6d3dfdc9f0358700c280,0.48723963967297124,,0.48101100258104584,0.5024328329105717,0.5550721063250436,0.5931155788030454
50f5e565fdc9f065f0006830,0.40233901628891544,0.5833029444391352,0.39211829843001506,0.4175948359721542,0.41765556897176465,0.34444281620531264
513e1f6dfdc9f03587009f18,0.5222118662196228,,0.5558076783400919,0.5114270726418658,0.41765556897176465,0.5571572364479187
50f4480ffdc9f065f0003cd0,0.48125586595069636,0.4186274494318271,0.5722881448591034,0.4299738973920894,,0.59684808104567
50f43537fdc9f065f0002cff,,0.44989844748123947,0.5162718357777365,0.5262874227467726,0.41551479826318966,0.5522624141737627
50f5ebd2fdc9f065f00085f3,0.40442279923436436,0.5516948872010201,0.39118013706936267,0.46376954949411664,0.5106937743463339,0.46976117300094394
513e1a5afdc9f035870091ae,0.5226340331298852,0.44989844748123947,0.4619280283431348,0.5927956406207243,0.5552604411086635,0.419241816230373
513d9bd8fdc9f03587007b38,0.527908795743047,0.44989844748123947,0.3896740307928858,0.2880300682826167,,0.35209302317032515
513d7e76fdc9f035870073f1,,0.5201371932102208,0.5588673723892131,0.4630326818800101,0.5106937743463339,0.4640074910266096
513d5fc2fdc9f03587003c2e,,0.5584951413183054,0.5404280799609422,0.4557106097757999,0.373277236993055,0.4698476852360947
513d78aefdc9f0358700624d,0.4445143269001952,0.5188199779423104,0.4388785147671878,0.5463577446574619,0.5085530036377589,0.6026135765720738
514090d2fdc9f0492600039f,0.48321709980996064,,0.4531346091361608,0.46218193398093704,0.5974164891454267,0.4642946190465997
51421b80fdc9f04926008466,0.5686681068632199,0.44989844748123947,0.45167760152439623,0.5755247695716367,0.4197963396803396,0.47155995947403606
513d9b07fdc9f0358700789e,0.5330199392656497,0.5161709725399586,0.4858317479483584,0.39460724571270234,0.4219367383054409,0.548307422079357
513e6294fdc9f0358700b6f7,0.5241602260968256,0.38122890361497147,0.58149239053911,0.5967107181677633,,0.5558673152057025
50f56431fdc9f065f0006170,0.4555625330942463,0.45173452883831516,0.498364923202117,0.4754258095731844,,0.46787096243058207
513cb61afdc9f035870009e7,0.4456838244663676,0.5172341219704846,0.37104805284992004,0.33357079966675646,0.37559951739726904,0.46976117300094394
50f60c40beb2fed910000158,0.47787148990329037,,0.5162718357777365,0.5287999367174013,0.5546436545646468,0.6327087434066833
5185cb9cfdc9f03fd5000b5c,0.37526039270112727,,0.4732434753440892,0.36573225077593785,0.4620339009504743,0.46976117300094394
50f5e58ffdc9f065f0006a3f,0.401698477569615,,0.2876757389857623,0.49606345215638176,0.4621320787840224,
51415131fdc9f04926007f1c,0.44425596749592083,0.44989844748123947,,0.5157179499127253,0.4191408570661079,0.5109829868198241
513d7801fdc9f03587006006,0.5667964450807854,,0.5268371673607298,0.4979884927261007,0.46631544236762423,0.7074740830804133
50f5eb68fdc9f065f00082b0,,0.5501157339730997,0.2863399234708351,0.46795244063910185,,0.5184637674433735
50f60b92beb2fed9100000b3,0.3256883180399161,0.5204058339141363,0.4515696412462356,,0.41765556897176465,
51422bf7fdc9f04926008ab4,0.4479779220712957,0.4529878445217035,0.6577115992080664,0.4243692904285319,0.3294499987234677,0.5127268695100867
50f55e6cfdc9f065f0004c5d,0.5684915845884586,0.4560020992115083,0.5999210103160677,0.4729281464290821,0.5492991432270318,0.5325577552236571
513f1157fdc9f0358700c80e,0.6043693173669511,,0.6231814249344946,0.4575001919675884,0.5085530036377589,0.561452617017862
5140c8c8fdc9f0492600233c,0.3917768654773637,0.5202574178275411,0.4918894364290096,0.45279781694761595,0.41765556897176465,0.4306293118884991
5141489efdc9f04926006d0f,0.527908795743047,0.41689225107543953,0.3788353286148355,0.45580277758505905,0.4620339009504743,0.6270079583626124
50f60b9abeb2fed910000134,0.5259426033365903,0.45434952460760286,0.5548235029124214,0.5630573693661928,0.3793888766616353,
51422d29fdc9f04926008bd9,0.48321709980996064,0.3324936573336769,0.5105203747009207,0.47393858561859503,0.2610574204849641,0.5985732748811965
51414d2efdc9f0492600750d,0.36474958436750643,0.4485179005594082,0.4583558884829041,0.3268056958581674,0.46407630404756584,0.5143522941771531
514089e7fdc9f0358700e5fa,0.5701615477553447,0.5548501406850376,0.6557753262229756,0.3602264399256186,0.41765556897176465,0.6008104125328034
513cdb7efdc9f03587002044,0.5169865306650513,0.5488265319944713,0.6513164332650748,0.499084323998622,0.5101219698755536,0.47362447767724186
50f5609afdc9f065f0005289,0.527908795743047,0.4157794838099539,0.5978220397677247,0.6308556585065377,0.4197963396803396,0.5375322502962007
51414745fdc9f049260069fb,0.5931025927276389,0.44989844748123947,0.5423669434868542,0.4222608389897277,0.42793972311664924,0.5241167881684866
513e1ab1fdc9f03587009297,0.32703015996576096,0.5516948872010201,0.2981749207409945,0.42883341161174027,0.5105745848797493,0.40007996585153227
50f44567fdc9f065f00034e2,0.47922891620178343,0.48594506868360077,0.5722419041320472,0.5292013189673277,0.3731788501928,0.5108329773074063
5140da2afdc9f04926003d6f,0.36601634945293166,0.48745804095325884,0.5802807692216084,0.3942502509817363,0.5550721063250436,0.5142734846093537
5140d75ffdc9f049260037c9,0.4036563597105728,0.5799887187501188,0.41527746235084734,0.30771632929832543,0.5994416239915625,0.553977288980981
513d6a9bfdc9f03587004ae9,0.44245778868978786,0.553347228521306,0.5028222107486138,0.44727738416197504,0.5123579305923568,0.4231886119448101
50f42c44fdc9f065f000199d,0.4851832922164175,0.48594506868360077,0.6077401465912315,0.39181424830070494,0.41765556897176465,0.6665648436892501
514147bbfdc9f04926006b0b,0.44245778868978786,0.490408451807737,0.530514756557108,0.33265613097727753,0.5043879371358028,0.35030815662157594
513e2363fdc9f0358700a67f,0.4681018790966516,0.47988438112657084,0.5894555138250993,0.4650870946286543,0.3272256324345296,0.42868936869448154
513d354afdc9f03587002abc,0.6714376945087573,0.44989844748123947,0.4311403843354725,0.6768053500104632,0.4197963396803396,0.5558673152057025
5185ce13fdc9f03fd5000dce,0.4868868825388482,0.4202335285673998,0.4191398736263733,0.3987689375294178,0.290653891273288,0.6772923323321868
513cef6ffdc9f0358700242c,0.531435293569392,0.44989844748123947,0.4830282145901321,0.4651382622171487,0.4660339618727547,0.6162738518147002
5185cbb2fdc9f03fd5000b74,0.4483152870088612,0.5532896268622628,0.3925596308875964,0.40426922513441643,,0.4736165200943336
513f3352fdc9f0358700e13b,0.7162103534724134,0.4170235382225298,0.6088048098432867,0.5899379490563657,,0.5051016772925524
513d6aedfdc9f03587004bc1,0.48330764618090616,0.45273476890459274,0.39741948989936143,0.6194351965912772,0.41765556897176465,0.47174243979686087
5140cd0bfdc9f04926002ef2,0.5262207052735404,0.4873093748407061,0.7127256530443369,0.5383844446651959,0.46417467165904924,0.5460009550957886
50f5e6cafdc9f065f0006e1f,0.5278226101122429,0.5532078736854784,0.5649787272025341,0.4290445958498049,0.42182264867429003,0.5989203863080819
513e6025fdc9f0358700b352,0.5297889522282383,0.6453478911974806,0.45681957989957855,0.5957441294790679,0.5148684942132353,0.47636423459644245
51409170fdc9f049260004ec,,0.5158732588673314,0.48829009992867967,0.4739241383518917,0.373277236993055,
50f61460beb2fed91000077d,0.3022742030623878,0.5530671510182432,0.41108481911094596,0.47691389595468237,0.5089370553876622,0.39671309548078515
513d505efdc9f03587002ea5,0.39615076927794024,0.5498403287661049,,0.5249053707612563,0.5066209551256672,0.5558673152057025
513d605cfdc9f03587003cec,0.44245778868978786,0.6130045362699121,0.43465672391459204,0.4062744178235411,0.5936998189384931,0.4545025521741928
50f562ddfdc9f065f0005b1c,0.5258409115248973,0.4849615853083182,0.5495143040331281,0.5327631558103746,0.4640806165323832,0.552003644135552
5140cfb9fdc9f0492600317f,0.5262511369502852,0.5158638551993711,0.5161379088325171,0.502519308540556,0.46417467165904924,0.4321156246740584
50f447cffdc9f065f0003a3e,0.4835379403083525,0.4195738134081953,0.49033803782995244,0.5231901162902631,0.4177496149255871,
514135cbfdc9f04926004b39,0.7510666082758021,0.3840757452616524,0.5118697829417101,0.45460630092046045,0.41765556897176465,0.4984218554449935
514147dbfdc9f04926006b5a,0.527908795743047,0.44989844748123947,0.5702545540167407,0.49935316520754675,0.5975019190690742,0.3857273362139085
513e22f7fdc9f0358700a606,0.5279046351650323,0.5187471084549429,0.4542945944820877,0.3707367290242313,0.5354354717477628,0.46976117300094394
50f448a5fdc9f065f00040d3,0.6111344667899193,0.5002692232569755,0.5190409997825878,0.4033498731201258,0.36908569036173167,0.4696699324297485
513f2b6bfdc9f0358700d6ca,0.5314879782212873,0.455883691041458,0.48558080953356964,0.3302591866237446,0.557114509422135,0.5949662266948293
513f2bb0fdc9f0358700d741,0.6965852909494735,0.3570923707000262,0.5162718357777365,,0.4378954523609212,0.6755096002522856
5140d2d2fdc9f04926003335,0.36269659287827494,0.6457339716102407,0.420629851201377,0.4271760644089033,0.5106937743463339,0.3181952852643785
513f29d3fdc9f0358700d42f,,0.5188199779423104,0.521405244677434,,0.41765556897176465,0.38777933620207516
513d6a6bfdc9f03587004a6d,0.39870526227226943,0.48594506868360077,0.4896312120702443,,0.5149664749426098,0.47901460860192596
50f42c12fdc9f065f000182a,0.3128823057282958,0.4828462404421169,0.4529386946521243,0.4236656982772124,0.5528592912030952,0.3931641390669482
51421a1ffdc9f049260082eb,0.5928743976231031,0.48277335673994914,0.5022452416713484,0.4949818885785649,0.46631544236762423,0.5201189998857251
50f42bbcfdc9f065f0001722,0.5686681068632199,,,0.4975645438640933,0.46399106895928427,0.5875205986656018
513d5e24fdc9f03587003a00,0.5318204607138965,0.4545768833380136,0.4829614597655796,0.5324222102535499,0.5487021412020099,0.3469350617560935
513d9cc5fdc9f03587007e57,0.5262915462804266,,0.6233997423482893,,0.4196934320363908,0.5989082079272932
51414cd9fdc9f0492600742d,0.4356642695294584,,,0.4383399661992357,0.37103788029765017,
50f55e35fdc9f065f0004b48,0.5667922778846548,0.3564842199346799,0.47592933529718356,0.6582989490030727,0.4279551289352809,0.6736251613274958
513f3339fdc9f0358700e128,0.533511315272777,0.4514843034530653,0.6202874645238926,0.48500904400900335,,0.6989713182974396
513d9e17fdc9f035870082c3,0.5149915471738002,0.3873698334220712,0.5579680098226197,0.3915226420913838,0.41765556897176465,0.5558673152057025
5185cd30fdc9f03fd5000cef,,0.3872219670515221,0.4921504988107015,0.4510867466248237,0.5086515896245888,
50f5ebaafdc9f065f0008441,0.401698477569615,0.5160185345132534,0.45151719434349435,0.32578495675836855,0.5147576126885172,0.38391994566590476
5140d26bfdc9f049260032d6,0.5683422375580555,0.5188199779423104,0.5132980178350076,0.4617133404103064,0.41765556897176465,0.5578485820016195
