image_id,wealthy_score,lively_score
50f5ebc6fdc9f065f00084ec,0.3347046423502746,0.5008619613377191
513d57bafdc9f035870031f8,0.5259426033365903,0.5013501820746867
50f5eb47fdc9f065f000818f,0.3999206012664332,0.38706400097176336
513d9ef0fdc9f03587008594,0.4874108411713836,0.4296610346660797
514093defdc9f04926000810,0.362807248525772,0.5115918295616474
50f5e567fdc9f065f0006865,0.485277589704202,0.6046325702319129
50f55e33fdc9f065f0004b1c,0.6036298764279494,0.5378922819164957
51421933fdc9f04926008203,0.3261459884218186,0.39594904139437626
513e1f51fdc9f03587009ec8,0.4036563597105728,0.42883341161174027
513e1cc5fdc9f0358700980f,0.4905564229219044,0.4662144052504488
50f42c4dfdc9f065f0001a7f,0.5650270661643403,0.41098445771134723
513d6996fdc9f035870047a6,0.4618939169064533,0.5340566804403235
50f5e685fdc9f065f0006c98,0.36469044103513,0.5233058431194684
513cc31efdc9f0358700162e,0.4021986131937253,0.5399161863815044
513f2d6ffdc9f0358700da37,0.6053680179705412,0.5374844700172217
50f5eaaafdc9f065f0007bd5,0.407452915960397,0.5008619613377191
50f42c44fdc9f065f00019b5,0.3575712024642625,0.4304907588145772
513d9e6cfdc9f035870083dd,0.5298025567777868,0.46426869118528047
514099bffdc9f04926000e5f,0.4087398216017092,0.5315402935488168
50f563cdfdc9f065f0005e6a,0.694228394020309,0.5008619613377191
51413cc6fdc9f04926005bbe,0.529874988149504,0.5321354450388766
5140d848fdc9f049260039a4,0.4423714036906385,0.4099232015110818
513cd1befdc9f03587001e41,0.3998489808328977,0.3693054972132825
513d6001fdc9f03587003c71,0.3611127651263612,0.3963326213151127
513f33adfdc9f0358700e18d,0.6096863911349223,0.5664922334728589
51413a87fdc9f04926005727,0.4038169041017461,0.42577201381156743
513e1b22fdc9f035870093b4,0.5607330942308143,0.5654137696257068
51409eaefdc9f04926001481,0.6038393127519501,0.4757539973702203
51413bbcfdc9f04926005a25,0.5259836552942323,0.4990367678723445
513cc246fdc9f0358700155a,0.3980259732285202,0.5034664755071546
513f2b64fdc9f0358700d6bd,0.4425441736889371,0.5556638418602312
50f561fbfdc9f065f000582e,0.5317430702258338,0.5040185532148632
5185cba0fdc9f03fd5000b62,0.4889070943178745,0.36410781427171385
50f43ab1fdc9f065f0002f5e,0.4851832922164175,0.604888918313537
513d6780fdc9f035870040ba,0.4851832922164175,0.5687052133420092
5140cafffdc9f049260029fa,0.486635954389412,0.4304145894763358
5141500dfdc9f04926007c4a,0.4406760597901821,0.5493668069166557
50f61456beb2fed9100006e4,0.5223759868969732,0.4387234311211063
5140c8e3fdc9f0492600238f,0.4072179096051341,0.15900260387167536
5140cbaafdc9f04926002c0b,0.4088317904620453,0.46377311842787217
513e1f7ffdc9f03587009f4a,0.5650100658157352,0.5022987733805611
50e5f7d7d7c3df413b000589,0.6020031867378414,0.39596443855862473
513cc31efdc9f0358700162d,0.4424577886897878,0.42883341161174027
50f56449fdc9f065f00061e0,0.527908795743047,0.4927746352816861
513f1156fdc9f0358700c80c,0.3963376058287786,0.4371529154197309
51421c9efdc9f0492600859e,0.4909837591056609,0.5594440609844646
513d688cfdc9f035870043f0,0.4443318086228732,0.47381481784043294
5141358cfdc9f04926004a4e,0.4034801494710691,0.4716024189373297
50f463c8fdc9f065f0004384,0.442371603463852,0.3887320048240676
50f5ec18fdc9f065f0008721,0.3983628485179611,0.3741169707223096
51421902fdc9f049260081cc,0.6463874577166143,0.39809008595387096
50f42c7ffdc9f065f0001dcf,0.5686681068632199,0.40403706352245944
513e1e61fdc9f03587009c4b,0.5646679310212124,0.5663622154569605
513d5e05fdc9f035870039c3,0.5634841709026492,0.5024394854731122
5140db81fdc9f04926003eef,0.5314064000211941,0.521773961112022
513d9b97fdc9f03587007a6d,0.5280895049765991,0.42906586992713647
5140d044fdc9f0492600320d,0.3255205796007916,0.32904910206071497
513e1c4afdc9f035870096d2,0.5686681068632199,0.3247993727872649
51413390fdc9f04926004357,0.5222247867980544,0.29096512975849564
513e60e1fdc9f0358700b479,0.4832170998099606,0.43942430370707525
513e22f8fdc9f0358700a608,0.4446607545989801,0.6260264601136296
513cbae2fdc9f03587000e4f,0.5669435304181615,0.42890226091852146
513d5821fdc9f035870032b2,0.6095177814112844,0.5491927114340587
5140cafffdc9f049260029f7,0.5259619741839867,0.5384574140653041
513e6488fdc9f0358700b83e,0.4958820679282587,0.39769846318957297
513d9f48fdc9f035870086be,0.4853583790783088,0.3242340787295372
50f5e871fdc9f065f00072b8,0.527908795743047,0.7019617783221566
513cc2e0fdc9f035870015ee,0.527908795743047,0.5009207574274481
50e748ead7c3df413b001470,0.3921902557431307,0.5008619613377191
513d6a57fdc9f03587004a34,0.5352618452417954,0.533570038379286
514139c4fdc9f04926005548,0.489107366763832,0.510972301375251
50f46497fdc9f065f00047f2,0.604176557089093,0.4972292085106506
51414c59fdc9f049260072f3,0.4159889419518421,0.24909950504120174
513f2b04fdc9f0358700d628,0.4909837591056609,0.5678885688150667
513ce037fdc9f03587002150,0.3767993702041867,0.3583906848892624
513d79f4fdc9f0358700667b,0.5687586532341654,0.533489468327931
513cbf74fdc9f0358700129c,0.5219649461910287,0.5047059402644685
51414002fdc9f04926006052,0.5650059290667637,0.5192777832583477
51422c19fdc9f04926008ad3,0.527908795743047,0.46923757241780295
51414d88fdc9f049260075f8,0.3683917370060299,0.2740380100319907
51414676fdc9f04926006805,0.4834603511203779,0.5662625531171058
50f5e896fdc9f065f00073ad,0.4424577886897878,0.7270098501853953
513cb295fdc9f0358700067d,0.527908795743047,0.36666100355935555
51409c0ffdc9f0492600114c,0.4403232015491162,0.5713721306781687
5140c9e6fdc9f04926002695,0.4995441722472307,0.5847537534618963
51421955fdc9f0492600821f,0.6036434940369125,0.4064084727092468
50f563cefdc9f065f0005e8c,0.3628662741350864,0.49265034539428165
5140cf4ffdc9f04926003127,0.527908795743047,0.36794871629723214
5185d3edfdc9f03fd500134e,0.4424577886897878,0.43457707830705783
513d9eb5fdc9f035870084c8,0.4404912222712109,0.5334134431989082
514218b5fdc9f0492600817b,0.5644613762620638,0.4391443629672168
50f44852fdc9f065f0003e24,0.6055366698338597,0.46335341904669997
5140d8c9fdc9f04926003aad,0.5235134732541372,0.5586823355718529
513f113bfdc9f0358700c7e8,0.4852696770241443,0.4306495370827545
5185d41afdc9f03fd500137b,0.4444988022476307,0.5487325166689715
50f5640efdc9f065f0006069,0.4502005914207657,0.3531677178468453
50f439f4fdc9f065f0002daa,0.6073373738633243,0.502519308540556
50f42c54fdc9f065f0001b52,0.4036563597105728,0.5352188889978716
513e5e82fdc9f0358700b0bf,0.446717780450298,0.3001668288611806
51409b92fdc9f049260010b8,0.4999085901630334,0.4555957548789597
50f607e2beb2fed6f80003a8,0.5760100423563397,0.5226990621359018
51414848fdc9f04926006c65,0.3926758010726394,0.46171240102071304
513e6073fdc9f0358700b3ca,0.4428807136351091,0.5354308447712863
50f42c08fdc9f065f0001743,0.529874988149504,0.42912262761451
5140b78dfdc9f04926001a2f,0.4870589382519288,0.4727443518971154
50f5e691fdc9f065f0006d8c,0.4478883486679668,0.4306365294071215
513cb580fdc9f0358700094b,0.4059787411619094,0.5009212644374411
513e2274fdc9f0358700a564,0.4424577886897878,0.49920710945657726
513e2071fdc9f0358700a1e3,0.4561496953215355,0.5008619613377191
513d6caffdc9f0358700501e,0.5223895354790032,0.5260132504640864
50f433d6fdc9f065f0002774,0.524410479917015,0.43172383380349977
50f42b7cfdc9f065f00013d2,0.5584357738252446,0.3359021595084759
513e5f70fdc9f0358700b23e,0.570301639847762,0.5211050093582245
513d78dbfdc9f035870062eb,0.527908795743047,0.43007564592961167
513d9b60fdc9f035870079c0,0.4887628724694645,0.3988970493166576
50f5e68ffdc9f065f0006d3d,0.4549054611788393,0.5307798894512082
50f5e690fdc9f065f0006d83,0.5239847211956326,0.48675149074212437
50f42b87fdc9f065f00014af,0.5270753410387116,0.4723681068233424
513e1dc0fdc9f03587009aa5,0.3489516762107069,0.329762530266658
50f5ee98fdc9f065f0008f06,0.5657356067325156,0.4591825743178796
5140d963fdc9f04926003bcb,0.528069123663202,0.5040217138611256
51414d04fdc9f049260074a0,0.4035743065481801,0.48989980167160735
50f56360fdc9f065f0005cd3,0.6205557451057923,0.5108794707616227
514137d1fdc9f04926005078,0.489107366763832,0.5654035331775584
513e1f08fdc9f03587009e0d,0.5296984306854093,0.4586415305652666
513f11e4fdc9f0358700c8c5,0.5219446448608781,0.47372734274140543
50f5ed6bfdc9f065f0008d77,0.527908795743047,0.494431438810328
51414467fdc9f049260064d2,0.4881516335806526,0.5008619613377191
513d9d5dfdc9f03587008046,0.4851832922164175,0.5071309809860886
513f299afdc9f0358700d3cb,0.527908795743047,0.42883341161174027
513d6cc6fdc9f03587005041,0.5336148592002511,0.43823452325479373
51414bacfdc9f0492600713a,0.4424577886897878,0.5262121746016113
50f607d6beb2fed6f80002ca,0.3626384058607091,0.35825474664023704
50f42bb4fdc9f065f0001623,0.4411422915174271,0.5005163307425735
513f3143fdc9f0358700df85,0.5328179823255821,0.39605766181618335
50f5ebcefdc9f065f0008598,0.5686681068632199,0.5589895562894632
513d79dcfdc9f03587006628,0.4009802679167332,0.3659923105676178
5141338ffdc9f0492600434f,0.4458092113187985,0.3584622090885983
50f43b78fdc9f065f000317c,0.5259344811101038,0.5085992128262927
51414671fdc9f049260067fc,0.4424577886897878,0.4702901719410158
5140d84cfdc9f049260039ab,0.449439831563875,0.599016684412658
51422e3dfdc9f04926008cd7,0.4851832922164175,0.357791171392293
513d4cd7fdc9f03587002e3b,0.4462920631725744,0.4367878648062827
50f5e6c6fdc9f065f0006de9,0.3239257149089651,0.35954169777562817
50f42b7bfdc9f065f00013c1,0.529874988149504,0.5008619613377191
50f43ab1fdc9f065f0002f63,0.3997322851631582,0.46149023943294143
5185cffffdc9f03fd5000fb1,0.4035743065481801,0.07421800339559273
50f439f5fdc9f065f0002db6,0.3965108073223378,0.5008619613377191
51413d69fdc9f04926005d23,0.4815244149087323,0.5349914060186683
50f43496fdc9f065f00029fc,0.5575374045914331,0.5725250412920659
51409947fdc9f04926000dc9,0.3191505351009227,0.460348635485923
514145e6fdc9f049260066b5,0.5351546973763085,0.5093509657026236
513d699dfdc9f035870047be,0.5318362624820571,0.6448077616196773
513d6054fdc9f03587003ce1,0.4741319408369949,0.4325282637221367
513e6d0dfdc9f0358700c23f,0.3648780275233694,0.5961002546010195
513cd8e2fdc9f03587001fc2,0.4069904060807083,0.3616215142292849
513d9c2efdc9f03587007c58,0.5686018742836038,0.3494018587684492
513e6452fdc9f0358700b7f7,0.4891933512358629,0.46469915860627026
50f42efefdc9f065f0002528,0.4424577886897878,0.2971977240207703
50f55eb0fdc9f065f0004e09,0.4871494846228743,0.3989989815176633
513d68ebfdc9f03587004542,0.5277318731866524,0.4638784065562254
513d7ba4fdc9f03587006c22,0.5631346333580646,0.5679730261393358
50f5ec18fdc9f065f000871f,0.4386235142070012,0.3659598600875637
513d7e41fdc9f0358700737f,0.4554867787048332,0.4666289711853578
5140b8affdc9f04926001ccd,0.4402536905818625,0.4394838525676422
5140ca73fdc9f0492600283f,0.4034882717006589,0.25035891206174127
50f5ec3cfdc9f065f0008870,0.3984659118586427,0.4242097739328736
50f5e58efdc9f065f00069de,0.4441613637688359,0.5168670139131378
513d9d13fdc9f03587007f59,0.3997358970004926,0.5630831697032019
513e606cfdc9f0358700b3c0,0.5277411021672281,0.5484816951230198
50f42c54fdc9f065f0001b16,0.524098446823993,0.3957476187757969
5140908afdc9f04926000302,0.5684180238829499,0.4629243216347749
50f5e898fdc9f065f00073d5,0.4872309394712897,0.6047258207012526
513d7a56fdc9f035870067c7,0.527908795743047,0.3971154035050173
50f563b1fdc9f065f0005d8c,0.5280764893188661,0.5294192115095243
51414912fdc9f04926006d82,0.6075593359070629,0.46808956470519825
51409508fdc9f0492600092d,0.448080200883736,0.42883341161174027
50e5f7d8d7c3df413b00059c,0.4792036394732354,0.4653865656453985
50f60b91beb2fed91000009d,0.394740859857206,0.2720522356030552
513e6da4fdc9f0358700c315,0.5224499798161071,0.3940636285279282
513e1ab9fdc9f035870092a8,0.4795779044402171,0.6159813978594917
5185d524fdc9f03fd5001483,0.6077251219503857,0.6074660888972172
513d313dfdc9f035870027c2,0.4792031737365436,0.2698936349869954
513e5feefdc9f0358700b2f9,0.4832134055179904,0.39620297015481765
51421b4bfdc9f04926008432,0.4870385716998366,0.3985889778175908
5140da05fdc9f04926003d20,0.5240049308195576,0.40752455717294456
50f607d3beb2fed6f8000292,0.3591408422112211,0.5008584542942007
513d9ff2fdc9f0358700886a,0.5258522575326398,0.3912381130909143
50f5ec19fdc9f065f000872a,0.4424577886897878,0.3926006789537283
514090a2fdc9f0492600033a,0.4035743065481801,0.2961602505119979
50f5ed68fdc9f065f0008d31,0.607162849993796,0.42612483601646567
513d6921fdc9f0358700460b,0.5244913463617648,0.5275390813736546
50f43ab0fdc9f065f0002f36,0.4424577886897878,0.43193878101066463
5185d115fdc9f03fd5001095,0.5668000247868901,0.42883341161174027
513cc142fdc9f03587001468,0.5642826862012535,0.4866324118154159
50f447cefdc9f065f0003a0c,0.4053527538394731,0.4936191170957005
51414f2bfdc9f04926007a18,0.4373685460513395,0.4309290719523216
51408b13fdc9f0358700e86b,0.3998850557409123,0.4321533891235016
513da041fdc9f03587008924,0.4051727526979307,0.27302129368292466
513f2ebcfdc9f0358700dc7f,0.6039230441968686,0.5357872400932568
50f60c4abeb2fed91000024b,0.5668073631282473,0.5171778571291968
513cba48fdc9f03587000dc0,0.4865100145988509,0.3874404771488068
5140d22bfdc9f0492600329a,0.4942291098067242,0.3880050132558578
50e748e9d7c3df413b001433,0.4424577886897878,0.5607687662553508
513f1165fdc9f0358700c822,0.527908795743047,0.43385039714870244
51414694fdc9f04926006852,0.4480789336471432,0.5052480278308921
514146eefdc9f0492600692b,0.4424577886897878,0.2694775316376664
5142293efdc9f0492600882e,0.5295414951084342,0.39795885641574974
513d789efdc9f03587006212,0.4464512014557679,0.4976177127673343
50f44812fdc9f065f0003d60,0.4034880964707495,0.46952274395760074
50f55e7dfdc9f065f0004d09,0.5259426033365903,0.39094298199625077
513d7bd0fdc9f03587006cb3,0.5686724679886844,0.5005737590075959
50f5eee8fdc9f065f00090b2,0.4424577886897878,0.5173655812026708
513d4952fdc9f03587002dc4,0.5667966364894049,0.56701404053491
51414bf3fdc9f049260071eb,0.5221083288538036,0.47492401855803523
5140b97dfdc9f04926001e6c,0.5266587333434142,0.5663278169621135
50f4648efdc9f065f0004772,0.4442400518085861,0.5694040141814756
50f563b0fdc9f065f0005d80,0.401698477569615,0.4648543701508421
513e5d1cfdc9f0358700acdc,0.4442479187163981,0.5318043858505516
51414eddfdc9f04926007954,0.3649010682073361,0.43076151874930163
5141357efdc9f04926004a19,0.5510561312008319,0.5701580950475524
50f4485efdc9f065f0003f73,0.4556072098023505,0.6210619630360309
513e6ed2fdc9f0358700c4b2,0.3978566391276468,0.49949941228073846
50f433dafdc9f065f00027c3,0.3944570468846108,0.4738016741694076
51409c51fdc9f0492600119d,0.527908795743047,0.49914076152806924
513f2a8efdc9f0358700d561,0.4444239810962446,0.46476181454675036
514219b6fdc9f0492600827f,0.3531892796259577,0.4290438995909035
513f1250fdc9f0358700c95c,0.5567318780153081,0.4303455707010037
5185cd32fdc9f03fd5000cf0,0.485273638020368,0.5273402129850895
513d9ec4fdc9f035870084f9,0.6095177814112844,0.5694741244232863
513d68c4fdc9f035870044bb,0.6131614020298242,0.4737571795867727
513e6594fdc9f0358700b9ad,0.4890043728115761,0.4415945317466686
51414862fdc9f04926006ca3,0.6373347639664889,0.5697749433871163
513cdae6fdc9f03587002028,0.4034882462223076,0.5041591558636119
513e1a17fdc9f03587009108,0.6051547824696777,0.568622509405037
50f5eb61fdc9f065f000822f,0.4964963450289192,0.42883341161174027
50f56195fdc9f065f0005570,0.3980866781240136,0.4286287569989925
50f5e569fdc9f065f00068a3,0.6484363493486315,0.5331829633172152
513d35c1fdc9f03587002b20,0.4482547447915965,0.5477815287506705
50f5e585fdc9f065f000696c,0.4032170357274871,0.46622595771625774
513f2988fdc9f0358700d3ae,0.4445130803114726,0.5008619613377191
513d6c2ffdc9f03587004ee4,0.44416547719803,0.35376566727724157
514146befdc9f049260068b1,0.529874988149504,0.49884756304056405
5140d918fdc9f04926003b35,0.401698477569615,0.43647114784694513
514138b8fdc9f049260052b7,0.2901886957440242,0.4940307414693152
51414809fdc9f04926006bca,0.5648338323804333,0.431325969148606
50f463cbfdc9f065f00043f6,0.5298033892732714,0.3944764839515878
50f5ed54fdc9f065f0008c0d,0.527908795743047,0.43778735770450494
5140b68bfdc9f04926001761,0.4834681277561685,0.5752103348787653
513d6d89fdc9f0358700517f,0.3978608089225224,0.43166977340705065
50f5eb69fdc9f065f00082c7,0.4907944355748451,0.3805134889790231
513d68c4fdc9f035870044ba,0.527908795743047,0.42566772215758814
50f42eeffdc9f065f0002412,0.4054091306782851,0.49588854215518524
513d30a3fdc9f0358700274a,0.527908795743047,0.5082192456946565
51413c64fdc9f04926005b13,0.5226423890817803,0.43040397776530465
51408ba1fdc9f0358700e984,0.5261188367718923,0.4960485022924852
513d5e1ffdc9f035870039f6,0.3995200239134588,0.3960981389646038
513d6b4ffdc9f03587004cb6,0.4832170998099606,0.46634980195995296
513d9f21fdc9f03587008643,0.5277277830958879,0.5335439596720039
50f42b7cfdc9f065f00013dc,0.3628855807113906,0.4273211491466141
50f5ed54fdc9f065f0008bff,0.5317430702258338,0.3944764839515878
51409a3cfdc9f04926000f07,0.4870591211949826,0.5694415621450291
513e5cfffdc9f0358700ac8d,0.3628310494988367,0.538729590894398
513cda3cfdc9f03587002006,0.5181014274408509,0.3944764839515878
5140d5c1fdc9f0492600354f,0.4368314546109605,0.4271760644089033
513d9e6afdc9f035870083d6,0.5670583566958372,0.5008619613377191
513f106cfdc9f0358700c6d2,0.4480685610227033,0.4993403535484602
50f60c51beb2fed9100002d4,0.4443372322968248,0.49183323516912403
513cbe0cfdc9f0358700113a,0.60227452885437,0.5665466029398104
513d69a1fdc9f035870047ce,0.6091768617073984,0.46725953612691884
50f42b7dfdc9f065f00013f7,0.4444239810962446,0.39606116209959785
513e21a3fdc9f0358700a476,0.5317359675896073,0.42876985631256553
5140cf96fdc9f0492600315f,0.3840934866806545,0.34195450809777467
51409397fdc9f049260007c3,0.3647523493291863,0.4598545390481753
513cb682fdc9f03587000a49,0.5257838850975173,0.46258131042908746
513da002fdc9f0358700888f,0.4316581723956412,0.42883341161174027
5141508dfdc9f04926007d9f,0.5686681068632199,0.3316272003472568
513d7cc4fdc9f03587006fd4,0.520415918326833,0.4613258718179458
51414fabfdc9f04926007b54,0.4387469655412705,0.43207193667917276
50e5f7d8d7c3df413b000594,0.4926750446186004,0.5007893066993736
513d7c22fdc9f03587006dc7,0.4870591211949826,0.5104702284899542
51408973fdc9f0358700e4ff,0.5221083288538036,0.5663408633461172
50f6086dbeb2fed6f8000471,0.527908795743047,0.5461994434478371
513d9c4cfdc9f03587007cbe,0.489173727789296,0.3929746369355419
51414817fdc9f04926006be8,0.3996459085888137,0.49468557568201815
5141355ffdc9f049260049b2,0.1871246800976591,0.43539109166284107
51414c56fdc9f049260072ed,0.4055277988632007,0.41696436755291577
513e6171fdc9f0358700b54a,0.5635973209361279,0.582883422779478
51413a9bfdc9f04926005758,0.4869691229833288,0.5322073818584383
513e602ffdc9f0358700b362,0.5196835441888625,0.4967061487123499
513d9f43fdc9f035870086ae,0.5221119459357116,0.46871348331231427
5140931ffdc9f0492600074c,0.4073154833037491,0.42883341161174027
5140d821fdc9f04926003953,0.5302017399323026,0.5628977093382029
513cb638fdc9f03587000a05,0.4832170998099606,0.39474965186060645
513cd4d2fdc9f03587001ede,0.5706488320139356,0.46492064907921704
50f5eb9ffdc9f065f0008365,0.5248411782069943,0.3976824204344083
513d9dedfdc9f03587008238,0.4015258591657664,0.33646134008053213
50f5e75cfdc9f065f0007068,0.527908795743047,0.42883341161174027
51409156fdc9f049260004ba,0.5706342992696768,0.4631973441790598
513e20ccfdc9f0358700a2ca,0.4529024290956409,0.5372033008922114
513e609efdc9f0358700b40e,0.527908795743047,0.5302700951414411
514098fafdc9f04926000d5d,0.5259426033365903,0.4410421167571641
513cc0d4fdc9f035870013fb,0.405277060311644,0.42445764599594205
50f44866fdc9f065f0003fa6,0.395146801353155,0.3646199815391239
513f2e58fdc9f0358700dbc2,0.527908795743047,0.4333588932017169
5140ccc3fdc9f04926002e91,0.5136899382014387,0.44081255335239083
50f60e77beb2fed9100006a8,0.440491596283331,0.5676761713964552
50f5e768fdc9f065f00070ee,0.5667958885908202,0.5618737161230606
5185d41ffdc9f03fd5001384,0.529874988149504,0.5367949274880128
513e5e15fdc9f0358700af88,0.5200052001737222,0.5565242442163787
50f5ecf3fdc9f065f0008b73,0.4892947009106728,0.43199316413514677
50f61674beb2fed910000897,0.5259497879910786,0.4020686700263613
513e2229fdc9f0358700a50e,0.446124902583165,0.502519308540556
513d6a35fdc9f035870049be,0.605863391743345,0.3645628719588605
5140cb74fdc9f04926002b70,0.4892696916110448,0.4279753668620426
513f2e68fdc9f0358700dbe3,0.6810194042854452,0.4610281565805902
50f448b4fdc9f065f0004207,0.5706342992696768,0.5903202805055939
50f5ee99fdc9f065f0008f30,0.4871494846228743,0.5180045137528496
51408ab0fdc9f0358700e791,0.492797903627364,0.46003468060099884
5185d190fdc9f03fd500110b,0.4833077530373927,0.38187521181343836
51392d22818ede1296001242,0.5643114152722958,0.4004783562068787
50f42b82fdc9f065f000147b,0.4913133559674699,0.6297814675754049
5140d834fdc9f0492600397a,0.5666204596083476,0.5072308207873645
50f5ead2fdc9f065f0007d94,0.5297844417785584,0.5385335834035455
50f43475fdc9f065f0002804,0.5564359942360165,0.4947931864894232
513d9fa4fdc9f035870087b0,0.5665667452801468,0.39768836975554306
5140c8d4fdc9f04926002360,0.5259426033365903,0.30182004379722926
50f44859fdc9f065f0003ee5,0.527908795743047,0.5005189467158767
50f42b50fdc9f065f00012f9,0.4870031377111767,0.5354202597780393
513f1097fdc9f0358700c70f,0.5664547579072429,0.4935539886560517
5142180dfdc9f049260080cc,0.4015365525233308,0.4903111753042166
513cbaa8fdc9f03587000e12,0.5725998974937803,0.5905712541787949
513d77d8fdc9f03587005f8a,0.6227246337104677,0.2719242329789687
513f2e3afdc9f0358700db92,0.4444239810962446,0.42696569857970745
5185d393fdc9f03fd50012ef,0.4759661259526074,0.49137339770158606
513d7c2ffdc9f03587006df5,0.4443336176683529,0.421152873952394
51413a92fdc9f04926005742,0.5287908119266262,0.5363292924629248
50f5e760fdc9f065f00070bc,0.5685866520148045,0.3633687360582734
51421a91fdc9f0492600836e,0.495985720644902,0.6233629030655149
51414ea7fdc9f049260078dc,0.4487356572729362,0.5502976569419471
513e1f6efdc9f03587009f1a,0.4431948778319515,0.3591133053776555
513e5e87fdc9f0358700b0cc,0.4813369809319182,0.5368627011638766
513f29fefdc9f0358700d475,0.5686681068632199,0.3009883441153312
513e6a4ffdc9f0358700be9a,0.6111571881081653,0.5335970280272728
50f46455fdc9f065f00045d8,0.440491596283331,0.31616968678849194
513d9d8dfdc9f035870080f5,0.5681934219760542,0.366290612305986
5141330efdc9f0492600418b,0.527908795743047,0.3074492121834017
513cc46cfdc9f03587001779,0.5317891340138722,0.5827863162506224
513cd136fdc9f03587001e2c,0.4101370027640699,0.4647715319920993
513e5ccafdc9f0358700abfd,0.4871451234974098,0.502519308540556
513cc500fdc9f03587001804,0.5649491324044954,0.43212213433996116
51414fb2fdc9f04926007b65,0.390588298484091,0.45512393926899813
5140d9dafdc9f04926003ccb,0.527908795743047,0.40572709234587534
513e60a3fdc9f0358700b417,0.4408397616427446,0.5618047304207653
514150fafdc9f04926007e9f,0.362807248525772,0.4344045944081106
50f42b53fdc9f065f000139a,0.4812550776033723,0.46011166087313116
513f28cbfdc9f0358700d25a,0.5650913144947471,0.5402591426066862
513cc292fdc9f035870015a9,0.358495775982009,0.41240245396891007
513d7cf2fdc9f0358700706d,0.4424577886897878,0.430260994525443
50f42c6dfdc9f065f0001c16,0.330989397294078,0.4257748573261025
50f5e63afdc9f065f0006b45,0.4443336176683529,0.42883341161174027
513f2ddafdc9f0358700daf2,0.3730701386474873,0.49710016521382766
51414647fdc9f04926006792,0.5241531914307545,0.403902483757672
513e20e3fdc9f0358700a30d,0.4871494846228743,0.6038589438560752
513cb606fdc9f035870009d2,0.4444239810962446,0.4270103778892735
513d9c10fdc9f03587007bf3,0.5778756337169397,0.3994657717234208
513d698afdc9f0358700477d,0.3999011146534473,0.4498665514149954
5140ca56fdc9f049260027e8,0.4053639093873388,0.46116510170242003
513e5e39fdc9f0358700afe8,0.5256202335749528,0.4319698741881835
50f60b88beb2fed91000000b,0.5629829344624394,0.3793123676298843
513e5e90fdc9f0358700b0e7,0.6392603532037513,0.5679740938390063
513e1d2ffdc9f0358700992d,0.4871494846228743,0.4960766226601196
5140db40fdc9f04926003eb0,0.4870591211949826,0.47458025761294576
513e1a52fdc9f03587009198,0.5298516161049539,0.6537062024268906
51422757fdc9f04926008652,0.5257742575100363,0.500129332355489
513ce8a3fdc9f035870022e3,0.5380286819774609,0.4287542938112371
50f43526fdc9f065f0002bba,0.401698477569615,0.49529713409119575
514090dbfdc9f049260003ae,0.3683063367511864,0.49840573285526096
513e6d59fdc9f0358700c2aa,0.6061771141172396,0.4995628317228474
513cc054fdc9f03587001379,0.4422771155119632,0.36939138851658276
513d34c6fdc9f03587002a65,0.4444239810962446,0.41687817700410806
513d32cbfdc9f035870028fa,0.3277165223110214,0.4665050336775666
513f2b68fdc9f0358700d6c4,0.4832170998099606,0.3666691508109022
513d5716fdc9f035870030d9,0.4444239810962446,0.44484608557282385
513e1cfefdc9f035870098b0,0.4032094581239922,0.39666632251656464
50f56433fdc9f065f00061a7,0.6063972413034385,0.4894931015624505
5140b9d6fdc9f04926001f1b,0.598764014087566,0.49762996630605943
50f56267fdc9f065f0005a0e,0.6031117959525528,0.4992046141348822
50f60c4bbeb2fed91000025d,0.3807468087313066,0.5008619613377191
513d5185fdc9f03587002ecc,0.4463818632372024,0.4017968739775179
50f5e527fdc9f065f00066d6,0.4054394857183049,0.26262798313887814
50f6145ebeb2fed91000074c,0.5217068703098228,0.6450907452881023
513e5d35fdc9f0358700ad20,0.4871494846228743,0.5945905085432172
50f4351bfdc9f065f0002b2d,0.3646717304684225,0.49185003671509464
51414ffbfdc9f04926007c20,0.6073146464594981,0.49369646845732734
513e218cfdc9f0358700a45b,0.440491596283331,0.34136904832262044
513d68fffdc9f03587004589,0.5621200743951833,0.27078292806084464
513d9dc0fdc9f035870081a7,0.6480213245299695,0.4266477485511287
50f5608dfdc9f065f00051e5,0.527908795743047,0.42883341161174027
5140b6b2fdc9f049260017c6,0.3378333291852256,0.6356773837301988
50f6011fbeb2fed6f800019a,0.3667698349487054,0.36584465570203595
513e2170fdc9f0358700a43e,0.527908795743047,0.5977350104004904
513d303bfdc9f035870026f7,0.401201569615215,0.4797803157776236
50f43b8dfdc9f065f00031d4,0.527908795743047,0.3678533349534054
50f43519fdc9f065f0002aff,0.5667922778846548,0.5331962560040349
5140d7f0fdc9f049260038fa,0.5260331497075358,0.3603823280085911
514137d1fdc9f04926005076,0.5310917995513662,0.4303452673851299
513d79dbfdc9f03587006625,0.5571014911651668,0.5929589976368081
5140c9dffdc9f04926002679,0.3577374774782997,0.5030947271010944
50f42c1dfdc9f065f0001943,0.5259426033365903,0.42883341161174027
50f43b92fdc9f065f0003239,0.4815184609700852,0.570357781459905
514137eefdc9f049260050e1,0.487378874485881,0.4902220623592654
