image_id,wealthy_score,lively_score
513cbf26fdc9f03587001248,0.440491596283331,0.3914362142721566
50f42c1bfdc9f065f00018c2,0.4759007490458984,0.4941633844384529
50f55eaefdc9f065f0004dee,0.5205173490326784,0.24782059069405102
50f55e56fdc9f065f0004c19,0.4796298480786927,0.42883341161174027
514137c7fdc9f04926005049,0.531616865246781,0.4214862705431439
5140982afdc9f04926000c47,0.4054504800889938,0.4304907588145772
513d9cc8fdc9f03587007e63,0.5259426033365903,0.43348157236441937
50f46484fdc9f065f00046b6,0.5598182951549917,0.5194200771273807
50f56091fdc9f065f000521a,0.4869446569847325,0.4712393467063706
513f1404fdc9f0358700cbb2,0.3647495843675064,0.47464503860656954
51413d28fdc9f04926005c8c,0.4857966673525762,0.34838273272791437
5140cd3ffdc9f04926002f1f,0.4424577886897878,0.4014260869588828
50f5635ffdc9f065f0005cc4,0.5668915321456739,0.5315378758788062
5141502dfdc9f04926007ca1,0.3981274762106261,0.40752772837667683
50f5eaeffdc9f065f0007e65,0.4871494846228743,0.46280786332200563
51414f94fdc9f04926007b1e,0.4945917312519744,0.49466831647155535
513cd7e6fdc9f03587001f90,0.4850972480961853,0.42206854181933295
50f5ea5ffdc9f065f0007b04,0.4405819597112227,0.456771512251918
50f5e6cafdc9f065f0006e28,0.5353797689208691,0.39461798375504403
51421844fdc9f04926008105,0.4073396160776757,0.4240221552015013
513d2dbdfdc9f03587002514,0.4021319674575886,0.42883341161174027
50f5eb67fdc9f065f00082a2,0.3273308549317579,0.3944764839515878
514219defdc9f049260082b0,0.6802148934851234,0.2639146322810959
513f131dfdc9f0358700ca7a,0.4034101561446365,0.33116945052625985
5185d173fdc9f03fd50010f2,0.5241713673915435,0.4944859978479253
513926ec818ede1296001097,0.4870599215400716,0.36465642360539535
51413a89fdc9f0492600572b,0.4148347869495223,0.4800389211996154
513f2fcdfdc9f0358700de3c,0.5689192117207965,0.5397975167909952
513d782bfdc9f0358700608e,0.4012862630770293,0.46333554197457094
513f2f0ffdc9f0358700dd00,0.5631143547240905,0.5906841882332284
50f5eb6dfdc9f065f0008311,0.4444239810962446,0.36169420412025804
513cbfa0fdc9f035870012c9,0.5700596840756067,0.46628449851757164
50f4648efdc9f065f0004781,0.489107366763832,0.4664153797798605
514146c1fdc9f049260068b9,0.401698477569615,0.49828384435036555
513d9b90fdc9f03587007a57,0.4497732153162941,0.5979896356355772
50f563b2fdc9f065f0005dab,0.5624220868765714,0.5369208515771953
5140d5e2fdc9f04926003595,0.4975450684272374,0.48198507836123305
513d78bffdc9f0358700628a,0.5686681068632199,0.5335154608565591
513d593ffdc9f03587003376,0.403631568818698,0.5008619613377191
51408c2efdc9f0358700ea97,0.5221945644424678,0.5941124668236137
50f5e63bfdc9f065f0006b55,0.2944183373488427,0.4331748943315356
50f5eb40fdc9f065f0008112,0.4424577886897878,0.3270223076685336
513cd774fdc9f03587001f76,0.4072213851126082,0.36332023780876993
50f5ead0fdc9f065f0007d71,0.4034006799989306,0.5035391511184872
50f5611cfdc9f065f00053f7,0.5693402731436495,0.6630923922668549
51422798fdc9f04926008699,0.4465261329632739,0.7133490884467801
513e5dd9fdc9f0358700aee8,0.3689030774854035,0.5307239541682901
5141340ffdc9f04926004507,0.322205024940721,0.4992046141348822
50f44859fdc9f065f0003ed1,0.4444239810962446,0.4648476864747297
513cc30cfdc9f03587001618,0.3628970386909427,0.47545953328572566
50f561cbfdc9f065f0005736,0.4072562369779793,0.36169420412025804
513e212bfdc9f0358700a3d9,0.4832170998099606,0.2806756798102496
513d6b0efdc9f03587004c1a,0.5688446964305182,0.3973533922235887
514150f0fdc9f04926007e81,0.4427010734204397,0.4256768197345962
5140da69fdc9f04926003dc1,0.5727364721476815,0.3678423222234054
50f56122fdc9f065f0005466,0.5278184499390965,0.3618217152831414
513cb8c4fdc9f03587000c5b,0.6075593359070629,0.6566296112972857
513e62c2fdc9f0358700b73f,0.527908795743047,0.4745491135703356
51409195fdc9f0492600053a,0.5312376560289107,0.41113236310450263
514133a9fdc9f049260043ab,0.5649240308553527,0.44413703882960276
50f5e56dfdc9f065f00068f7,0.4403154298694705,0.40210120301999086
50f43b6ffdc9f065f00030a5,0.4386235142070012,0.5007989986819834
51409df8fdc9f0492600139a,0.4891930071772584,0.5653691953835089
513f2e77fdc9f0358700dbfe,0.4017888233735656,0.4243589172072552
50f5e55ffdc9f065f0006782,0.3311633060198622,0.3260578697834396
513e6110fdc9f0358700b4c4,0.5664448645682476,0.5711850902397922
51414486fdc9f049260064f5,0.5196390669990794,0.4665050336775666
514218d0fdc9f04926008196,0.4386157673047658,0.337931396508055
51414056fdc9f049260060a4,0.4745561910670666,0.38672060693805055
5140ca63fdc9f0492600280b,0.4406645515929535,0.4352671258754145
513d7a82fdc9f0358700686a,0.5260371193404093,0.4309206926646337
513e6eebfdc9f0358700c4d2,0.4858150046943033,0.4657858215098958
50f5ec9cfdc9f065f0008a76,0.5115166458734356,0.36251358784234194
50f5e6c2fdc9f065f0006d9e,0.399900727496545,0.46773547950013405
50f447d9fdc9f065f0003b1c,0.4827995366102521,0.49439809382103583
514147d7fdc9f04926006b52,0.489107366763832,0.48857069408182496
5141371cfdc9f04926004ddc,0.3997322851631582,0.4033168103486651
513f1238fdc9f0358700c933,0.3649554376516093,0.38515968104687376
514144e6fdc9f0492600655d,0.4037461248244873,0.5411053470583034
5140d9bbfdc9f04926003c81,0.4073067680261098,0.3589473354113388
513d68effdc9f03587004550,0.440491596283331,0.5507719155959585
50f42c1dfdc9f065f000194a,0.4424577886897878,0.4567394523108899
51392a82818ede1296001191,0.4443336176683529,0.4681587116295225
513929be818ede129600115c,0.3665875499634461,0.5611689969041567
5141503efdc9f04926007cca,0.4107945728383774,0.33595421099315936
5140d9d2fdc9f04926003cbc,0.3666189257504432,0.5347521206562501
51409ad6fdc9f04926000fc8,0.4519173132787669,0.5680011688292014
5140b5f6fdc9f049260015ab,0.4426384618676124,0.6783510155957932
50f563fcfdc9f065f0005f93,0.4405819597112227,0.39302160603317926
514150fafdc9f04926007ea0,0.4069674189358617,0.13605796585033084
513e5ed6fdc9f0358700b159,0.527908795743047,0.40853979589178313
51413bf9fdc9f04926005a91,0.4462998100748098,0.502519308540556
50f5eeb2fdc9f065f000902e,0.3871924925245295,0.5008619613377191
513d799afdc9f0358700655e,0.4425483350607334,0.24827856755335304
50f562d6fdc9f065f0005a99,0.4483668044969341,0.4992046141348822
513e1b6afdc9f03587009488,0.5649200679690974,0.5069526102523814
513d5f4afdc9f03587003b94,0.3629863924173115,0.4614722118785563
513f1254fdc9f0358700c962,0.5724504839634844,0.48994241909191233
513f2fd7fdc9f0358700de48,0.4444281420613374,0.30356280358598026
51422d3dfdc9f04926008bf4,0.4625178243455191,0.6960382562456473
513d3464fdc9f03587002a1b,0.527908795743047,0.5010592647950567
50f5e647fdc9f065f0006bf4,0.4404012504793804,0.33886874445356235
50f60c40beb2fed910000166,0.4930012249852535,0.41724491879183556
50f5ed9afdc9f065f0008e39,0.5224062721472815,0.29433780979970553
51414b48fdc9f04926007076,0.5278182493721015,0.5490267976905556
51392d28818ede1296001245,0.5118069973098864,0.3643167999711756
50f433d5fdc9f065f0002768,0.6005770461612961,0.6199256949088748
50f5e527fdc9f065f00066d2,0.4337693753980225,0.36418002238626884
513d7bdefdc9f03587006ce1,0.4126998217698405,0.3732779953488807
50f42eeefdc9f065f00023ed,0.4392003357935559,0.4660746052386221
513d7d87fdc9f035870071f7,0.6427471165320271,0.6206079198574321
5185cd79fdc9f03fd5000d32,0.5273144095478006,0.49943856952221305
5185d09afdc9f03fd5001031,0.5649462297031767,0.40748967312952494
51408ab5fdc9f0358700e79e,0.3235827403807554,0.38866896229714376
50f5e8aafdc9f065f0007489,0.5708886690346476,0.4937198093716731
513cc7e4fdc9f03587001aaf,0.5085582714132605,0.4871290980739997
513f3099fdc9f0358700defa,0.527908795743047,0.43037577298312685
50f5ec1efdc9f065f0008794,0.4444239810962446,0.45897870186835465
50f5e5d2fdc9f065f0006a8f,0.4908913695885133,0.5307253379009838
513d6a12fdc9f03587004948,0.4444312880128406,0.4321667317971645
513e6b15fdc9f0358700bfa8,0.567144276184929,0.5282079470622305
513d6a15fdc9f03587004953,0.4832170998099606,0.34316776096774226
51421b0ffdc9f049260083f5,0.5259426033365903,0.4384316371473091
50f42c09fdc9f065f0001757,0.4384560696336237,0.43259837095229325
513e1daffdc9f03587009a77,0.527908795743047,0.5722444436108894
513f3042fdc9f0358700deb1,0.5259579338477871,0.5636913754954932
513e1e5cfdc9f03587009c3f,0.5259426033365903,0.5662122529634447
514091eafdc9f049260005e3,0.4419089066896651,0.39475219556876867
5141512ffdc9f04926007f17,0.4035512483955963,0.3290381838531886
50f42bbcfdc9f065f000171a,0.4039016644929216,0.38859547274636397
50f5619afdc9f065f00055bf,0.5668003962009623,0.46042659412555503
50f563b6fdc9f065f0005dff,0.4402341820240896,0.4648561220878244
5141378cfdc9f04926004f71,0.4037420001239992,0.3353587491359314
513f11abfdc9f0358700c87f,0.6020620068551289,0.4691439916608693
5141394ffdc9f04926005430,0.4816298610307833,0.43985017387737096
50f5e5d8fdc9f065f0006abc,0.4796451272905912,0.3986412375007087
513d68dcfdc9f0358700450a,0.4385263855049324,0.5337904413334947
5141475ffdc9f04926006a37,0.5278223931697607,0.5024085630845422
50f5eab2fdc9f065f0007c65,0.4792256468013108,0.40182032155438513
513f2db2fdc9f0358700daaa,0.4795303378666187,0.49188652981061165
50f607d8beb2fed6f80002f3,0.4355897316182809,0.42725254945849894
5142191ffdc9f049260081ed,0.6307428197120044,0.4304145894763358
514142fffdc9f04926006357,0.5724195708796818,0.3711031123459699
513d56acfdc9f03587003015,0.527908795743047,0.46832620338066017
50f561c1fdc9f065f000568d,0.4871494846228743,0.5464827511822486
513d2d75fdc9f035870024e1,0.4186966683334018,0.531931911483323
513d58e4fdc9f0358700333e,0.4482582555790313,0.42883341161174027
513d6a38fdc9f035870049ca,0.4065588578001397,0.5432520632108903
5140cc10fdc9f04926002cea,0.4795470839749785,0.49380527361624876
5140c824fdc9f04926002147,0.4036563597105728,0.4883000924625418
5140c99cfdc9f049260025b0,0.4832170998099606,0.49887626484714265
513d7b29fdc9f03587006a84,0.4885008139402193,0.5299030349626868
50f42b80fdc9f065f0001437,0.3996681463832369,0.3046357316282551
5140898dfdc9f0358700e533,0.3627337480007719,0.27071521708392565
5140b9bcfdc9f04926001eee,0.5190042924142528,0.49703567231369844
5140c9d0fdc9f0492600264c,0.4424577886897878,0.6853853249502794
514137bbfdc9f0492600501a,0.4155491358979363,0.4632631479877648
513d6977fdc9f03587004736,0.4441883980417477,0.5357215394704572
50f42eb2fdc9f065f0002371,0.4891032320859071,0.6306280969557879
513e1fe5fdc9f0358700a062,0.403399029872198,0.42600519926943636
50f42c0efdc9f065f00017dd,0.4762145619935602,0.5067473635764452
50f43b8cfdc9f065f00031cd,0.603926558459202,0.5696519859962655
513d696afdc9f03587004706,0.527908795743047,0.4304907662528624
513d6dc9fdc9f035870051e6,0.2953429954575096,0.42593617107662657
50f5e70cfdc9f065f0007016,0.4004334389210322,0.5368796512545677
50f4347ffdc9f065f00028bd,0.1825851732470474,0.5352188889978716
513e6b48fdc9f0358700bfea,0.3237379672104493,0.49793783172447803
5140cffbfdc9f049260031c8,0.4424577886897878,0.5720503066609517
51414834fdc9f04926006c2f,0.485015290661639,0.568315669545676
513e5f78fdc9f0358700b24d,0.5278184499390965,0.5610853265019287
50f46440fdc9f065f0004435,0.4832170998099606,0.5649360578691556
5140d9b2fdc9f04926003c6a,0.3221248299507317,0.3288177559385754
50f42bb0fdc9f065f00015d6,0.5686681068632199,0.5565319105872499
513e61b2fdc9f0358700b5af,0.5228983203762828,0.526907895407878
51409083fdc9f049260002f4,0.1962090009886867,0.5396705621637052
50f42bbbfdc9f065f0001700,0.3610170764686715,0.3308405419097384
513e1eb6fdc9f03587009d32,0.6375011009967347,0.5622061512822355
513cdc98fdc9f03587002087,0.5259384423714974,0.4304840399250565
513d7d64fdc9f035870071b3,0.4195433549449685,0.4951244185368945
5140cd88fdc9f04926002f72,0.5595967425009134,0.5133871021602184
5141389dfdc9f04926005271,0.4459505309517992,0.5008619613377191
5140ce08fdc9f04926002feb,0.4038315664129026,0.5008619613377191
50f42c7ffdc9f065f0001dac,0.4538614228677829,0.36038166848735614
513cd348fdc9f03587001e8d,0.5272913881881214,0.6094784593928387
513d6dfffdc9f03587005240,0.5238985009109042,0.49770216368226444
513cbfeefdc9f0358700131b,0.527908795743047,0.23766148889300026
50f5ed94fdc9f065f0008da0,0.5313784682913306,0.501055770432183
51413bc9fdc9f04926005a43,0.527908795743047,0.5665697596965452
50f5ed56fdc9f065f0008c29,0.3534992440430087,0.4305669132972076
513e608cfdc9f0358700b3f2,0.5241669014694446,0.5099876567240113
50f44812fdc9f065f0003d81,0.507729384140191,0.5335685467022017
513e6de6fdc9f0358700c374,0.2886881335999306,0.3899572878600323
513d68b6fdc9f03587004486,0.4837346915582808,0.5300157906225369
5140b7bdfdc9f04926001aba,0.4424577886897878,0.46025081565065495
5185ccd4fdc9f03fd5000c90,0.6408024356633268,0.5575240931952385
513d6becfdc9f03587004e3a,0.5760098955515539,0.4789443538354762
5141513afdc9f04926007f2e,0.4812519136094947,0.5319943674323454
513d79cdfdc9f035870065f8,0.5699794881492783,0.5008619613377191
5141331ffdc9f049260041cb,0.3662457285596734,0.46550620552922223
5140b71afdc9f049260018ee,0.3703333120072697,0.5691770053782403
50f60b91beb2fed91000008f,0.4462927729422867,0.4615547212414745
514133fdfdc9f049260044c9,0.4423829349055825,0.6591881648246986
513d56d8fdc9f0358700305f,0.6113036805252456,0.4948990038269803
51409369fdc9f04926000791,0.4424577886897878,0.30816207763860626
513e6e69fdc9f0358700c42a,0.4035743065481801,0.40851342885550407
513d32befdc9f035870028ee,0.440340583033713,0.3976357890922743
513d4d04fdc9f03587002e40,0.6091123726848945,0.46105993133033135
513d9e56fdc9f03587008397,0.4463822249021116,0.4993598325208978
50f5e700fdc9f065f0006ee6,0.527908795743047,0.5203715602804487
513cc4a2fdc9f035870017a8,0.5602788621909612,0.4042949401884759
513cd48cfdc9f03587001ed1,0.5627113979979658,0.5050106666922641
50f5e70dfdc9f065f0007039,0.36934182371507,0.4882364246858597
513f2aecfdc9f0358700d5f9,0.4444239810962446,0.42883341161174027
514147fafdc9f04926006baa,0.603747487658385,0.564851187727902
51414652fdc9f049260067a8,0.5667926570788504,0.37107851020141147
513cc99cfdc9f03587001c4a,0.4815110117752596,0.6012469172942941
5140ce96fdc9f04926003068,0.3999047486231351,0.36169420412025804
50f46497fdc9f065f000480b,0.527908795743047,0.535440682304189
5185cf36fdc9f03fd5000eeb,0.4815998690720591,0.6580406942877791
513d7824fdc9f03587006077,0.4495819049298167,0.4992093195307557
50f6145fbeb2fed910000769,0.5237417866896125,0.3052559151066625
51409dbbfdc9f0492600134f,0.4444239810962446,0.5307786445249401
513d9ea9fdc9f035870084a6,0.4073496144096482,0.4687894896332192
50f5eba6fdc9f065f00083e7,0.4833116077955666,0.4750670335352397
50f5eaf3fdc9f065f0007eb7,0.4069954847530461,0.4366139064123296
50f56360fdc9f065f0005cd8,0.4424577886897878,0.5944814991721145
513d4a7cfdc9f03587002ded,0.5705439534657262,0.4236360524035711
5140cb5cfdc9f04926002b29,0.4110017827333749,0.3961271310073563
514141e0fdc9f0492600622e,0.3020556469564264,0.4641010578588411
50f5eae8fdc9f065f0007de9,0.2846680437856398,0.4621976827679251
5140d751fdc9f049260037b4,0.527908795743047,0.7162323016097342
5141472efdc9f049260069cc,0.4446202886225688,0.3976360967741495
513cd430fdc9f03587001ebf,0.4459997843788706,0.3673566097178329
513e1aeafdc9f03587009322,0.4405821426542765,0.39017282064800995
513cc8e8fdc9f03587001ba5,0.6341910029091988,0.5315028336123675
513d9f02fdc9f035870085d8,0.4055165372700335,0.39281364078560244
5140904bfdc9f0492600027c,0.4053488232500642,0.4057049477466958
5185cff4fdc9f03fd5000fa8,0.4424577886897878,0.5033078538833459
50f5640afdc9f065f0005ffa,0.6036457530334162,0.4976902351562391
5141347ffdc9f0492600469b,0.5687544922690726,0.49762343627028666
50f439f6fdc9f065f0002dcf,0.5261188367718923,0.43497514713442637
50f5e584fdc9f065f0006963,0.4016907212370067,0.48279644446239073
513cbf25fdc9f03587001246,0.6509958033644557,0.4703534614445335
51414bc1fdc9f04926007173,0.4850970984496772,0.4665050336775666
513f1316fdc9f0358700ca70,0.5685232240197599,0.4318107872939895
51392882818ede1296001106,0.4830405775351993,0.29810949636190076
5185d213fdc9f03fd500117d,0.4834795648211259,0.5739880497702753
51422c6bfdc9f04926008b24,0.4428072577038601,0.5008619613377191
50f43477fdc9f065f0002826,0.5259426033365903,0.39611133055831244
5140d39cfdc9f049260033fb,0.401698477569615,0.3526677011265074
5140c979fdc9f0492600254a,0.5686681068632199,0.5008619613377191
513d3384fdc9f03587002977,0.527908795743047,0.5558962005409188
513e5e05fdc9f0358700af5e,0.5221083288538036,0.42374605752089084
50f5e8e2fdc9f065f0007589,0.5351165487370176,0.49396205760951806
513d6c00fdc9f03587004e67,0.4923565673037288,0.4665050336775666
50f60c4dbeb2fed910000285,0.5257664369227298,0.5637533418218631
513e1d89fdc9f03587009a1a,0.4851790349399428,0.6456731673794692
50f46482fdc9f065f000466c,0.3791271562584686,0.43047812362010124
5140cb2afdc9f04926002a85,0.4424577886897878,0.4994540605695274
513cc6f8fdc9f035870019d5,0.5597761756317637,0.46153999697622283
513f1321fdc9f0358700ca80,0.6555745899952553,0.3995514972152862
513d68effdc9f03587004552,0.5687586532341654,0.4304907588145772
51409045fdc9f0492600026d,0.6378460065182652,0.4992046141348822
50f563d0fdc9f065f0005ebb,0.4037461248244873,0.3567716913569247
514136e0fdc9f04926004d08,0.4402341820240896,0.37108215730067695
513d7a9efdc9f035870068ca,0.527908795743047,0.5201940889436361
513e6a9cfdc9f0358700bf04,0.529874988149504,0.6448660127455123
50f42eabfdc9f065f00022cd,0.5259426033365903,0.5969806734943348
5141377efdc9f04926004f38,0.5725142900072302,0.5348678467157827
513e6027fdc9f0358700b354,0.6915518734321422,0.6479178056764344
51414121fdc9f04926006168,0.5686681068632199,0.3380160932439531
513cc1a2fdc9f035870014bf,0.4871451234974098,0.5032758119461445
5141359afdc9f04926004a79,0.5208214657748124,0.49946548747295944
51413a9ffdc9f04926005765,0.525938658003174,0.5252521140631872
513d7a67fdc9f03587006805,0.527908795743047,0.4304907588145772
513e5ea1fdc9f0358700b104,0.4886663435867261,0.5615551213351532
5185cc16fdc9f03fd5000bd8,0.527908795743047,0.45532188979592597
513f1355fdc9f0358700cac4,0.4070102976096229,0.5967047489490018
513f297efdc9f0358700d3a0,0.524310470293439,0.49014412396851276
513e1f39fdc9f03587009e85,0.4761574838907291,0.5593986110387602
513f307cfdc9f0358700dede,0.5281643502580419,0.4992046141348822
513e6208fdc9f0358700b632,0.5685002386949842,0.39446046014793235
50f448b5fdc9f065f0004225,0.5312298804154862,0.47937354323197473
51413a18fdc9f04926005613,0.603690512662165,0.5061508838080054
5140d54ffdc9f04926003472,0.5279782729944463,0.42542213161345027
5185d0d5fdc9f03fd500105c,0.5299653339534545,0.3584062266259867
513d7e90fdc9f03587007426,0.4858595578948483,0.4933923562622203
514134abfdc9f0492600473b,0.4405031372489359,0.46642191692811324
513d68acfdc9f03587004463,0.4833970160880215,0.6573076576153547
51414e62fdc9f0492600782b,0.6072836482242812,0.5543968792979747
513e1ce6fdc9f0358700986d,0.5375357920122364,0.506669696903978
514091a7fdc9f0492600055a,0.5278184499390965,0.5519089705107962
51414785fdc9f04926006a8a,0.5283259386745413,0.5574617578254986
513d4edcfdc9f03587002e79,0.4850067347523228,0.39351864912146745
50f5e898fdc9f065f00073cf,0.5261189837962912,0.4246180350809646
5140b755fdc9f0492600198f,0.6037713281500309,0.4193767690854737
50f42c0ffdc9f065f00017f0,0.4780947513323191,0.46964038094870814
50f5e86ffdc9f065f0007293,0.4425483350607334,0.3885693759859148
513f11befdc9f0358700c896,0.5658652938181363,0.5304281156306597
513d5ce6fdc9f035870037d3,0.3628849824207577,0.27880385365848587
51414c70fdc9f04926007329,0.4073436141450153,0.5009537876256928
51409525fdc9f04926000943,0.5313906703766713,0.5351388841168143
51409856fdc9f04926000c84,0.526028813414021,0.46822253362154126
5140c8f7fdc9f049260023c8,0.527908795743047,0.5353715354022982
514135e8fdc9f04926004b80,0.4833074632378523,0.41562891442701555
513e6cf3fdc9f0358700c21f,0.5276384105065253,0.33545244833860416
513d780dfdc9f0358700602f,0.4387935929188488,0.4712984973485045
5140b89ffdc9f04926001cb4,0.5292024893783991,0.4691350937479107
513f2e96fdc9f0358700dc3d,0.3388562287531418,0.4406785439960525
514146a4fdc9f04926006873,0.479293025262546,0.4303387279869643
513d7bd5fdc9f03587006cc4,0.527908795743047,0.41318540179511526
513f1457fdc9f0358700cc25,0.4832170998099606,0.5304080489937363
5140ca11fdc9f04926002709,0.4852570613521569,0.4368288633777459
513e5e65fdc9f0358700b065,0.6036409785237474,0.4684157120357039
5140d68ffdc9f04926003683,0.5223599569454925,0.6008944511637215
51413386fdc9f0492600432a,0.3697128472323585,0.5006360153759463
513d7c59fdc9f03587006e79,0.4445143265161166,0.40423598634478575
50f448acfdc9f065f000416e,0.5333631022368487,0.5041201713463445
513e20fdfdc9f0358700a354,0.486215148733413,0.5905589511829954
513d9f60fdc9f03587008715,0.401903672922653,0.3977175454286153
50f561fbfdc9f065f0005841,0.4179439238776221,0.4337028027029384
51414246fdc9f0492600629d,0.527908795743047,0.49476790834982154
50f4644dfdc9f065f000455f,0.5260286229358941,0.494497043486753
513f2d02fdc9f0358700d973,0.5668820783073958,0.5426294335527257
513e1adefdc9f03587009303,0.527908795743047,0.561989554390126
5141418bfdc9f049260061d3,0.401994802128257,0.5861975569571348
513f3354fdc9f0358700e13d,0.4073154833037491,0.46815537597323653
513d6cdafdc9f03587005062,0.4462063583360094,0.4258925791330926
5140c8a2fdc9f049260022c1,0.4339161103979274,0.42977467978400435
513d502efdc9f03587002ea0,0.5687586532341654,0.6229399445230905
513d9cf8fdc9f03587007f06,0.4424577886897878,0.43320226961824004
514090edfdc9f049260003d3,0.4910047440647948,0.4418791387117542
513d7c06fdc9f03587006d6a,0.639516604833098,0.506596083506459
50f5e58ffdc9f065f0006a1d,0.4822441932585499,0.5006786750103326
514228acfdc9f049260087a2,0.4799332980713627,0.6250026942258677
513f110afdc9f0358700c7ab,0.3613332326811464,0.46054507720882415
513e5c9bfdc9f0358700ab7f,0.3997516332296017,0.3050812829572812
5142298bfdc9f0492600886d,0.3715397922640615,0.3692237800645619
51413d18fdc9f04926005c6f,0.5684878154211718,0.4005648492836677
513f11d2fdc9f0358700c8af,0.4829615287722882,0.4524362727753813
513f2ad3fdc9f0358700d5d7,0.527908795743047,0.4659007245040565
513cc060fdc9f03587001387,0.6076538181555453,0.43522194170694606
514133c4fdc9f04926004402,0.4811096372488658,0.49762996630605943
513da025fdc9f035870088e7,0.527908795743047,0.33998320835780343
513d7906fdc9f0358700637b,0.3646724411522049,0.3911754593466768
50f4351bfdc9f065f0002b39,0.4741045335621384,0.5685110510278607
51409c7ffdc9f049260011dc,0.4017799324180304,0.4304907588145772
51408b4cfdc9f0358700e8db,0.4816897956585396,0.43946640228067485
513cc126fdc9f03587001451,0.4405778063607616,0.43627592967583984
5140ca58fdc9f049260027eb,0.4869727361958333,0.43700926495613507
513f1282fdc9f0358700c9a5,0.4447723525679797,0.4305358836266358
514219e5fdc9f049260082b7,0.5588904152097978,0.40031599752434205
51413307fdc9f04926004177,0.5246580907063072,0.5008619613377191
513f1500fdc9f0358700cd1e,0.4779521874474184,0.45601908922695794
50f5ebc7fdc9f065f0008503,0.527908795743047,0.3045670971336889
513cd26efdc9f03587001e65,0.4444239810962446,0.4311881727507244
5140d89dfdc9f04926003a4c,0.3701446297204219,0.3181914479432779
5140cd28fdc9f04926002f0e,0.4033855133372305,0.46202532361683574
51414f2efdc9f04926007a22,0.4283419675015603,0.5958188885973504
5140ce6efdc9f04926003046,0.5649207013900696,0.4259977763993729
50f5ed9afdc9f065f0008e3e,0.4832254100754597,0.36631827050735094
50f46496fdc9f065f00047d8,0.4424577886897878,0.4655461964320706
513f2d2afdc9f0358700d9b4,0.4928009093646628,0.42883723420692055
50f4485dfdc9f065f0003f3f,0.4424577886897878,0.36636817054834947
514229fffdc9f049260088c9,0.401698477569615,0.4304958022361504
51408f83fdc9f049260000e9,0.5686681068632199,0.5074007369372959
513f2abcfdc9f0358700d5b1,0.4424577886897878,0.6149176857102367
50f5eaa9fdc9f065f0007bbd,0.4016200391160442,0.28520342460408965
50f463b9fdc9f065f00042b7,0.5669857112265648,0.505560359563746
51409874fdc9f04926000cb0,0.4424577886897878,0.4344780640343212
5140d1d7fdc9f0492600324c,0.4036604943143755,0.39762432667595793
50f55e6afdc9f065f0004c2d,0.5238951460118655,0.3874739623113728
50f4351bfdc9f065f0002b28,0.526032966764482,0.6307486648680339
5185d07bfdc9f03fd5001012,0.5300470453706566,0.471250765780008
513f10ddfdc9f0358700c770,0.4386285772649264,0.4305669132972076
50f44509fdc9f065f00033fc,0.4035743065481801,0.36588840828867425
513cba5ffdc9f03587000dd5,0.5382019481235929,0.615014812673518
50f42c1afdc9f065f00018a3,0.4424577886897878,0.459169682338939
513e1b09fdc9f0358700936f,0.4424577886897878,0.4286049053097939
513f2c30fdc9f0358700d813,0.5150979061958376,0.5008619613377191
514098c2fdc9f04926000d11,0.4461372815469307,0.4893604766290451
50f447d2fdc9f065f0003a62,0.4939332618870661,0.45840255115726597
514138fafdc9f04926005353,0.440491596283331,0.5052521433960333
5141398dfdc9f049260054c3,0.3695855314524743,0.4973933246276827
513d6908fdc9f035870045a7,0.449569986050381,0.4162125620810267
51413836fdc9f04926005188,0.4462314856747019,0.5622409893936874
513d7e33fdc9f03587007360,0.3556512890846903,0.3366058522365446
513e7007fdc9f0358700c65c,0.6864727416294446,0.48352295388287153
50f5ec19fdc9f065f0008736,0.4424577886897878,0.4991284596522518
513f31d2fdc9f0358700dffc,0.4129197603558033,0.3006657942168906
5140cbfdfdc9f04926002cbd,0.4891115068294626,0.43197072977931583
51413c98fdc9f04926005b54,0.4589786662366694,0.4304064134480742
513cc68cfdc9f0358700196e,0.400076755606585,0.42883341161174027
513f2bc9fdc9f0358700d76c,0.6057921367946649,0.5895462328020589
513d6c10fdc9f03587004e8e,0.1702940105719749,0.2975290892026216
50f5ed95fdc9f065f0008db2,0.5194643920352559,0.4146065628936308
513e5fc7fdc9f0358700b2c1,0.4832170998099606,0.4336633432346156
513d6b7dfdc9f03587004d27,0.5707909945801257,0.49015636288971026
51413a0bfdc9f049260055f7,0.6075593359070629,0.47324905223488045
50f5eeacfdc9f065f0008fa0,0.5670585377175994,0.48492765911940666
50f5eeecfdc9f065f000910b,0.4068167812046325,0.3543027121368373
513e2033fdc9f0358700a131,0.440491596283331,0.5058900300807202
5140b672fdc9f04926001704,0.4035743065481801,0.4992046141348822
51409adefdc9f04926000fd1,0.4940634008392423,0.472325563620388
513d7e51fdc9f035870073a4,0.4107958186393077,0.4353122006523796
51414e13fdc9f04926007759,0.5652395443186741,0.34871384513905174
50f55e9dfdc9f065f0004dbc,0.527908795743047,0.42259118087994885
513cc424fdc9f0358700172f,0.3571208559134134,0.4920852743604583
5140b63efdc9f04926001671,0.5222892866176237,0.4992046141348822
513d5df8fdc9f035870039ab,0.398191222871099,0.40761281803184146
50f5e880fdc9f065f0007360,0.5686681068632199,0.46219792684304367
513d7d0ffdc9f035870070c9,0.3611004413822166,0.519847789875358
5140b763fdc9f049260019b7,0.3699062831813965,0.5000772938387722
