image_id,wealthy,depressing,safety,lively,boring,beautiful
51413553fdc9f0492600498c,0.44451036595990856,0.550926276640279,0.43739349046537473,0.4359509440097543,0.5169074014488666,0.35187770774146737
50f56204fdc9f065f00058ce,0.401698477569615,0.5516948872010201,0.4277320275072326,0.4283960627619106,0.7415692609729313,0.4785223385237987
513cc48afdc9f03587001792,0.47228264133875864,0.5188199779423104,0.41811928070518123,0.3148422497792879,0.5106937743463339,0.42679934246976
513d7f0cfdc9f03587007525,0.44615541812830356,0.5492554243280591,0.5147818582027328,0.4618378561704468,0.5085530036377589,
51414395fdc9f04926006403,0.5705520250773306,0.5188199779423104,0.47735796084099785,0.7109329374684139,0.4177541549585945,0.45707366599593113
513cbf1afdc9f0358700123c,0.49017471752236963,0.415437682250704,0.5614509872143512,0.43237385947477525,0.5409506267428551,0.46777990620502696
50f60b98beb2fed91000010d,0.527908795743047,0.38441802558093613,0.481438307203409,0.5390365358445893,0.4134808491048632,
50f6086fbeb2fed6f80004a2,0.5611436235704123,0.4168808389076409,0.5395227192430808,0.3943766857420833,0.46844716494189526,0.5165076021556059
513f300ffdc9f0358700de86,0.48330348521581334,0.4500289154557017,0.43300540152374195,0.49811233493123797,0.5490583288142469,0.4307387618756959
50f44812fdc9f065f0003d62,0.4385378396615955,0.4541543420282711,0.45606009299362493,0.4588202568074578,0.557114509422135,0.4307485500978747
513d7a99fdc9f035870068b7,0.48723944872712993,0.5188199779423104,0.3902741595691207,0.4950845463882658,0.5128345450549088,0.4057223178431349
513d78e4fdc9f0358700630d,0.5222275883805074,0.5173071532275577,0.5894667108171648,0.4647023767138997,0.45999151704215435,0.46976117300094394
514139affdc9f04926005516,0.44245778868978786,0.5548638474585948,0.29173185026282045,0.44423222652419936,0.58374824509313,0.43303338074404485
50f6086dbeb2fed6f8000472,0.3818011995893607,0.44831259150941366,0.5471591789198539,0.5991449922562603,0.46631544236762423,0.5970096627982912
50f5eeecfdc9f065f000910a,0.39785645618459303,0.5204058339141363,0.4500272167684906,0.567853286157794,0.5106937743463339,0.3899160930736498
50f60b91beb2fed9100000a0,0.44235396356910683,0.5516948872010201,,0.43033857514846513,0.4598042183224472,0.42818810078394587
5140b96dfdc9f04926001e4a,0.3270298129991809,0.5451435913119319,0.48743646925318673,0.5008619613377191,0.5106937743463339,0.43419038104366753
5185d1f1fdc9f03fd5001161,,0.44989844748123947,,0.5008619613377191,0.47010726835850697,0.5165670608306989
51413cd6fdc9f04926005beb,,0.48443208219914247,0.6518042605546537,0.564037996719029,,0.42481789132820275
513d79bdfdc9f035870065c7,0.48125921766900287,0.4170235382225298,0.5158663306826909,0.40977965255460075,,0.5108329773074063
513d9cdefdc9f03587007eae,,0.4827800751722889,0.48037524349139576,0.5650614411819579,,0.5593924621467604
51409296fdc9f049260006ca,,0.3313293713729842,0.5543508330943976,0.5423640193926503,0.41765556897176465,
513e6fa9fdc9f0358700c5dc,0.5278001714269303,0.5202568929154551,0.4889170185361418,0.5500588058322079,0.5552473115912278,0.5070823772364029
513d7a06fdc9f035870066ba,0.4876177934733487,0.45292760086978057,0.5054515838051897,0.4071093416019481,0.41765556897176465,0.5129074969006505
51421839fdc9f049260080fa,0.48321709980996064,0.44258564803619216,0.5741357427241662,0.5323610515216799,0.373277236993055,0.59703017573772
50f5eb28fdc9f065f0008099,0.3707522818991738,0.5188199779423104,0.5162718357777365,0.3335481851053153,0.42768220268246177,
50f42eeffdc9f065f0002413,0.5278182493721015,,0.5795093346412393,0.46277538892818965,0.5106937743463339,0.5965999943040098
51413398fdc9f04926004370,0.5666253295389323,0.4812130693185276,0.4554626250245712,0.5024496693161201,0.5063586532657849,0.5467615371316038
513f129bfdc9f0358700c9cc,0.5258522575326398,0.4170235382225298,0.48634120906923023,0.5936244082404577,0.49512040473961344,0.4696699324297485
5140cc99fdc9f04926002e38,0.4497894793973154,,0.45560115883854085,0.5213572963456017,0.5974164891454267,0.35011306911478585
513e6dddfdc9f0358700c365,0.49570808620139395,0.41269966308371875,0.5109556871018093,0.39465472945915464,0.5128345450549088,0.3771380367738077
51409a9bfdc9f04926000f7d,0.450529686934384,0.515337283512931,0.48538449263561917,0.39198649849492806,0.42193235666105494,0.3969890086478563
513cc7eefdc9f03587001ab9,0.5647481669937302,0.4483854752115814,0.5950560978968764,0.5708660294777632,0.5106937743463339,0.6717930628042036
50f5609afdc9f065f0005281,0.5257658713348404,0.48437000867457886,0.4465618374221651,0.4645621119568842,0.4393755636461384,0.7776458490127681
50f4648afdc9f065f000473b,0.44442398109624465,0.3555652033854445,0.49359164810550127,0.3243689301167383,0.3368029497398901,
513e5e42fdc9f0358700affb,0.5685990885784535,0.48601167540789164,0.5470353811628729,0.5233959249431196,0.37889946166514643,0.4714896264805531
513d9fb5fdc9f035870087d8,0.40365653882054076,0.5504122397512705,0.4473240310018668,0.3928989711048528,0.46631544236762423,0.6001356205790773
513e1f5ffdc9f03587009ef2,0.40175485592150095,0.4529848079342513,,0.5539055374169451,0.5106937743463339,0.5949662266948293
513d5db2fdc9f03587003938,,0.4543748546791527,0.5220539710813367,0.3925222475555494,0.5530297224167235,0.4195766664673059
513e6c09fdc9f0358700c0ec,0.4793058052092521,0.44989844748123947,0.5197688477197552,0.505747649688334,0.5106937743463339,0.5969391195121649
513d9e88fdc9f03587008439,0.48526570637059996,0.44989844748123947,0.33479052671072645,0.29736109440312675,0.41765556897176465,0.2593888916352304
50f42eaefdc9f065f0002314,0.4869728950555761,0.5172341219704846,0.38304695180200354,,,0.5129922029591124
5185cfa0fdc9f03fd5000f58,0.49651798591579466,0.5188199779423104,0.4515858102438324,0.49096443927726724,0.5149703186640978,0.3557307400060896
50f43495fdc9f065f00029e4,0.438697983195295,0.384335636804612,0.456536968270475,0.2756386878978819,0.5106937743463339,0.4663618577595611
513d5fd9fdc9f03587003c47,0.4405657104395029,0.5516948872010201,0.5132248750319464,0.43154925312655273,0.33109755844347866,0.39133052251652406
50f4485dfdc9f065f0003f34,0.4087495262005743,0.47719245459544724,0.48264299602071475,0.43051816682349664,0.5456375212330178,0.5558631400233522
50f5e585fdc9f065f000696d,0.401698477569615,0.5891028445953947,,0.3560586592630231,0.5469556811402587,0.35903256881612566
513d6a78fdc9f03587004a8f,,0.5219125578272588,0.45436656405273784,0.4331108570508931,0.3291582686037575,0.5433582735756632
513e2130fdc9f0358700a3e9,,0.4527850299448656,0.48518262690528086,0.4703328579975773,0.5550721063250436,0.46976117300094394
5140cd6bfdc9f04926002f4d,0.44245778868978786,0.5374885455049733,0.42898861061675286,0.4959726111569022,0.5548758067986717,0.47174243979686087
50f463c7fdc9f065f0004353,,0.44996812233418226,0.5387027415261725,0.5008619613377191,0.41981832978745637,
513d7b60fdc9f03587006b46,0.5722306721444367,,0.3939988178892689,0.5488142303380942,,0.5558673152057025
51413493fdc9f049260046e0,0.37161060879817925,0.4796083475402029,0.40243971461095324,,0.5106937743463339,0.5037470175558869
51413fcdfdc9f04926006015,,0.485521707583586,0.536996516134276,0.42883341161174027,0.510885960891095,0.4751522085725628
513d9baafdc9f03587007aad,,0.4787593600277049,0.4974652755791697,,0.45857463634387347,0.5613434244895544
5140c9f3fdc9f049260026b5,0.5116644350156767,0.44989844748123947,0.5418112546421603,0.3701048391128732,0.5070852540458864,0.553727599275578
513e5fbefdc9f0358700b2b4,0.7437296437147949,0.4514843034530653,0.552021811527574,0.526099109494503,0.5530297224167235,0.46976117300094394
513cc84efdc9f03587001b18,0.4069836048904071,0.5204058339141363,0.5863338740177094,0.43617928092786906,0.4620339009504743,0.4738102027969518
51421b5bfdc9f04926008441,0.5686681068632199,0.45155076995903826,0.5170840305072618,0.4637102407328511,0.5106937743463339,0.46976117300094394
51413661fdc9f04926004c43,0.4156243168566675,0.4850557069207068,0.5351435153025043,0.4684226216844856,0.4724140201118921,0.4700483219809001
51409a6efdc9f04926000f49,0.5224555976776865,,0.4195046759629933,0.35495079346413144,0.4173822455517039,0.34341464498852714
50f5ecf3fdc9f065f0008b80,0.44245778868978786,0.44989844748123947,0.3969031618025982,0.5505818912568774,0.4163407170022974,0.5493324329920839
50f56267fdc9f065f00059e7,0.40185048331259837,,0.6584229348629023,0.41489331576568783,0.4136650546429313,0.5969391195121649
50f42bb5fdc9f065f0001668,0.609345419368701,,0.4640795422385608,0.42720340206790414,0.47181157839569315,0.5160406096720642
5185d0fffdc9f03fd500107c,0.5650365047577027,,0.5513490140513686,0.5563268872041013,0.45999151704215435,0.5967624847939833
50f55e35fdc9f065f0004b49,0.4405730842815219,0.44680586759629115,0.5651189907923828,0.5294789421379575,0.41542095105507765,0.5466369713381979
513f2fc2fdc9f0358700de27,0.5650100658157352,0.4470970028650381,0.6033193698840414,0.4706709671370311,0.41765556897176465,0.5126340862725078
50f43ba7fdc9f065f00032ac,0.4071541127114474,0.5188199779423104,0.5151078050787906,0.415859827125313,0.5106937743463339,0.3557333384415157
513f3160fdc9f0358700df9e,0.44638207476984104,0.5143683526481371,0.4537748495858834,0.40243678844607944,0.5106937743463339,0.4683845593896417
513e6ad4fdc9f0358700bf59,0.44442398109624465,0.6113901996510481,0.42050549812280713,0.5039259012760504,0.5107923603331638,0.46777990620502696
50f560f4fdc9f065f0005367,0.644681672144941,0.42468603501747004,0.6563785134037597,0.433472327778911,0.36770399877101007,0.5984128455512726
50f56255fdc9f065f0005905,0.527908795743047,0.5189044444187182,0.43173714183291606,0.4337227538462369,0.37123935337533015,0.6161519516026012
513f2d05fdc9f0358700d97a,0.5746160819405509,,0.6255426342618919,0.5274788069886412,0.4062981888668153,0.6272133302793137
50f55e97fdc9f065f0004d41,0.40195115107155477,,0.2862013637054188,0.25232219247726634,0.5065244146928676,0.3894999686622528
513e5dc1fdc9f0358700aea7,0.5667922778846548,,,,0.5106937743463339,0.49667164288146654
50f5eb1afdc9f065f0007f87,0.5719979430795721,0.5204058339141363,0.5144904208068056,0.43195341930208864,0.4702982810254806,0.42868936869448154
513e5d4dfdc9f0358700ad60,0.44245778868978786,0.48745804095325884,0.5184165601304064,0.5710795773007546,0.5932587602586924,0.6381019800441824
513e1eb1fdc9f03587009d26,0.44245778868978786,0.4514908469244781,0.3605359401364106,0.4253488230273965,0.5509233612481969,0.6737040549633038
513f2f8cfdc9f0358700ddc7,,0.4514843034530653,0.5375448819989115,0.27204030569650695,0.4132964226160835,0.6699997414609343
51413340fdc9f04926004236,0.440491596283331,0.4241815820315466,0.35907193512821345,0.4112349506463433,0.5110697121870071,0.39330190372767704
5185cf76fdc9f03fd5000f2d,0.594682513378715,0.453120337832924,0.4854387423737331,0.38604460653761696,0.37531962090137494,0.47763504512406796
5140cc48fdc9f04926002d6d,0.4890884727925779,0.5188199779423104,0.3982400480183052,0.5336377111332761,0.4599103514059521,0.5598214748189551
50f5eaabfdc9f065f0007bed,0.29894454412077903,0.4857955462328165,,0.46265113768651145,0.37541346722954894,
50f5eb4bfdc9f065f00081d1,0.4055090926535359,0.4875242219115212,0.4865741728852119,0.5350712793527734,0.41551479826318966,0.5087107807587784
513d57b7fdc9f035870031ed,0.4461179369647046,0.5158648646599685,0.420629851201377,0.3961990144518179,0.6001589478112695,0.40034719480194264
5140cf5bfdc9f0492600312e,0.4014284403434972,0.5173070056726524,0.48208715935566643,0.5366799169771107,0.5446253378150759,
50f5e768fdc9f065f00070ed,0.4467188939558464,0.5203393160031606,0.5387067491650657,0.4353599918213694,0.4115239126083101,0.5969391195121649
513cc7c0fdc9f03587001a92,0.36457563000293164,0.5505534866789018,0.33830618487401926,0.49317321091857913,0.41765556897176465,
513e6e23fdc9f0358700c3cb,0.5259426033365903,0.491712973980995,0.4228205241409872,0.4659732455216103,0.5470191896358984,0.4304895728054895
5185ccd8fdc9f03fd5000c95,0.5259426033365903,0.48277335673994914,0.5164087496334097,0.6259516690785611,,0.46777990620502696
5140d9a1fdc9f04926003c4d,0.5927840054503264,0.4468628772807859,0.5162718357777365,,0.373365924220707,0.5053385711002255
5185cf1bfdc9f03fd5000ed1,0.325684912287894,0.4468722042336394,0.45744718141929913,0.4382542402264808,0.3692849205758656,0.44503424054064866
513cc148fdc9f0358700146d,0.44245778868978786,0.44989844748123947,0.5177618133527403,0.46954262465914587,0.5065106197294389,
50f5e872fdc9f065f00072ca,0.5260291766313453,0.4590709394962612,0.523551081527955,0.36450273761663005,0.5085530036377589,0.46976117300094394
50f43b93fdc9f065f0003255,0.40171391180777466,,0.431128001138261,0.44637795562996985,0.4196979528800846,0.30546374868097137
513e1babfdc9f03587009525,0.36084880302155053,0.4843558647383958,0.29210736117344915,0.4322379527700682,,0.46976117300094394
5140d925fdc9f04926003b4f,0.44432999860534517,0.5534234424877348,0.6095723130719802,0.44463616657720306,0.5550721063250436,0.5577575257760644
5185cf49fdc9f03fd5000efc,0.44245778868978786,0.47660950099445876,0.48582049315268494,0.46492401001973005,0.5085618384906946,0.46777990620502696
513cb557fdc9f03587000923,0.44442398109624465,0.44989844748123947,0.542392206743525,0.5373009934834111,0.5953016932269065,0.5152606469442729
513d9dbdfdc9f0358700819d,0.5650829799418363,0.4849378283668541,0.5732567736212298,0.3140857793195044,0.41765556897176465,0.7466001379358761
513e1d65fdc9f035870099b9,0.534741399629384,0.5188199779423104,0.3941896485166783,0.3818053374856912,0.4258303721808252,0.5538860484097856
50f55e0cfdc9f065f0004a47,0.3874073308979993,,0.4500925402603178,0.4664257085076012,0.5106937743463339,0.5890296932525991
50f4349afdc9f065f0002a44,0.5668786624966119,0.45436891501354265,0.4007978671178344,0.4953717636759145,0.41765556897176465,
50f448b4fdc9f065f00041fd,0.3251728498425071,0.4888743465471369,0.5342246594496189,0.44109786035050425,0.5996385672310007,
5185cd72fdc9f03fd5000d2a,0.527908795743047,0.44989844748123947,0.5334495520640455,0.39158845260861164,0.41765556897176465,0.5616027341502493
513d56d6fdc9f0358700305d,0.48355677620018794,0.3874330628418567,0.5852617934943402,0.6295565814257705,,0.5989203863080819
50f55dd7fdc9f065f00049bf,,0.4888459487629713,0.5345892928218497,0.5425231036323213,0.4578591810835729,0.5989203863080819
513d4d6efdc9f03587002e52,0.44271873695509484,,0.4228474610353718,0.4558318635446983,0.4197963396803396,0.6324874286810588
50f463c7fdc9f065f0004345,0.36272083835089636,0.44989844748123947,0.4487593271398773,0.5088082063271276,0.46631544236762423,0.5988291457368865
51421babfdc9f04926008496,0.527908795743047,0.5188199779423104,0.29834935008840113,0.4287479580769811,0.3731831814235743,
51413570fdc9f049260049e8,0.5295456617103322,0.4470821492429595,0.6283038735858344,0.5042347626399364,0.5128345450549088,0.5966745918029678
51413a8ffdc9f0492600573a,0.4443334264181533,0.5171609660523778,0.42047560666960704,0.42883341161174027,0.5550721063250436,0.4258220621817741
50f42c7dfdc9f065f0001d33,0.7183248680095076,0.44989844748123947,0.6337101655190611,0.534719317701035,0.41765556897176465,0.4967258048852735
51422aaefdc9f0492600897d,0.44230472132772203,0.4809918047059141,0.45151719434349435,0.4037714897084622,0.46417921171150817,0.4676930598068632
5140999dfdc9f04926000e33,0.4850929464124669,0.4933870845263212,0.3434529077749505,0.43817959360938064,0.42351022671280564,0.5108329773074063
50f5e8e3fdc9f065f00075a6,0.5242486474681304,0.3842629656522948,,0.49762996630605943,0.41580510116522446,0.5517532376289978
513f28dbfdc9f0358700d27d,0.4985966455705851,,0.5146594199136084,0.33192512066851587,0.5166109026859466,
513d7978fdc9f035870064ef,0.4521432409342934,0.4841515166950414,0.48525341740925476,,0.4156170917518697,
513d7c3dfdc9f03587006e20,0.4512222050138096,0.5188263899245704,0.4200209590858644,0.5008619613377191,0.5085530036377589,0.5220168778856805
5140dbeffdc9f04926003f60,0.40347764834841104,0.48594506868360077,0.453862343695554,0.5628137174392908,0.4620339009504743,0.5502030740955898
50f5eb20fdc9f065f0008001,0.4889394439437476,0.4512690436016096,0.51910855224271,,0.371526326411546,0.5108329773074063
513d7deafdc9f035870072cd,0.44442398109624465,0.4546054864833349,,0.360969395074201,0.5551661618945242,0.4696699324297485
513e5c67fdc9f0358700aaee,0.43861576730476587,,,0.4304145894763358,0.6378349190971165,0.3876006503407831
50f5ebd3fdc9f065f00085fb,0.527908795743047,0.5188199779423104,0.420629851201377,0.2843170124715832,0.5106937743463339,0.46976117300094394
50f5e58efdc9f065f00069da,,0.5188199779423104,0.4722916597714701,,0.5085530036377589,
51414c00fdc9f0492600720a,0.4482582555790313,0.5486899702203192,,0.4321960720827684,0.41765556897176465,0.5592071371437525
51414ffbfdc9f04926007c21,0.44245778868978786,0.5188199779423104,0.36258297267104445,0.5920112265146895,0.37123483389596346,0.46976117300094394
51409b7afdc9f0492600109a,0.3344348842369194,,0.41792746517835694,0.5334394892623795,0.5106937743463339,0.42688143024965314
50f60e73beb2fed910000668,0.4442473915289465,0.4873007451669955,0.48537140346360674,0.5214890670835386,0.41765556897176465,0.4699432676947168
513da012fdc9f035870088b2,0.5686681068632199,0.5188199779423104,0.4923271012470013,0.46599905297615396,0.4620339009504743,0.5987425191417235
5140c8cffdc9f0492600234f,0.4146084784401523,0.41984623554134304,0.4847747699718301,0.42869973299230674,0.5106937743463339,0.538067671758874
5140d785fdc9f04926003816,0.40160414442675485,,0.5995246536921274,0.35583966981273024,0.373277236993055,0.5054380004120579
50f5eb6efdc9f065f0008320,0.4443255204757674,0.5860167828358045,0.36742573701850056,0.5037645806555147,0.41951042114680864,0.46976117300094394
50f5e709fdc9f065f0006fd1,0.44245778868978786,0.6229420513106414,,0.5374339213974634,0.4620339009504743,0.46976117300094394
5140cf2efdc9f04926003105,0.48526967721556674,0.5430834373442813,0.5719899210229489,0.5625715212392083,0.4519099243806962,0.6845804353189826
513d693ffdc9f03587004672,0.6391029169897826,0.3859780748129224,0.5162718357777365,0.43394901743710335,,0.46976117300094394
50f5e5dafdc9f065f0006ad9,0.4457942807391244,0.44680586759629115,0.31929080821485145,0.33468584217771774,0.32638430237545946,0.3483003947048441
51408c24fdc9f0358700ea87,0.481612854932014,0.48277335673994914,0.4782110035949164,0.4866481794315797,0.5085530036377589,0.46976117300094394
513cdec6fdc9f035870020fe,0.48714948462287433,0.523336269994132,0.4473269345765908,,0.5165109705657663,0.5088600844900707
50f60c3fbeb2fed910000146,0.4905047537775355,,0.43109824314364004,0.3948188389641191,0.5084546360262755,
50f4349efdc9f065f0002a8c,0.5668992988367126,0.4170235382225298,0.7038996431974893,0.394397303241722,0.41765104854906865,0.5953100739400118
5140b624fdc9f04926001628,0.4904337918697494,0.5172341219704846,0.48979649776475925,0.5008619613377191,0.5066077370459076,0.5124708477858588
50f5e6fffdc9f065f0006ee4,0.4017888233735656,0.5209321585678098,0.45151719434349435,0.4328668134976744,0.5107923603331638,0.4750773869009501
5141476ffdc9f04926006a5c,0.4906203278797435,0.41418915429162045,0.48313859194009035,0.4230565378342011,0.4621279469042967,0.5894045221117155
5140cc88fdc9f04926002e11,0.5243285377765999,0.26527689784560293,0.4504230893035361,0.38380795322713407,0.5106937743463339,0.4343273047265782
50f5e702fdc9f065f0006f21,0.48714948462287433,0.5188199779423104,0.32011761665081456,0.4257502546043166,0.3933495637210085,
5140d953fdc9f04926003bb2,0.4851832922164175,0.44989844748123947,0.4556728396262173,0.3617659469407742,0.5106937743463339,
5140cc10fdc9f04926002cea,0.4795470839749785,0.3857277821917406,0.5523949025821248,0.49380527361624876,0.5531233888682391,0.5070825652869653
513e2073fdc9f0358700a1e8,,,0.6088711479832334,0.4330524164325447,0.5085530036377589,0.6308331154047941
513d6965fdc9f035870046f5,0.527908795743047,,,0.4589093194381489,0.373277236993055,0.6752627235915077
50f43b70fdc9f065f00030c3,0.6395651914102775,0.27299653691692854,0.5715430122019963,0.6445405522340869,0.6015957398919058,0.5558673152057025
51413aacfdc9f04926005785,0.49184336198235085,0.44989844748123947,0.5311980843957829,0.6287074283765406,0.26278924921280966,0.46976117300094394
51413309fdc9f0492600417c,0.3943653408093554,0.5188199779423104,0.5457315862512365,0.4763339312648782,0.3691227755526152,0.43451026709249185
513e1af3fdc9f03587009338,0.559217000824061,0.6000931518940158,,0.5278652803749508,0.5068821852467752,0.4719199568420856
50f56125fdc9f065f0005480,0.40007334084990975,,0.5815840520427608,0.42883341161174027,0.5132011988062818,0.6329832709552604
513f106cfdc9f0358700c6d2,0.4480685610227033,0.44989844748123947,0.42076671290149215,0.4993403535484602,,0.46976117300094394
513d6a57fdc9f03587004a36,0.32925173318010087,0.5204058339141363,0.47772087860663026,0.42314442112859124,0.46631544236762423,0.46976117300094394
513d9f30fdc9f0358700866e,0.611570344605061,,0.6221545686628944,0.5593070790728725,0.4135708194654959,0.5542412950896333
50f4485efdc9f065f0003f73,0.45560720980235053,0.44989844748123947,0.5688284138360009,0.6210619630360309,0.5128345450549088,0.5557680925311012
513e1a79fdc9f03587009202,0.3336848316747038,0.48277335673994914,0.44996488884279134,0.33097332402740653,0.5127361582546538,0.511015457630231
5140d7ccfdc9f049260038a7,0.488909520878686,0.5158160765428805,,,0.5572128770336184,0.42714649202424515
513cc9eefdc9f03587001c96,0.5201500670934234,0.551840949059165,0.3190344752848126,0.5880378680143273,0.5953821637032984,0.516501355039681
513d9e7dfdc9f03587008412,0.5293477082202194,,0.6578095740404195,0.6181612239419433,0.46835761854737357,0.5085380232412948
50f5e6fffdc9f065f0006ecf,0.4037071188979244,0.5188199779423104,0.45475827160982973,0.4609819887790932,0.3713528614824549,0.5558673152057025
513d6a46fdc9f035870049fc,0.5200497715763998,0.5157273980573621,0.6516624363584853,0.4387899885881542,0.41543946511916235,0.46976117300094394
50f5eca0fdc9f065f0008adc,0.4818892874778556,0.5187504647648483,0.28356808923178367,0.36788526963140256,0.41551479826318966,0.47174243979686087
5141487afdc9f04926006cd8,,0.5442195237747558,0.43243575992307576,0.43241457385963517,0.4660326302316525,0.38757399130637393
50f5e56cfdc9f065f00068da,0.33471306475904955,0.6068486908501853,0.38108306807592707,0.4271760644089033,0.4138568211361475,0.3840023980039546
513d30eafdc9f03587002780,0.527908795743047,0.4138551749510638,0.5023941162864561,0.35744375461265054,0.5106937743463339,0.5821930945031476
50f42b80fdc9f065f0001423,0.4851876528768384,0.5516948872010201,0.5146774355033563,0.5008619613377191,0.5084546360262755,0.6647668342805062
5140cc2afdc9f04926002d2e,0.27455692184601327,0.5130212858852491,0.37436229151179057,0.33892948226475816,0.3348223808248706,0.5147955108992402
513d7902fdc9f0358700636b,0.48329824027532853,0.41688485691977545,0.40329981466898013,,0.36749132661461476,0.5538860484097856
50f43b77fdc9f065f0003163,0.526032966764482,0.5172341219704846,0.3146094318456578,0.3986626558387395,,0.39855494664553665
5140d811fdc9f04926003933,0.6802919902003829,0.44694054039878967,0.5236480343842567,0.3334181807026427,,0.6808164627491075
513d6809fdc9f03587004226,0.607621310101506,,,0.39776673249565236,0.4156131850634447,0.4828561293815121
513d4caffdc9f03587002e36,0.5705479142705274,0.35861924858703564,0.45848893799973917,0.4741883013693736,0.28810905659992136,0.5969391195121649
513d337cfdc9f03587002973,0.5298747969535333,0.4202921009921758,0.5089099729801494,0.5805193725141291,0.5991808896249399,0.43270393040246696
5142299efdc9f0492600887b,0.49036121612061684,0.5188199779423104,0.33212175005635547,0.3008796690080869,0.5022634878523373,
50f563d2fdc9f065f0005ee0,0.5668000247868901,,0.5809526711786948,0.4273896208159789,0.3695339363103767,0.6647365597420603
513ce945fdc9f03587002305,0.4073863594198647,0.44989844748123947,0.30429109180316566,0.46930082302936493,0.5106937743463339,0.47939373311862843
513cc1aefdc9f035870014ce,0.5319954276571739,0.44887550440220614,0.5598328923162961,0.46153923994768614,0.5086515896245888,0.42481789132820275
513d69e1fdc9f035870048a6,0.5658019514820128,0.4828529170047612,0.5694997039070373,0.42883341161174027,0.5493709993130536,0.5538860484097856
513f2e76fdc9f0358700dbfc,0.445171709439501,0.5141415420855363,0.3406673430507292,0.2842764043778628,0.5085530036377589,
51409c6ffdc9f049260011c5,0.40169036644715866,0.4170201702927098,0.3280953831106595,0.5640650621617886,0.5086515896245888,0.5147996944781184
51422881fdc9f04926008779,0.651360075222206,0.48284638799702223,0.709494047436102,0.6170387493037142,,0.5558673152057025
5140cd14fdc9f04926002ef6,0.41030928084380347,0.4168146448683993,0.5582066796888352,0.5883195062175222,0.4639869781209294,0.6399853254656358
514134f0fdc9f04926004834,0.5299694848725494,0.44989844748123947,0.5157502843787025,0.39273708365262217,0.5495115179505756,0.4284216112422927
50f561f6fdc9f065f00057d4,0.5335153138984002,0.4556116498806879,0.6945457243927071,0.3682989581759515,0.41765556897176465,0.6696931805824803
514141a5fdc9f049260061f0,0.43352407760285533,0.4545768833380136,0.5458788692955793,,0.51097637392614,0.5171503064683571
50f563b7fdc9f065f0005e1c,0.40028599028518225,0.4875208870376517,0.5182052940374785,0.63250699294247,0.5025530810326096,0.559813334411928
50f607d3beb2fed6f800028d,0.6021189154479847,0.4500380699016199,,0.43299979098635494,0.3749756611806935,0.667756469064389
50f5eb17fdc9f065f0007f4e,0.527908795743047,0.44818280976354324,0.5292857752671764,0.5129955141639174,0.373277236993055,
513f2d6dfdc9f0358700da35,0.5259426033365903,,0.4116393402223426,0.43824953263168187,0.4039388690964463,0.5969391195121649
5141478efdc9f04926006aa0,,0.4514843034530653,0.46502139160523676,0.27810832687686227,0.41989470729182304,0.3502644847337736
50f43524fdc9f065f0002b8f,0.4425551690373794,,0.4943433912880481,0.4760280220331577,,0.4756837632768697
5140c8b0fdc9f049260022f0,0.3710545049761552,0.45465929958397894,0.4314592792973022,0.4189412389535967,0.3321107942460735,0.46976117300094394
513da0e7fdc9f03587008a52,0.527908795743047,0.550181914931362,0.5089689484757413,0.4647713629297293,0.46222184614927975,0.6360630119597936
51414448fdc9f049260064b1,0.4851832922164175,,0.5714420672183077,0.5460576793981606,0.39984867009992336,
513d9cb6fdc9f03587007e2a,0.5259426033365903,0.5173071532275577,,0.39697471620774755,,0.5095122694861469
5140cc3cfdc9f04926002d54,0.44245778868978786,,0.3679941391592576,0.4329682645735162,0.6361448253741673,0.47174243979686087
5140cdebfdc9f04926002fc9,0.527908795743047,0.41943610360535094,0.4153013833486457,0.5296301115449179,0.46621685638079435,0.4775633381948712
51422782fdc9f04926008681,0.5242410291722958,0.5188199779423104,0.4529386946521243,0.4273246154815679,0.5550721063250436,0.3641939835671233
50f433d9fdc9f065f00027bd,0.5626418346419942,0.41826261603792003,0.5739855085134866,,0.5148684942132353,0.5593863714776705
5140d999fdc9f04926003c3c,0.49072218348730584,,0.49427483631508456,0.39951987795192734,0.4197963396803396,0.46976117300094394
50f46481fdc9f065f0004668,0.4019530427388139,0.4875965128218103,0.4922908597824436,0.5255769448107219,0.4197963396803396,0.5128104437699503
50f447cdfdc9f065f0003a05,0.5726040458394673,0.44824291665647087,0.5502449559403004,0.46158059877665913,0.5492733918701593,0.46976117300094394
50f55e0bfdc9f065f0004a45,0.4571076332526203,0.3872182958932932,0.48667501475092584,0.569440652872467,0.33658406260022733,0.4319188812006646
50f42ef3fdc9f065f0002472,0.5192733806115662,,0.5174886220097533,0.6299016477833823,,0.5558673152057025
50f60c40beb2fed91000015a,0.527908795743047,0.44989844748123947,0.5206177559902989,0.46913721253103025,0.5085530036377589,0.5147042703280448
513d6e51fdc9f035870052b8,0.48527851890379914,0.34689542472622437,0.4274638680219227,0.4031489396399368,0.46844716494189526,0.3971643160083954
50f463b4fdc9f065f0004264,0.48348023252988337,0.38870459964567805,0.6371401373133531,0.5502305901228618,0.5085530036377589,0.6380375181390655
50f43492fdc9f065f00029c1,0.5722243913372765,0.388246097369049,0.5723867050818661,0.5289113154378116,0.5085703172770172,0.6695501745129341
5140ce39fdc9f04926003019,0.5261191929038884,0.48443224396884804,0.6125567319730687,,0.46602498208862875,0.5108287937285282
