image_id,wealthy_score
513f2d2cfdc9f0358700d9b6,0.4824506435305577
50f56410fdc9f065f000608a,0.5725101282482419
50f5eac6fdc9f065f0007ca1,0.44442398109624465
513f11e1fdc9f0358700c8bf,0.40137328553418905
51422ddbfdc9f04926008c82,0.44245778868978786
513e6b56fdc9f0358700bffc,0.5648576889451558
513e6c20fdc9f0358700c111,0.48876602464035157
513d7f32fdc9f0358700757b,0.3752218638971
50f43b8cfdc9f065f00031b8,0.5686681068632199
513d698dfdc9f03587004789,0.5670272104799423
513cc2f6fdc9f03587001602,0.5226865891918582
513d6a0afdc9f0358700492b,0.4442252045931066
513e5e32fdc9f0358700afcf,0.4423597086051504
513cc5f8fdc9f035870018e4,0.366193630819812
513e2218fdc9f0358700a4ff,0.44245778868978786
513cc670fdc9f03587001950,0.576303215622051
51414dc3fdc9f04926007699,0.35905917659691017
513e1ba1fdc9f0358700950b,0.4426525733154741
513d781bfdc9f03587006057,0.43867266868877275
513f2bbefdc9f0358700d75c,0.44233574495985944
51413436fdc9f0492600458b,0.5259426033365903
513d7cf9fdc9f03587007081,0.5731622774077467
50f448b4fdc9f065f00041ef,0.5207035764025167
513e62d0fdc9f0358700b754,0.5225045690557147
5140d9c5fdc9f04926003c97,0.5258522575326398
513d8000fdc9f0358700767d,0.40187499984437636
513d6d93fdc9f0358700518e,0.4072301166164836
513f3339fdc9f0358700e128,0.533511315272777
513e1ff7fdc9f0358700a099,0.882258368534992
51415064fdc9f04926007d2f,0.39773270275537337
50f5ed58fdc9f065f0008c5e,0.48321709980996064
5141483bfdc9f04926006c43,0.5199830174914585
50f4349ffdc9f065f0002a8f,0.529874988149504
513d2d1afdc9f03587002499,0.6094086879391989
50f5eb46fdc9f065f000817b,0.5623558590927749
513e1f0efdc9f03587009e1d,0.44418429164417794
513cdd30fdc9f035870020ab,0.36626673926617737
513e5e70fdc9f0358700b08b,0.44245778868978786
50f44868fdc9f065f0004045,0.527908795743047
513f2c8bfdc9f0358700d8b3,0.527908795743047
5140d85afdc9f049260039ca,0.4870589382519288
50f55eaefdc9f065f0004dee,0.5205173490326784
513d5f5dfdc9f03587003baa,0.43905443492338464
50f5eaf3fdc9f065f0007ebf,0.5259426033365903
50f6167fbeb2fed910000948,0.40710825535180345
50f5eb62fdc9f065f0008241,0.4812511174743631
514093c7fdc9f049260007f7,0.6005141967646508
513cb884fdc9f03587000c1e,0.48509690721726817
513e2119fdc9f0358700a39f,0.5667060846566316
5140d581fdc9f049260034d1,0.5296980652042139
513d5686fdc9f03587002fd7,0.5373524975690608
50f5ee92fdc9f065f0008e7d,0.3995555535484493
513cc906fdc9f03587001bc6,0.40135658626398013
514141c4fdc9f0492600620e,0.40526354602014614
513cc6dafdc9f035870019b9,0.4443377794273413
50f4349dfdc9f065f0002a78,0.5725057755103126
50f5e55ffdc9f065f0006794,0.5686681068632199
513cbb34fdc9f03587000e9d,0.527908795743047
51414f2efdc9f04926007a23,0.527908795743047
51414b3efdc9f0492600706c,0.4510593935363832
50f5eaf8fdc9f065f0007f1c,0.44263436254983596
513d7d11fdc9f035870070ce,0.4088330472878513
50f42c52fdc9f065f0001ab9,0.5636256016024801
50f42c6dfdc9f065f0001c23,0.49266420874580097
513d5bcafdc9f035870035e7,0.5316577194008514
50f5ed6cfdc9f065f0008d84,0.4851832922164175
513f3099fdc9f0358700def9,0.440491596283331
50f5642cfdc9f065f00060fd,0.5244229078557014
50f60123beb2fed6f80001d4,0.44245778868978786
513cbb78fdc9f03587000ede,0.3631514210540759
513cc932fdc9f03587001beb,0.5583361713414907
50f463c9fdc9f065f00043a1,0.5405645839902946
513d9e76fdc9f035870083fb,0.44245778868978786
5140905afdc9f0492600029c,0.44498642635981706
50f5e6fbfdc9f065f0006e73,0.653939206964272
51414d66fdc9f0492600759d,0.3960646046855967
50f5ead5fdc9f065f0007dc7,0.44442398109624465
51414718fdc9f04926006995,0.36894732524437795
5140ca44fdc9f049260027b0,0.3238934222238136
51413c48fdc9f04926005af4,0.4816522156802975
513d6e26fdc9f03587005278,0.4018782234874777
513d68ecfdc9f03587004544,0.45186803147480514
513928ac818ede1296001111,0.4779380008255405
513cc14cfdc9f03587001472,0.5188994525464022
513e1fd3fdc9f0358700a034,0.39657973289151066
513d9f37fdc9f03587008685,0.529874988149504
5140c840fdc9f04926002199,0.44245778868978786
513e6017fdc9f0358700b33c,0.43879026443825153
50f60b91beb2fed910000097,0.6380951742215045
513e1e59fdc9f03587009c37,0.4442473915289465
513d6912fdc9f035870045d0,0.440491596283331
513e1e7dfdc9f03587009ca1,0.40731039576012285
513e613ffdc9f0358700b505,0.5333547537198619
513e64e6fdc9f0358700b8c7,0.5705344684522041
513e5f84fdc9f0358700b25c,0.5331617592228187
50f5ec39fdc9f065f0008832,0.44442398109624465
50f447d8fdc9f065f0003ade,0.4423755818762344
50f42b53fdc9f065f0001383,0.3695315213525908
5140d8c6fdc9f04926003aa7,0.6380447153059595
51422a44fdc9f0492600890b,0.527908795743047
513d69fffdc9f0358700490a,0.5667100536144198
5140b634fdc9f04926001652,0.6423032843981442
513d9b13fdc9f035870078c2,0.401698477569615
51415088fdc9f04926007d91,0.4446056389225704
50f448a4fdc9f065f00040c3,0.6717370286549225
51414210fdc9f0492600625e,0.5297844417785584
50f5ebacfdc9f065f0008466,0.4425483350607334
50f5ec1bfdc9f065f0008753,0.324546704225733
50f5e871fdc9f065f00072b9,0.527908795743047
513d8024fdc9f0358700769d,0.5298159179864464
51409d9bfdc9f04926001329,0.5744799507001918
51414389fdc9f049260063f2,0.529874988149504
50f447d8fdc9f065f0003af0,0.5702914543356781
513f2b00fdc9f0358700d61f,0.5337052968301877
51409cfffdc9f0492600126d,0.4463818632372024
513d5ec6fdc9f03587003aec,0.5243274438918977
513d585cfdc9f035870032ea,0.5666204596083476
513d2fdcfdc9f035870026ae,0.40706158125933983
50f4351efdc9f065f0002b77,0.513843830216126
50f42b50fdc9f065f00012f5,0.5686681068632199
514138f3fdc9f04926005343,0.5866034838902766
50f5e8e3fdc9f065f00075a1,0.40536082948278074
50f561cbfdc9f065f0005731,0.5280853180178084
5140ca9efdc9f049260028c1,0.4462063583360094
51409b92fdc9f049260010b8,0.4999085901630334
51409916fdc9f04926000d87,0.44647148288586364
50f55e08fdc9f065f00049fe,0.5653467820978738
513e5ec6fdc9f0358700b140,0.7042072925445066
513d36a4fdc9f03587002bb0,0.7466431015703557
513d9dfcfdc9f03587008270,0.4404957572858009
513d5ffbfdc9f03587003c6e,0.44484902837424495
513e6ef3fdc9f0358700c4db,0.39785663912764685
50f5eb6cfdc9f065f00082fa,0.4387380726253332
513d3408fdc9f035870029d8,0.5688491987917806
513d6c98fdc9f03587004fe3,0.5228197422573341
51408c46fdc9f0358700eac7,0.495011790383951
51422bf7fdc9f04926008ab5,0.5203265109098302
50f44868fdc9f065f000404e,0.44442398109624465
513f2ad7fdc9f0358700d5de,0.440491596283331
513d2d30fdc9f035870024ad,0.5259426033365903
50f42c7dfdc9f065f0001d4c,0.527908795743047
50f42b7efdc9f065f0001404,0.6377724267055885
50f42eb3fdc9f065f00023af,0.485273838587363
50f5ecf0fdc9f065f0008b2a,0.3642370725631941
513d3107fdc9f03587002799,0.527908795743047
513e1e91fdc9f03587009ccf,0.44442398109624465
51422a3efdc9f04926008902,0.401698477569615
513f2a77fdc9f0358700d53e,0.48528195131073315
5140da69fdc9f04926003dc0,0.44245778868978786
513d9b0efdc9f035870078b2,0.5257826872441418
50f433d5fdc9f065f000275b,0.527908795743047
513f2f7cfdc9f0358700ddb3,0.39902561317721386
51408afcfdc9f0358700e838,0.3270098704733208
50f563fbfdc9f065f0005f83,0.5706342992696768
5140ca21fdc9f04926002747,0.527908795743047
51422ab4fdc9f04926008983,0.5182895843551601
513e5cfbfdc9f0358700ac80,0.48321709980996064
51409ad3fdc9f04926000fc7,0.401698477569615
5141495efdc9f04926006dd1,0.7846360206898768
513e2078fdc9f0358700a1f6,0.5686681068632199
513d5f3ffdc9f03587003b86,0.3646717304684225
513d9b0ffdc9f035870078b5,0.5987163202162171
513f1248fdc9f0358700c94e,0.48509674188845964
51409094fdc9f0492600031a,0.4518896511731114
513f2c97fdc9f0358700d8c6,0.529874988149504
513d7c46fdc9f03587006e3f,0.527908795743047
50f5eaebfdc9f065f0007e1c,0.36280724852577206
513e5f00fdc9f0358700b19c,0.6413875288561178
51409a6efdc9f04926000f4a,0.44245778868978786
513e1a7cfdc9f0358700920a,0.5259426033365903
514098e6fdc9f04926000d3f,0.4383084568439023
513cc126fdc9f0358700144f,0.5951404807694999
513f292afdc9f0358700d303,0.6394867654856768
513e625afdc9f0358700b6a7,0.5612812466840704
513e5ef7fdc9f0358700b18f,0.583653160152628
50f5eb65fdc9f065f0008279,0.4936997427456738
5140b9b0fdc9f04926001ed1,0.5260331497075358
5140cb2efdc9f04926002a8f,0.48321709980996064
514146b5fdc9f0492600689d,0.2972063689560469
513f1271fdc9f0358700c98b,0.4445067688058838
50f4648ffdc9f065f0004783,0.4926833226016666
513e226ffdc9f0358700a55c,0.32908166707629216
514219c7fdc9f04926008292,0.4856092766665668
513d5b65fdc9f0358700352c,0.45360092869739144
50f4648afdc9f065f000472a,0.4387049647743552
513e5d25fdc9f0358700acf8,0.5703950318434702
514149d1fdc9f04926006e81,0.529695414190559
514142c8fdc9f04926006322,0.5705437528987313
50f42c49fdc9f065f0001a1a,0.5686681068632199
513f3254fdc9f0358700e06b,0.30779808724471025
50f561c1fdc9f065f000569a,0.5256918386306214
513d9f15fdc9f03587008616,0.4463852958760428
513d2e2afdc9f03587002560,0.4462051034156273
5140b7affdc9f04926001a8f,0.44236744315519183
513f11eefdc9f0358700c8d5,0.4789904634911868
50f6145ebeb2fed910000756,0.532844761970711
51408f4afdc9f04926000076,0.529874988149504
5140d81bfdc9f04926003948,0.527908795743047
513f2d2dfdc9f0358700d9b9,0.48909907880117
5140d9f9fdc9f04926003d05,0.5723231892162638
5140c8e1fdc9f04926002389,0.4851832922164175
51414da4fdc9f04926007646,0.36281513161463846
513cd85afdc9f03587001fa7,0.44245778868978786
50f43476fdc9f065f000280c,0.48125921766900287
51421b5efdc9f04926008446,0.5352553784490158
5185cf0afdc9f03fd5000ec1,0.44245778868978786
513e6d82fdc9f0358700c2e1,0.4556195962586293
513e5e18fdc9f0358700af92,0.526032966764482
51408cc0fdc9f0358700ebb4,0.5149027164748937
5140b7c7fdc9f04926001ad7,0.48167398021583313
513d7ab6fdc9f03587006916,0.4013002039277245
513e1b89fdc9f035870094d3,0.5302300241607321
513e6af2fdc9f0358700bf7c,0.21772628344170697
513e5f79fdc9f0358700b24e,0.6044312193284059
513d5c56fdc9f035870036d1,0.48184787305627336
50f5e58efdc9f065f00069df,0.5707129244777861
50f42b52fdc9f065f0001349,0.5686681068632199
513e1dcafdc9f03587009abc,0.39607458454041966
513d9e2afdc9f03587008306,0.447968379715472
5140cd1efdc9f04926002f00,0.44459996623833925
513d5a1cfdc9f035870033da,0.5295582661496158
513f3363fdc9f0358700e14b,0.4816159133336476
50f5e6fffdc9f065f0006ecb,0.40924335869280093
513e647cfdc9f0358700b82e,0.44245778868978786
513d6017fdc9f03587003c8e,0.5686681068632199
513d5aacfdc9f03587003423,0.5238160594911982
513d7bcdfdc9f03587006caa,0.5259493009927287
50f5644dfdc9f065f000623b,0.4022030080243868
513cbad2fdc9f03587000e3c,0.5245059119740892
514142c3fdc9f0492600631c,0.4447784140700355
50f4643ffdc9f065f000442e,0.5089314192501098
51413c03fdc9f04926005a9c,0.48910736676383204
5140c9abfdc9f049260025dc,0.4837868675831754
50f5ed59fdc9f065f0008c7f,0.4832620102468584
5140ce48fdc9f04926003027,0.5648503557981929
50f6167ebeb2fed91000093d,0.29379089908802386
51392972818ede1296001148,0.3238899101548483
513cbff8fdc9f03587001324,0.3892123974542517
513f3240fdc9f0358700e05c,0.6296980775028241
50f44868fdc9f065f0004026,0.48884482140692836
513d4a3cfdc9f03587002de6,0.6719066730548116
514150e7fdc9f04926007e6f,0.5649243939553509
513d9a85fdc9f035870076f0,0.37149120369115696
5140d762fdc9f049260037cf,0.575928820080476
513cc734fdc9f03587001a12,0.44415650646069893
513d7bbafdc9f03587006c73,0.44442398109624465
513cbe7efdc9f035870011aa,0.49047644196782897
513d6c61fdc9f03587004f5e,0.5312304303740042
50f42ddffdc9f065f0002266,0.45505167155596865
513e1f64fdc9f03587009f00,0.5683668750607189
513d9aeafdc9f03587007848,0.4437924837535958
50f5e8cffdc9f065f000753f,0.5225738958186372
51409abffdc9f04926000fa5,0.4462067123475921
50f5eeaafdc9f065f0008f71,0.44245778868978786
50f44868fdc9f065f0004021,0.43682616446560724
513d606afdc9f03587003cfe,0.4036563597105728
513d69bbfdc9f0358700482c,0.5689299178557627
513e2192fdc9f0358700a460,0.44442398109624465
50f42dddfdc9f065f0002213,0.644607456499631
514099b1fdc9f04926000e4b,0.4548819059773114
50f5ec0ffdc9f065f0008669,0.5240703850641906
50f5e6cafdc9f065f0006e2c,0.4386235142070012
513cc50cfdc9f03587001812,0.5297887780720733
513e1cf6fdc9f03587009897,0.529874988149504
50f43490fdc9f065f000299e,0.5099827414757085
50f5642bfdc9f065f00060e7,0.500616466696839
513f2915fdc9f0358700d2e4,0.5258522575326398
51414382fdc9f049260063ec,0.529874988149504
513e7043fdc9f0358700c6a9,0.36847815021403935
50f561cbfdc9f065f0005705,0.527908795743047
5140ce7efdc9f04926003055,0.3149964626159368
513d4b24fdc9f03587002e04,0.5259426033365903
51414181fdc9f049260061c7,0.5387901634846064
513e229ffdc9f0358700a598,0.49282924114159576
51422792fdc9f04926008694,0.5668825851927114
5140cc05fdc9f04926002cd0,0.6060358691921703
50f44867fdc9f065f000400b,0.4444158503246452
5140ba15fdc9f04926001f6a,0.44245778868978786
51408c9efdc9f0358700eb71,0.44245778868978786
513d9b32fdc9f03587007927,0.39991326082770934
513d6c3cfdc9f03587004f04,0.5235579231966289
514150bffdc9f04926007e12,0.5297884111241271
50f5e590fdc9f065f0006a49,0.3615360718971671
5185cd13fdc9f03fd5000cd2,0.48282963328118356
513f1111fdc9f0358700c7b4,0.4387133923288092
513e624efdc9f0358700b697,0.527908795743047
50f46497fdc9f065f000480a,0.3610244862051529
513cc00afdc9f03587001336,0.5743859404096333
50f44808fdc9f065f0003cb7,0.4851832922164175
5140d94efdc9f04926003ba3,0.6075593195884823
5140936cfdc9f04926000795,0.5691865181404027
50f5e527fdc9f065f00066ee,0.44245759753289926
50f5e87efdc9f065f0007339,0.48714948462287433
513d5c9bfdc9f03587003752,0.3306064657519043
513d9bb3fdc9f03587007ac9,0.5221083288538036
513f131ffdc9f0358700ca7d,0.4410043431141362
50f5ee96fdc9f065f0008ede,0.49098375910566094
513f13abfdc9f0358700cb3d,0.5058667304346578
51414143fdc9f04926006186,0.48511205731154744
513d9bd0fdc9f03587007b22,0.5647688232076801
514099dffdc9f04926000e8b,0.44057780636076166
513d6e58fdc9f035870052c2,0.4443707554259434
5140b906fdc9f04926001d75,0.605042024930593
513e1b29fdc9f035870093ca,0.3997322851631582
51415125fdc9f04926007f00,0.3643602419457739
50f5e5e0fdc9f065f0006b37,0.48714948462287433
51421b08fdc9f049260083ea,0.527908795743047
513cbdc6fdc9f035870010ff,0.5291233839048806
50f433d3fdc9f065f0002740,0.527908795743047
51414c47fdc9f049260072c5,0.4857414490825803
5140d765fdc9f049260037d6,0.5667966364894049
513f12d1fdc9f0358700ca16,0.4815057808510969
513f10c8fdc9f0358700c756,0.527649793393507
51421924fdc9f049260081f2,0.6056836790285924
50f5e8a5fdc9f065f000741e,0.5564287464687239
5185d3befdc9f03fd5001320,0.3939652232547255
51408cc6fdc9f0358700ebbf,0.41100982837598954
50f42bb1fdc9f065f0001613,0.4445994563395341
5140b95efdc9f04926001e33,0.4888298479605635
5142287bfdc9f04926008770,0.284840277180922
513f2b4afdc9f0358700d698,0.4815753790588084
513cc46efdc9f0358700177b,0.43682616446560724
51413a0bfdc9f049260055f4,0.5725099453051881
513f30e7fdc9f0358700df38,0.6107226927609536
50f5e702fdc9f065f0006f23,0.434361870472883
50f560fafdc9f065f00053c0,0.572830857417942
513e1c57fdc9f035870096f9,0.521851140643549
513d77d3fdc9f03587005f79,0.5241572492012299
50f5e51efdc9f065f0006678,0.48087807927296367
50f433dafdc9f065f00027bf,0.4519817528638069
51414f8cfdc9f04926007b09,0.5296996569046247
51414edcfdc9f04926007950,0.527908795743047
50f5e58dfdc9f065f00069bc,0.5686722682528468
513d7eabfdc9f03587007457,0.4478859385672487
50f42b88fdc9f065f00014f1,0.5259426033365903
50f42ef2fdc9f065f0002448,0.4833940227552506
5140cac9fdc9f04926002948,0.48321709980996064
5141354efdc9f04926004978,0.5201659930120692
513d2dc8fdc9f0358700251b,0.6086281854255922
50f4348afdc9f065f0002915,0.48330764618090616
5140d99dfdc9f04926003c42,0.4520201208853863
50f42b7efdc9f065f0001409,0.5649462297031767
513e1d98fdc9f03587009a37,0.5243325154601943
51408f22fdc9f04926000026,0.4851832922164175
51409a58fdc9f04926000f2b,0.34234787010715323
513cc4f8fdc9f035870017fe,0.4463036054193487
51413d11fdc9f04926005c5e,0.48325129211920237
513d9f7cfdc9f0358700875c,0.48142748090882614
51392c54818ede1296001210,0.4642012151508967
5140b7cdfdc9f04926001ae6,0.527908795743047
513cb532fdc9f035870008fd,0.44245778868978786
513d5f57fdc9f03587003ba2,0.44245778868978786
5140c959fdc9f049260024e8,0.44245778868978786
51414702fdc9f0492600695b,0.4387054609521176
51414466fdc9f049260064d1,0.6000687956493991
513e1d4cfdc9f03587009978,0.5297846247216123
5141456ffdc9f049260065eb,0.5686912458051279
5140922afdc9f04926000668,0.4035530198805729
5141346efdc9f04926004661,0.48125921766900287
513e6c32fdc9f0358700c12b,0.6334562471357098
513cb81efdc9f03587000bbb,0.35428505127349563
50f5ebccfdc9f065f0008577,0.31125420921818614
5140cce8fdc9f04926002ecd,0.527908795743047
51408a9afdc9f0358700e75e,0.3221021971337782
50f5e708fdc9f065f0006fc7,0.37007785836066165
51409bd4fdc9f04926001103,0.3628698446869444
5141340cfdc9f049260044fe,0.40322060620879846
513f2c55fdc9f0358700d85b,0.527908795743047
513d5c50fdc9f035870036c6,0.527908795743047
51392aee818ede12960011b1,0.44246526402023395
50f447d8fdc9f065f0003af9,0.45012668325349126
51413480fdc9f0492600469e,0.5722013355964541
513f2d68fdc9f0358700da28,0.5258657744329748
513d7e9ffdc9f03587007443,0.44277412356423707
513d33c8fdc9f035870029a5,0.527908795743047
513e1e69fdc9f03587009c68,0.5705623162732131
50f42c1dfdc9f065f000196c,0.6039636250531405
513d6aa9fdc9f03587004b11,0.4851832922164175
513e1a5afdc9f035870091af,0.571939432977058
513e221dfdc9f0358700a503,0.5299649521380859
513f10a6fdc9f0358700c728,0.5299611737803083
50f5ed6afdc9f065f0008d5e,0.4482582555790313
50f46455fdc9f065f00045ac,0.4480609559785394
513f11e2fdc9f0358700c8c1,0.5706342992696768
50f607dfbeb2fed6f800036f,0.48321709980996064
51408c8efdc9f0358700eb53,0.5707116937174886
5185ccecfdc9f03fd5000cad,0.35760061431267454
513e6e4efdc9f0358700c405,0.4794714885154189
513e5c1afdc9f0358700aa21,0.4889390968864478
5140d8ebfdc9f04926003ae8,0.5589371156321695
50f5ed56fdc9f065f0008c3d,0.48500673475232287
51414de7fdc9f049260076f2,0.5259426033365903
50f5e8fffdc9f065f0007606,0.527908795743047
513d6833fdc9f035870042b3,0.570626369394053
50f42c7ffdc9f065f0001dd2,0.5336009274074199
50f60c42beb2fed910000190,0.6431440984804063
5185d188fdc9f03fd5001103,0.5705439534657262
5140b788fdc9f04926001a1d,0.4868010734545674
513d6e9ffdc9f03587005331,0.5297927248596435
5140c9befdc9f04926002612,0.525856417705786
513d7c65fdc9f03587006e9c,0.5316117782817589
50f56450fdc9f065f0006293,0.48715363637115927
50f5ec3ffdc9f065f00088a4,0.4423672423188423
5141392ffdc9f049260053d9,0.6129512676171461
513e2042fdc9f0358700a161,0.5312363499183229
50f448b0fdc9f065f00041d6,0.4407590555872778
514135a1fdc9f04926004a93,0.4851832922164175
5141416dfdc9f049260061b6,0.5598074535306741
513ce6bbfdc9f0358700227f,0.36689729151751044
513e20effdc9f0358700a331,0.5226228731013961
51414fe6fdc9f04926007be8,0.5278182493721015
514142b2fdc9f0492600630c,0.6084002923764597
50f5e5d1fdc9f065f0006a7d,0.3571981071638321
50f60b92beb2fed9100000a9,0.6450402000097362
514146c2fdc9f049260068bb,0.40536069804181557
50f563f8fdc9f065f0005f41,0.6886351657721497
513d5d5dfdc9f035870038a1,0.4359882661529874
5141355bfdc9f049260049a5,0.4443334347252991
51414751fdc9f04926006a17,0.4015155278986708
5140916cfdc9f049260004e3,0.44442398109624465
50f5e8aafdc9f065f0007489,0.5708886690346476
513cb86afdc9f03587000bff,0.4071344813773295
513d353cfdc9f03587002ab1,0.5686681068632199
513929fa818ede129600116a,0.3054210953015069
51414174fdc9f049260061bd,0.3754647631835323
513f2d7efdc9f0358700da52,0.5146647354732284
51413859fdc9f049260051d5,0.5315783048630388
513f28d1fdc9f0358700d267,0.5687419412903132
50f61453beb2fed9100006c0,0.327147018186225
50f4347efdc9f065f0002892,0.527908795743047
513e5cbbfdc9f0358700abd3,0.48771469384400284
50f42ef2fdc9f065f0002435,0.44503516769857443
50f433c1fdc9f065f0002614,0.5258522575326398
513d9f10fdc9f03587008605,0.6058007262844242
513e6b20fdc9f0358700bfb6,0.5667922669269826
513e5d94fdc9f0358700ae2e,0.44245778868978786
513d6cbdfdc9f03587005033,0.4044454004049004
5140ccb9fdc9f04926002e7c,0.40331886976682063
51409172fdc9f049260004f3,0.4462843217965442
51392a10818ede1296001171,0.44595252652237005
51413420fdc9f0492600453c,0.526103210222969
513e5cb1fdc9f0358700abbb,0.36317183428548794
513e6dbefdc9f0358700c338,0.683994791776553
513cb956fdc9f03587000cdf,0.4369423784600115
5141447ffdc9f049260064ed,0.5613517560991578
5140ccc8fdc9f04926002e9b,0.47618928361767093
513d68c5fdc9f035870044bf,0.4833854026985153
513f131efdc9f0358700ca7c,0.44237987318050054
51408c55fdc9f0358700eae5,0.36823746329786256
513d5d5ffdc9f035870038a4,0.4885118671738692
50f5ead3fdc9f065f0007da8,0.32550440088313276
513d5830fdc9f035870032ce,0.44442398109624465
50f4351bfdc9f065f0002b36,0.6207834845949524
513d9f2bfdc9f03587008661,0.4404876357293014
50f607cfbeb2fed6f8000241,0.40357430654818016
50f4352afdc9f065f0002c10,0.48894118553481947
513d5d7dfdc9f035870038da,0.36280724852577206
513e601bfdc9f0358700b342,0.527908795743047
50f463b9fdc9f065f00042bc,0.6668764067070415
51409b33fdc9f0492600103a,0.44245778868978786
51413c26fdc9f04926005ad0,0.557461152952084
51414f63fdc9f04926007aa1,0.479293025262546
51409cf1fdc9f0492600125c,0.5555225826601741
514149c2fdc9f04926006e5f,0.4423755818762344
50f42baefdc9f065f00015c5,0.5718910677846823
513d7e45fdc9f03587007387,0.44058195090378616
513e2191fdc9f0358700a45f,0.4923386126769887
514133bbfdc9f049260043e4,0.4430481498355319
50f563b0fdc9f065f0005d7c,0.44245778868978786
50f60870beb2fed6f80004b4,0.527908795743047
5140903bfdc9f04926000258,0.5297621809106577
513e7034fdc9f0358700c696,0.5596621726219881
51409b41fdc9f0492600104f,0.44383309089971196
5185ce59fdc9f03fd5000e12,0.4850929464124669
50f55e54fdc9f065f0004bee,0.6057293538885006
50f433cffdc9f065f00026d4,0.44766241035579557
50f60869beb2fed6f800041d,0.4130118377592389
50f5e902fdc9f065f0007649,0.3661647767919584
51409e3efdc9f049260013f4,0.527908795743047
513d5e5cfdc9f03587003a5c,0.2661707135886655
50f43b91fdc9f065f0003222,0.4128572250585211
513e62e3fdc9f0358700b771,0.44442398109624465
513d9c04fdc9f03587007bd4,0.36109935132095594
513f1295fdc9f0358700c9c3,0.43879269791673997
50f44856fdc9f065f0003e8b,0.4446580627607428
5140d9b5fdc9f04926003c71,0.527908795743047
514098b1fdc9f04926000cfe,0.40179653601041876
5140cb32fdc9f04926002a9d,0.5707226138644204
50f6167abeb2fed910000905,0.44604463621249235
50f42eedfdc9f065f00023d8,0.5691571235614338
51413884fdc9f04926005231,0.527908795743047
51409d12fdc9f04926001285,0.5748382581492917
513d69d4fdc9f03587004882,0.4403970995602856
50f5612efdc9f065f000550d,0.5663173346700772
51414808fdc9f04926006bc8,0.5669566757743949
513e64fefdc9f0358700b8e8,0.5649422004024466
513f2fadfdc9f0358700de04,0.5224812412469265
50f463b4fdc9f065f0004263,0.21676090379176075
513f304cfdc9f0358700deb6,0.570385929708375
50f55e55fdc9f065f0004c03,0.440491596283331
50f43b8bfdc9f065f00031a9,0.4424427898397865
513e204bfdc9f0358700a175,0.6127726548304061
514093f6fdc9f04926000825,0.5432492268001052
5140b813fdc9f04926001b87,0.44433361766835294
51409d64fdc9f049260012e8,0.6448814652556741
50f607cdbeb2fed6f8000221,0.5273008139453083
50f6011fbeb2fed6f8000196,0.5259426033365903
513d6b0dfdc9f03587004c16,0.48363336375658206
50f6086bbeb2fed6f800044d,0.5239348593090969
50f56412fdc9f065f00060d0,0.44245778868978786
514094cdfdc9f049260008f0,0.44433361766835294
50f5640dfdc9f065f0006051,0.48321709980996064
50f433d6fdc9f065f000277e,0.37360230105520364
51413432fdc9f0492600457d,0.33966239587701963
50f562e3fdc9f065f0005b7f,0.5159835463243495
5140cbdffdc9f04926002c80,0.48697685819557757
50f5eacefdc9f065f0007d45,0.40357068748517233
513d5f19fdc9f03587003b54,0.43286158432556016
513e6d4afdc9f0358700c296,0.4425550392362692
513e6db7fdc9f0358700c32e,0.40114860544695935
50f5eca0fdc9f065f0008adb,0.4445628407751023
513d7f81fdc9f0358700760b,0.4107170459981112
513d9d8ffdc9f035870080fd,0.5277280865094951
50f447d9fdc9f065f0003b06,0.602131600521969
513cc1d6fdc9f035870014f1,0.6345514699768859
513d60a6fdc9f03587003d4f,0.44245778868978786
513d7ab2fdc9f03587006908,0.5403860511310886
513f2fe1fdc9f0358700de5a,0.44245778868978786
513cc5c0fdc9f035870018b7,0.44245778868978786
514091d5fdc9f049260005bc,0.36466066769007754
513e1c84fdc9f03587009770,0.527908795743047
50f4648ffdc9f065f0004789,0.5723379932226954
513e1b94fdc9f035870094e9,0.5627470863006051
5140931cfdc9f04926000748,0.527908795743047
51408afcfdc9f0358700e839,0.4802226557715439
51414cbafdc9f049260073e0,0.527908795743047
5141360cfdc9f04926004bcf,0.48134838524597234
513e5f55fdc9f0358700b215,0.47758686224603686
513d7838fdc9f035870060b9,0.44442398109624465
513d6a5bfdc9f03587004a44,0.5655023385132102
5140c995fdc9f0492600259d,0.398273106252217
50f5e5d7fdc9f065f0006aa6,0.36295871278685893
513e1fa5fdc9f03587009fb1,0.39430388601164373
50f55e19fdc9f065f0004a92,0.48695370124592136
513e64d8fdc9f0358700b8b3,0.5581507860927248
513d9bf3fdc9f03587007b9c,0.34333066265723283
51414749fdc9f04926006a06,0.5684105076542814
513e215ffdc9f0358700a42a,0.5667102247222622
514091c5fdc9f04926000598,0.5723224583562747
51413742fdc9f04926004e5b,0.5223015297190929
51408fddfdc9f0492600019e,0.3201789846114192
50f44855fdc9f065f0003e6c,0.5685778853364034
51408f2afdc9f04926000034,0.6986305901469958
51414e84fdc9f0492600787e,0.48509274584547196
51414626fdc9f04926006741,0.5238236457041693
513d3480fdc9f03587002a2f,0.5629432144733858
50f5eaf0fdc9f065f0007e70,0.47787429694234046
513ce16dfdc9f0358700218e,0.6035771546167564
514145ccfdc9f04926006675,0.401698477569615
50f5608dfdc9f065f00051da,0.4870591211949826
50f42bbafdc9f065f00016b4,0.4372717195191303
