image_id,wealthy,depressing,safety,lively,boring,beautiful
513d7d00fdc9f03587007098,0.5285007825583552,0.4514843034530653,0.5737796890986242,0.4304574370288663,0.4176555689717646,0.5969472975842226
50f5ead5fdc9f065f0007dc0,0.5951241777918491,,0.4342380150773876,0.5709151165602306,0.4176555689717646,0.4268860295137824
51414cd4fdc9f0492600741f,0.3234416034403253,,0.2548705205938102,0.5388002861480662,0.4621429021560283,0.598829347841587
50f42c54fdc9f065f0001b5a,,0.4514843034530653,0.5162718357777365,0.6023274604443248,0.3814359024386576,0.591380220757004
50f55e1bfdc9f065f0004abd,0.527908795743047,,0.4904381133612306,0.6457650224285507,,0.4774647212999127
50f5ebcbfdc9f065f000855d,0.4424577886897878,0.5157211497008266,0.4515171943434943,0.3942581776840441,0.4664984396335654,0.4309264976171804
514228bcfdc9f049260087b3,0.5647612158889663,,0.4124958721225912,0.4287575720196137,0.5128345450549088,0.514806020634163
513e1cc8fdc9f03587009819,0.4851832922164175,,0.4543550131797242,0.5364616239904576,0.5381526566994037,0.4697732147371932
513d7cabfdc9f03587006f82,0.440491596283331,0.4170235382225298,0.5962179352410412,0.5008619613377191,0.4155147982631896,0.5966213150327627
514137cffdc9f0492600506d,0.3244216005807826,0.5516948872010201,0.4515171943434943,0.3961268262472577,0.5106937743463339,0.3526112876501845
513e5e7efdc9f0358700b0b2,0.4424577886897878,,0.5162718357777365,0.4000169440130561,0.3753196209013749,0.4231046191693609
50f42c12fdc9f065f000183d,0.2273186116589605,0.4498984474812394,0.5188538387242979,0.4598294976223173,0.5089419137158561,0.5124593441544077
513e60cafdc9f0358700b453,0.4871494846228743,0.4874040020651941,0.4555649943320259,0.3959736854904019,0.470367785149017,0.3878506046058959
513cb8ccfdc9f03587000c62,0.6058406440351434,0.4874580409532588,0.4859976080622005,0.4398986359053703,0.4156131850634447,0.5169395101030337
513d7970fdc9f035870064d1,0.4463858566707768,,0.4308645204317279,0.5350139820944007,0.4176555689717646,0.5578485820016195
50f43539fdc9f065f0002d27,0.527908795743047,0.5187469466852374,0.5162718357777365,0.4417536314385483,0.5571142910467886,0.4305795792648434
50f4648ffdc9f065f00047ab,0.6444102556936104,,0.5597998424274497,0.4288334116117402,0.4663154423676242,0.5800053112238942
513d7b91fdc9f03587006be5,0.4499392757304149,0.3870805225560423,0.4183355643466372,0.4792523685938735,0.4175569829849347,0.6360630119597936
513d5fe8fdc9f03587003c59,0.4424577886897878,0.5500466596746658,0.3907486541584582,0.3034235972214956,0.4641713194074578,0.350076079694826
513d5658fdc9f03587002f86,0.4405667646886468,0.5846460412637143,0.4570105658514644,0.3659410688811096,0.5085530036377589,0.4286893686944815
51414c01fdc9f0492600720d,0.4016079311986695,0.514368900815947,0.5147818582027328,0.4362710966390081,0.5088483413909323,0.4286025138068648
51414834fdc9f04926006c2f,0.485015290661639,0.5218413210043904,0.5408624737537461,0.568315669545676,0.3268563036124799,0.4981533118315576
50f55e99fdc9f065f0004d73,0.5348926989236796,0.4515570260387544,0.5162718357777365,0.5049936465363344,0.4176555689717646,0.557812828711182
513d6e13fdc9f0358700525f,0.4794918780916495,0.5188199779423104,0.5134990074928001,0.596086351359272,0.4155147982631896,0.5580748376123101
513cb9c6fdc9f03587000d4a,0.4003079055608842,0.5188199779423104,0.4525397314937985,0.2808252176937713,0.5106937743463339,0.4021753845412735
50f61461beb2fed910000784,0.5260289962540526,0.5853981538638194,0.5162718357777365,0.5037082238817875,0.4218298539259885,0.4737237065927778
513d9c49fdc9f03587007cb2,0.4924365445982331,0.4483127382618708,0.5162718357777365,0.564649496572654,0.6336862391199763,0.6002019401427163
5140c878fdc9f04926002247,0.5279671041550876,0.514606273317429,0.5516978272300485,0.5622635900257621,0.373277236993055,0.4716471991584398
51414e7efdc9f0492600786d,0.488764891636143,0.6352076612430557,0.44157358746869,0.4762963562458434,0.4155147982631896,0.4697611730009439
51413754fdc9f04926004e9c,,,0.4877093278636296,0.4647030289209947,0.4155147982631896,0.4737269995591385
50f61456beb2fed9100006df,0.6058878518768956,,0.5162718357777365,0.5324208832014518,0.3690946780102946,0.5969391195121649
513e1d17fdc9f035870098ee,0.5723338627656824,0.5516948872010201,0.4208064131433127,0.5980602929281773,,
5141474dfdc9f04926006a0f,0.5647476136827814,0.3571557097548559,0.684240585963824,0.5691991432135236,,0.544611019677957
5140b8aefdc9f04926001ccc,0.5259426033365903,,0.4571059679710356,0.4999201512623699,0.4641746716590492,0.5968847532639159
5140d961fdc9f04926003bb8,0.4424577886897878,,0.4515171943434943,,0.5106937743463339,0.3909899372346257
513d5945fdc9f03587003379,,0.4514114197508975,0.5824762141551357,,0.4196862008418678,0.596823830436568
5185cb15fdc9f03fd5000ad7,0.6065405452410069,0.5172341219704846,0.5403665972747481,0.5307568519093299,0.3651157529962457,0.5147955108992402
513d6b1afdc9f03587004c3b,0.6041167485047201,0.4557398742718171,0.5743635451042769,0.6219605044817822,0.5550721063250436,0.596852080062084
513d5d2afdc9f03587003842,0.4445143269001952,0.5546386952261494,0.3623190368234074,0.4271760644089033,0.4176555689717646,0.427164599067415
50f6166ebeb2fed910000829,0.4833074632378523,0.4889676400450278,0.3137604423567885,0.3006980493738274,0.4176555689717646,
51409948fdc9f04926000dcb,,,,0.466504872203526,0.5550721063250436,0.4267081018985646
50f5ec38fdc9f065f000881d,0.4405778063607616,0.5156549687425642,0.4486758933110391,0.4622762622682116,0.4176555689717646,0.3466910599022623
513d79e2fdc9f0358700663c,0.5650100831570218,0.4888956386066955,0.3688102800770495,0.5336029259687154,0.4176555689717646,0.4391528870024286
513f13f1fdc9f0358700cb97,0.440758481985984,0.5890381681379944,0.4840946211939613,0.3965799090812615,0.5149753157634838,0.2634849401806068
513e6f8efdc9f0358700c5b7,0.6041014226791375,0.5516948872010201,,0.475579909946555,0.4175699360502686,
513e6476fdc9f0358700b82a,0.3769110498625477,0.4887362874365143,0.3718778223445758,0.4308305273429166,0.4160878915453738,0.5954870317911609
513d56e3fdc9f03587003071,0.4871494846228743,0.415437682250704,0.5384473899607535,0.5369107838748941,0.4178478208318825,0.5579438032114452
50f5e6c9fdc9f065f0006e10,0.5666198818589303,,0.3341862553736767,0.359107697945531,0.3750893368796955,0.5558673152057025
50f5eb25fdc9f065f0008060,0.4441650079995659,0.4545855745773076,0.3915336002679748,0.3752749064553546,0.4156133842500195,0.5127283209387463
50f5612dfdc9f065f00054ca,0.401698477569615,0.3767749107847183,0.4904979385858851,0.4364138380511394,0.5065106197294389,0.5387906221877266
513d6cd7fdc9f03587005060,0.5722270563397623,0.4815341518501875,0.6149759060640307,0.4975581687013406,0.4176555689717646,0.5124219950318821
513cc636fdc9f0358700191d,0.4463738001614024,0.3840086640230152,0.4424801198389718,0.4059544311815841,0.5126469535817644,0.4736326503672227
50f4351efdc9f065f0002b76,0.6479947916035083,0.6665268691209415,,0.5352058621220048,0.4301434140836022,0.4287672833019577
514134d1fdc9f049260047cc,0.3665133570714807,0.6114625626215892,0.3993552081141669,0.4683437424399078,0.4176555689717646,0.484107735021021
50f5ea5dfdc9f065f0007ae2,0.4183015011586816,0.4483125915094136,0.3926419268936997,0.4399400472014955,0.4172805682457326,0.4354568908577544
5140b981fdc9f04926001e75,0.4035080426999598,0.4498984474812394,0.518085928352538,0.5242996987791567,0.5694853730381518,0.6413516583120926
513da028fdc9f035870088ef,0.527908795743047,0.4515571729404328,0.457850183463579,0.4666195499655228,0.5065106197294389,0.2971758910629343
513e65d3fdc9f0358700ba07,0.3997322851631582,0.5516284207087945,0.4177444846018914,0.4554307173017097,0.6839044593974195,0.4756689939726414
5140c943fdc9f049260024a6,0.4424577886897878,0.4498984474812394,0.2527707757636823,0.6655099751982834,0.4156131850634447,0.4640983644602033
5141352efdc9f0492600490b,0.5611439552487201,0.4498984474812394,0.4853844926356191,0.4596527090842274,0.5531226687622367,0.4700182268876327
513d7f0dfdc9f03587007528,0.4636777683848156,0.4200434768690635,0.5516135713661727,0.4648206674376146,,0.5949662266948293
50f42eb3fdc9f065f00023c6,0.5488819497492456,0.5501755465603804,,0.5384360935259784,0.5127452029764057,
50f42c7ffdc9f065f0001db1,0.527908795743047,0.4763595921894614,0.4543988598186235,0.4288334116117402,0.5146762423531174,0.4658833957636342
50f560fafdc9f065f00053aa,0.5283834142876394,0.5158652370502519,0.6022709617919199,0.645070951791339,0.2922339348798926,0.5558673152057025
5140913bfdc9f0492600047e,0.3641194434526066,0.4231952820635369,0.3925740293891034,0.332505850738473,0.429504509892763,0.5502252851295119
50f43aaffdc9f065f0002f26,0.4924300611292347,,0.5798969040621659,0.5305223005366178,,0.6287068637856423
5185cf49fdc9f03fd5000efd,0.3703569711881107,0.4498984474812394,0.588839360534357,0.4236387249552417,0.5128345450549088,0.4286893686944815
513d9ebffdc9f035870084e6,0.5686681068632199,0.4171063567974996,0.5417452868975164,0.5305358134380682,0.4663154423676242,0.5540639918526777
513e5e34fdc9f0358700afd6,0.4424577886897878,0.4515571729404328,0.4191403445946918,0.3958260038052403,0.4683493915259507,0.5128142441033232
50f56267fdc9f065f00059f5,0.527908795743047,0.4498984474812394,,0.5717296634355903,0.5165177612920496,0.599078575834394
50f6145dbeb2fed910000741,,0.4815566087945105,0.4765187201664439,0.520428863110302,0.375408959567326,0.5580264576360568
5140937bfdc9f049260007a5,0.4424577886897878,0.5204657848157767,0.3677842369604853,0.5519327635177906,0.3773619864993237,0.387448355297749
50f5eba7fdc9f065f00083fa,0.477579492273295,0.5501157339730997,0.451641326639718,0.4497943551729629,0.5106937743463339,0.4697611730009439
513f2e61fdc9f0358700dbd4,0.403487921936223,0.5516948872010201,0.3379640432154165,,0.4155147982631896,
50f447cdfdc9f065f0003a00,0.6103148273014466,0.4230010000367782,0.5881665659844222,0.3811734924674795,0.5065190544794325,0.8680029983630266
50f5eeabfdc9f065f0008f86,0.4419460714347639,0.5188199779423104,0.4880917922978101,0.4308541798540205,0.5065205177048507,0.4755942189141064
513cba8efdc9f03587000dfb,0.4461168463895234,0.5173036557382258,0.5122415859068528,0.3624636662127525,0.4986417948108641,0.3538471872835519
513d309bfdc9f03587002744,0.3626384058607091,0.5157273980573621,0.5081948948340113,0.3946187690821607,,0.318610262621271
513e2236fdc9f0358700a51a,0.5159052144194887,,0.3592935605782802,0.5008619613377191,0.4176555689717646,0.4697611730009439
513d354ffdc9f03587002abf,0.444486965588008,0.4486080472201212,0.5929309287760743,,0.5106937743463339,0.7026355698558993
513cc1bafdc9f035870014d8,0.4081582663801859,,0.3653827832744944,,0.4663154423676242,0.3914732440094741
50f5eb67fdc9f065f0008295,0.4424577886897878,0.4513449470325088,0.3444797704724914,0.3512811539587261,0.5974123735668586,0.4697611730009439
513d6b43fdc9f03587004c99,0.6393365776254624,0.4859450686836007,0.59143697755375,0.5384363715381663,0.4297725391772486,0.6445279391688894
50f42bb5fdc9f065f000167f,0.4795549783867402,0.4844288807551813,0.3206464105155259,0.3348255759940184,0.5551706923118734,0.5558673152057025
50f433c5fdc9f065f0002661,0.5686681068632199,,0.6045913037902444,0.4961149403316753,0.4217328917065233,0.3914571959901126
513d5cd0fdc9f035870037a9,0.4568510968747215,0.4514843034530653,0.4191398736263733,0.5309390253308987,0.4620339009504743,0.5147955108992402
5140c863fdc9f0492600220a,0.4103138376144709,0.4155102364886849,0.459660214748547,0.492904313739438,0.4663106940176559,
5140cc38fdc9f04926002d49,0.4810830392352681,0.4273624465555363,0.4452770493351822,0.4963492471929673,0.336780687426434,0.3521447335451922
5140cbd3fdc9f04926002c65,0.5204377998633087,,0.5561302100081883,0.4288334116117402,0.4545208162789805,0.5538043421745025
51413cabfdc9f04926005b84,0.4407419794825616,0.6051976234932507,0.6119157754730687,0.3679759901948496,0.5106937743463339,0.4677757226261488
51413b8cfdc9f049260059ae,0.4795659758483572,0.4796807768550008,0.3690349080862377,0.5392099517120312,,0.4395176755341806
513d7aaffdc9f035870068ff,0.4404959574087955,0.5137896249038457,0.6767379837789854,0.5011995767306593,0.4189837372959694,0.5949578527162479
513e1fabfdc9f03587009fc5,,0.4525838005027369,0.3420153004489542,0.3401117126733567,0.4176555689717646,0.5947898668914857
5140c90dfdc9f0492600240f,0.4440073312501507,0.4498984474812394,0.4499587528575122,,0.3786999065772333,0.2616903316491713
513cc8fafdc9f03587001bba,0.4035743065481801,,0.5212849216419067,0.3376024101261987,0.4622392486111501,0.5168588570410044
513d6932fdc9f03587004645,0.5190631087254473,0.5172341219704846,0.3613604543223949,0.4948635711125208,0.5570204529903908,0.3922073799939197
513e6534fdc9f0358700b930,0.4925484419862614,,0.5073698126019507,0.5008610768719898,0.4183721540851711,0.5578485820016195
513d9e96fdc9f03587008465,0.6802463335060814,0.4170235382225298,0.5505855382189172,0.5066502729013385,,0.548336258027307
50f5e527fdc9f065f00066d4,0.487195857229599,0.4827733567399491,0.4363633001773848,0.4598098499480698,0.4319957755094082,0.5558673152057025
513f1492fdc9f0358700cc7a,,0.4218159160788636,0.271015388035379,0.4886428116381942,0.3330657520288244,0.3246754986384288
513d9c35fdc9f03587007c70,0.6482490710203738,0.4632758962809787,0.4515171943434943,,0.5570247571072713,0.4326144338317048
5185d2b4fdc9f03fd500121a,0.5649087707791614,0.5113116929154871,,0.4534916038756229,,0.5152404847944085
51409b42fdc9f04926001051,0.5209631328360445,0.4889614234829431,0.5177618133527403,0.1997605151279715,0.5104972177165962,0.5090298467410619
513d6cfbfdc9f0358700509a,0.4851880175475681,0.5172341219704846,,,0.5529403837507725,0.5016112454788177
513f10affdc9f0358700c732,0.5493718647624084,0.4230673748030716,0.5775744936833773,0.4339898761845054,0.4659617125480775,0.389324783547205
50f61463beb2fed9100007b7,0.3646972882429123,0.4498984474812394,,0.386378249528891,0.4176555689717646,0.3577730022489256
513d31b9fdc9f03587002824,0.5723420957596911,,0.5369330251179081,0.6038850090672508,,0.5154425218006948
513e1ef6fdc9f03587009ddc,0.3663761285992106,0.5169341216181738,0.4020651730337405,0.4271760644089033,0.4155147982631896,0.5090409039714848
5140d8f8fdc9f04926003b01,0.529874988149504,,0.5674475322604912,0.3633314420953906,0.4620339009504743,0.5521128099441268
5141502bfdc9f04926007c9a,0.4035743065481801,0.4545768833380136,0.506769551446961,0.6591952226952315,0.3309328541726718,0.4286893686944815
51409a63fdc9f04926000f3a,0.4872398304268249,,0.4515171943434943,0.5364711089447146,,0.4289282994078742
51408b37fdc9f0358700e8b2,0.572612620527202,0.5188199779423104,0.3898534235708003,0.4531885039180459,0.4722167381258034,0.42679934246976
50f55e0dfdc9f065f0004a63,0.5245261901774655,0.4514112721959922,0.5083434522705653,0.3827092712579805,0.5106937743463339,0.6682723290021626
50f5e528fdc9f065f0006707,,0.4544862279347558,0.5077578327651693,0.4670879762272488,0.4176555689717646,0.5481396248176422
50f5eaaefdc9f065f0007c26,0.4424577886897878,0.5188199779423104,0.4516272114013736,,0.5106937743463339,0.5558673152057025
51413d56fdc9f04926005cfc,0.3826847404830155,0.4827733567399491,0.3858252322922652,0.3608701887344437,0.6765046815378211,0.544287991247767
513cc020fdc9f0358700134a,0.5318328702904617,,0.4095448661695811,0.5203597443860697,0.554889333135461,0.5949662266948293
513e1fc9fdc9f0358700a013,,,0.5419677014697961,0.5927168716994694,0.3755154675960942,0.5558673152057025
513e5f09fdc9f0358700b1a8,0.527908795743047,0.4498984474812394,0.4690511962362602,0.4683458366744509,0.5106167505915358,0.4717424397968608
51414004fdc9f04926006055,0.4851832922164175,0.4841506689653572,0.4555059968333713,0.3419580284644041,0.5106937743463339,0.4942777110753176
514227cefdc9f049260086cb,,0.5562279667805451,0.4215027119567091,0.4039832148097507,0.4176555689717646,0.3836590398607261
50f44568fdc9f065f00034f6,0.4424577886897878,,0.509052853787356,0.5006485555520758,,0.4716610275650467
50f55eaefdc9f065f0004dd9,0.5259426033365903,0.6711550527065933,0.4188595373592286,0.2681106037284281,0.5086916699889735,0.4304993216551193
50f44813fdc9f065f0003dc9,0.4531075537539789,0.4816467246387755,0.4530756358294764,0.5070019151757648,0.5003215182177599,
514137e3fdc9f049260050bb,0.401698477569615,0.415437682250704,0.5147818582027328,0.457667138153888,0.5106937743463339,0.5207252827081147
5140c931fdc9f04926002473,0.4544140638086603,0.4872878155311575,0.4812442897342024,0.4300098408791832,0.4683578262759442,0.4679583201326483
513d7dbffdc9f0358700726a,0.3928343253964673,0.456163982535641,0.4532582869816687,0.3290114437835272,0.5528422533973824,0.4267081018985646
5185d427fdc9f03fd500138e,0.5203182047118036,,0.4233196925440376,0.5332366824225605,0.506416763387229,0.5500223773396351
513cb8e2fdc9f03587000c76,0.4923915603887953,,0.4830382383716682,0.4692058798632766,,0.38769626460299
5140d5a3fdc9f0492600351d,0.6972217845536259,0.4826123502984296,0.5177618133527403,0.5664452002174915,0.37530669259915,0.5055318144220307
513d6028fdc9f03587003ca8,0.5316577194008514,0.3839826478916967,0.6482178307952768,0.5307211378223264,0.4176555689717646,0.6212858026313149
514150ebfdc9f04926007e74,0.3276497317062702,,0.2951926672360893,0.538836617859479,0.4620343068268595,0.5449893590302957
513cc522fdc9f03587001829,0.5208943624601209,,,0.3886959791059723,0.4965214284812866,0.4697611730009439
50f56430fdc9f065f0006166,0.5725101282482419,,0.4153229916601087,0.4993363877210452,0.4175572013602812,0.5167718430596716
50f4348cfdc9f065f000294e,0.6058473654166152,0.4516825750922096,0.570489445432164,0.5007965623315601,0.5148684942132353,0.5578485820016195
5185cf7bfdc9f03fd5000f33,0.5610923312113003,0.5516948872010201,0.4528736224928653,0.392576577857086,0.5106937743463339,0.598746501932806
513d7940fdc9f03587006443,0.4559375221261519,0.4170235382225298,0.4498707335659568,0.423993790124592,,0.5187460616879187
50f448affdc9f065f00041ac,0.3680876925557987,,0.5163100841844332,0.563083897230003,0.5064214671670624,0.4697611730009439
5140cf84fdc9f0492600314f,,0.4512537703020453,0.390112606166304,0.5749515192281828,0.3729015700550853,0.5558673152057025
513d2fd2fdc9f035870026a6,0.527908795743047,,0.5500706568034875,0.4699394805907609,0.5995488251040082,0.5519173227438454
513e61c1fdc9f0358700b5c6,0.461037725279268,0.4545543470762347,0.3604395705314197,0.3645532873780832,0.425892587166493,0.6380007024111527
51408ad5fdc9f0358700e7e0,0.4871494846228743,0.5143569892116616,0.4824045374856117,0.3763483411475736,0.4155147982631896,0.5165406788168599
513f14a0fdc9f0358700cc90,0.4403029637299788,0.5455462378646828,0.4177838357369483,0.496168219791374,0.5109508504048228,0.4697611730009439
513d9b32fdc9f03587007928,0.4837595562885112,0.4845155972048867,0.4464401519157313,0.3800487997473533,0.4621320695026804,0.5557806449140276
50f5eaf0fdc9f065f0007e6f,0.3257398075067965,0.5758505539986885,0.3905838265757013,0.4681071437551248,0.5061458587303344,0.3484115548557225
514093d8fdc9f04926000809,0.6271340412471738,0.3842149341033067,,0.4272984365731563,0.5529403837507725,0.5950489089418031
50f4351cfdc9f065f0002b4c,0.603698684901041,0.4170235382225298,0.4852315942960161,0.5776409650627318,0.3226087764436204,0.6417101191732689
513d9af9fdc9f03587007873,0.5687463965923636,0.4828562688475573,0.4950687139609354,0.5257081543879699,0.5128345450549088,0.7089204722505191
513f12fbfdc9f0358700ca4e,0.4783094484441013,0.5477118684705885,0.5094778640506318,0.5285716353038707,0.4176555689717646,0.4741452656972564
513e5e71fdc9f0358700b08c,0.5279181121335018,0.4153646509936309,0.4515171943434943,0.3505524686915882,0.5106937743463339,0.4715563670410443
50f6145bbeb2fed910000733,0.291968996319679,0.4229705808416236,0.4302280466993459,,0.6396960526376891,
513d6e39fdc9f03587005299,0.527908795743047,0.4514112721959922,0.5983921115741536,0.530698981496962,0.3710378802976501,0.552042003406531
50f44568fdc9f065f000350d,0.4389334776212466,0.5141415420855363,0.3615399719352226,0.4985048808127497,0.4642730392705327,0.4677799062050269
5140b64efdc9f0492600169f,0.4890247597284729,,,0.4713716958413407,0.4617702636743288,0.5502369766593826
50f60871beb2fed6f80004ca,0.527908795743047,0.3855960782693818,0.5310868337997777,0.4724411012569725,0.419894707291823,
50f5e647fdc9f065f0006c15,0.4036596065962983,0.5516997774106172,0.4228344141379093,0.396202491253373,0.4705883493159396,0.4329467212327202
513d79a4fdc9f0358700657e,0.4810322695200959,,0.569887150779542,0.3995568564455988,0.5469246636902678,0.3930342242432406
51413661fdc9f04926004c41,0.3592003287504113,0.5188199779423104,0.4515171943434943,0.4601271843457076,0.5130181263325296,0.4697611730009439
50f56448fdc9f065f00061d6,0.4562960743954198,0.5188199779423104,0.5534918630450995,0.39154192406332,0.4639778526096351,0.5094002250783464
5140955bfdc9f04926000977,0.4871494846228743,0.5188199779423104,0.6281438185515626,0.4257454747924914,0.5506173576910056,0.4740405959121444
51414745fdc9f049260069fc,0.6074038990824394,0.4498984474812394,0.6191594449023988,,,
50f42dddfdc9f065f0002210,0.4404176045634984,0.4873883199187604,0.3437230507575354,0.267662582519984,0.3753196209013749,0.511287508367485
51413978fdc9f04926005494,0.3608448416795902,0.4498984474812394,0.4559539302138324,0.4992515421162402,0.3753107902606165,0.5111912171677673
513f1312fdc9f0358700ca6a,0.4482582555790313,0.4844494906582305,0.5140036280360665,0.5677332365174431,,0.5148745987526548
50f433d2fdc9f065f0002719,0.6097366854477837,0.5104016363392873,0.5162718357777365,0.4730163271116253,0.504463713694505,0.467870962430582
51421c3dfdc9f04926008533,0.4833910091823668,0.4498984474812394,0.5815573716580212,0.4965755101979345,0.3333233437569793,0.5989203863080819
513e5dddfdc9f0358700aef8,0.3330095800551955,0.4335657555211162,0.4888030328246104,0.47179747534606,0.4176555689717646,0.5107501130062942
5141501dfdc9f04926007c7a,,,0.5539746597988419,0.3676961132193905,0.4598130408750625,0.5616211794691371
51409c15fdc9f04926001152,0.5347029582852444,0.5188199779423104,0.5002137861752687,0.457411960855218,0.5042046984425498,0.5521802042693449
514137ccfdc9f0492600505e,0.6075870483246186,0.4875242219115212,0.2977005498374752,0.3911617895459139,0.3774519568599564,0.5949662266948293
50f5e58ffdc9f065f0006a17,0.5509036056144313,0.5498913511527045,0.5049129397046974,0.559948323246438,0.4176555689717646,0.5969391195121649
513e6448fdc9f0358700b7e7,,0.4498984474812394,0.4302276307709017,0.3628687501914762,0.4176555689717646,0.4326996124407062
513d7b63fdc9f03587006b50,0.4870591211949826,,0.4317532738473705,0.5072018979715818,0.3753111861513814,
513d9d6efdc9f03587008081,0.4774206033353684,,0.5662037513046089,,0.5573114630204483,0.5505480871761673
5140d202fdc9f04926003271,0.5204986543770782,0.4859388385270271,0.4763611102534862,0.5352188889978716,0.5106937743463339,0.4717424397968608
5185cdc6fdc9f03fd5000d88,0.6749266375785933,0.5203328026570632,0.5125212611727643,0.3662755432026423,0.5106937743463339,0.5108413525751067
50f44812fdc9f065f0003d8d,0.5375007990511254,0.4186248867485696,0.5358761188255544,0.6261249386384987,,0.5558673152057025
513d792afdc9f035870063f7,0.529874988149504,0.6131074987294027,0.3429930585008379,0.361694204120258,0.4620339009504743,0.3854626831291196
513d699ffdc9f035870047c7,0.522688608231338,0.5217662046551236,0.2348228213208401,0.4271760644089033,0.5529403837507725,0.3537789425914663
50f55e99fdc9f065f0004d6a,0.4399175415836821,0.518826535913267,0.601322156511483,0.4046456484333471,0.4620384213731703,0.4391046402014231
51422b05fdc9f049260089d4,0.527908795743047,0.4472073095342792,0.5987157135298363,0.5646330549192317,0.4176555689717646,0.5539090500455737
514229edfdc9f049260088b6,0.4793828253271739,0.4843592127117749,0.4236951618612513,0.3944011337307668,,0.5558673152057025
50f4485efdc9f065f0003f74,0.4553094608423725,0.6099007905825509,0.5402655097114308,0.3655817444192112,0.4176555689717646,0.4392208117188365
50e5f7d9d7c3df413b0005a5,0.516552179684582,0.4186026914504502,0.4191430191864653,0.5007128225993696,0.510595188359504,0.4248222681304516
50f447d8fdc9f065f0003ae7,0.4482582555790313,0.4514843034530653,0.5306425422589623,0.4250250516547842,0.4197963396803396,0.5952268847397656
513e1d44fdc9f03587009961,0.5259426033365903,0.4811942035120287,0.3038767351267646,0.5024467868988699,0.5106937743463339,0.583888068876584
513e621bfdc9f0358700b64e,0.4856796437231693,0.4482497386870648,0.5669442385276329,,0.4219795912921366,0.4788805872740893
51414ddafdc9f049260076d2,0.6165949846527268,0.4498984474812394,0.4288559958824834,,0.5106937743463339,0.3855408552570787
50f5ed68fdc9f065f0008d2f,0.4424577886897878,0.5816251893608998,0.445469697963655,0.3336427548510335,0.5106937743463339,0.5167684037165757
50f43487fdc9f065f00028e9,0.565153797874015,0.4588702609281985,0.4817975225276522,0.5363690606579167,0.4558203337193167,0.6303183757737707
51414fe2fdc9f04926007bdd,0.4870575720098586,0.5188928474296779,0.5883980437018103,,0.471119699802361,0.6756264452363637
5140d8cffdc9f04926003aba,,0.6385350996507343,0.4236148452479669,0.3917843422703524,,0.3877671502046089
513e61cbfdc9f0358700b5d5,0.4387144233759252,0.4170235382225298,0.3831307321851932,0.6155694110352727,0.4176555689717646,0.4590270937859591
513cc396fdc9f035870016a6,0.4405821426542765,0.550181914931362,0.3573154751962304,0.4270964106675235,,0.6731710063193868
513da00efdc9f035870088a9,0.4832170998099606,0.4171552543055921,0.4293641285475454,0.4990651777897817,0.5128345450549088,0.5558673152057025
513d9e24fdc9f035870082f2,0.4660155210214271,0.4544177489884701,,0.4364502946877072,0.3773580644099384,0.5279683335269514
51422cc1fdc9f04926008b77,0.3264839623515039,0.4580576300819129,0.5445420901607734,0.5620332134856694,0.5564653772460075,0.5558673152057025
5140d813fdc9f04926003939,,0.5171646079204619,0.5087846517121629,0.4333650287770892,0.4176555689717646,0.3488230859055652
513cc1eafdc9f03587001501,0.4018749998443763,,0.4550578787636191,0.4288334116117402,,0.6004524499207361
5140c85dfdc9f049260021f5,0.3309742352096027,0.4859450686836007,0.308572944158488,0.5335407679062599,0.5023401885122581,0.5149487344460886
513f2dfdfdc9f0358700db34,0.4539565924579594,0.4515506421113376,0.4491448022545237,0.5103129025809299,0.3758648642398263,0.4768409989331806
50f56204fdc9f065f00058c5,0.4419923162696665,,0.5189382967679129,0.4981860462497804,0.4198858912278942,0.591207819497311
513e20f6fdc9f0358700a342,0.7740888819873128,0.451560366749634,0.7134997881134546,0.588148912201518,0.5149617658330372,0.4731322331892755
50f42c7efdc9f065f0001d66,0.5153817564500488,,0.4400583530818972,0.4288334116117402,0.4620339009504743,
513d6939fdc9f03587004665,0.4890175666992041,0.4498984474812394,0.6026658624567292,0.3775013866347251,0.4989946965643368,0.475617647232203
5140cca3fdc9f04926002e51,0.4832170998099606,0.3887653848338714,0.4315109743618144,0.4318381883333934,0.3731786510062251,0.4286893686944815
51409ac0fdc9f04926000fa7,0.5258522575326398,0.517157904509738,0.4011478014425388,0.3910359141117756,0.373277236993055,
5140b780fdc9f04926001a04,0.4929040129851956,0.5188930091993835,0.7162266822583913,0.3305629956752425,0.3774423121691236,0.4697611730009439
513e1e9ffdc9f03587009cf4,0.4870589382519288,0.4514843034530653,0.5187893381950262,0.6009311427744571,0.4622261699124896,0.7072176447256855
513cc5f6fdc9f035870018e3,0.4442436107034442,,0.6856513913223987,0.3770674722391478,0.4176555689717646,0.5895002512078761
50f44859fdc9f065f0003ece,0.4776832618311683,0.51579954862586,0.4896935738313798,0.4367901187387301,0.594010629320782,0.4755820713989542
513d6bccfdc9f03587004de3,0.4443336176683529,0.4859450686836007,0.6168017395723895,0.4653764367970341,,
513cbc98fdc9f03587000fe7,0.527908795743047,,0.54869498812586,0.5008619613377191,0.394974765770767,0.5929991267000142
513da046fdc9f03587008934,0.5312639250839324,0.4860107670645779,0.6381593583901698,0.4978396755277812,0.3738856804331837,0.5533494241440137
5140ccf2fdc9f04926002ed7,0.438720966763485,0.5862944259948386,0.4086677338934045,0.4613957519795774,,0.5950460607425642
