image_id,wealthy_score
513d51c4fdc9f03587002ed6,0.5238244600157406
50f5ed9afdc9f065f0008e29,0.4831350329307311
5140db31fdc9f04926003ea0,0.5258522575326398
51408c4dfdc9f0358700ead5,0.5207541469975533
513d595ffdc9f03587003383,0.5223056284542955
513e20e7fdc9f0358700a319,0.527908795743047
50e748e6d7c3df413b0013f0,0.5242445999721081
50f42efdfdc9f065f00024d1,0.4442886484211022
51413935fdc9f049260053ec,0.35816001987745005
513f2f1afdc9f0358700dd13,0.527908795743047
50f44868fdc9f065f0004046,0.44064631552114425
513d697ffdc9f0358700475a,0.4409065461791431
51414faafdc9f04926007b52,0.5724266844402336
5140b689fdc9f04926001757,0.5648576889451558
5140b646fdc9f04926001688,0.5259426033365903
513e1b16fdc9f03587009391,0.526032966764482
50f5ebacfdc9f065f0008469,0.43759364756019614
513f2c1afdc9f0358700d7f1,0.4371635585646434
51421a58fdc9f04926008329,0.6132569292867477
51413903fdc9f0492600536c,0.4074672853915617
513e1bd3fdc9f0358700958e,0.4851832922164175
51409ac2fdc9f04926000fac,0.527908795743047
50f5e8aafdc9f065f00074a1,0.4405819597112227
50f60b91beb2fed91000009d,0.39474085985720603
51408aabfdc9f0358700e785,0.4337885029972594
50f463b8fdc9f065f0004293,0.5686681068632199
513d7975fdc9f035870064e0,0.44288323601030744
513e5e16fdc9f0358700af8b,0.48540166686395797
50f42c6dfdc9f065f0001c29,0.47312113170712944
51409c16fdc9f04926001153,0.401698477569615
50f5ec35fdc9f065f00087df,0.44245778868978786
513f2eb6fdc9f0358700dc73,0.44245778868978786
513e2001fdc9f0358700a0b2,0.5703758171507194
50f44567fdc9f065f00034e8,0.41113573103462275
50f439fafdc9f065f0002e36,0.3293235028997605
50f5ec0dfdc9f065f0008647,0.43846656480350155
513cc286fdc9f0358700159f,0.5686681068632199
5141345afdc9f04926004618,0.44245778868978786
513e205dfdc9f0358700a1a5,0.44245778868978786
513e1b52fdc9f03587009443,0.5244819260195848
50f5ee99fdc9f065f0008f20,0.4813412708313955
513e5d50fdc9f0358700ad6c,0.45514115234803704
50f563cffdc9f065f0005e9d,0.4782368586984263
51413491fdc9f049260046d9,0.570642005553657
50f56092fdc9f065f0005243,0.48828080759895237
513e619cfdc9f0358700b58d,0.3640325180028517
50f56091fdc9f065f0005212,0.527908795743047
513cdae2fdc9f03587002027,0.5293383324566509
50f448aefdc9f065f000419e,0.5567141228383369
5185d2fffdc9f03fd500125a,0.401698477569615
513d7cd4fdc9f0358700700f,0.5237583310135125
5140d7e7fdc9f049260038e1,0.4036744627321698
513d9c2cfdc9f03587007c53,0.5278182493721015
50f5e760fdc9f065f00070aa,0.5241704846488273
513d3512fdc9f03587002a97,0.40165174719469304
51408aaafdc9f0358700e783,0.4606113955033857
513e5bbdfdc9f0358700a924,0.527908795743047
51409148fdc9f04926000499,0.44717097486705637
513d7a1dfdc9f0358700670b,0.5779485521952001
513da019fdc9f035870088c8,0.4036563597105728
513e1bc6fdc9f0358700956e,0.485077284011054
50f5e520fdc9f065f000668c,0.48508924721144553
50f5625bfdc9f065f0005971,0.5176900269395948
5185cb18fdc9f03fd5000ada,0.4892754449339992
513cdb16fdc9f03587002030,0.44245778868978786
5141467cfdc9f04926006813,0.527908795743047
5140917ffdc9f0492600050d,0.4850885852870024
513d5eaefdc9f03587003aca,0.40527475369157673
513d7f70fdc9f035870075f4,0.4036563597105728
50f42c1bfdc9f065f00018e5,0.5172848662257467
513e623bfdc9f0358700b67d,0.5215086284914886
513cb69cfdc9f03587000a60,0.44443207968751586
5141485dfdc9f04926006c9a,0.4036563597105728
513d6937fdc9f0358700465f,0.603989564380739
513d3276fdc9f035870028b7,0.5271846780719476
50f42b4ffdc9f065f00012b6,0.40545510192279544
50f42b7efdc9f065f000140f,0.5280644295729107
51392c46818ede129600120b,0.44031542986947053
50f5e8ccfdc9f065f0007507,0.6057098244624299
50f562d9fdc9f065f0005ac3,0.44637738349233197
513e1f72fdc9f03587009f24,0.32753931462152847
50f43aaefdc9f065f0002f0f,0.5242704030280408
513e5e37fdc9f0358700afe1,0.5647656534434123
50f5ed65fdc9f065f0008cd9,0.4512933283344124
50f42c1dfdc9f065f000195d,0.485096915642073
513e1f8afdc9f03587009f62,0.527908795743047
50f5e872fdc9f065f00072cb,0.48714948462287433
51421b38fdc9f04926008422,0.489013069850503
513d6b36fdc9f03587004c7c,0.5259426033365903
5140d78dfdc9f0492600382a,0.40925327253304383
513e1d6efdc9f035870099d1,0.44083940817027595
50f42c0ffdc9f065f00017f2,0.5685863117848409
513d9d5cfdc9f03587008044,0.39956933047172405
513f2af3fdc9f0358700d607,0.5689263524937527
50f42bbbfdc9f065f00016e2,0.4519875929737784
513d9b53fdc9f035870079a0,0.40931793128677924
50e748e9d7c3df413b00142e,0.5261417645201417
5140897dfdc9f0358700e511,0.3997322851631582
50f5e89bfdc9f065f0007411,0.529874988149504
5140b783fdc9f04926001a0c,0.401698477569615
513e653efdc9f0358700b93b,0.39785645618459303
513d6d48fdc9f03587005119,0.5240745212602604
50f60b92beb2fed9100000a5,0.5688425521580217
513cdeaafdc9f035870020f9,0.440491596283331
513cc008fdc9f03587001332,0.4833825570710556
513cb66cfdc9f03587000a37,0.5667060846566316
513cc53efdc9f03587001841,0.48901343959290544
513cc634fdc9f0358700191b,0.528174815041884
514146abfdc9f04926006881,0.5221358361303436
50f439fafdc9f065f0002e3b,0.4784142812207007
513cc97efdc9f03587001c30,0.5259426033365903
51414552fdc9f049260065ce,0.40688125947842235
50f5ec18fdc9f065f000871d,0.44245778868978786
51413488fdc9f049260046b4,0.4884294680993002
50f46496fdc9f065f00047d1,0.44245778868978786
51414ca2fdc9f049260073a2,0.516873800586524
513ccf44fdc9f03587001dca,0.44245778868978786
50f43ba4fdc9f065f0003262,0.4871476114777193
50f5ed96fdc9f065f0008dce,0.4037461248244873
51422875fdc9f04926008768,0.4403799881043117
51414f7bfdc9f04926007add,0.44245778868978786
513e1bdafdc9f035870095a2,0.40403429655684997
514094f4fdc9f0492600091a,0.5615068907491373
50f433dbfdc9f065f00027d4,0.47940331997226066
513cb954fdc9f03587000cdd,0.44451865220968023
50f5e640fdc9f065f0006bb7,0.44442398109624465
50f6145abeb2fed910000722,0.3630371970179662
51409483fdc9f049260008a5,0.5740450871462762
513d6dfefdc9f0358700523d,0.39964173879221265
5140cbb8fdc9f04926002c30,0.43140936321806467
50f463cafdc9f065f00043e8,0.7120038410583658
513cbae0fdc9f03587000e4c,0.39846270554746
50f4351efdc9f065f0002b75,0.600196641406505
513e622cfdc9f0358700b666,0.5706272566883897
50f5eacbfdc9f065f0007d17,0.44245778868978786
50f463c5fdc9f065f000430f,0.5686681068632199
5141401afdc9f0492600606e,0.6347946681062417
50f433dbfdc9f065f00027e2,0.529874988149504
5185ccaafdc9f03fd5000c63,0.49269164514918695
50f4485efdc9f065f0003f4c,0.5705439534657262
50f5e56cfdc9f065f00068e1,0.44245778868978786
513d679cfdc9f03587004105,0.527908795743047
50f5e708fdc9f065f0006fbb,0.5688273922764809
513d6bf7fdc9f03587004e54,0.5705437528987313
513f2931fdc9f0358700d30a,0.40022364389024373
50f42c49fdc9f065f0001a22,0.4445143269001952
513e1e83fdc9f03587009cab,0.44057780636076166
51413466fdc9f04926004642,0.39992001768085444
513ce4cbfdc9f03587002227,0.40144362708447245
513d9c30fdc9f03587007c5f,0.6073075165421318
514098a8fdc9f04926000cf1,0.5257606426865488
513ce605fdc9f0358700225b,0.44245778868978786
513d7875fdc9f0358700618b,0.44587626733093993
513d686efdc9f03587004381,0.5735715924253483
5140b773fdc9f049260019df,0.527908795743047
50f561bdfdc9f065f0005651,0.6050350380681176
513d9e45fdc9f03587008363,0.527908795743047
513f303cfdc9f0358700deac,0.37400788465603163
5140d5dbfdc9f04926003587,0.48884904811887997
51421980fdc9f0492600824d,0.4870591542226704
51413afcfdc9f0492600584c,0.6038558153708962
51422879fdc9f0492600876d,0.5262009918696182
513d32f4fdc9f03587002916,0.5646812497077218
513d68defdc9f03587004511,0.36290333820031423
513f1473fdc9f0358700cc50,0.39107874195122794
514142d2fdc9f04926006328,0.5650244651814531
513d7acefdc9f03587006961,0.5332674635436886
50f5ed59fdc9f065f0008c74,0.5210567942834017
51413b04fdc9f04926005860,0.44245778868978786
513da125fdc9f03587008a9f,0.6578031941415607
50f56256fdc9f065f0005913,0.3294891581375622
51392e1e818ede129600128d,0.4885074227486298
50f561bcfdc9f065f000563f,0.5686681068632199
51414bc9fdc9f04926007184,0.36227005384632444
5140cb53fdc9f04926002b0c,0.3694807810111552
50f61684beb2fed9100009a4,0.5235925944895192
50f5ec40fdc9f065f00088be,0.48714948462287433
51413d64fdc9f04926005d1b,0.36939461345669683
50f4648afdc9f065f000470e,0.5664893852887746
50f55e19fdc9f065f0004a99,0.37049113760802427
50f46485fdc9f065f00046c2,0.527908795743047
51421c5bfdc9f04926008551,0.527908795743047
50f60b99beb2fed91000011b,0.40332723646856167
50f5ed66fdc9f065f0008d03,0.5707617932603241
51422aa0fdc9f04926008971,0.3292202290318894
50f5eba8fdc9f065f000840e,0.40509317460898575
513f2ce9fdc9f0358700d950,0.44245778868978786
50f5eb21fdc9f065f000801a,0.2928716494805406
50f5e8a9fdc9f065f0007486,0.529874988149504
513cbc8cfdc9f03587000fda,0.5742173492944714
513e1cdefdc9f03587009855,0.40722614476838337
513d6971fdc9f03587004722,0.5707123498961452
5142188bfdc9f04926008156,0.486957147948186
50f439fafdc9f065f0002e37,0.4476258512036694
50f5e686fdc9f065f0006cb6,0.401690551498261
50f439f0fdc9f065f0002d72,0.5628874030016794
513cc5e8fdc9f035870018db,0.35752528290276425
513d9acdfdc9f035870077ec,0.401698477569615
51421ae6fdc9f049260083c5,0.6077407602377747
513cc712fdc9f035870019ee,0.5282464628714654
5140dbfefdc9f04926003f6f,0.6736571108458868
50f44867fdc9f065f0004016,0.49385688409464296
513d6064fdc9f03587003cf7,0.4084894238918608
50f43ba6fdc9f065f000328a,0.57440658994535
51422e11fdc9f04926008cb1,0.4811651392682561
5185d495fdc9f03fd50013fa,0.4386235142070012
513e1a2ffdc9f0358700913e,0.4867247601940817
51422e67fdc9f04926008d09,0.4462011540036504
50f44811fdc9f065f0003d5c,0.4405859302291936
51421844fdc9f04926008106,0.5706342992696768
50f5eb6ffdc9f065f0008340,0.3997322851631582
513e6edffdc9f0358700c4c1,0.5667102247222622
513d9fc5fdc9f035870087ff,0.5723464137849829
50f607dcbeb2fed6f8000344,0.527908795743047
50f5ec3bfdc9f065f0008860,0.44245778868978786
50f5ead1fdc9f065f0007d85,0.3433623759213883
51414af3fdc9f0492600700e,0.401698477569615
51409160fdc9f049260004cd,0.5653721966211738
50f5619afdc9f065f00055b8,0.5724561153082851
513cc378fdc9f0358700168d,0.43488562638807793
50f56412fdc9f065f00060c4,0.5711978491133614
513d7959fdc9f0358700648b,0.5667102247222622
513e1da5fdc9f03587009a5e,0.5223644581815958
513d6e51fdc9f035870052b7,0.48125921766900287
51392d82818ede1296001262,0.5277280865094951
5141371bfdc9f04926004ddb,0.44058214265427653
513d9ba5fdc9f03587007aa0,0.44245778868978786
50f43b75fdc9f065f000312b,0.5297018372595826
50f6087dbeb2fed6f80005ab,0.5686681068632199
5140b9cefdc9f04926001f0e,0.4798415853161553
50f5625ffdc9f065f0005984,0.6109832099987205
513d7cd2fdc9f03587007006,0.527908795743047
513cc51efdc9f03587001822,0.31836282276192335
513f148dfdc9f0358700cc74,0.4538578059206998
50f4644cfdc9f065f000452c,0.4463697704701202
5140cecffdc9f049260030a2,0.44060171656169056
51421c91fdc9f04926008594,0.4016079311986695
5140b763fdc9f049260019ba,0.4066014414535896
50f5eb69fdc9f065f00082bb,0.403663133313773
513e5f65fdc9f0358700b22d,0.5724209590707418
513d5df0fdc9f0358700399d,0.44245778868978786
50f42c54fdc9f065f0001b29,0.4426308043489296
51392c00818ede12960011f7,0.5259426033365903
514094f4fdc9f0492600091b,0.5686724502761851
5140c9effdc9f049260026ae,0.4350513102237638
51413b2efdc9f049260058c7,0.48130316373376075
50f5ec16fdc9f065f00086fd,0.3011012755775876
51413a3afdc9f0492600566c,0.44442398109624465
5141434efdc9f049260063b4,0.4389722648563289
513e6218fdc9f0358700b649,0.5162017110839479
5185d311fdc9f03fd5001269,0.5117691114979436
51414301fdc9f0492600635a,0.5565935015888277
5140c93afdc9f04926002489,0.44621359999737914
513f10edfdc9f0358700c787,0.48865634835992705
5140b936fdc9f04926001dd9,0.5318287447712394
513d7a19fdc9f035870066fc,0.5668072726236266
50f44806fdc9f065f0003c6c,0.4015056924732609
5140986cfdc9f04926000ca5,0.5247656158098741
50f5e904fdc9f065f0007671,0.4425505452752347
5185d3c9fdc9f03fd500132b,0.44245778868978786
513f2a45fdc9f0358700d4f1,0.5257698697020131
5140ca9cfdc9f049260028bc,0.4887709167058281
513e6293fdc9f0358700b6f6,0.41639311603637397
513cbe20fdc9f0358700114e,0.6072456067752944
50f463cafdc9f065f00043c0,0.48116945255508836
513e1c6afdc9f03587009729,0.5723338627656824
513e5db7fdc9f0358700ae8b,0.44475228582987164
50f6167cbeb2fed91000090f,0.44245778868978786
5185cb79fdc9f03fd5000b3b,0.5653538570813585
513d7f47fdc9f035870075a3,0.37138267879942843
5140dc0afdc9f04926003f7d,0.5687501468462614
513e1d1efdc9f03587009900,0.5987852434052401
51414fccfdc9f04926007bac,0.39982263096710874
513da051fdc9f0358700894b,0.32209928311178826
51414840fdc9f04926006c50,0.4853598660764656
513e1be2fdc9f035870095b8,0.5212089630870292
5140999efdc9f04926000e34,0.44245778868978786
50f5eb26fdc9f065f0008073,0.43879873099005223
50e5faeed7c3df413b000773,0.323724641079694
5140b6fbfdc9f0492600188c,0.401698477569615
50f56450fdc9f065f000628f,0.4423669006812877
513f2b54fdc9f0358700d6a6,0.5388424019398816
513d9abbfdc9f035870077a7,0.6057692117650628
513e228cfdc9f0358700a57f,0.4426343025608992
51421c8afdc9f0492600858b,0.4385671956332082
50f42bb5fdc9f065f000164f,0.5667102247222622
51413319fdc9f049260041b7,0.527908795743047
513f13dcfdc9f0358700cb7b,0.48527363802036805
513e6d1ffdc9f0358700c255,0.4850929464124669
513f2b28fdc9f0358700d65e,0.29548361829350633
51413693fdc9f04926004c87,0.44594600800463374
513d6be3fdc9f03587004e22,0.4092742846657574
5140cc2bfdc9f04926002d32,0.379013370786278
513d6df0fdc9f03587005227,0.5869373855832689
50f5eeb1fdc9f065f0009028,0.5278958680324771
51409bf0fdc9f04926001125,0.48910736676383204
513e6b98fdc9f0358700c054,0.43853371414237324
5140d92ffdc9f04926003b62,0.527908795743047
50f5640ffdc9f065f0006079,0.5632093670656232
513d9ea8fdc9f035870084a3,0.570640331836062
513d5961fdc9f03587003384,0.5816932781972926
51422a1ffdc9f049260088eb,0.5258849968896547
5141373ffdc9f04926004e53,0.44245778868978786
513d7c21fdc9f03587006dc0,0.5667177418629837
513d3808fdc9f03587002c31,0.5257115130209362
5140d896fdc9f04926003a38,0.4405819597112227
50f447cffdc9f065f0003a30,0.527908795743047
50f42efffdc9f065f0002557,0.5686681068632199
5185cb2dfdc9f03fd5000aef,0.5704577418055822
513d9db9fdc9f0358700818f,0.6429345702352292
50f43baffdc9f065f0003339,0.44245778868978786
50f5e647fdc9f065f0006bf8,0.5223951061716781
50f561bdfdc9f065f0005658,0.605456430260328
513d7c6afdc9f03587006ead,0.49486225298567205
513d9c52fdc9f03587007cce,0.40151811593006953
50f42eb3fdc9f065f00023a0,0.5686681068632199
513d588efdc9f03587003308,0.44245778868978786
513cd4d2fdc9f03587001ede,0.5706488320139356
513e6442fdc9f0358700b7df,0.48714948462287433
50f5e707fdc9f065f0006faf,0.44441982009377473
513e5f98fdc9f0358700b279,0.44630014501906623
513f302afdc9f0358700de9b,0.48553172240351866
51415069fdc9f04926007d3c,0.5164728158320699
51413b4cfdc9f04926005911,0.4873411905890527
513e6b04fdc9f0358700bf91,0.440491596283331
51413382fdc9f0492600431c,0.526028813414021
513d6987fdc9f03587004772,0.446296191011802
513d69cffdc9f03587004870,0.48491842027663595
51413b0dfdc9f04926005876,0.44220654377996726
51414f5afdc9f04926007a90,0.44031542986947053
513e2178fdc9f0358700a447,0.4036563597105728
51409297fdc9f049260006cb,0.39652920414713094
513e6b41fdc9f0358700bfe2,0.5740138598927301
513d67ddfdc9f035870041a8,0.48682212670209707
513d9b99fdc9f03587007a76,0.527908795743047
51414e9ffdc9f049260078c7,0.4865690200207843
513d7ca4fdc9f03587006f73,0.40162303444108566
50f43b8cfdc9f065f00031b7,0.43895308851658577
513d67bafdc9f03587004150,0.527908795743047
513cc1b8fdc9f035870014d5,0.41104690550063566
50f61460beb2fed91000077b,0.47640510554493676
513e649cfdc9f0358700b85f,0.47975528770126313
5185d261fdc9f03fd50011cd,0.5278184499390965
51413d31fdc9f04926005c9e,0.44245778868978786
5141503dfdc9f04926007cc6,0.41263980987583243
513e1a5efdc9f035870091bc,0.4889358093664009
5185cfacfdc9f03fd5000f66,0.4405819597112227
5185ce0bfdc9f03fd5000dc9,0.40429509739219677
5140d38efdc9f049260033ed,0.29067963013050235
513d5d4cfdc9f03587003880,0.41805237489887836
513f140afdc9f0358700cbbc,0.6073257470131385
50f561bdfdc9f065f0005659,0.527908795743047
51409cd7fdc9f0492600123f,0.4797498355927289
50f563fdfdc9f065f0005fab,0.438614953775472
50f61670beb2fed91000085e,0.527908795743047
513d79e8fdc9f03587006652,0.401698477569615
513ccaa0fdc9f03587001cd4,0.44245778868978786
513cba30fdc9f03587000dab,0.48117963291496385
50f5e5dffdc9f065f0006b23,0.527908795743047
513d52f4fdc9f03587002efb,0.47955422289545757
513d6b5efdc9f03587004cda,0.440491596283331
50f563b0fdc9f065f0005d77,0.527908795743047
513d9f18fdc9f03587008622,0.3949216556236781
513d9ae7fdc9f0358700783e,0.44245778868978786
513e2117fdc9f0358700a39a,0.36560262856275716
50f607d9beb2fed6f8000303,0.44040125047938045
51414ef4fdc9f0492600798f,0.4500038149201533
5139278e818ede12960010c6,0.5335119630317987
5140d673fdc9f04926003664,0.4814158965786848
5140d7f8fdc9f04926003904,0.6088125583526973
5140c9aefdc9f049260025e5,0.36470826969466424
514219d3fdc9f049260082a0,0.40903926885312925
513d9ebefdc9f035870084e2,0.48330764618090616
513d5876fdc9f035870032fa,0.4959298043322818
513d9ac7fdc9f035870077d6,0.4107294193951915
513e1d0cfdc9f035870098d4,0.5686681068632199
513d6ab0fdc9f03587004b26,0.4885333279561817
50f5ebcffdc9f065f00085bd,0.44246572745544277
513d38fefdc9f03587002c8f,0.4384518120723026
50f42c1dfdc9f065f0001969,0.44208295352901567
51422a96fdc9f04926008965,0.40568900243189715
5140d943fdc9f04926003b8a,0.47949503561583234
5140b85afdc9f04926001c1b,0.44852568645653396
5185ce08fdc9f03fd5000dc6,0.3748456743752677
513cc028fdc9f03587001351,0.6427451383416883
51409b8afdc9f049260010ad,0.446133368303633
50f5eb62fdc9f065f000823f,0.2646882628838577
513f2c73fdc9f0358700d88a,0.401698477569615
513f13e7fdc9f0358700cb8b,0.4133521099265906
50f561fbfdc9f065f0005837,0.6042383584673378
5141518cfdc9f04926007fbb,0.4309027376735897
513e5c11fdc9f0358700aa05,0.47938282532717397
50f433cefdc9f065f00026c9,0.527908795743047
513e2091fdc9f0358700a239,0.44442398109624465
513e1ea2fdc9f03587009cfc,0.5667102247222622
513e1a72fdc9f035870091ef,0.44261839516169565
5140c86ffdc9f0492600222a,0.4481715499773328
50f5ed5afdc9f065f0008c96,0.5259426033365903
513d69b6fdc9f03587004819,0.4799779738917157
51414672fdc9f049260067fe,0.5261297234232541
50f5eb1bfdc9f065f0007f9f,0.49511192511703506
513e5ecefdc9f0358700b14c,0.5686681068632199
513d7973fdc9f035870064d8,0.5261229649761358
50f5eb47fdc9f065f000818e,0.31999912006488646
514092cbfdc9f049260006f9,0.44245778868978786
51413750fdc9f04926004e8d,0.408751472962606
513cde78fdc9f035870020ee,0.256249086535099
514135a3fdc9f04926004a9e,0.5260331497075358
513d5f65fdc9f03587003bb2,0.3610173632436507
50f46487fdc9f065f0004708,0.401698477569615
513e23b7fdc9f0358700a6e4,0.5259426033365903
513d52f2fdc9f03587002efa,0.4016983768863707
513e1cf3fdc9f0358700988e,0.527908795743047
50f5e6fefdc9f065f0006ec0,0.29845388817073354
50f5e527fdc9f065f00066e7,0.442273100123478
51409e49fdc9f04926001403,0.521874573308908
50f44505fdc9f065f00033bf,0.44245778868978786
513cc249fdc9f0358700155c,0.32200457151119316
513d79c5fdc9f035870065e4,0.44645586253776076
513d611ffdc9f03587003de0,0.4443375877720424
5185cb1efdc9f03fd5000ae1,0.48125921766900287
513d2ec5fdc9f035870025dc,0.4906401477010183
514150cafdc9f04926007e31,0.527908795743047
51409992fdc9f04926000e29,0.36280724852577206
50f44853fdc9f065f0003e46,0.48714948462287433
513f2e03fdc9f0358700db40,0.4854482836932658
513d605efdc9f03587003cef,0.4441573521857935
50f42bb4fdc9f065f0001641,0.45034536826232024
50f46485fdc9f065f00046ba,0.527908795743047
51408a5cfdc9f0358700e6ec,0.4832989573525754
513f1151fdc9f0358700c803,0.44039729069771627
513e6fe8fdc9f0358700c62e,0.36498787513235326
50f5e527fdc9f065f00066f0,0.39638258713999364
50f43b8bfdc9f065f00031a6,0.6608491037899166
513cd70cfdc9f03587001f5b,0.5792497628555873
51413530fdc9f04926004914,0.44058214265427653
51414838fdc9f04926006c3a,0.48910736676383204
51422ccdfdc9f04926008b83,0.39982263096710874
5140d8fdfdc9f04926003b09,0.4036563597105728
50f5eb29fdc9f065f000809a,0.44442398109624465
51413c1dfdc9f04926005ac5,0.4405226277490849
513d9b9ffdc9f03587007a88,0.49234640378056865
513e1f50fdc9f03587009ec6,0.5616215999080747
513e1a52fdc9f03587009198,0.5298516161049539
5140cc58fdc9f04926002d9b,0.5221083288538036
513d3372fdc9f0358700296d,0.44245778868978786
514134dafdc9f049260047e7,0.5197999061075955
513d34cafdc9f03587002a68,0.3205339771428877
50f5644ffdc9f065f0006280,0.4576559524966706
50f4347cfdc9f065f0002868,0.44996594327151274
513e6166fdc9f0358700b53c,0.4795590681746971
50f60c4fbeb2fed9100002b8,0.48347996052681874
5185cf5afdc9f03fd5000f0f,0.44815966118055384
50f5ead6fdc9f065f0007dcd,0.4019590300066206
5140d7ecfdc9f049260038ef,0.5257787880067423
513d7926fdc9f035870063e6,0.527908795743047
513d7c5afdc9f03587006e7e,0.43699882367559967
514133a9fdc9f049260043ab,0.5649240308553527
51414fa1fdc9f04926007b3c,0.48313071444148503
5185cf18fdc9f03fd5000ecf,0.44262545432893424
50f561ccfdc9f065f000576c,0.4409192558564458
50f61670beb2fed910000854,0.4386235142070012
50f5ec0ffdc9f065f0008678,0.3638035122757215
514146ddfdc9f049260068fe,0.4404054022471281
5140b731fdc9f0492600192c,0.485293083451885
513d7c35fdc9f03587006e07,0.40501148896825706
51414313fdc9f0492600636e,0.5259426033365903
513f28a9fdc9f0358700d22b,0.5335155266220422
514089dffdc9f0358700e5eb,0.39982263096710874
513d68e8fdc9f03587004537,0.5243284525204625
513e2280fdc9f0358700a571,0.44442398109624465
513d67c6fdc9f0358700416d,0.639869040143057
5140b747fdc9f04926001967,0.401698477569615
513d78b6fdc9f03587006266,0.5366724987402058
5140d2ddfdc9f0492600333f,0.48348263182454476
50f5e582fdc9f065f000692f,0.364708813081293
513d6a04fdc9f03587004917,0.6022320167514794
5140cf88fdc9f04926003153,0.5223935619623954
50f561fafdc9f065f0005809,0.6075593359070629
51413a56fdc9f049260056a7,0.3605938686387398
513d57c7fdc9f03587003211,0.5296125673884393
513e6582fdc9f0358700b994,0.4127273605131977
50f5e51efdc9f065f0006679,0.49063643831904663
513f32e3fdc9f0358700e0e6,0.4998733553211339
513e6499fdc9f0358700b85a,0.5686681068632199
5140b6f5fdc9f0492600187e,0.5647808479078344
513d9e70fdc9f035870083e7,0.44236362210937225
513d9ee9fdc9f0358700857d,0.40357430654818016
513d618bfdc9f03587003e62,0.39982263096710874
50f5e70bfdc9f065f0007002,0.44245778868978786
513d9e96fdc9f03587008462,0.40805521844512166
51413ac1fdc9f049260057b8,0.3701317940764895
513e1b45fdc9f0358700941f,0.440491596283331
513d6cc1fdc9f03587005039,0.44245778868978786
50f61460beb2fed91000077f,0.6074699188772483
51409448fdc9f0492600086f,0.4466834170686548
513cba26fdc9f03587000da1,0.5667102247222622
513f115efdc9f0358700c816,0.4017888233735656
5140895cfdc9f0358700e4d2,0.4436516416017837
51408c8cfdc9f0358700eb51,0.49098360171148436
50f42c1dfdc9f065f0001968,0.44219611627845773
51409c0efdc9f0492600114a,0.3641217549423585
5141465afdc9f049260067bb,0.44245778868978786
513d622dfdc9f03587003f38,0.40186617114543405
513ce099fdc9f03587002163,0.4108035574460486
513da123fdc9f03587008a9e,0.5189680371035436
513e2084fdc9f0358700a215,0.5917264045263809
5141472cfdc9f049260069c7,0.4163677324531742
51413818fdc9f04926005142,0.5275652544376223
5140b707fdc9f049260018b0,0.526032966764482
514133b2fdc9f049260043c2,0.2608145135270148
50f56449fdc9f065f00061ef,0.44245778868978786
51414d17fdc9f049260074cb,0.4482582555790313
51413a47fdc9f0492600568a,0.527908795743047
50f5e647fdc9f065f0006bf5,0.5686078156401063
50f56268fdc9f065f0005a48,0.4851832922164175
513d9b8dfdc9f03587007a4c,0.364401543491775
50f4649afdc9f065f00048a5,0.5706342992696768
513cc3defdc9f035870016f0,0.44082898671446996
514099ebfdc9f04926000e9e,0.4866802095796724
513da085fdc9f035870089be,0.5259426033365903
514140fffdc9f04926006141,0.6007810815021115
51409245fdc9f0492600067d,0.43512588879359543
50f55e6cfdc9f065f0004c60,0.44402592611036473
50f42de0fdc9f065f000228c,0.49261656971826967
5140d9f7fdc9f04926003cfe,0.44791350279594866
50f44853fdc9f065f0003e4a,0.44245778868978786
50f42c1efdc9f065f0001978,0.5261229649761358
513f2b93fdc9f0358700d70e,0.44245778868978786
513e6c74fdc9f0358700c17d,0.4442412801235877
50f5640afdc9f065f000600c,0.5551815920837364
50f5e8ccfdc9f065f0007503,0.4096648743115746
514135fffdc9f04926004bba,0.49453634480202385
50f5e688fdc9f065f0006cdd,0.5686681068632199
50f561f2fdc9f065f00057a0,0.5639660324155832
5140d92afdc9f04926003b5b,0.6144796077612659
513d9d68fdc9f0358700806b,0.48714948462287433
513d51e6fdc9f03587002edc,0.5705439452934296
50f5e872fdc9f065f00072d7,0.3608410539221074
513cc314fdc9f03587001621,0.529874988149504
513d5c31fdc9f0358700368d,0.28697024077155375
513cc172fdc9f03587001496,0.6058514823143429
513d6b62fdc9f03587004ce4,0.5259462158981261
513d9a92fdc9f03587007715,0.5278184499390965
50f60868beb2fed6f8000409,0.440404847581079
51413483fdc9f049260046a6,0.4851832922164175
50f607cfbeb2fed6f800023e,0.4409570790011223
50f439f0fdc9f065f0002d6f,0.5314876683654195
50f5eaa6fdc9f065f0007b93,0.48330746323785234
50f42b89fdc9f065f0001547,0.6113074163713953
51413d16fdc9f04926005c6c,0.5574468240770316
513cbac5fdc9f03587000e32,0.6096868649226865
513e1efdfdc9f03587009df0,0.4650169873575193
51409bc6fdc9f049260010f3,0.43879203278732537
5140c9c2fdc9f04926002623,0.39223026328451266
50f5eb22fdc9f065f0008024,0.36330908593190797
50f5e87efdc9f065f0007334,0.6109913756871954
514136adfdc9f04926004cab,0.44245778868978786
513f2a7bfdc9f0358700d546,0.36628293713958654
51409a24fdc9f04926000ee6,0.4034839263031148
50f433dafdc9f065f00027c4,0.486883814479835
51392700818ede129600109d,0.34929892067729573
50f5ea61fdc9f065f0007b2e,0.5243136260271205
513e1cabfdc9f035870097d2,0.5686681068632199
